y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,abdominal_cough,abdominal_cough,0.9998242259025574,0.0001219804908032529,6.336208571156021e-06,4.753987741423771e-05
cough,cough,dry_cough,dry_cough,0.9998708963394165,5.64847796340473e-05,6.799782113375841e-06,6.575711449841037e-05
cough,cough,dry_cough,dry_cough,0.9998548030853271,5.8946494391420856e-05,5.2716259233420715e-06,8.096746023511514e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.0455832529696636e-05,9.361465345136821e-05,0.022765282541513443,0.9771106243133545
feeding,feeding,feeding,feeding,1.9000881366082467e-05,0.00010828817175934091,0.9858435988426208,0.014029056765139103
feeding,feeding,feeding,feeding,3.1332265280070715e-06,1.0127557288797107e-05,0.9995817542076111,0.00040498716407455504
feeding,feeding,feeding,feeding,1.2405518646119162e-05,3.0985109333414584e-05,0.9831284284591675,0.016828184947371483
cough,cough,dry_cough,dry_cough,0.9998748302459717,7.630309119122103e-05,3.685505362227559e-06,4.516727858572267e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.8066372983157635e-05,0.9995734095573425,7.016329618636519e-05,0.000308329239487648
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.956209785537794e-05,0.00010787962673930451,0.0143364779651165,0.9854661226272583
cough,cough,abdominal_cough,abdominal_cough,0.9998194575309753,0.0001324988843407482,5.278280696074944e-06,4.281228029867634e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.180549462442286e-06,0.9999780654907227,9.794435754884034e-06,6.0142638176330365e-06
feeding,feeding,feeding,feeding,8.297402382595465e-05,0.00011320068733766675,0.8715962171554565,0.12820760905742645
cough,cough,abdominal_cough,abdominal_cough,0.9998451471328735,0.00012810721818823367,4.016354068880901e-06,2.262814450659789e-05
feeding,feeding,feeding,feeding,4.2345163819845766e-05,0.00010722265142248943,0.9312406182289124,0.06860990077257156
cough,cough,abdominal_cough,dry_cough,0.9998852014541626,6.874436076031998e-05,5.240826794761233e-06,4.08182677347213e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.1940251069027e-06,0.9999786615371704,1.0573160579951946e-05,5.578267519013025e-06
cough,cough,dry_cough,dry_cough,0.9998637437820435,7.534364704042673e-05,1.237220885741408e-06,5.972183862468228e-05
cough,cough,abdominal_cough,dry_cough,0.9998841285705566,5.9915593737969175e-05,5.6313274399144575e-06,5.03244336869102e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00020720166503451765,7.645893492735922e-05,0.017608169466257095,0.9821081757545471
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.346186976064928e-06,0.9999752044677734,8.479498319502454e-06,8.894713573681656e-06
feeding,feeding,feeding,feeding,2.7086070986115374e-06,5.370737926568836e-05,0.999112069606781,0.0008315042941831052
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00016552800661884248,0.00011486946459626779,0.10442990809679031,0.8952897787094116
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.4057568225543946e-05,0.9997962117195129,1.3238446626928635e-05,0.00016649567987769842
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.632055010413751e-05,0.0002568766940385103,0.0039819530211389065,0.9956948757171631
stress_vocal,stress_vocal,anxious_stress,anxious_stress,3.9338436181424186e-05,6.2156072999641765e-06,0.002388064982369542,0.9975664615631104
cough,cough,abdominal_cough,dry_cough,0.9998692274093628,5.9787813370348886e-05,6.005952400300885e-06,6.503257463918999e-05
cough,cough,dry_cough,dry_cough,0.9998642206192017,8.094459190033376e-05,2.966333113363362e-06,5.180562584428117e-05
cough,cough,abdominal_cough,abdominal_cough,0.999862790107727,9.768854215508327e-05,5.871555458725197e-06,3.367440149304457e-05
cough,cough,abdominal_cough,abdominal_cough,0.9998613595962524,9.726792632136494e-05,5.984721155982697e-06,3.540064062690362e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,1.7000953448587097e-05,0.00011499619722599164,0.0009436241234652698,0.9989243149757385
cough,cough,abdominal_cough,abdominal_cough,0.9998144507408142,0.00013904616935178638,5.1399588301137555e-06,4.1374154534423724e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00046642619417980313,0.00013457000022754073,0.32424548268318176,0.6751534938812256
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.0233555258309934e-05,0.9999189376831055,6.06795001658611e-05,1.0171264875680208e-05
cough,cough,abdominal_cough,dry_cough,0.9998624324798584,7.374631968559697e-05,2.689837174330023e-06,6.111855327617377e-05
feeding,feeding,feeding,feeding,1.0705742170102894e-05,3.623146403697319e-05,0.9882040023803711,0.011749076656997204
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00022638098744209856,2.5103068765019998e-05,0.010007286444306374,0.9897412061691284
cough,cough,abdominal_cough,abdominal_cough,0.9998339414596558,0.0001223276776727289,6.305953775154194e-06,3.734677375177853e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.3530975593312178e-05,0.9999526739120483,6.8939439188397955e-06,2.6893345420830883e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.900049917632714e-06,0.9999593496322632,2.282247442053631e-05,7.919556082924828e-06
feeding,feeding,feeding,feeding,3.623083102866076e-05,0.00015437928959727287,0.6910653114318848,0.3087441027164459
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.137145904474892e-05,9.279317600885406e-05,0.0032959068194031715,0.9965799450874329
feeding,feeding,feeding,feeding,4.116795480513247e-06,1.5240346328937449e-05,0.995560884475708,0.004419685807079077
cough,cough,abdominal_cough,abdominal_cough,0.9998582601547241,0.0001050633072736673,5.412135124061024e-06,3.129432661808096e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.6143334505613893e-05,0.9999359846115112,1.618399801373016e-05,3.1717598176328465e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.493816464266274e-05,0.9998725652694702,2.4988874429254793e-05,7.742843445157632e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.0858659152290784e-05,0.9999523162841797,3.1604253308614716e-05,5.266024345473852e-06
stress_vocal,stress_vocal,frightened_stress,frightened_stress,2.7750300432671793e-05,0.00013023809879086912,0.009943552315235138,0.9898983836174011
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.4149479941115715e-05,0.9999415874481201,1.9426703147473745e-05,1.4749024558113888e-05
cough,cough,abdominal_cough,abdominal_cough,0.999862551689148,0.00010660749831004068,3.220698772565811e-06,2.7644564397633076e-05
feeding,feeding,feeding,feeding,1.3481844689522404e-05,9.891349327517673e-05,0.9554724097251892,0.04441529139876366
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.7575420467182994e-05,8.20568748167716e-05,0.09469740092754364,0.9051730632781982
feeding,feeding,feeding,feeding,7.980068767210469e-05,0.00014624845061916858,0.7442073822021484,0.2555665373802185
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.814222145592794e-05,0.9998396635055542,9.76653172983788e-05,2.459417373756878e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0004052600415889174,3.0943490855861455e-05,0.2651711702346802,0.7343927025794983
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.0122213754802942e-05,0.9999314546585083,2.4311961169587448e-05,2.413795118627604e-05
cough,cough,dry_cough,dry_cough,0.9998683929443359,7.168301090132445e-05,6.836581178504275e-06,5.307997344061732e-05
cough,cough,abdominal_cough,abdominal_cough,0.9998264908790588,0.0001357003056909889,4.8353026613767724e-06,3.300116441096179e-05
cough,cough,abdominal_cough,abdominal_cough,0.9998668432235718,9.277597564505413e-05,4.938668098475318e-06,3.5520824894774705e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.0518021958414465e-05,0.9996899366378784,1.806661020964384e-05,0.0002614160184748471
feeding,feeding,feeding,feeding,5.514181339094648e-06,1.3138605027052108e-05,0.9977130889892578,0.002268330892547965
feeding,feeding,feeding,feeding,1.608981801837217e-05,3.385452146176249e-05,0.9907069206237793,0.009243183769285679
feeding,feeding,feeding,feeding,1.402164161845576e-05,7.010467379586771e-05,0.95713871717453,0.042777109891176224
stress_vocal,stress_vocal,anxious_stress,anxious_stress,6.886848132126033e-05,2.6032057576230727e-05,0.004249118734151125,0.9956560134887695
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00022683585120830685,3.222848317818716e-05,0.0016615951899439096,0.9980792999267578
feeding,feeding,feeding,feeding,2.5259170797653496e-05,6.49041758151725e-05,0.9757359623908997,0.024173857644200325
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.429300184303429e-05,0.9998569488525391,8.364097448065877e-05,3.504954293021001e-05
cough,cough,dry_cough,dry_cough,0.9998626708984375,6.982721970416605e-05,1.3227985391495167e-06,6.617713370360434e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.297128882375546e-05,4.920164792565629e-05,0.05496978759765625,0.9449280500411987
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.677507867105305e-05,0.999047577381134,0.0004709131899289787,0.00039462989661842585
stress_vocal,stress_vocal,frightened_stress,frightened_stress,2.476837471476756e-05,7.904727681307122e-05,0.004542413167655468,0.9953538179397583
stress_vocal,stress_vocal,anxious_stress,anxious_stress,4.170539614278823e-05,6.10285906077479e-06,0.000891343632247299,0.9990609288215637
feeding,feeding,feeding,feeding,9.22490653465502e-06,1.308341870753793e-05,0.990359902381897,0.009617818519473076
feeding,feeding,feeding,anxious_stress,9.211561700794846e-05,0.00011286683002253994,0.7186380624771118,0.281156986951828
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00021139901946298778,6.300675886450335e-05,0.060575563460588455,0.9391499757766724
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.6626221117330715e-05,3.0706545658176765e-05,0.004541323985904455,0.9953913688659668
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.997808355255984e-05,7.513160380767658e-05,0.016013873741030693,0.983860969543457
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00012738553050439805,0.00013596222561318427,0.029108630493283272,0.970628023147583
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.1266495675954502e-05,0.9999556541442871,2.6334479116485454e-05,6.784998731745873e-06
feeding,feeding,feeding,feeding,6.336041224130895e-06,1.69757677213056e-05,0.9970755577087402,0.002901176456362009
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.09810569282854e-06,0.9999421834945679,4.075322431162931e-05,8.039454769459553e-06
feeding,feeding,feeding,feeding,2.1726839349867078e-06,1.2771522051480133e-05,0.9993036985397339,0.0006813955842517316
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.400079539365834e-06,0.9999717473983765,8.080270163191017e-06,1.277137198485434e-05
cough,cough,dry_cough,dry_cough,0.9997890591621399,0.00010453673894517124,6.694958756270353e-07,0.00010572451719781384
cough,cough,dry_cough,dry_cough,0.9998345375061035,5.346228863345459e-05,7.313413789233891e-06,0.00010471491987118497
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00024956517154350877,0.00010315663530491292,0.12244156748056412,0.8772057294845581
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.339678631979041e-06,0.9999594688415527,2.6481988243176602e-05,6.7245427999296226e-06
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.2569558748509735e-05,0.9999089241027832,1.4192560229275841e-05,6.426099571399391e-05
feeding,feeding,feeding,feeding,2.7836187655339018e-05,0.00021597303566522896,0.9400307536125183,0.05972551181912422
feeding,feeding,feeding,feeding,1.4313136489363387e-05,5.310414417181164e-05,0.9937655925750732,0.00616701552644372
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.7594353266758844e-05,0.9998346567153931,7.606136932736263e-05,7.164205453591421e-05
feeding,feeding,feeding,feeding,2.6608863663568627e-06,1.2748124390782323e-05,0.9987875819206238,0.0011970913037657738
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.551646609092131e-06,0.9999796152114868,7.911511602287646e-06,6.928032235009596e-06
cough,cough,dry_cough,dry_cough,0.9998248219490051,5.767242328147404e-05,4.988736236555269e-06,0.00011258271842962131
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.2989304195798468e-05,0.9999556541442871,4.756996077048825e-06,2.6526271540205926e-05
feeding,feeding,feeding,feeding,1.0352650861022994e-05,1.3682726603292394e-05,0.982654869556427,0.01732112653553486
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.6265948943328112e-05,0.9999276399612427,3.066021599806845e-05,2.5349076167913154e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.513865370536223e-05,0.9981826543807983,0.00018959543376695365,0.0015326784923672676
cough,cough,abdominal_cough,abdominal_cough,0.9998636245727539,8.984027954284102e-05,4.358706974016968e-06,4.211093983030878e-05
feeding,feeding,feeding,feeding,3.3280477964581223e-06,2.6361356503912248e-05,0.998279333114624,0.001690950128249824
feeding,feeding,feeding,feeding,7.790916424710304e-05,7.442621426889673e-05,0.7389817833900452,0.26086586713790894
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00010247041063848883,1.3000123544770759e-05,0.00442554010078311,0.9954589605331421
cough,cough,dry_cough,dry_cough,0.9998856782913208,6.637193291680887e-05,4.97274686495075e-06,4.297965278965421e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.2617484723450616e-05,0.00010051522258436307,0.024119798094034195,0.9757370948791504
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.3222651078831404e-06,0.9999672174453735,1.727886228763964e-05,9.12430459720781e-06
cough,cough,dry_cough,dry_cough,0.9998866319656372,6.637459591729566e-05,4.604853984346846e-06,4.234116931911558e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.220247137709521e-05,0.9997841715812683,9.766808216227219e-05,7.596894283778965e-05
feeding,feeding,feeding,feeding,2.1832920538145117e-06,9.513100849289913e-06,0.9989141225814819,0.0010742718586698174
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.000282073364360258,0.00012422175495885313,0.2101621776819229,0.7894315123558044
cough,cough,abdominal_cough,dry_cough,0.9998568296432495,9.18022560654208e-05,1.1274522648818674e-06,5.028645682614297e-05
stress_vocal,feeding,frightened_stress,feeding,1.99263831746066e-05,3.454112447798252e-05,0.9276536703109741,0.07229189574718475
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.701605449663475e-06,7.134352927096188e-05,0.0007755262195132673,0.9991433620452881
feeding,feeding,feeding,feeding,9.017646334541496e-06,6.058634608052671e-05,0.996268630027771,0.003661748254671693
feeding,feeding,feeding,feeding,2.08262717933394e-05,4.600298052537255e-05,0.9731934070587158,0.02673969231545925
feeding,feeding,feeding,feeding,1.0803108125401195e-05,3.61837592208758e-05,0.9937329888343811,0.006220012437552214
cough,cough,abdominal_cough,abdominal_cough,0.999866247177124,9.257785859517753e-05,4.9897753342520446e-06,3.615840250859037e-05
cough,cough,dry_cough,abdominal_cough,0.9998694658279419,7.330851076403633e-05,6.992255293880589e-06,5.019112359150313e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.595789894461632e-05,0.9995367527008057,0.0002525437739677727,0.0001748252398101613
cough,cough,dry_cough,dry_cough,0.9998431205749512,6.978111923672259e-05,1.4322567949420772e-06,8.56821789056994e-05
cough,cough,abdominal_cough,abdominal_cough,0.999825656414032,0.00012017670815112069,9.579855941410642e-06,4.461818025447428e-05
