y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,stress_vocal,0.0073691438883543015,0.005358766298741102,0.44006168842315674,0.5472103953361511
stress_vocal,stress_vocal,0.01152532547712326,0.004763995762914419,0.32465898990631104,0.6590516567230225
feeding,stress_vocal,0.03352189436554909,0.010107110254466534,0.4457574784755707,0.5106135010719299
stress_vocal,stress_vocal,0.01096752192825079,0.005154750309884548,0.12094172835350037,0.8629360198974609
feeding,feeding,0.009354408830404282,0.0040383958257734776,0.7291907072067261,0.2574164867401123
stress_vocal,stress_vocal,0.008402908220887184,0.005689464975148439,0.06058480590581894,0.9253228902816772
feeding,feeding,0.007285310886800289,0.00732766930013895,0.6956354379653931,0.2897515892982483
cough,cough,0.980840265750885,0.004566038027405739,0.008450969122350216,0.006142728496342897
stress_vocal,stress_vocal,0.010090057738125324,0.00987349171191454,0.09668704867362976,0.8833494782447815
feeding,feeding,0.00865504052489996,0.005706985015422106,0.5970434546470642,0.3885945677757263
calm_grunt,calm_grunt,0.005892428103834391,0.9805338382720947,0.006597387604415417,0.006976352538913488
calm_grunt,calm_grunt,0.004406381864100695,0.9899753928184509,0.003634092165157199,0.0019842064939439297
cough,cough,0.9719584584236145,0.005634181201457977,0.009970619343221188,0.012436719611287117
cough,cough,0.9859696626663208,0.003345793578773737,0.005501122213900089,0.005183539818972349
cough,cough,0.9805094003677368,0.004883384332060814,0.008193333633244038,0.0064139049500226974
cough,cough,0.9825673699378967,0.004173649474978447,0.007257216144353151,0.006001798436045647
calm_grunt,calm_grunt,0.004565840121358633,0.9879254102706909,0.004915798082947731,0.002592885633930564
calm_grunt,calm_grunt,0.004835518077015877,0.9849327206611633,0.0053599318489432335,0.00487181032076478
cough,cough,0.9848963022232056,0.0034933388233184814,0.005718100816011429,0.005892280954867601
feeding,feeding,0.007124428637325764,0.005181028973311186,0.6084820032119751,0.37921255826950073
feeding,stress_vocal,0.017029017210006714,0.005032973363995552,0.3121761381626129,0.6657618284225464
calm_grunt,calm_grunt,0.004157560877501965,0.989597499370575,0.0041631851345300674,0.0020817522890865803
cough,cough,0.9210411310195923,0.02055199071764946,0.03702644258737564,0.021380428224802017
calm_grunt,calm_grunt,0.003767353715375066,0.9878336191177368,0.005055175628513098,0.0033439320977777243
cough,cough,0.9858988523483276,0.0032362944912165403,0.005253410432487726,0.005611517000943422
feeding,feeding,0.00611825892701745,0.004674871917814016,0.6613564491271973,0.3278504014015198
calm_grunt,calm_grunt,0.004009128548204899,0.9897856712341309,0.0040079690515995026,0.0021972497925162315
feeding,feeding,0.0072824424132704735,0.00411464087665081,0.7262281775474548,0.26237472891807556
feeding,feeding,0.007395442109555006,0.0074355327524244785,0.5963572263717651,0.3888118267059326
stress_vocal,stress_vocal,0.012530267238616943,0.005146966781467199,0.37793055176734924,0.6043922305107117
calm_grunt,calm_grunt,0.0041159591637551785,0.9871150255203247,0.005276628769934177,0.003492383286356926
cough,cough,0.984100878238678,0.004148899111896753,0.006698049604892731,0.00505214324221015
calm_grunt,calm_grunt,0.0048531522043049335,0.9872536063194275,0.0046129547990858555,0.0032802808564156294
calm_grunt,calm_grunt,0.005107943434268236,0.9881950616836548,0.003883423050865531,0.0028135287575423717
calm_grunt,calm_grunt,0.004251124337315559,0.9888639450073242,0.004315957892686129,0.0025690009351819754
feeding,feeding,0.007351870182901621,0.0034885099157691,0.5674008131027222,0.42175886034965515
feeding,stress_vocal,0.019878819584846497,0.0045471880584955215,0.37996813654899597,0.5956058502197266
feeding,feeding,0.005728958174586296,0.004336661193519831,0.7493786215782166,0.24055582284927368
stress_vocal,stress_vocal,0.010973327793180943,0.014854290522634983,0.28913187980651855,0.6850404739379883
stress_vocal,stress_vocal,0.007297306787222624,0.005745142698287964,0.20521974563598633,0.7817378044128418
calm_grunt,calm_grunt,0.003911376465111971,0.9906557202339172,0.003420998342335224,0.0020119003020226955
cough,cough,0.9830759763717651,0.005542753729969263,0.00646252790465951,0.004918756429105997
cough,cough,0.9809653162956238,0.0041826702654361725,0.00798096600919962,0.006871131248772144
calm_grunt,calm_grunt,0.005056279711425304,0.9851531982421875,0.005947704892605543,0.0038428197149187326
stress_vocal,feeding,0.008749173954129219,0.009547357447445393,0.5414130091667175,0.4402904808521271
stress_vocal,stress_vocal,0.01135959755629301,0.007254236377775669,0.40167200565338135,0.5797141194343567
stress_vocal,feeding,0.00802526529878378,0.0050232368521392345,0.5774927139282227,0.40945884585380554
calm_grunt,calm_grunt,0.005038431379944086,0.9857454299926758,0.005193002987653017,0.004023129586130381
cough,cough,0.9826443791389465,0.004085834603756666,0.007283127401024103,0.0059866649098694324
stress_vocal,feeding,0.008445444516837597,0.009817705489695072,0.5608404278755188,0.4208964705467224
feeding,feeding,0.011445321142673492,0.00693224323913455,0.6001980304718018,0.3814244270324707
