y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,0.001357377739623189,0.0008981970604509115,0.0178864523768425,0.9798579216003418
cough,cough,0.9976885318756104,0.001330054015852511,0.00010265018499922007,0.0008787967963144183
calm_grunt,calm_grunt,0.0012431576615199447,0.9953203797340393,0.0022622684482485056,0.0011741234920918941
stress_vocal,stress_vocal,0.0026306945364922285,0.00399377616122365,0.061609894037246704,0.9317655563354492
calm_grunt,calm_grunt,0.005178472492843866,0.9506732821464539,0.014347498305141926,0.029800783842802048
stress_vocal,stress_vocal,0.001797762350179255,0.0018232286674901843,0.016647789627313614,0.9797311425209045
stress_vocal,stress_vocal,0.005082231014966965,0.011289382353425026,0.05707190930843353,0.9265565276145935
feeding,feeding,0.003023026743903756,0.01897452399134636,0.8471968173980713,0.1308056265115738
feeding,feeding,0.0007132439641281962,0.011360692791640759,0.8818410038948059,0.10608502477407455
feeding,feeding,0.0015482953749597073,0.008524594828486443,0.903986930847168,0.08594019711017609
feeding,feeding,0.00024084965116344392,0.005267751403152943,0.9713451862335205,0.023146256804466248
feeding,stress_vocal,0.0046804072335362434,0.0031406308989971876,0.2871861755847931,0.7049928307533264
cough,cough,0.9984374642372131,0.0008017594809643924,0.0001142294131568633,0.0006464609759859741
calm_grunt,calm_grunt,0.001012367894873023,0.996184766292572,0.001981588313356042,0.0008213423425331712
calm_grunt,calm_grunt,0.0007418087916448712,0.995392918586731,0.003200769890099764,0.0006644504028372467
calm_grunt,calm_grunt,0.0008903112029656768,0.9958170056343079,0.0022242895793169737,0.0010684074368327856
calm_grunt,calm_grunt,0.0020824619568884373,0.9900612831115723,0.006162147969007492,0.0016941246576607227
stress_vocal,stress_vocal,0.0016922656213864684,0.004940497223287821,0.16241702437400818,0.8309502601623535
stress_vocal,stress_vocal,0.00449794577434659,0.006806291174143553,0.3936835825443268,0.5950121879577637
cough,cough,0.9979484677314758,0.0011431074235588312,0.0001943968381965533,0.0007140053203329444
feeding,feeding,0.0041137817315757275,0.007456175982952118,0.6374808549880981,0.35094913840293884
cough,cough,0.9970093965530396,0.0018584923818707466,9.750158642418683e-05,0.0010346603812649846
stress_vocal,stress_vocal,0.005959123373031616,0.007034737151116133,0.30477795004844666,0.6822282075881958
feeding,feeding,0.00032585998997092247,0.004127898253500462,0.9582295417785645,0.037316590547561646
stress_vocal,stress_vocal,0.0012918274151161313,0.0014825487742200494,0.010084792971611023,0.9871407747268677
feeding,feeding,0.000266308052232489,0.00376413157209754,0.9215112328529358,0.07445839792490005
feeding,feeding,0.0016945565585047007,0.010522369295358658,0.5818742513656616,0.4059087336063385
feeding,feeding,0.00025713551440276206,0.005609889514744282,0.919982373714447,0.07415054738521576
feeding,feeding,0.0013155383057892323,0.005601607728749514,0.7050052881240845,0.2880776524543762
stress_vocal,stress_vocal,0.0019907366950064898,0.0011216154089197516,0.007367998827248812,0.9895197153091431
calm_grunt,calm_grunt,0.0011967760510742664,0.9943532943725586,0.00341779924929142,0.001032121479511261
calm_grunt,calm_grunt,0.003789693582803011,0.9927307963371277,0.0014907550066709518,0.001988794654607773
cough,cough,0.9979141354560852,0.0012485245242714882,9.013975068228319e-05,0.0007470999262295663
calm_grunt,calm_grunt,0.0020485937129706144,0.9927579164505005,0.0031910797115415335,0.002002359600737691
stress_vocal,feeding,0.002098724013194442,0.008867712691426277,0.8024084568023682,0.18662510812282562
stress_vocal,feeding,0.0003990204422734678,0.006375881377607584,0.9257357120513916,0.06748935580253601
cough,cough,0.9979926347732544,0.0010529357241466641,0.0002039305109065026,0.0007505501853302121
stress_vocal,stress_vocal,0.0034352638758718967,0.0033430270850658417,0.06207730621099472,0.9311443567276001
calm_grunt,calm_grunt,0.0006903218454681337,0.9966554641723633,0.002164354082196951,0.0004898558836430311
stress_vocal,stress_vocal,0.0033514853566884995,0.0014221381861716509,0.030180303379893303,0.9650460481643677
cough,cough,0.9976540207862854,0.0014053793856874108,9.925842459779233e-05,0.0008413347532041371
stress_vocal,stress_vocal,0.004414976108819246,0.002954075112938881,0.05950736999511719,0.9331235289573669
cough,cough,0.9956918358802795,0.0028736821841448545,0.0001477441401220858,0.0012866881443187594
cough,cough,0.9970520734786987,0.0017708514351397753,9.606137609807774e-05,0.0010810192907229066
stress_vocal,feeding,0.001128627103753388,0.005958273075520992,0.957244336605072,0.03566879406571388
cough,cough,0.997944176197052,0.001218842575326562,0.00010659777035471052,0.000730429426766932
calm_grunt,calm_grunt,0.002745809266343713,0.9931427240371704,0.0017164802411571145,0.0023949421010911465
cough,cough,0.9983837604522705,0.0008175256662070751,0.00011068903404520825,0.0006879967404529452
feeding,feeding,0.00015368821914307773,0.004951441194862127,0.9764772057533264,0.018417656421661377
calm_grunt,calm_grunt,0.007668757811188698,0.9839135408401489,0.002702865982428193,0.005714806728065014
stress_vocal,feeding,0.007391916587948799,0.26989495754241943,0.5028231143951416,0.2198900431394577
calm_grunt,calm_grunt,0.008408688940107822,0.98183673620224,0.0031403000466525555,0.006614229641854763
