path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/calm_grunt/135-0.wav,calm_grunt,calm_grunt,calm_grunt::135-0,7f05ba5339f37dce42326fb8b657697a,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9997795,calm_grunt|stress_vocal,2.517474e-05,0.9997795,1.0613461e-05,0.00018466926,1,calm_grunt,0.99998856,calm_grunt|stress_vocal,7.3803346e-07,0.99998856,2.3330938e-07,1.0519188e-05,1,calm_grunt,1.0,calm_grunt|stress_vocal,7.738062e-12,1.0,1.9915201e-11,1.0873735e-10,1,calm_grunt,1.0,calm_grunt|stress_vocal,1.12767296e-11,1.0,1.9915201e-11,3.9244646e-10,1,calm_grunt,0.9999914,calm_grunt|stress_vocal,5.5352797e-07,0.9999914,1.7498701e-07,7.88949e-06,2,calm_grunt,calm_grunt|frightened_stress,1.8311528e-05,5.4513348e-05,0.9994968,1.9026782e-05,0.00039134323,1.9962861e-05,2,calm_grunt,1.0,calm_grunt|frightened_stress,4.9559857e-12,9.859412e-12,1.0,1.9915201e-11,6.637758e-10,1.2379747e-11,1,calm_grunt,0.9830102,0.016989827,0.1843361,2,calm_grunt,0.9830102,0.016989827,0.1843361,-0.2962333,1.2962333,1.6101139,0.9830102,0.016989827,0.1843361,-0.24896671,1.2489667,1.5804852,-0.16409409,1.1640941,1.5258402,-0.31851107,1.318511,1.623891,-0.28411955,1.2841196,1.6025726,0.9830102,0.016989827,0.1843361,-0.24896671,1.2489667,1.5804852,-0.07364364,1.0736437,1.4653625,-0.27273777,1.2727377,1.5954547,False,calm_grunt,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/364-1.wav,feeding,feeding,feeding::364-1,492d4bf4df9f229076e738db4d93e136,feeding,feeding,2,feeding,3,feeding,2,feeding,0.90184766,feeding|stress_vocal,3.87438e-05,0.00029914983,0.90184766,0.09781447,2,feeding,0.95079756,feeding|stress_vocal,1.4305843e-06,2.1832111e-05,0.95079756,0.049179185,2,feeding,0.9379756,feeding|stress_vocal,1.7451803e-14,3.184235e-10,0.9379756,0.0620244,2,feeding,0.88959086,feeding|stress_vocal,2.4225334e-14,3.0199787e-10,0.88959086,0.11040916,2,feeding,0.93549585,feeding|stress_vocal,1.0729383e-06,1.637416e-05,0.93549585,0.06448668,3,feeding,feeding|frightened_stress,0.00025312204,0.0002569015,0.00053606933,0.82084817,0.15998228,0.01812344,3,feeding,0.8412061,feeding|frightened_stress,1.2642248e-14,1.8356615e-14,2.8557223e-10,0.8412061,0.15781936,0.0009745675,2,feeding,0.96969825,0.03030175,0.24617791,3,feeding,0.96969825,0.03030175,0.24617791,-0.6110669,1.6110668,1.7950302,-0.12048213,1.1204821,1.4969851,0.96969825,0.03030175,0.24617791,0.8338884,0.16611159,0.57638794,-0.6217424,1.6217425,1.8009678,-0.6030952,1.6030952,1.7905837,-0.12048213,1.1204821,1.4969851,0.96969825,0.03030175,0.24617791,0.886029,0.113970995,0.47743282,0.6316683,0.36833167,0.858291,False,feeding,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/590-2.wav,stress_vocal,frightened_stress,frightened_stress::590-2,6f502037e7690cfbf9a190cb821a3ff7,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.9881455,stress_vocal|feeding,6.164531e-05,0.00030244314,0.011490411,0.9881455,3,stress_vocal,0.9973495,stress_vocal|feeding,2.4676651e-06,2.0572046e-05,0.002627445,0.9973495,3,stress_vocal,0.99838144,stress_vocal|feeding,5.0042197e-13,1.884464e-08,0.0016185505,0.99838144,3,stress_vocal,0.99875605,stress_vocal|feeding,5.16531e-13,1.4483663e-08,0.0012439898,0.99875605,3,stress_vocal,0.99770117,stress_vocal|feeding,1.850749e-06,1.5432657e-05,0.002281581,0.99770117,4,frightened_stress,frightened_stress|anxious_stress,0.0003421561,0.000620596,0.00094981433,0.00879763,0.9247202,0.06456961,4,frightened_stress,0.98525393,frightened_stress|anxious_stress,2.276782e-13,3.0496184e-13,1.0122687e-08,0.00086942915,0.98525393,0.013876654,3,stress_vocal,0.9172402,0.0827598,0.40684122,4,frightened_stress,0.9476508,0.05234921,0.32357177,-0.4988451,1.4988451,1.7313839,0.027969271,0.97203076,1.3942962,0.5960099,0.4039901,0.8988773,0.9172402,0.0827598,0.40684122,-0.50714856,1.5071485,1.7361733,-0.4925359,1.4925358,1.7277361,0.027969271,0.97203076,1.3942962,0.5960099,0.4039901,0.8988773,0.9476508,0.05234921,0.32357177,0.73451626,0.26548374,0.7286753,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/381-1.wav,feeding,feeding,feeding::381-1,3e2ca5378ce2ee0f2f2b6b99684fcf1c,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9840375,feeding|stress_vocal,1.5058758e-05,6.926243e-05,0.9840375,0.015878122,2,feeding,0.9959359,feeding|stress_vocal,3.7838578e-07,2.8943157e-06,0.9959359,0.004060829,2,feeding,0.9916444,feeding|stress_vocal,4.046341e-14,3.469668e-11,0.9916444,0.008355613,2,feeding,0.9913429,feeding|stress_vocal,6.1047406e-14,3.4686132e-11,0.9913429,0.008657087,2,feeding,0.9947877,feeding|stress_vocal,2.8378938e-07,2.1707453e-06,0.9947877,0.0052098935,3,feeding,feeding|anxious_stress,0.00012535132,0.00010666569,0.00012808113,0.97021353,0.010593407,0.01883299,3,feeding,0.9910414,feeding|frightened_stress,3.7490918e-14,4.414048e-14,3.4675585e-11,0.9910414,0.008030245,0.0009283148,2,feeding,0.98855156,0.011448443,0.15131752,3,feeding,0.98855156,0.011448443,0.15131752,-0.5529479,1.5529479,1.7623552,-0.21524781,1.2152479,1.5590048,0.98855156,0.011448443,0.15131752,0.74973,0.25027,0.70748854,-0.5567324,1.5567324,1.7645012,-0.5485685,1.5485685,1.7598685,-0.21524781,1.2152479,1.5590048,0.98855156,0.011448443,0.15131752,0.7477745,0.25222552,0.7102473,0.6398945,0.3601055,0.8486525,False,feeding,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_16915.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_16915,30e7d3b15cbb60172aaa776a75823270,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.8974416,stress_vocal|feeding,0.00474937,0.00048685237,0.09732218,0.8974416,3,stress_vocal,0.94995594,stress_vocal|feeding,0.0008760786,4.20299e-05,0.049125955,0.94995594,3,stress_vocal,0.993652,stress_vocal|feeding,2.685217e-10,9.3788415e-12,0.0063480046,0.993652,3,stress_vocal,0.9921108,stress_vocal|feeding,5.5970384e-10,1.1655909e-11,0.007889222,0.9921108,3,stress_vocal,0.96049464,stress_vocal|feeding,0.0006570591,3.1522428e-05,0.038816772,0.96049464,5,anxious_stress,anxious_stress|frightened_stress,0.01505285,0.013194456,0.0010841644,0.069562584,0.39086586,0.5102401,5,anxious_stress,0.49622473,anxious_stress|frightened_stress,4.7862553e-10,3.722604e-10,1.3932977e-11,0.00943044,0.49434483,0.49622473,3,stress_vocal,0.8987802,0.10121977,0.44993284,5,anxious_stress,0.84427226,0.15572774,0.558082,-0.2028058,1.2028058,1.5510033,-0.3705296,1.3705297,1.6556144,0.6461179,0.35388207,0.84128726,0.8987802,0.10121977,0.44993284,-0.19369659,1.1936966,1.545119,-0.20626283,1.2062628,1.5532308,-0.3705296,1.3705297,1.6556144,0.6461179,0.35388207,0.84128726,0.8440825,0.15591753,0.558422,0.84427226,0.15572774,0.558082,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/98-0.wav,calm_grunt,calm_grunt,calm_grunt::98-0,954dd3b1af4b37c8912b182e03939411,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9996885,calm_grunt|stress_vocal,2.229124e-05,0.9996885,1.5012331e-05,0.00027417633,1,calm_grunt,0.99998116,calm_grunt|stress_vocal,6.276019e-07,0.99998116,3.7048397e-07,1.7818806e-05,1,calm_grunt,1.0,calm_grunt|stress_vocal,2.7957252e-12,1.0,2.2429667e-11,1.2101933e-10,1,calm_grunt,1.0,calm_grunt|stress_vocal,4.0807037e-12,1.0,2.2429667e-11,3.8646963e-10,1,calm_grunt,0.9999859,calm_grunt|stress_vocal,4.7070245e-07,0.9999859,2.7786857e-07,1.3364201e-05,2,calm_grunt,calm_grunt|frightened_stress,2.0084954e-05,6.134658e-05,0.99944764,2.7296812e-05,0.00040751876,3.6136782e-05,2,calm_grunt,1.0,calm_grunt|frightened_stress,1.810231e-12,3.5554506e-12,1.0,2.2429667e-11,6.3571437e-10,1.6205612e-11,1,calm_grunt,0.99731827,0.0026817322,0.07323752,2,calm_grunt,0.99731827,0.0026817322,0.07323752,-0.33282822,1.3328283,1.6326839,0.99731827,0.0026817322,0.07323752,-0.22871356,1.2287135,1.5676184,-0.14443527,1.1444353,1.5129014,-0.35456008,1.3545601,1.6459405,-0.3208087,1.3208086,1.6253053,0.99731827,0.0026817322,0.07323752,-0.22871356,1.2287135,1.5676184,-0.061495323,1.0614953,1.4570487,-0.24496491,1.244965,1.5779512,False,calm_grunt,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/106-0.wav,calm_grunt,calm_grunt,calm_grunt::106-0,e10aa4aeaf68c4b9c6985afbf7d078fe,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9981483,calm_grunt|stress_vocal,5.7819863e-05,0.9981483,2.740035e-05,0.0017664975,1,calm_grunt,0.9997829,calm_grunt|stress_vocal,2.2408635e-06,0.9997829,8.2791775e-07,0.00021402423,1,calm_grunt,1.0,calm_grunt|stress_vocal,8.923067e-12,1.0,6.31642e-11,1.9677762e-09,1,calm_grunt,1.0,calm_grunt|stress_vocal,1.3033436e-11,1.0,6.31642e-11,6.2659566e-09,1,calm_grunt,0.9998372,calm_grunt|stress_vocal,1.680651e-06,0.9998372,6.2095415e-07,0.00016051976,2,calm_grunt,calm_grunt|frightened_stress,4.525623e-05,0.00013106831,0.997275,3.875776e-05,0.002379295,0.00013066195,2,calm_grunt,1.0,calm_grunt|frightened_stress,6.0271558e-12,1.111665e-11,1.0,6.31642e-11,1.0359828e-08,2.0430974e-10,1,calm_grunt,0.941404,0.058596015,0.3423333,2,calm_grunt,0.941404,0.058596015,0.3423333,-0.33071512,1.3307152,1.6313891,0.941404,0.058596015,0.3423333,-0.23286021,1.2328602,1.5702612,-0.06091413,1.0609142,1.4566497,-0.35033333,1.3503333,1.6433706,-0.3197249,1.3197249,1.6246384,0.941404,0.058596015,0.3423333,-0.23286021,1.2328602,1.5702612,0.02213745,0.97786254,1.3984724,-0.17416523,1.1741652,1.5324264,False,calm_grunt,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/249-0.wav,calm_grunt,calm_grunt,calm_grunt::249-0,fbbc28a00f1e866d73c27706bffbc617,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99992293,calm_grunt|stress_vocal,1.6573722e-05,0.99992293,1.666522e-05,4.380755e-05,1,calm_grunt,0.9999976,calm_grunt|stress_vocal,4.2260731e-07,0.9999976,4.2572086e-07,1.5444556e-06,1,calm_grunt,1.0,calm_grunt|feeding,7.149535e-12,1.0,4.3809744e-11,2.9642577e-11,1,calm_grunt,1.0,calm_grunt|stress_vocal,1.0421451e-11,1.0,4.3809744e-11,1.0590373e-10,1,calm_grunt,0.9999983,calm_grunt|stress_vocal,3.1695814e-07,0.9999983,3.1930162e-07,1.1583683e-06,2,calm_grunt,calm_grunt|frightened_stress,1.571273e-05,4.1667823e-05,0.99980146,3.6881585e-05,9.48458e-05,9.39915e-06,2,calm_grunt,1.0,calm_grunt|frightened_stress,4.580579e-12,9.112789e-12,1.0,4.3809744e-11,1.779383e-10,4.2265813e-12,1,calm_grunt,0.98137635,0.01862365,0.1929957,2,calm_grunt,0.98137635,0.01862365,0.1929957,-0.30182233,1.3018223,1.6135813,0.98137635,0.01862365,0.1929957,-0.21118188,1.2111819,1.5563945,-0.23071411,1.2307141,1.5688939,-0.32408342,1.3240834,1.6273189,-0.28969076,1.2896907,1.6060452,0.98137635,0.01862365,0.1929957,-0.21118188,1.2111819,1.5563945,-0.14110285,1.1411028,1.510697,-0.32810503,1.328105,1.6297883,False,calm_grunt,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/885-2.wav,stress_vocal,frightened_stress,frightened_stress::885-2,d4a9477276d9a6e0f960ea702e87792c,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.9658602,stress_vocal|feeding,5.8504884e-05,0.00031774855,0.033763546,0.9658602,3,stress_vocal,0.9886747,stress_vocal|feeding,2.3519278e-06,2.2453225e-05,0.011300522,0.9886747,3,stress_vocal,0.9905377,stress_vocal|feeding,3.9143103e-13,1.5297754e-08,0.009462292,0.9905377,3,stress_vocal,0.99416673,stress_vocal|feeding,2.8486805e-13,9.430625e-09,0.005833231,0.99416673,3,stress_vocal,0.9900477,stress_vocal|feeding,1.763946e-06,1.6842276e-05,0.009933699,0.9900477,4,frightened_stress,frightened_stress|anxious_stress,0.00013628977,0.00027507462,0.00036265343,0.011843483,0.9741046,0.013277862,4,frightened_stress,0.99601704,frightened_stress|feeding,6.812831e-14,1.1017673e-13,3.5634955e-09,0.002204169,0.99601704,0.0017787692,3,stress_vocal,0.9012033,0.098796725,0.444515,4,frightened_stress,0.9743273,0.025672674,0.2265953,-0.52676976,1.5267698,1.7474381,0.0019006282,0.9980994,1.412869,0.6686566,0.3313434,0.8140559,0.9012033,0.098796725,0.444515,-0.5413424,1.5413424,1.7557576,-0.5173077,1.5173078,1.7420148,0.0019006282,0.9980994,1.412869,0.6686566,0.3313434,0.8140559,0.9743273,0.025672674,0.2265953,0.65793514,0.34206486,0.82712144,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/158-0.wav,calm_grunt,calm_grunt,calm_grunt::158-0,2bc30f4bf56fd2cb47a2f12ffc171771,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9997615,calm_grunt|stress_vocal,2.9360406e-05,0.9997615,1.5784752e-05,0.00019330966,1,calm_grunt,0.99998754,calm_grunt|stress_vocal,9.0604266e-07,0.99998754,3.9608014e-07,1.1180748e-05,1,calm_grunt,1.0,calm_grunt|stress_vocal,5.7546524e-12,1.0,1.7544959e-11,6.549439e-11,1,calm_grunt,1.0,calm_grunt|stress_vocal,8.391668e-12,1.0,1.7544959e-11,1.7892332e-10,1,calm_grunt,0.99999064,calm_grunt|stress_vocal,6.795341e-07,0.99999064,2.9706447e-07,8.385606e-06,2,calm_grunt,calm_grunt|frightened_stress,2.5983372e-05,7.715708e-05,0.99959683,3.078013e-05,0.0002278312,4.146745e-05,2,calm_grunt,1.0,calm_grunt|frightened_stress,3.8161536e-12,7.212529e-12,1.0,1.7544959e-11,2.7914793e-10,1.32043395e-11,1,calm_grunt,0.99439573,0.005604267,0.10587104,2,calm_grunt,0.99439573,0.005604267,0.10587104,-0.2996549,1.299655,1.6122376,0.99439573,0.005604267,0.10587104,-0.24391699,1.243917,1.577287,-0.1780571,1.1780571,1.534964,-0.32019317,1.3201932,1.6249266,-0.28836435,1.2883644,1.6052192,0.99439573,0.005604267,0.10587104,-0.24391699,1.243917,1.577287,-0.10556823,1.1055682,1.4869891,-0.25812805,1.258128,1.5862712,False,calm_grunt,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_04976.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_04976,63762fd9faeabfcc2ad020daa01ac1b3,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.96153015,stress_vocal|feeding,0.0011314164,0.0002882015,0.037050266,0.96153015,3,stress_vocal,0.9870118,stress_vocal|feeding,0.00012261259,1.979856e-05,0.012845775,0.9870118,3,stress_vocal,0.9982308,stress_vocal|feeding,1.9266764e-11,4.1428628e-11,0.0017691717,0.9982308,3,stress_vocal,0.9977172,stress_vocal|feeding,4.2845113e-11,5.3456052e-11,0.0022827918,0.9977172,3,stress_vocal,0.98968816,stress_vocal|feeding,9.195946e-05,1.4848934e-05,0.0102050295,0.98968816,5,anxious_stress,anxious_stress|frightened_stress,0.0063634296,0.005106407,0.0008737208,0.030863333,0.42071477,0.5360784,4,frightened_stress,0.5673754,frightened_stress|anxious_stress,3.8442333e-11,2.7981131e-11,6.548347e-11,0.0027964117,0.5673754,0.4298282,3,stress_vocal,0.9338251,0.066174924,0.3637992,4,frightened_stress,0.8826856,0.1173144,0.48438513,-0.29971844,1.2997184,1.6122769,-0.2614389,1.2614388,1.588357,0.61705136,0.38294864,0.8751556,0.9338251,0.066174924,0.3637992,-0.28807083,1.2880708,1.6050364,-0.30395228,1.3039522,1.6149007,-0.2614389,1.2614388,1.588357,0.61705136,0.38294864,0.8751556,0.8826856,0.1173144,0.48438513,0.8688038,0.1311962,0.51224256,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/405-1.wav,feeding,feeding,feeding::405-1,ea726cf1653d506af10435494ae46b9c,feeding,feeding,2,feeding,3,feeding,2,feeding,0.98369735,feeding|stress_vocal,2.0265155e-05,0.00013873068,0.98369735,0.016143624,2,feeding,0.995839,feeding|stress_vocal,5.623939e-07,7.3103306e-06,0.995839,0.004153126,2,feeding,0.9931342,feeding|stress_vocal,3.114601e-14,1.3733249e-10,0.9931342,0.0068658097,2,feeding,0.9882793,feeding|stress_vocal,4.621916e-14,1.3666115e-10,0.9882793,0.011720734,2,feeding,0.99394906,feeding|stress_vocal,4.2179542e-07,5.482782e-06,0.99394906,0.0060450276,3,feeding,feeding|frightened_stress,0.00014708666,0.00011321643,0.00023905872,0.9676253,0.025953546,0.0059217615,3,feeding,0.98342437,feeding|frightened_stress,2.5982095e-14,3.5310215e-14,1.359898e-10,0.98342437,0.016372338,0.00020332105,2,feeding,0.98514056,0.014859438,0.17239198,3,feeding,0.98514056,0.014859438,0.17239198,-0.5695195,1.5695195,1.7717333,-0.14994583,1.1499459,1.5165393,0.98514056,0.014859438,0.17239198,0.7364249,0.26357508,0.726051,-0.5780922,1.5780922,1.7765653,-0.562754,1.5627539,1.7679106,-0.14994583,1.1499459,1.5165393,0.98514056,0.014859438,0.17239198,0.78036815,0.21963185,0.6627698,0.56094,0.43905997,0.93708056,False,feeding,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/545-2.wav,stress_vocal,frightened_stress,frightened_stress::545-2,dbd2b93058697e8798c91b69c72ce88f,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.7408887,stress_vocal|feeding,6.185907e-05,0.00023771918,0.25881174,0.7408887,3,stress_vocal,0.80253726,stress_vocal|feeding,2.928639e-06,1.7628434e-05,0.19744217,0.80253726,3,stress_vocal,0.8766661,stress_vocal|feeding,4.8076116e-14,3.3297984e-10,0.123333864,0.8766661,3,stress_vocal,0.90725255,stress_vocal|feeding,4.8155937e-14,2.504018e-10,0.09274743,0.90725255,3,stress_vocal,0.8287161,stress_vocal|feeding,2.1964793e-06,1.3221388e-05,0.1712685,0.8287161,4,frightened_stress,frightened_stress|feeding,0.00035930146,0.00048505855,0.0005186489,0.14715125,0.7866175,0.0648682,4,frightened_stress,0.9292826,frightened_stress|feeding,2.0574307e-14,2.7661448e-14,1.678238e-10,0.062160995,0.9292826,0.008556455,3,stress_vocal,0.9473252,0.05267477,0.32457602,4,frightened_stress,0.9844979,0.015502095,0.17608042,-0.57939285,1.5793929,1.7772974,-0.13724028,1.1372403,1.5081382,0.8492637,0.15073627,0.5490654,0.9473252,0.05267477,0.32457602,-0.5875716,1.5875716,1.7818931,-0.5727718,1.5727718,1.773568,-0.13724028,1.1372403,1.5081382,0.8492637,0.15073627,0.5490654,0.9844979,0.015502095,0.17608042,0.7501116,0.24988842,0.7069491,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/357-1.wav,feeding,feeding,feeding::357-1,fbc9d56366eba599d93f9431293892a2,feeding,feeding,2,feeding,3,feeding,2,feeding,0.7639696,feeding|stress_vocal,0.00011842694,0.0002729922,0.7639696,0.23563892,2,feeding,0.8275185,feeding|stress_vocal,6.890921e-06,2.0983449e-05,0.8275185,0.17245361,2,feeding,0.75918776,feeding|stress_vocal,7.139177e-14,9.3801696e-11,0.75918776,0.24081226,2,feeding,0.6743585,feeding|stress_vocal,9.073535e-14,8.332059e-11,0.6743585,0.32564157,2,feeding,0.7892285,feeding|stress_vocal,5.168191e-06,1.5737607e-05,0.7892285,0.21075058,3,feeding,feeding|frightened_stress,0.0006814294,0.0007031683,0.00055544346,0.6229075,0.32820627,0.046946157,3,feeding,0.58952916,feeding|frightened_stress,4.6732387e-14,6.3346545e-14,7.283947e-11,0.58952916,0.40637824,0.004092621,2,feeding,0.94799465,0.05200535,0.3225073,3,feeding,0.94799465,0.05200535,0.3225073,-0.5517598,1.5517597,1.761681,-0.192722,1.192722,1.5444883,0.94799465,0.05200535,0.3225073,0.8905831,0.1094169,0.467797,-0.56030077,1.5603008,1.7665225,-0.5450916,1.5450916,1.7578917,-0.192722,1.192722,1.5444883,0.94799465,0.05200535,0.3225073,0.92939264,0.070607364,0.3757858,0.6994877,0.3005123,0.77525795,False,feeding,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/63-0.wav,calm_grunt,calm_grunt,calm_grunt::63-0,c5f7980d3f690a56cecc65238ba1d3a5,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9993588,calm_grunt|stress_vocal,6.959968e-05,0.9993588,9.5008174e-05,0.0004765944,1,calm_grunt,0.99995553,calm_grunt|stress_vocal,2.8652432e-06,0.99995553,4.338767e-06,3.7257814e-05,1,calm_grunt,1.0,calm_grunt|stress_vocal,3.2586954e-12,1.0,7.925891e-11,1.4260075e-10,1,calm_grunt,1.0,calm_grunt|stress_vocal,4.755996e-12,1.0,7.925891e-11,3.9637071e-10,1,calm_grunt,0.9999666,calm_grunt|stress_vocal,2.1489336e-06,0.9999666,3.2540952e-06,2.7943459e-05,2,calm_grunt,calm_grunt|frightened_stress,6.265448e-05,0.00019139604,0.9989535,0.00015946235,0.0005119656,0.00012107931,2,calm_grunt,1.0,calm_grunt|frightened_stress,2.0297613e-12,4.223535e-12,1.0,7.925891e-11,6.2503813e-10,2.5102519e-11,1,calm_grunt,0.98689014,0.013109863,0.1619255,2,calm_grunt,0.98689014,0.013109863,0.1619255,-0.3355946,1.3355947,1.6343774,0.98689014,0.013109863,0.1619255,-0.17602494,1.1760249,1.5336394,-0.1466585,1.1466585,1.5143702,-0.35926503,1.3592651,1.6487966,-0.3226273,1.3226273,1.6264238,0.98689014,0.013109863,0.1619255,-0.17602494,1.1760249,1.5336394,-0.0727703,1.0727704,1.4647664,-0.23351252,1.2335125,1.5706766,False,calm_grunt,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
