filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000094000.wav,cough,other,0.33893099427223206,0.6610689759254456
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-51-58_296_t0000341000.wav,other,other,0.29899436235427856,0.7010056376457214
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000130000.wav,cough,cough,0.5824353694915771,0.41756460070610046
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-40-47_610_t0000106000.wav,other,other,0.510495126247406,0.4895048439502716
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-04-36_656_t0000291000.wav,cough,other,0.4772290289402008,0.5227710008621216
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000111000.wav,other,other,0.4474322497844696,0.552567720413208
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000146000.wav,cough,other,0.48796308040618896,0.512036919593811
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000084000.wav,cough,cough,0.6802978515625,0.3197021484375
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000252000.wav,cough,cough,0.9135444164276123,0.08645553141832352
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_13-34-42_899_t0000182000.wav,cough,other,0.3403208553791046,0.6596791744232178
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-21-56_604_t0000191000.wav,cough,other,0.2587531805038452,0.7412468194961548
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-10-37_151_t0000096000.wav,cough,cough,0.7800886631011963,0.2199113368988037
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000118000.wav,other,other,0.42672199010849,0.5732779502868652
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-15-56_094_t0000059000.wav,cough,other,0.2595759928226471,0.7404239773750305
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000268000.wav,other,other,0.4696204960346222,0.5303795337677002
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000279000.wav,other,other,0.3733230531215668,0.6266769766807556
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000254000.wav,other,cough,0.8780452609062195,0.12195473909378052
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-28-38_125_t0000148000.wav,cough,cough,0.8014283776283264,0.1985715627670288
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000214000.wav,cough,cough,0.5804095268249512,0.4195905029773712
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000087000.wav,other,other,0.3335607945919037,0.6664392352104187
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000205000.wav,cough,cough,0.831585168838501,0.1684148609638214
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-52-48_424_t0000060000.wav,other,other,0.3631802201271057,0.6368197798728943
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-40-26_757_t0000339000.wav,other,other,0.4619370400905609,0.5380629301071167
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-16-20_635_t0000280000.wav,cough,other,0.4001588225364685,0.5998411178588867
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_09-10-24_673_t0000336000.wav,cough,other,0.28501221537590027,0.7149877548217773
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000028000.wav,other,other,0.25634610652923584,0.7436538934707642
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000294000.wav,other,other,0.4028996527194977,0.5971003770828247
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000239000.wav,other,other,0.2868588864803314,0.713141143321991
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-15-56_094_t0000350000.wav,other,other,0.39051514863967896,0.609484851360321
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-04-36_656_t0000031000.wav,cough,cough,0.7540322542190552,0.24596773087978363
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000099000.wav,cough,cough,0.959037721157074,0.04096229746937752
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-46-31_261_t0000130000.wav,other,other,0.5296374559402466,0.47036251425743103
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000103000.wav,other,cough,0.6408559083938599,0.35914403200149536
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000091000.wav,cough,cough,0.784885823726654,0.21511414647102356
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000276000.wav,cough,other,0.42974692583084106,0.5702530741691589
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000075000.wav,other,other,0.5363995432853699,0.46360042691230774
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000262000.wav,cough,other,0.40057775378227234,0.5994222164154053
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-16-16_914_t0000019000.wav,cough,cough,0.5781355500221252,0.42186447978019714
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000030000.wav,cough,other,0.309013307094574,0.690986692905426
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-04-36_656_t0000271000.wav,cough,other,0.5221591591835022,0.4778408408164978
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-51-58_296_t0000032000.wav,other,other,0.2724020183086395,0.7275979518890381
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000212000.wav,other,other,0.3153795003890991,0.6846204996109009
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000062000.wav,other,other,0.4453395903110504,0.554660439491272
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000323000.wav,cough,cough,0.9310908317565918,0.06890919804573059
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000198000.wav,cough,cough,0.9690820574760437,0.030917884781956673
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000100000.wav,other,other,0.3592221438884735,0.6407778263092041
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000152000.wav,cough,cough,0.5835978984832764,0.41640207171440125
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-58-32_034_t0000008000.wav,other,cough,0.5582930445671082,0.44170689582824707
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000157000.wav,other,other,0.5244050025939941,0.47559499740600586
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-04-16_154_t0000062000.wav,other,other,0.5255624055862427,0.4744375944137573
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000297000.wav,cough,cough,0.8054375052452087,0.19456247985363007
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000169000.wav,other,other,0.34502550959587097,0.6549744606018066
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-33-53_320_t0000333000.wav,cough,other,0.27001118659973145,0.7299888134002686
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000349000.wav,other,other,0.44703710079193115,0.5529628396034241
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000188000.wav,cough,cough,0.8029190301895142,0.19708099961280823
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-34-30_545_t0000254000.wav,other,cough,0.601238489151001,0.39876148104667664
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000008000.wav,cough,cough,0.7363898158073425,0.26361021399497986
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000095000.wav,cough,other,0.26470863819122314,0.7352913618087769
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000312000.wav,cough,other,0.4478660523891449,0.5521339774131775
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-34-10_160_t0000242000.wav,cough,cough,0.6014740467071533,0.3985259532928467
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-34-42_899_t0000202000.wav,other,other,0.5356658697128296,0.4643341302871704
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-16-08_565_t0000189000.wav,other,other,0.40650179982185364,0.593498170375824
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-16-16_914_t0000187000.wav,other,cough,0.718264639377594,0.28173530101776123
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000158000.wav,cough,cough,0.7100637555122375,0.28993624448776245
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000181000.wav,cough,other,0.3246650993824005,0.6753349304199219
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000156000.wav,cough,other,0.34057915210723877,0.6594207882881165
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000120000.wav,cough,cough,0.9103938937187195,0.08960609883069992
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-58-19_477_t0000131000.wav,other,other,0.42680537700653076,0.5731946229934692
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000082000.wav,cough,cough,0.6440367102622986,0.35596325993537903
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000094000.wav,other,other,0.2932211756706238,0.7067788243293762
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000039000.wav,cough,other,0.5444318652153015,0.4555681645870209
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000033000.wav,other,other,0.3139260411262512,0.6860739588737488
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000288000.wav,other,other,0.4452134072780609,0.5547866225242615
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000350000.wav,cough,other,0.444103479385376,0.5558965802192688
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000178000.wav,cough,cough,0.6079278588294983,0.3920721709728241
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000042000.wav,other,other,0.25709256529808044,0.7429074048995972
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-28-30_177_t0000130000.wav,cough,cough,0.6078467965126038,0.39215317368507385
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-10-37_151_t0000084000.wav,cough,cough,0.7925800681114197,0.20741990208625793
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000014000.wav,other,other,0.5345531105995178,0.46544694900512695
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000160000.wav,other,other,0.29374241828918457,0.7062576413154602
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-22-33_630_t0000205000.wav,other,other,0.34153905510902405,0.6584609150886536
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000194000.wav,other,other,0.2609643340110779,0.7390357255935669
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000201000.wav,cough,cough,0.920896589756012,0.07910338789224625
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000181000.wav,other,cough,0.578738808631897,0.4212612509727478
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-28-13_427_t0000292000.wav,cough,other,0.45621833205223083,0.5437816977500916
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-16-33_282_t0000010000.wav,other,other,0.3826018273830414,0.617398202419281
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000074000.wav,other,other,0.3902286887168884,0.6097713112831116
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-21-48_316_t0000060000.wav,other,other,0.40803802013397217,0.5919619798660278
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000072000.wav,other,cough,0.663013219833374,0.3369867503643036
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000351000.wav,cough,other,0.47323688864707947,0.5267631411552429
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000102000.wav,other,other,0.2799637019634247,0.7200363278388977
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000138000.wav,other,other,0.26523295044898987,0.7347670793533325
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000173000.wav,cough,other,0.38054054975509644,0.6194594502449036
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000352000.wav,other,other,0.266592413187027,0.7334076166152954
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-09-47_321_t0000088000.wav,other,other,0.4342257082462311,0.5657742619514465
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-16-20_635_t0000281000.wav,cough,other,0.44290482997894287,0.5570951700210571
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000131000.wav,other,other,0.27377286553382874,0.7262271642684937
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000353000.wav,cough,cough,0.9738844037055969,0.02611556649208069
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000155000.wav,other,other,0.2718242108821869,0.7281757593154907
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000196000.wav,cough,other,0.46561700105667114,0.5343829989433289
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000091000.wav,other,other,0.2977457344532013,0.7022542357444763
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000119000.wav,cough,cough,0.5765525698661804,0.42344745993614197
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000170000.wav,cough,cough,0.6800888180732727,0.3199111521244049
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-04-16_154_t0000157000.wav,other,other,0.5340927839279175,0.4659072160720825
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000010000.wav,cough,other,0.2748056650161743,0.7251943349838257
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000323000.wav,other,other,0.2590811848640442,0.7409188151359558
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-15-56_094_t0000204000.wav,other,other,0.29185983538627625,0.7081401348114014
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-04-45_190_t0000055000.wav,cough,other,0.5349341034889221,0.4650658965110779
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000316000.wav,cough,other,0.46021413803100586,0.5397858619689941
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000273000.wav,other,cough,0.6634688377380371,0.3365311324596405
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-46-10_875_t0000006000.wav,other,other,0.38834670186042786,0.6116532683372498
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000222000.wav,other,other,0.28287169337272644,0.7171282768249512
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000116000.wav,cough,other,0.4792841672897339,0.5207158327102661
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000085000.wav,cough,cough,0.9282075762748718,0.07179249823093414
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_13-58-44_665_t0000232000.wav,cough,other,0.4746183156967163,0.5253816843032837
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000135000.wav,cough,cough,0.5611047744750977,0.43889522552490234
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-16-16_914_t0000168000.wav,cough,cough,0.612349271774292,0.3876507878303528
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-21-48_316_t0000052000.wav,other,other,0.2670679986476898,0.7329320311546326
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-57-54_862_t0000199000.wav,other,other,0.2734367549419403,0.7265632748603821
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000029000.wav,cough,cough,0.5698078274726868,0.430192232131958
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000231000.wav,other,other,0.2993757128715515,0.7006242871284485
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000116000.wav,cough,other,0.4195035696029663,0.5804964303970337
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-22-29_769_t0000172000.wav,other,cough,0.5710180997848511,0.4289819002151489
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000258000.wav,cough,other,0.41462191939353943,0.5853780508041382
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000099000.wav,other,other,0.26919013261795044,0.7308098077774048
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-58-07_090_t0000057000.wav,cough,cough,0.7605385780334473,0.2394614815711975
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-10-37_151_t0000079000.wav,cough,cough,0.5717138051986694,0.4282861649990082
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-22-25_390_t0000325000.wav,other,other,0.376926451921463,0.6230735182762146
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000056000.wav,cough,cough,0.680141031742096,0.31985893845558167
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000003000.wav,cough,cough,0.798340380191803,0.20165956020355225
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000237000.wav,other,other,0.5374184846878052,0.4625815153121948
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-09-51_828_t0000091000.wav,other,other,0.3594762980937958,0.6405236721038818
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-10-20_310_t0000161000.wav,other,other,0.38438326120376587,0.6156167387962341
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000124000.wav,other,other,0.31937122344970703,0.680628776550293
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-16-20_635_t0000119000.wav,other,other,0.501464307308197,0.49853575229644775
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000172000.wav,other,other,0.4654657244682312,0.5345342755317688
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-34-42_899_t0000316000.wav,other,cough,0.8427416086196899,0.15725833177566528
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000067000.wav,other,other,0.4709624648094177,0.529037594795227
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-52-02_333_t0000221000.wav,cough,other,0.2582375407218933,0.7417624592781067
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000135000.wav,cough,cough,0.930506706237793,0.06949330121278763
