path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/anxious_stress/1697-3.wav,stress_vocal,anxious_stress,anxious_stress::1697-3,07cbbc074a5616ad1173d36f2d5a9c57,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9968814,stress_vocal|feeding,0.00016618182,7.316692e-05,0.0028792329,0.9968814,3,stress_vocal,0.9968814,stress_vocal|feeding,0.00016618185,7.316693e-05,0.0028792336,0.9968814,3,stress_vocal,0.9988658,stress_vocal|feeding,1.2268173e-07,2.8526696e-08,0.0011340452,0.9988658,3,stress_vocal,0.99938715,stress_vocal|feeding,7.2488675e-08,1.5413594e-08,0.00061274925,0.99938715,3,stress_vocal,0.9987607,stress_vocal|feeding,4.159983e-05,1.8303292e-05,0.0011793703,0.9987607,5,anxious_stress,anxious_stress|frightened_stress,0.00013738891,0.00011057432,8.139491e-06,0.0002927558,0.002622261,0.99682885,5,anxious_stress,0.99639016,anxious_stress|frightened_stress,1.3677536e-08,8.618087e-09,2.3004918e-09,9.145334e-05,0.0035183367,0.99639016,3,stress_vocal,0.7984979,0.20150208,0.634826,5,anxious_stress,0.97456443,0.025435567,0.22554603,-0.3153797,1.3153797,1.6219616,-0.41749245,1.4174924,1.6837413,0.32383984,0.67616016,1.1628932,0.7984979,0.20150208,0.634826,-0.29270822,1.2927082,1.607923,-0.3250406,1.3250406,1.627907,-0.41749245,1.4174924,1.6837413,0.32383984,0.67616016,1.1628932,0.5793339,0.4206661,0.9172415,0.97456443,0.025435567,0.22554603,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/407-1.wav,feeding,feeding,feeding::407-1,194745edca2b4ea2108f74e6798de76b,feeding,feeding,2,feeding,3,feeding,2,feeding,0.91187805,feeding|stress_vocal,8.54507e-05,0.00034312488,0.91187805,0.087693416,2,feeding,0.91187805,feeding|stress_vocal,8.545071e-05,0.0003431249,0.91187805,0.087693416,2,feeding,0.9661499,feeding|stress_vocal,7.976761e-11,3.5675953e-08,0.9661499,0.03385005,2,feeding,0.9640979,feeding|stress_vocal,1.2382091e-10,3.560018e-08,0.9640979,0.03590205,2,feeding,0.95104295,feeding|stress_vocal,2.136277e-05,8.580793e-05,0.95104295,0.048849892,3,feeding,feeding|anxious_stress,0.0005287211,0.0003066161,0.00037379478,0.88817596,0.052939102,0.057675723,3,feeding,0.9620459,feeding|frightened_stress,9.296603e-11,7.4908184e-11,3.552441e-08,0.9620459,0.03281568,0.005138369,2,feeding,0.97426486,0.02573514,0.22687112,3,feeding,0.97426486,0.02573514,0.22687112,-0.6509578,1.6509578,1.8171175,-0.2237398,1.2237399,1.5644423,0.97426486,0.02573514,0.22687112,0.73966837,0.26033163,0.72157,-0.6399417,1.6399417,1.8110448,-0.65505964,1.6550596,1.8193733,-0.2237398,1.2237399,1.5644423,0.97426486,0.02573514,0.22687112,0.737794,0.26220602,0.72416294,0.60800207,0.39199793,0.8854354,False,feeding,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_00976.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_00976,482167f50b0581254cf3db0cbf02e6d8,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.9915371,stress_vocal|feeding,0.00010865774,0.0010520071,0.007302234,0.9915371,3,stress_vocal,0.9915371,stress_vocal|feeding,0.00010865771,0.0010520068,0.007302236,0.9915371,3,stress_vocal,0.9954119,stress_vocal|feeding,5.5451235e-09,2.032756e-06,0.0045860917,0.9954119,3,stress_vocal,0.99659586,stress_vocal|feeding,5.347302e-09,1.5082014e-06,0.0034026466,0.99659586,3,stress_vocal,0.99533117,stress_vocal|feeding,2.7168438e-05,0.00026413286,0.004377544,0.99533117,4,frightened_stress,frightened_stress|anxious_stress,0.00020361916,0.0008774806,0.0012685617,0.005510652,0.97849077,0.0136489095,4,frightened_stress,0.98139805,frightened_stress|anxious_stress,2.1954634e-09,2.9540173e-09,9.836468e-07,0.0022192013,0.98139805,0.016381789,3,stress_vocal,0.9006707,0.09932929,0.44571143,4,frightened_stress,0.9504899,0.04951012,0.31467465,-0.4297317,1.4297317,1.6909947,-0.016435679,1.0164356,1.4257879,0.5240617,0.47593832,0.9756417,0.9006707,0.09932929,0.44571143,-0.44377685,1.4437768,1.6992804,-0.42300275,1.4230027,1.6870108,-0.016435679,1.0164356,1.4257879,0.5240617,0.47593832,0.9756417,0.9504899,0.04951012,0.31467465,0.6639933,0.3360067,0.81976414,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/198-0.wav,calm_grunt,calm_grunt,calm_grunt::198-0,d6f78c29d16485f14e15c559ba612000,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.999272,calm_grunt|stress_vocal,0.00013352264,0.999272,0.0002950409,0.00029943086,1,calm_grunt,0.999272,calm_grunt|stress_vocal,0.0001335226,0.999272,0.00029504078,0.00029943074,1,calm_grunt,0.9999992,calm_grunt|feeding,3.310285e-08,0.9999992,5.592976e-07,1.5805381e-07,1,calm_grunt,0.9999986,calm_grunt|stress_vocal,4.744414e-08,0.9999986,5.592973e-07,7.6844753e-07,1,calm_grunt,0.9998169,calm_grunt|stress_vocal,3.341623e-05,0.9998169,7.417966e-05,7.5434014e-05,2,calm_grunt,calm_grunt|frightened_stress,8.5803804e-05,0.0002159419,0.99854857,0.0004945338,0.00063051644,2.46753e-05,2,calm_grunt,0.99999803,calm_grunt|frightened_stress,2.1767283e-08,4.0018143e-08,0.99999803,5.5929695e-07,1.3693852e-06,9.456018e-09,1,calm_grunt,0.9622273,0.037772715,0.27485532,2,calm_grunt,0.9622273,0.037772715,0.27485532,-0.2434279,1.2434279,1.5769769,0.9622273,0.037772715,0.27485532,-0.045533545,1.0455335,1.4460523,-0.13399577,1.1339958,1.5059853,-0.2727726,1.2727726,1.5954765,-0.23014787,1.2301478,1.568533,0.9622273,0.037772715,0.27485532,-0.045533545,1.0455335,1.4460523,0.017147027,0.982853,1.4020363,-0.33113557,1.3311355,1.6316468,False,calm_grunt,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1471-3.wav,stress_vocal,anxious_stress,anxious_stress::1471-3,ed129f6416e1cbbabfb2990dc4759456,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9952814,stress_vocal|feeding,0.00028903678,0.00013039926,0.0042991457,0.9952814,3,stress_vocal,0.9952814,stress_vocal|feeding,0.00028903686,0.0001303992,0.004299146,0.9952814,3,stress_vocal,0.99888444,stress_vocal|feeding,6.202074e-08,1.4529411e-08,0.001115487,0.99888444,3,stress_vocal,0.9993677,stress_vocal|feeding,4.0178126e-08,8.23532e-09,0.0006322618,0.9993677,3,stress_vocal,0.99834615,stress_vocal|feeding,7.228935e-05,3.2605978e-05,0.0015489829,0.99834615,5,anxious_stress,anxious_stress|frightened_stress,0.00044870639,0.00047787235,3.9165858e-05,0.001157097,0.010821857,0.9870553,5,anxious_stress,0.9921283,anxious_stress|frightened_stress,1.0978883e-08,7.3566278e-09,1.9412285e-09,0.00014903667,0.007722636,0.9921283,3,stress_vocal,0.8358492,0.16415077,0.57297605,5,anxious_stress,0.97627395,0.023726046,0.21783525,-0.32577842,1.3257785,1.6283602,-0.427369,1.427369,1.6895969,0.36003488,0.6399651,1.13134,0.8358492,0.16415077,0.57297605,-0.30608332,1.3060833,1.6162199,-0.33410937,1.3341093,1.6334684,-0.427369,1.427369,1.6895969,0.36003488,0.6399651,1.13134,0.6363752,0.3636248,0.85278934,0.97627395,0.023726046,0.21783525,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1694-3.wav,stress_vocal,anxious_stress,anxious_stress::1694-3,4cadeb71267741745df4bb50bad5fc80,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9934037,stress_vocal|feeding,0.00042184876,9.480271e-05,0.0060796468,0.9934037,3,stress_vocal,0.99340373,stress_vocal|feeding,0.00042184885,9.480268e-05,0.0060796454,0.99340373,3,stress_vocal,0.9986444,stress_vocal|feeding,1.6646007e-07,1.2425898e-08,0.0013554015,0.9986444,3,stress_vocal,0.99926305,stress_vocal|feeding,9.953515e-08,6.7553714e-09,0.00073686754,0.99926305,3,stress_vocal,0.9977982,stress_vocal|feeding,0.00010553686,2.3705736e-05,0.002072562,0.9977982,5,anxious_stress,anxious_stress|frightened_stress,0.0003626023,0.00033114155,1.5689297e-05,0.0008493598,0.004590037,0.9938512,5,anxious_stress,0.99594754,anxious_stress|frightened_stress,1.9906137e-08,1.2704094e-08,1.0848452e-09,0.00011833356,0.00393408,0.99594754,3,stress_vocal,0.81078976,0.18921024,0.61515903,5,anxious_stress,0.9812847,0.018715322,0.19347015,-0.28171098,1.281711,1.6010691,-0.46335906,1.4633591,1.7107654,0.3486287,0.6513713,1.1413776,0.81078976,0.18921024,0.61515903,-0.25968772,1.2596877,1.587254,-0.291125,1.291125,1.6069381,-0.46335906,1.4633591,1.7107654,0.3486287,0.6513713,1.1413776,0.5939035,0.40609652,0.9012176,0.9812847,0.018715322,0.19347015,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/142-0.wav,calm_grunt,calm_grunt,calm_grunt::142-0,c549a91a9505158b9f6442db3dcff4e4,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9993098,calm_grunt|feeding,0.00013236543,0.9993098,0.00047400597,8.38531e-05,1,calm_grunt,0.9993098,calm_grunt|feeding,0.00013236543,0.9993098,0.00047400597,8.38531e-05,1,calm_grunt,0.9999994,calm_grunt|feeding,2.0707647e-08,0.9999994,5.6182415e-07,3.081002e-08,1,calm_grunt,0.9999993,calm_grunt|feeding,2.9721285e-08,0.9999993,5.618241e-07,1.5585304e-07,1,calm_grunt,0.9998269,calm_grunt|feeding,3.3113647e-05,0.9998269,0.00011892286,2.1080165e-05,2,calm_grunt,calm_grunt|feeding,8.9901856e-05,0.00015726784,0.99854624,0.00093334686,0.00025610824,1.7145621e-05,2,calm_grunt,0.9999991,calm_grunt|feeding,1.39943745e-08,2.4740551e-08,0.9999991,5.6182404e-07,2.7864294e-07,2.2531228e-09,1,calm_grunt,0.97512794,0.024872065,0.22303416,2,calm_grunt,0.97512794,0.024872065,0.22303416,-0.26336542,1.2633654,1.5895694,0.97512794,0.024872065,0.22303416,-0.032317415,1.0323174,1.4368838,-0.23555183,1.2355518,1.5719745,-0.29079473,1.2907947,1.6067326,-0.25090957,1.2509096,1.581714,0.97512794,0.024872065,0.22303416,-0.032317415,1.0323174,1.4368838,-0.08140543,1.0814054,1.4706498,-0.4186384,1.4186385,1.6844219,False,calm_grunt,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1437-3.wav,stress_vocal,anxious_stress,anxious_stress::1437-3,9dcd542137ab5deb241d9b7b2ed7c5c9,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9695316,stress_vocal|feeding,0.0015464136,0.0005369666,0.028385049,0.9695316,3,stress_vocal,0.9695316,stress_vocal|feeding,0.0015464133,0.0005369665,0.028385047,0.9695316,3,stress_vocal,0.99356043,stress_vocal|feeding,2.0581814e-07,4.1478685e-08,0.006439324,0.99356043,3,stress_vocal,0.9965911,stress_vocal|feeding,1.16679956e-07,2.1957408e-08,0.0034087594,0.9965911,3,stress_vocal,0.9898262,stress_vocal|feeding,0.00038669084,0.0001342581,0.009652831,0.9898262,5,anxious_stress,anxious_stress|frightened_stress,0.00076056365,0.00057062163,4.7641293e-05,0.0029697865,0.0030840938,0.9925673,5,anxious_stress,0.99741125,anxious_stress|frightened_stress,1.712351e-08,1.0418269e-08,2.4361297e-09,0.00037819496,0.0022105048,0.99741125,3,stress_vocal,0.75430036,0.24569964,0.7009987,5,anxious_stress,0.953005,0.046994984,0.3065777,-0.3229865,1.3229865,1.6266447,-0.43511343,1.4351134,1.6941744,0.40157938,0.5984206,1.0940024,0.75430036,0.24569964,0.7009987,-0.2986105,1.2986104,1.6115896,-0.33339292,1.3333929,1.6330297,-0.43511343,1.4351134,1.6941744,0.40157938,0.5984206,1.0940024,0.525169,0.47483099,0.97450596,0.953005,0.046994984,0.3065777,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_14437.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_14437,12f71686d1214f4a37e7f533b384ea35,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.9911807,stress_vocal|feeding,0.00036364575,0.00045387624,0.008001805,0.9911807,3,stress_vocal,0.99118066,stress_vocal|feeding,0.00036364567,0.00045387613,0.008001803,0.99118066,3,stress_vocal,0.9988726,stress_vocal|feeding,1.06994245e-08,3.4703433e-08,0.0011273844,0.9988726,3,stress_vocal,0.99874306,stress_vocal|feeding,1.8734587e-08,3.869004e-08,0.0012568942,0.99874306,3,stress_vocal,0.99685246,stress_vocal|feeding,9.092547e-05,0.00011349805,0.0029431214,0.99685246,5,anxious_stress,anxious_stress|frightened_stress,0.0025653827,0.005027799,0.0012355957,0.013178126,0.41303873,0.56495434,5,anxious_stress,0.626324,anxious_stress|frightened_stress,1.3816509e-08,1.2953243e-08,4.2676643e-08,0.001386404,0.37228954,0.626324,3,stress_vocal,0.9333393,0.0666607,0.36513206,5,anxious_stress,0.8861892,0.11381078,0.47709703,-0.35129702,1.351297,1.6439569,-0.26893163,1.2689316,1.5930673,0.45826843,0.5417316,1.0408953,0.9333393,0.0666607,0.36513206,-0.34787676,1.3478768,1.641875,-0.352393,1.352393,1.6446234,-0.26893163,1.2689316,1.5930673,0.45826843,0.5417316,1.0408953,0.84977555,0.15022445,0.5481321,0.8861892,0.11381078,0.47709703,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1561-3.wav,stress_vocal,anxious_stress,anxious_stress::1561-3,5fb81c5b843c88128bdd4a3474a270e3,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,2,feeding,0.8783585,feeding|stress_vocal,0.00010090559,0.00041831145,0.8783585,0.12112228,2,feeding,0.8783585,feeding|stress_vocal,0.00010090558,0.0004183114,0.8783585,0.12112227,2,feeding,0.953406,feeding|stress_vocal,9.719596e-11,5.0465207e-08,0.953406,0.046594,2,feeding,0.9518945,feeding|stress_vocal,1.5051127e-10,5.0385204e-08,0.9518945,0.048105456,2,feeding,0.93351054,feeding|stress_vocal,2.5226507e-05,0.00010461564,0.93351054,0.06635966,3,feeding,feeding|anxious_stress,0.0006011978,0.00038332265,0.00046705874,0.8375771,0.071941406,0.08902996,3,feeding,0.950383,feeding|frightened_stress,1.11910925e-10,9.191567e-11,5.03052e-08,0.950383,0.04176078,0.007856134,2,feeding,0.95584005,0.04415995,0.29718676,3,feeding,0.95584005,0.04415995,0.29718676,-0.6546204,1.6546204,1.8191319,-0.21695867,1.2169586,1.5601017,0.95584005,0.04415995,0.29718676,0.7445402,0.2554598,0.7147864,-0.64452994,1.6445299,1.8135766,-0.65830815,1.6583081,1.8211579,-0.21695867,1.2169586,1.5601017,0.95584005,0.04415995,0.29718676,0.7370965,0.2629035,0.72512555,0.6201501,0.3798499,0.8716076,False,feeding,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/146-0.wav,calm_grunt,calm_grunt,calm_grunt::146-0,e555283d4dcff3cbe68b58ea6baa9321,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9997046,calm_grunt|stress_vocal,8.459013e-05,0.9997046,8.577331e-05,0.00012505117,1,calm_grunt,0.9997046,calm_grunt|stress_vocal,8.459011e-05,0.9997046,8.577329e-05,0.00012505114,1,calm_grunt,0.99999976,calm_grunt|feeding,3.7395274e-08,0.99999976,1.0685575e-07,6.763463e-08,1,calm_grunt,0.9999995,calm_grunt|stress_vocal,5.354921e-08,0.9999995,1.0685572e-07,3.1358306e-07,1,calm_grunt,0.99992585,calm_grunt|stress_vocal,2.118769e-05,0.99992585,2.1523465e-05,3.1497977e-05,2,calm_grunt,calm_grunt|frightened_stress,4.450121e-05,0.00012592638,0.99932456,0.00013515392,0.0003592287,1.0565116e-05,2,calm_grunt,0.9999993,calm_grunt|frightened_stress,2.420479e-08,4.5498357e-08,0.9999993,1.06855694e-07,5.5473646e-07,4.7950537e-09,1,calm_grunt,0.9871955,0.012804508,0.16002844,2,calm_grunt,0.9871955,0.012804508,0.16002844,-0.209925,1.2099249,1.5555867,0.9871955,0.012804508,0.16002844,-0.13642952,1.1364295,1.5076005,-0.1684447,1.1684446,1.5286889,-0.24037454,1.2403746,1.5750394,-0.19619572,1.1961957,1.5467358,0.9871955,0.012804508,0.16002844,-0.13642952,1.1364295,1.5076005,-0.021138545,1.0211385,1.4290826,-0.35370213,1.3537021,1.6454192,False,calm_grunt,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/385-1.wav,feeding,feeding,feeding::385-1,9fe1b1d16ab7b011126eec1b974d15be,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9961928,feeding|stress_vocal,2.0847805e-05,0.00023263876,0.9961928,0.003553673,2,feeding,0.9961928,feeding|stress_vocal,2.08478e-05,0.00023263869,0.9961928,0.0035536739,2,feeding,0.9985936,feeding|stress_vocal,2.1412294e-10,4.9179783e-07,0.9985936,0.001405887,2,feeding,0.9975765,feeding|stress_vocal,3.2573105e-10,4.9129693e-07,0.9975765,0.0024230564,2,feeding,0.9972306,feeding|stress_vocal,5.2121945e-06,5.852815e-05,0.9972306,0.002705711,3,feeding,feeding|frightened_stress,8.552472e-05,4.2187712e-05,0.00020060042,0.99444586,0.0037674438,0.0014584239,3,feeding,0.9965593,feeding|frightened_stress,2.2726951e-10,2.100697e-10,4.90796e-07,0.9965593,0.0033319187,0.00010830725,2,feeding,0.9580282,0.041971803,0.28973058,3,feeding,0.9580282,0.041971803,0.28973058,-0.60038626,1.6003863,1.7890704,-0.05863715,1.0586371,1.4550856,0.9580282,0.041971803,0.28973058,0.49843064,0.5015694,1.0015682,-0.59607244,1.5960724,1.7866575,-0.6015813,1.6015813,1.7897382,-0.05863715,1.0586371,1.4550856,0.9580282,0.041971803,0.28973058,0.558975,0.44102502,0.93917525,0.31913176,0.68086827,1.1669347,False,feeding,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/347-1.wav,feeding,feeding,feeding::347-1,025adb61783547ff9a35c44600e53f23,feeding,feeding,2,feeding,3,feeding,2,feeding,0.96185416,feeding|stress_vocal,6.433143e-05,0.001275407,0.96185416,0.03680614,2,feeding,0.9618541,feeding|stress_vocal,6.4331405e-05,0.0012754072,0.9618541,0.036806136,2,feeding,0.98384935,feeding|stress_vocal,1.645354e-10,2.2988943e-06,0.98384935,0.016148373,2,feeding,0.95188326,feeding|stress_vocal,2.3206968e-10,2.2242014e-06,0.95188326,0.048114568,2,feeding,0.954376,feeding|stress_vocal,1.6083026e-05,0.00032051993,0.954376,0.04528746,3,feeding,feeding|frightened_stress,0.00016326056,0.00023467003,0.0016910621,0.8913938,0.10475176,0.0017654821,3,feeding,0.9199171,feeding|frightened_stress,1.3470443e-10,1.6489952e-10,2.1495082e-06,0.9199171,0.07984702,0.00023373382,2,feeding,0.9531389,0.046861112,0.30614114,3,feeding,0.9531389,0.046861112,0.30614114,-0.622674,1.622674,1.8014851,0.04546292,0.9545371,1.3816925,0.9531389,0.046861112,0.30614114,0.66546315,0.33453685,0.8179694,-0.63197374,1.6319737,1.8066398,-0.61781603,1.617816,1.7987863,0.04546292,0.9545371,1.3816925,0.9531389,0.046861112,0.30614114,0.7820469,0.21795309,0.660232,0.373689,0.626311,1.1192061,False,feeding,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/220-0.wav,calm_grunt,calm_grunt,calm_grunt::220-0,3a8f7f2ee112f7bb25ecfbfa9daf8e5a,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99991167,calm_grunt|feeding,3.635499e-05,0.99991167,3.6840614e-05,1.5170401e-05,1,calm_grunt,0.9999116,calm_grunt|feeding,3.6354977e-05,0.9999116,3.68406e-05,1.5170395e-05,1,calm_grunt,0.9999998,calm_grunt|feeding,4.809045e-08,0.9999998,1.1623784e-07,1.7596484e-08,1,calm_grunt,0.9999997,calm_grunt|feeding,6.884842e-08,0.9999997,1.1623783e-07,1.03034296e-07,1,calm_grunt,0.9999777,calm_grunt|feeding,9.140382e-06,0.9999777,9.29733e-06,3.869875e-06,2,calm_grunt,calm_grunt|feeding,1.528972e-05,4.17045e-05,0.9997829,8.0466074e-05,7.847198e-05,1.1600936e-06,2,calm_grunt,0.9999996,calm_grunt|frightened_stress,3.1076212e-08,5.8530176e-08,0.9999996,1.1623782e-07,1.8740243e-07,1.069672e-09,1,calm_grunt,0.99325687,0.006743133,0.11613099,2,calm_grunt,0.99325687,0.006743133,0.11613099,-0.1862559,1.1862559,1.5402961,0.99325687,0.006743133,0.11613099,-0.12447706,1.124477,1.4996514,-0.2566328,1.2566328,1.5853283,-0.21682075,1.2168207,1.5600134,-0.17250377,1.1725037,1.5313418,0.99325687,0.006743133,0.11613099,-0.12447706,1.124477,1.4996514,-0.09104365,1.0910437,1.4771891,-0.4526571,1.4526571,1.7044983,False,calm_grunt,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/326-1.wav,feeding,feeding,feeding::326-1,68271e05998f6bb287503513fa9477b1,feeding,feeding,2,feeding,3,feeding,2,feeding,0.98286474,feeding|stress_vocal,3.750635e-05,0.00021288406,0.98286474,0.016884813,2,feeding,0.9828648,feeding|stress_vocal,3.7506365e-05,0.00021288416,0.9828648,0.016884813,2,feeding,0.9927748,feeding|stress_vocal,9.369007e-11,8.945833e-08,0.9927748,0.0072251386,2,feeding,0.9907715,feeding|stress_vocal,1.4376951e-10,8.927782e-08,0.9907715,0.009228419,2,feeding,0.98879486,feeding|stress_vocal,9.3767e-06,5.3288e-05,0.98879486,0.011142517,3,feeding,feeding|frightened_stress,0.00019997748,0.00011565843,0.00022698507,0.9752653,0.01421751,0.009974589,3,feeding,0.9887682,feeding|frightened_stress,1.03914315e-10,8.9934636e-11,8.9097306e-08,0.9887682,0.010433707,0.00079799053,2,feeding,0.982024,0.017975986,0.1896108,3,feeding,0.982024,0.017975986,0.1896108,-0.63384044,1.6338404,1.8076729,-0.15353289,1.1535329,1.5189029,0.982024,0.017975986,0.1896108,0.6374184,0.3625816,0.8515653,-0.62630713,1.6263071,1.8035005,-0.63642097,1.636421,1.8090998,-0.15353289,1.1535329,1.5189029,0.982024,0.017975986,0.1896108,0.66342473,0.33657527,0.82045764,0.48347571,0.5165243,1.0163901,False,feeding,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
