y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,feeding,feeding,1.7036019926308654e-05,0.0001699782587820664,0.9975046515464783,0.0023083360865712166
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.323745765257627e-05,0.9998928308486938,1.4367008589033503e-05,2.9525022910092957e-05
feeding,feeding,feeding,feeding,6.650494015048025e-06,0.00011986534082097933,0.9968833327293396,0.0029901110101491213
feeding,feeding,feeding,feeding,1.6848316590767354e-05,0.0005430413875728846,0.9623004794120789,0.03713959828019142
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003602846118155867,0.00013465368829201907,0.00795571319758892,0.9915493726730347
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0008088673348538578,0.01174245961010456,0.039090484380722046,0.9483581185340881
feeding,feeding,feeding,feeding,6.148630927782506e-05,0.00022370793158188462,0.9627177119255066,0.036997031420469284
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00023778111790306866,0.0008062486886046827,0.007078454364091158,0.9918774366378784
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.617624891689047e-05,0.999849796295166,1.5210835954349022e-05,3.8694710383424535e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006579716573469341,6.517815927509218e-05,0.006726067513227463,0.9925507307052612
cough,cough,abdominal_cough,abdominal_cough,0.9996964931488037,0.00022010788961779326,3.7807344597240444e-06,7.960262155393139e-05
feeding,stress_vocal,feeding,anxious_stress,0.0012939985608682036,0.012477352283895016,0.2411157786846161,0.745112955570221
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00025954307056963444,0.999492883682251,9.885829058475792e-06,0.00023771196720190346
cough,cough,dry_cough,abdominal_cough,0.9997709393501282,0.0001479353231843561,1.8574322893982753e-05,6.252355524338782e-05
cough,cough,dry_cough,dry_cough,0.9997425675392151,0.00015077301941346377,3.244348772568628e-05,7.426735101034865e-05
feeding,feeding,feeding,anxious_stress,0.001017182832583785,0.00397202605381608,0.6672177910804749,0.3277929425239563
cough,cough,abdominal_cough,abdominal_cough,0.9997395873069763,0.00020878987561445683,7.344960977206938e-06,4.4191732740728185e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.211867730598897e-05,0.9998946189880371,2.2712200006935745e-05,2.0453975594136864e-05
cough,cough,abdominal_cough,abdominal_cough,0.9997485280036926,0.00019099365454167128,1.4273169654188678e-05,4.6119370381347835e-05
feeding,feeding,feeding,feeding,0.00010641112021403387,0.00018154265126213431,0.9925042390823364,0.007207855582237244
cough,cough,abdominal_cough,abdominal_cough,0.999755322933197,0.0001927817502291873,1.1783539775933605e-05,4.013947182102129e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00048672989942133427,0.00044924626126885414,0.002549961442127824,0.9965140223503113
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00026568089378997684,3.4864540793932974e-05,0.002118258271366358,0.9975812435150146
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.569616718683392e-05,0.9998843669891357,1.7655234842095524e-05,2.229516212537419e-05
cough,cough,dry_cough,abdominal_cough,0.9997411370277405,0.00014611255028285086,6.2512062868336216e-06,0.00010655319056240842
cough,cough,abdominal_cough,abdominal_cough,0.9997197985649109,0.00023812378640286624,9.233695891452953e-06,3.28263922710903e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00030042382422834635,0.0005130948266014457,0.15979404747486115,0.839392364025116
cough,cough,abdominal_cough,abdominal_cough,0.9997512698173523,0.00020106627198401839,1.1372530934750102e-05,3.635924804257229e-05
feeding,feeding,feeding,feeding,7.103726966306567e-05,0.00042953257798217237,0.9668563604354858,0.032643191516399384
cough,cough,abdominal_cough,abdominal_cough,0.9997779726982117,0.00014983900473453104,5.625941412290558e-06,6.663494423264638e-05
cough,cough,abdominal_cough,abdominal_cough,0.9997689127922058,0.0001712334342300892,1.3402654076344334e-05,4.6506160288117826e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.970057726604864e-05,0.9998262524604797,1.7771846614778042e-05,5.6247514294227585e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003419217828195542,0.9993506073951721,2.534411396482028e-05,0.00028210392338223755
feeding,feeding,feeding,feeding,0.00014551260392181575,0.0008594849496148527,0.9307506680488586,0.06824444979429245
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.092432886362076e-05,0.999868631362915,5.3905227105133235e-05,1.658806468185503e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0006869055214338005,0.0016960410866886377,0.01578911952674389,0.9818279147148132
feeding,feeding,feeding,feeding,2.0606144971679896e-05,9.433528612134978e-05,0.996343195438385,0.0035418877378106117
cough,cough,dry_cough,dry_cough,0.9995997548103333,6.617904000449926e-05,1.3871734154236037e-05,0.0003202699008397758
feeding,stress_vocal,feeding,anxious_stress,0.000515991763677448,0.0015356754884123802,0.2778432369232178,0.7201051115989685
feeding,feeding,feeding,feeding,3.66140047844965e-05,0.000705961138010025,0.9739528298377991,0.02530459687113762
feeding,feeding,feeding,feeding,3.160374762956053e-05,0.0001460872736060992,0.9840525388717651,0.01576981507241726
feeding,feeding,feeding,feeding,6.241809387574904e-06,8.076019730651751e-05,0.9993680119514465,0.0005451005999930203
feeding,feeding,feeding,feeding,6.497724825749174e-05,0.00044533528853207827,0.894042432308197,0.10544721782207489
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00037770759081467986,0.0001281615550396964,0.001347020035609603,0.9981471300125122
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0013241471024230123,0.00023256764688994735,0.005890530068427324,0.9925526976585388
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0007318482385016978,0.002096273237839341,0.001311401603743434,0.9958605170249939
cough,cough,abdominal_cough,abdominal_cough,0.9996494054794312,0.00030117263668216765,1.7104053767980076e-05,3.231488517485559e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.198315870482475e-05,0.9998716115951538,3.472800744930282e-05,2.163388671760913e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.131095167598687e-05,0.9999170303344727,9.016562216856983e-06,2.2609299776377156e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0010145773412659764,0.0002577323466539383,0.006152247544378042,0.9925755262374878
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00025478581665083766,0.0010635709622874856,0.48408129811286926,0.5146003365516663
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0019612147007137537,0.0011275977594777942,0.0024162782356142998,0.9944949746131897
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.464228550205007e-05,0.9999164342880249,2.5646935682743788e-05,1.3244597539596725e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.448593194363639e-05,0.9998936653137207,2.7867192329722457e-05,1.3979389223095495e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.828495290596038e-05,0.9998818635940552,1.4322965398605447e-05,2.551886427681893e-05
feeding,feeding,feeding,feeding,8.384355169255286e-06,0.00014326880045700818,0.999097466468811,0.000750983483158052
cough,cough,dry_cough,dry_cough,0.9996548891067505,0.0001004450095933862,4.714567239716416e-06,0.00023992388742044568
feeding,feeding,feeding,feeding,5.748943294747733e-06,5.709568358724937e-05,0.9991911053657532,0.0007461137138307095
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00016353564569726586,0.9997535347938538,2.440882417431567e-05,5.852809772477485e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00041018903721123934,0.00023652643722016364,0.13291335105895996,0.866439938545227
feeding,stress_vocal,feeding,frightened_stress,0.0003557904565241188,0.0005627103964798152,0.07001050561666489,0.9290710091590881
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.000948313856497407,0.018474126234650612,0.10680694133043289,0.8737706542015076
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00023013088502921164,0.9995864033699036,3.192354051861912e-05,0.00015162552881520241
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.441540169063956e-05,0.9998300075531006,1.2571767911140341e-05,6.292025500442833e-05
feeding,stress_vocal,feeding,anxious_stress,0.00026786368107423186,0.0012837749673053622,0.2665497362613678,0.7318986654281616
cough,cough,abdominal_cough,abdominal_cough,0.9997770190238953,0.00016094524471554905,7.481326520064613e-06,5.448013689601794e-05
feeding,feeding,feeding,feeding,4.018023901153356e-05,0.00029663622262887657,0.9679750204086304,0.03168816491961479
feeding,stress_vocal,feeding,feeding,0.007651620544493198,0.118897944688797,0.4113735258579254,0.46207690238952637
feeding,feeding,feeding,feeding,5.4869484301889315e-05,0.000423602235969156,0.993463397026062,0.006058211904019117
cough,cough,abdominal_cough,abdominal_cough,0.9997281432151794,0.00019032812269870192,4.373567662696587e-06,7.715800893492997e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.000568268122151494,0.0021882199216634035,0.0011674953857436776,0.9960760474205017
feeding,stress_vocal,feeding,anxious_stress,0.0008849552250467241,0.00041086081182584167,0.27156293392181396,0.7271412014961243
cough,cough,dry_cough,dry_cough,0.9997677206993103,0.0001079106077668257,6.330179076030618e-06,0.0001180331819341518
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.480421143351123e-05,0.9998505115509033,5.550265632336959e-05,2.925431908806786e-05
feeding,stress_vocal,feeding,frightened_stress,0.0009379175025969744,0.002515957457944751,0.10784845799207687,0.888697624206543
cough,cough,dry_cough,abdominal_cough,0.9997679591178894,0.00015748849546071142,1.877123759186361e-05,5.568219785345718e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006054773693904281,0.00034195330226793885,0.03718718886375427,0.9618654251098633
feeding,feeding,feeding,feeding,0.0016783400205895305,0.08580788969993591,0.6449812650680542,0.2675325572490692
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.963204214116558e-05,0.999876856803894,1.9188479200238362e-05,3.43074971169699e-05
cough,cough,dry_cough,dry_cough,0.9997853636741638,0.00011431361053837463,6.065076831873739e-06,9.426238830201328e-05
feeding,feeding,feeding,feeding,0.00022745635942555964,0.003047703532502055,0.5767414569854736,0.4199833869934082
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.000838921987451613,0.0015504066832363605,0.0015161592746153474,0.9960945248603821
cough,cough,dry_cough,abdominal_cough,0.999778687953949,0.00016249532927758992,1.308074024564121e-05,4.5775210310239345e-05
feeding,feeding,feeding,feeding,1.373068880639039e-05,0.000363721395842731,0.9931702613830566,0.006452230736613274
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0005484758876264095,0.0017918621888384223,0.012598558329045773,0.9850611090660095
cough,cough,dry_cough,abdominal_cough,0.9997463822364807,0.0001952285092556849,1.5227185940602794e-05,4.316066770115867e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00017482404655311257,0.9996852874755859,2.0321809643064626e-05,0.00011950478801736608
feeding,feeding,feeding,frightened_stress,0.0001829451648518443,0.0004540519730653614,0.5654847025871277,0.4338782727718353
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.468614396406338e-05,0.9998214840888977,1.3285881323099602e-05,8.061472908593714e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0004190558393020183,0.001082155155017972,0.201327845454216,0.7971709966659546
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0007190466276369989,0.0005670529790222645,0.010992079973220825,0.987721860408783
cough,cough,abdominal_cough,abdominal_cough,0.9997376799583435,0.00021064648171886802,1.1903984159289394e-05,3.9795264456188306e-05
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.018073569983243942,0.010594102554023266,0.037273529917001724,0.9340587854385376
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.564761547953822e-05,0.9999161958694458,2.642962681420613e-05,1.1646365237538703e-05
cough,cough,dry_cough,dry_cough,0.9997860789299011,0.0001287157356273383,1.9271919882157817e-05,6.591062265215442e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002687544620130211,0.9991856217384338,0.00014957610983401537,0.00039608334191143513
cough,cough,dry_cough,dry_cough,0.9997757077217102,0.00014013891632203013,1.806064938136842e-05,6.603325891774148e-05
cough,cough,dry_cough,abdominal_cough,0.9997884631156921,0.00013744192256126553,1.720691034279298e-05,5.6990236771525815e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012461614096537232,0.9998161196708679,1.862159842858091e-05,4.061985237058252e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.288149936357513e-05,0.9998830556869507,2.0717136067105457e-05,2.3411404981743544e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003735475766006857,4.722653466160409e-05,0.00452279532328248,0.9950563907623291
cough,cough,abdominal_cough,abdominal_cough,0.9997207522392273,0.00023011222947388887,6.751632099621929e-06,4.228866964695044e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.307436706265435e-05,0.9998892545700073,3.7160469219088554e-05,1.0526419828238431e-05
feeding,stress_vocal,feeding,feeding,0.0003194400342181325,0.0017304053762927651,0.4213785231113434,0.5765716433525085
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.371207852382213e-05,0.9998571872711182,3.727064540726133e-05,1.185257042379817e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00030732856248505414,0.001418877742253244,0.006210170220583677,0.992063581943512
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010578217188594863,0.9997859597206116,2.7769036023528315e-05,8.039375825319439e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00042928478796966374,0.000436355359852314,0.009759269654750824,0.9893749952316284
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00036594568518921733,2.6514226192375645e-05,0.003115448635071516,0.9964920878410339
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.143297211267054e-05,0.9998012185096741,7.045188249321654e-05,3.6940360587323084e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.163254485931247e-05,0.9998869895935059,2.1107503926032223e-05,2.024114473897498e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.338279440067708e-05,0.9998800754547119,1.4135256606095936e-05,2.2378550056600943e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001572245528222993,0.003163818037137389,0.0064877537079155445,0.9901912212371826
feeding,feeding,feeding,feeding,1.1758357686630916e-05,0.00015552407421637326,0.9962839484214783,0.0035487499553710222
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003315441426821053,8.452734618913382e-05,0.008482338860630989,0.9911016225814819
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012918183347210288,0.9997472167015076,1.312671520281583e-05,0.00011044810526072979
cough,cough,dry_cough,abdominal_cough,0.9995967745780945,0.0003557290183380246,1.9368771972949617e-05,2.8080256015527993e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0014634894905611873,0.04626338556408882,0.0036845544818788767,0.9485886096954346
feeding,feeding,feeding,feeding,6.130682595539838e-05,0.0026286866050213575,0.9822756052017212,0.01503437664359808
cough,cough,abdominal_cough,abdominal_cough,0.9997803568840027,0.0001276294351555407,5.24523693457013e-06,8.673335833009332e-05
feeding,feeding,feeding,feeding,1.6386467905249447e-05,0.00025938829639926553,0.988064706325531,0.011659584939479828
feeding,stress_vocal,feeding,anxious_stress,0.0007681256392970681,0.0004516337357927114,0.2561451196670532,0.7426350712776184
feeding,feeding,feeding,feeding,7.431273843394592e-06,7.887578249210492e-05,0.998893678188324,0.0010200804099440575
cough,cough,dry_cough,dry_cough,0.9997629523277283,0.00010354480764362961,7.726256626483519e-06,0.00012574192078318447
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00016156036872416735,0.9996416568756104,1.6435447832918726e-05,0.00018024926248472184
feeding,feeding,feeding,feeding,1.72785330505576e-05,0.0007974589825607836,0.9829238057136536,0.0162615068256855
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00042139520519413054,0.00010275031672790647,0.003016387578099966,0.996459424495697
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.212664735969156e-05,0.9998680353164673,1.451199841540074e-05,2.5274883228121325e-05
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.0008708446403034031,0.000696817587595433,0.007467577233910561,0.9909646511077881
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00014076841762289405,0.9996943473815918,3.629758793977089e-05,0.00012856884859502316
cough,cough,abdominal_cough,abdominal_cough,0.9997192025184631,0.00023490410239901394,1.033437092701206e-05,3.545364961610176e-05
feeding,feeding,feeding,feeding,5.585397047980223e-06,0.00020575645612552762,0.9987590312957764,0.0010296436958014965
