y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,0.015508225187659264,0.001573552144691348,0.03227534517645836,0.9506428837776184
feeding,feeding,0.0007297099800780416,0.005302336998283863,0.9186618328094482,0.07530616223812103
stress_vocal,stress_vocal,0.008582266978919506,0.0014963241992518306,0.024842115119099617,0.9650792479515076
feeding,feeding,0.0009589582332409918,0.006705438252538443,0.8663628101348877,0.12597283720970154
cough,cough,0.99554044008255,0.0018601829651743174,0.0002232701808679849,0.002376161515712738
stress_vocal,stress_vocal,0.0068576755002141,0.003460794687271118,0.10859417170286179,0.8810873627662659
feeding,feeding,0.0005721802590414882,0.006371579132974148,0.9241437315940857,0.06891244649887085
calm_grunt,calm_grunt,0.004472663160413504,0.9913800358772278,0.0018303104443475604,0.0023169759660959244
calm_grunt,calm_grunt,0.0008259972091764212,0.9955170750617981,0.0031903956551104784,0.00046657005441375077
cough,cough,0.9918776750564575,0.004164779093116522,0.0012351551558822393,0.002722349250689149
cough,cough,0.9968608617782593,0.0011060618562623858,0.0002595616679172963,0.0017736009322106838
cough,cough,0.9963990449905396,0.0016357062850147486,0.0002857344225049019,0.001679393695667386
cough,cough,0.9954842329025269,0.0017564855515956879,0.0002766259713098407,0.002482724841684103
calm_grunt,calm_grunt,0.0007343640900216997,0.9953263998031616,0.003315821522846818,0.0006234571919776499
calm_grunt,calm_grunt,0.003318434115499258,0.9923921823501587,0.002385578118264675,0.0019036808516830206
cough,cough,0.9970941543579102,0.0010844172211363912,0.0003066588833462447,0.0015147144440561533
feeding,feeding,0.0009538951562717557,0.0066709695383906364,0.825361430644989,0.16701370477676392
feeding,feeding,0.012621313333511353,0.011032709851861,0.5951417684555054,0.3812042474746704
calm_grunt,calm_grunt,0.0008801579824648798,0.9957848191261292,0.0026711365208029747,0.000663776125293225
cough,cough,0.8966267108917236,0.07253096252679825,0.0012802964774891734,0.029562102630734444
calm_grunt,calm_grunt,0.0011770993005484343,0.9957245588302612,0.002300818683579564,0.0007975183543749154
cough,cough,0.9973853230476379,0.0009813797660171986,0.0002641710452735424,0.0013691004132851958
feeding,feeding,0.0005327394464984536,0.0047937859781086445,0.8956356644630432,0.0990377739071846
calm_grunt,calm_grunt,0.0007805941277183592,0.9964660406112671,0.0021493779495358467,0.0006039617001079023
feeding,feeding,0.0002966793836094439,0.00542876310646534,0.9653380513191223,0.02893647365272045
feeding,stress_vocal,0.0029018428176641464,0.010226479731500149,0.3508859872817993,0.6359856724739075
stress_vocal,stress_vocal,0.00838166382163763,0.006092462223023176,0.26697880029678345,0.718546986579895
calm_grunt,calm_grunt,0.0014021997340023518,0.9945717453956604,0.003001204924657941,0.0010248851031064987
cough,cough,0.996307373046875,0.0015805162256583571,0.00028222688706591725,0.0018299302319064736
calm_grunt,calm_grunt,0.0010750774526968598,0.995043158531189,0.0031280722469091415,0.0007536789053119719
calm_grunt,calm_grunt,0.0016281153075397015,0.9942566752433777,0.0032066572457551956,0.000908614369109273
calm_grunt,calm_grunt,0.0008850732701830566,0.9955105781555176,0.003110338468104601,0.0004940436920151114
feeding,feeding,0.0021931619849056005,0.007937559857964516,0.6848816871643066,0.30498766899108887
feeding,stress_vocal,0.01805543527007103,0.006539507769048214,0.3906504213809967,0.5847546458244324
feeding,feeding,0.0001908363774418831,0.004864896181970835,0.9623331427574158,0.03261102735996246
stress_vocal,stress_vocal,0.006003379821777344,0.009718439541757107,0.3618963360786438,0.6223818063735962
stress_vocal,feeding,0.0012608870165422559,0.006744126323610544,0.695685088634491,0.29630982875823975
calm_grunt,calm_grunt,0.0009218945051543415,0.995724081993103,0.002851440105587244,0.0005025593563914299
cough,cough,0.9955014586448669,0.0022824194747954607,0.0001941836962942034,0.002021969761699438
cough,cough,0.9962267875671387,0.001471978728659451,0.0003044359909836203,0.0019968750420957804
calm_grunt,calm_grunt,0.0014205543557181954,0.9933984279632568,0.004124954342842102,0.001056089298799634
stress_vocal,stress_vocal,0.002788508776575327,0.0065409401431679726,0.4553367495536804,0.5353337526321411
stress_vocal,stress_vocal,0.0045252456329762936,0.005906756967306137,0.3384658396244049,0.6511021256446838
stress_vocal,feeding,0.0007760405424050987,0.004653812851756811,0.8145337104797363,0.1800365149974823
calm_grunt,calm_grunt,0.002177874092012644,0.9934203028678894,0.0028317051474004984,0.0015701067168265581
cough,cough,0.9965928196907043,0.0013476340100169182,0.00026389697450213134,0.0017956487135961652
stress_vocal,feeding,0.0033268469851464033,0.011048139072954655,0.5411094427108765,0.44451555609703064
feeding,feeding,0.001355163985863328,0.006196602247655392,0.8453273773193359,0.1471208781003952
