y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,0.005029925610870123,0.014582185074687004,0.3119930624961853,0.6683948636054993
cough,cough,0.9978489875793457,0.0017088750610128045,0.0002200638991780579,0.00022208469454199076
feeding,feeding,0.0034626855049282312,0.03336334228515625,0.7255148887634277,0.23765899240970612
feeding,feeding,0.000847710995003581,0.0029838646296411753,0.954442024230957,0.041726406663656235
calm_grunt,calm_grunt,0.0008111172937788069,0.9983720183372498,0.00044974448974244297,0.0003671468875836581
feeding,feeding,0.0004500692302826792,0.003499845042824745,0.9432362914085388,0.05281373858451843
calm_grunt,calm_grunt,0.0024448095355182886,0.9959405660629272,0.0007416597218252718,0.0008729391265660524
cough,cough,0.9992679953575134,0.0004014399601146579,0.00015711758169345558,0.00017339212354272604
feeding,feeding,0.0006761122494935989,0.006002505775541067,0.970562756061554,0.02275862544775009
feeding,feeding,0.0002987135958392173,0.001247604377567768,0.9843730926513672,0.014080503955483437
cough,cough,0.999125063419342,0.0006120569305494428,0.000122752389870584,0.00014013804320711643
stress_vocal,stress_vocal,0.000869167095515877,0.0009719887166284025,0.010487766936421394,0.9876711368560791
cough,cough,0.9986875653266907,0.0010253521613776684,0.0001300143776461482,0.00015703529061283916
calm_grunt,calm_grunt,0.00046780885895714164,0.9989401698112488,0.0002768957056105137,0.0003151308046653867
stress_vocal,stress_vocal,0.004263543989509344,0.0068974983878433704,0.1275572031736374,0.8612817525863647
calm_grunt,calm_grunt,0.0005994467064738274,0.9980199337005615,0.0006686233100481331,0.0007121142116375268
stress_vocal,stress_vocal,0.008342267945408821,0.018225375562906265,0.02021743543446064,0.9532149434089661
stress_vocal,stress_vocal,0.037932150065898895,0.2880535423755646,0.16828025877475739,0.5057340860366821
feeding,feeding,0.01204296387732029,0.03698147460818291,0.8718259334564209,0.07914958149194717
feeding,feeding,0.001815534895285964,0.0168819110840559,0.9020833969116211,0.07921918481588364
feeding,feeding,0.005475364625453949,0.01631825603544712,0.8379068970680237,0.1402994841337204
feeding,feeding,0.0008004167466424406,0.0066803921945393085,0.9764155745506287,0.016103515401482582
feeding,stress_vocal,0.002994057023897767,0.0038503436371684074,0.14840088784694672,0.8447547554969788
cough,cough,0.9993166923522949,0.0004660602135118097,9.494665573583916e-05,0.0001223490689881146
calm_grunt,calm_grunt,0.0004701157449744642,0.9989268183708191,0.0002998985874000937,0.0003031675878446549
calm_grunt,calm_grunt,0.00036178837763145566,0.9988331198692322,0.0005077131208963692,0.00029740011086687446
calm_grunt,calm_grunt,0.0002907228481490165,0.9992867112159729,0.00019111053552478552,0.00023150524066295475
calm_grunt,calm_grunt,0.0008739296463318169,0.9975023865699768,0.0008734184666536748,0.0007502548396587372
stress_vocal,stress_vocal,0.0018595160217955709,0.007198312785476446,0.19886410236358643,0.7920780777931213
stress_vocal,stress_vocal,0.0036170531529933214,0.007625619415193796,0.2620549201965332,0.7267023921012878
cough,cough,0.9985783100128174,0.001083451323211193,0.00016747551853768528,0.00017076173389796168
feeding,stress_vocal,0.009089503437280655,0.006208296865224838,0.28672659397125244,0.6979756951332092
cough,cough,0.9985276460647583,0.0010533164022490382,0.00019938284822274,0.00021968517103232443
stress_vocal,stress_vocal,0.0046793618239462376,0.00436770124360919,0.3128455877304077,0.6781073212623596
feeding,feeding,0.00044253174564801157,0.0018309102160856128,0.9859060049057007,0.011820591986179352
stress_vocal,stress_vocal,0.004847313743084669,0.008545562624931335,0.0036748081911355257,0.9829323291778564
feeding,feeding,0.00035994581412523985,0.0026784564834088087,0.9585214853286743,0.03844015672802925
feeding,feeding,0.0021459206473082304,0.0107146380469203,0.744739830493927,0.2423996478319168
feeding,feeding,0.0005139654967933893,0.004092113580554724,0.9573529362678528,0.0380408875644207
feeding,feeding,0.0006902915774844587,0.004298662766814232,0.905922532081604,0.08908849954605103
stress_vocal,stress_vocal,0.004978118930011988,0.005190740805119276,0.005212060175836086,0.9846190810203552
calm_grunt,calm_grunt,0.000529440410900861,0.9986416697502136,0.0004364619089756161,0.0003924214106518775
calm_grunt,calm_grunt,0.0014979017432779074,0.997763991355896,0.0002304373774677515,0.0005076533416286111
cough,cough,0.9991565942764282,0.0005567636108025908,0.00012808566680178046,0.00015861376596149057
calm_grunt,calm_grunt,0.0009853946976363659,0.9981885552406311,0.00035837400355376303,0.00046769544132985175
stress_vocal,feeding,0.008149717934429646,0.006900664884597063,0.8693203330039978,0.11562924087047577
stress_vocal,feeding,0.000994201865978539,0.009427260607481003,0.8386794924736023,0.15089908242225647
cough,cough,0.9985895752906799,0.001104271039366722,0.00014210182416718453,0.00016404713096562773
stress_vocal,stress_vocal,0.004922606982290745,0.002809931756928563,0.015288871712982655,0.976978600025177
calm_grunt,calm_grunt,0.0003452562086749822,0.9992173910140991,0.00025573326274752617,0.00018161186017096043
stress_vocal,stress_vocal,0.009083726443350315,0.004153160843998194,0.027852628380060196,0.9589104652404785
cough,cough,0.9987816214561462,0.0008528960752300918,0.00018370349425822496,0.00018177327001467347
stress_vocal,stress_vocal,0.0027306475676596165,0.0033296772744506598,0.06550311297178268,0.9284365177154541
cough,cough,0.997579038143158,0.0018758339574560523,0.00028619368094950914,0.00025892333360388875
cough,cough,0.9985489249229431,0.0010545721743255854,0.00018711117445491254,0.00020938199304509908
stress_vocal,feeding,0.0050102840177714825,0.004290415905416012,0.9271931052207947,0.06350617110729218
cough,cough,0.9989940524101257,0.0007395996944978833,0.00012577146117109805,0.00014064311108086258
calm_grunt,calm_grunt,0.0008177129784598947,0.998492956161499,0.00023192085791379213,0.00045741748181171715
cough,cough,0.999283492565155,0.0004777022113557905,0.00011144866584800184,0.00012733737821690738
feeding,feeding,0.00041207560570910573,0.003862041048705578,0.9884214401245117,0.007304493337869644
calm_grunt,calm_grunt,0.0015024603344500065,0.9967551827430725,0.00048071343917399645,0.0012616560561582446
stress_vocal,calm_grunt,0.01993446610867977,0.3614638149738312,0.28220388293266296,0.3363978862762451
calm_grunt,calm_grunt,0.0016060672933235765,0.9970007538795471,0.0005030554020777345,0.0008900385000742972
