filepath,y_true,y_pred,prob_cough,prob_other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04398.wav,cough,cough,0.9644336104393005,0.03556642681360245
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14424.wav,cough,cough,0.9980371594429016,0.0019627998117357492
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07907.wav,cough,cough,0.9517403244972229,0.04825960844755173
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08114.wav,cough,cough,0.9979711174964905,0.0020288839004933834
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05861.wav,cough,cough,0.9330780506134033,0.06692197173833847
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08763.wav,cough,cough,0.9618195295333862,0.038180433213710785
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07510.wav,cough,cough,0.9930983185768127,0.006901680491864681
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13488.wav,cough,cough,0.834591805934906,0.16540825366973877
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08393.wav,cough,other,0.32492896914482117,0.6750710010528564
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17341.wav,cough,cough,0.9844271540641785,0.015572816133499146
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09700.wav,cough,cough,0.9579835534095764,0.04201646149158478
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05375.wav,cough,cough,0.6654316186904907,0.33456841111183167
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13740.wav,cough,cough,0.6670554876327515,0.3329445719718933
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17817.wav,cough,cough,0.995254397392273,0.00474565988406539
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11949.wav,cough,other,0.49094757437705994,0.5090523958206177
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14391.wav,cough,cough,0.8743270039558411,0.12567295134067535
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17159.wav,cough,cough,0.9454910159111023,0.05450895056128502
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08823.wav,cough,other,0.44470715522766113,0.5552928447723389
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08643.wav,cough,cough,0.9112777709960938,0.08872228115797043
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12278.wav,cough,cough,0.9380156397819519,0.06198443844914436
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06045.wav,cough,cough,0.5670130848884583,0.43298691511154175
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17645.wav,cough,cough,0.994741678237915,0.005258247256278992
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11835.wav,cough,cough,0.9286248087882996,0.07137519121170044
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02539.wav,cough,cough,0.9925070405006409,0.007492903620004654
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10991.wav,cough,cough,0.9092813730239868,0.09071864932775497
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11778.wav,cough,cough,0.6378591656684875,0.36214086413383484
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17290.wav,cough,cough,0.955814003944397,0.04418602213263512
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09751.wav,cough,other,0.2417006641626358,0.7582993507385254
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11865.wav,cough,cough,0.7216734290122986,0.27832654118537903
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09486.wav,cough,cough,0.9951901435852051,0.0048099057748913765
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09196.wav,cough,cough,0.9978598952293396,0.0021401329431682825
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_16658.wav,cough,cough,0.9579569697380066,0.04204297438263893
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13377.wav,cough,other,0.38326239585876465,0.6167376041412354
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05884.wav,cough,cough,0.9452767372131348,0.05472326651215553
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09155.wav,cough,cough,0.9826357364654541,0.017364254221320152
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10182.wav,cough,other,0.33314576745033264,0.666854202747345
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05276.wav,cough,cough,0.9844196438789368,0.015580369159579277
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13588.wav,cough,cough,0.996235191822052,0.0037648037541657686
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03912.wav,cough,cough,0.9513751864433289,0.048624828457832336
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07142.wav,cough,cough,0.9006447792053223,0.09935522824525833
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07723.wav,cough,cough,0.9918145537376404,0.00818540807813406
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11711.wav,cough,cough,0.635463535785675,0.36453643441200256
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08297.wav,cough,other,0.4722684621810913,0.5277315974235535
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09504.wav,cough,cough,0.5483784079551697,0.4516215920448303
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11105.wav,cough,cough,0.8526219725608826,0.14737802743911743
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14972.wav,cough,other,0.373223215341568,0.6267767548561096
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04067.wav,cough,other,0.2008669525384903,0.7991330027580261
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10517.wav,cough,cough,0.8409239053726196,0.1590760201215744
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14830.wav,cough,cough,0.9988160133361816,0.001184034044854343
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02492.wav,cough,cough,0.985008955001831,0.01499107200652361
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11906.wav,cough,other,0.266085147857666,0.7339147925376892
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13259.wav,cough,cough,0.5890302658081055,0.41096973419189453
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07183.wav,cough,other,0.43390321731567383,0.5660967826843262
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14937.wav,cough,cough,0.9965344667434692,0.00346547132357955
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10358.wav,cough,other,0.17898020148277283,0.8210197687149048
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12715.wav,cough,cough,0.9698708653450012,0.030129095539450645
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03107.wav,cough,cough,0.9693071246147156,0.030692819505929947
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02240.wav,cough,cough,0.996263325214386,0.003736721584573388
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02402.wav,cough,cough,0.9816489219665527,0.01835109107196331
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06389.wav,cough,cough,0.9825536608695984,0.017446374520659447
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08417.wav,cough,other,0.281244695186615,0.718755304813385
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13308.wav,cough,other,0.17528295516967773,0.8247170448303223
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06362.wav,cough,cough,0.991416871547699,0.008583205752074718
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02337.wav,cough,cough,0.9950683116912842,0.004931640345603228
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08215.wav,cough,cough,0.9640567898750305,0.0359431728720665
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04725.wav,cough,cough,0.9824157953262329,0.017584173008799553
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09217.wav,cough,cough,0.9451352953910828,0.05486470088362694
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10277.wav,cough,other,0.30000218749046326,0.6999977827072144
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07274.wav,cough,cough,0.7838332056999207,0.21616677939891815
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05474.wav,cough,cough,0.9905669093132019,0.009433127008378506
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17254.wav,cough,cough,0.9279291033744812,0.07207087427377701
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14523.wav,cough,cough,0.9871570467948914,0.012842947617173195
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11832.wav,cough,other,0.46983951330184937,0.5301605463027954
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11526.wav,cough,cough,0.8279628157615662,0.17203722894191742
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07665.wav,cough,cough,0.9962999224662781,0.0037000670563429594
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09158.wav,cough,cough,0.9813372492790222,0.01866278611123562
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09149.wav,cough,cough,0.9857518076896667,0.014248133637011051
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02164.wav,cough,cough,0.9598522782325745,0.040147677063941956
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17716.wav,cough,cough,0.9851056337356567,0.014894410036504269
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13941.wav,cough,other,0.27197015285491943,0.7280298471450806
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08352.wav,cough,other,0.19136086106300354,0.8086391091346741
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09160.wav,cough,cough,0.9400138854980469,0.059986136853694916
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10437.wav,cough,other,0.4881865978240967,0.5118134021759033
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07951.wav,cough,cough,0.9986144304275513,0.001385555136948824
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07247.wav,cough,cough,0.7281463146209717,0.27185365557670593
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08206.wav,cough,other,0.06790047138929367,0.9320995807647705
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17288.wav,cough,cough,0.9941405653953552,0.005859368480741978
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09982.wav,cough,other,0.3717088997364044,0.6282910704612732
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08273.wav,cough,cough,0.9842021465301514,0.015797870233654976
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08015.wav,cough,cough,0.9962211847305298,0.0037787631154060364
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10327.wav,cough,other,0.0891357809305191,0.9108642339706421
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02209.wav,cough,cough,0.8440340757369995,0.15596596896648407
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05939.wav,cough,cough,0.9934578537940979,0.00654219277203083
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10411.wav,cough,other,0.4688234031200409,0.5311765670776367
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08241.wav,cough,cough,0.9961048364639282,0.0038952429313212633
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10225.wav,cough,cough,0.936566948890686,0.06343311816453934
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13769.wav,cough,cough,0.6033855080604553,0.3966144621372223
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06246.wav,cough,cough,0.6000115871429443,0.39998841285705566
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14969.wav,cough,cough,0.992521345615387,0.007478666491806507
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05942.wav,cough,cough,0.6202918291091919,0.3797081708908081
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09204.wav,cough,cough,0.9887844324111938,0.011215540580451488
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07464.wav,cough,cough,0.9957056641578674,0.004294379148632288
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05761.wav,cough,cough,0.9543483853340149,0.04565154388546944
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03989.wav,cough,cough,0.9786517024040222,0.0213482603430748
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14372.wav,cough,cough,0.9972530007362366,0.0027469531632959843
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05394.wav,cough,cough,0.9877164959907532,0.012283522635698318
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10204.wav,cough,other,0.4672221541404724,0.5327778458595276
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12636.wav,cough,cough,0.8920660018920898,0.10793402045965195
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17322.wav,cough,cough,0.9838113188743591,0.016188671812415123
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07290.wav,cough,cough,0.9960423707962036,0.003957613371312618
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12092.wav,cough,cough,0.907712996006012,0.09228695183992386
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06497.wav,cough,cough,0.9922731518745422,0.007726769894361496
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02972.wav,cough,cough,0.9753815531730652,0.024618428200483322
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08454.wav,cough,other,0.20078851282596588,0.7992114424705505
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11457.wav,cough,cough,0.7500311732292175,0.24996884167194366
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07322.wav,cough,cough,0.5856202840805054,0.41437965631484985
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02422.wav,cough,cough,0.9987046718597412,0.001295341644436121
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08814.wav,cough,cough,0.5911412239074707,0.4088587760925293
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07587.wav,cough,cough,0.993170976638794,0.006829043384641409
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07563.wav,cough,cough,0.9996172189712524,0.00038278824649751186
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06300.wav,cough,cough,0.8622583746910095,0.13774168491363525
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17781.wav,cough,cough,0.9809882640838623,0.01901174522936344
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10695.wav,cough,cough,0.9947974681854248,0.005202460568398237
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11439.wav,cough,other,0.1482941061258316,0.8517059087753296
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14270.wav,cough,cough,0.8169497847557068,0.18305017054080963
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04164.wav,cough,cough,0.9607813358306885,0.03921864554286003
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12400.wav,cough,cough,0.8460790514945984,0.1539209634065628
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17109.wav,cough,other,0.4154985249042511,0.5845015048980713
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_15735.wav,cough,cough,0.9902010560035706,0.00979897566139698
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14450.wav,cough,cough,0.9970552921295166,0.0029446601402014494
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09010.wav,cough,cough,0.9112037420272827,0.08879625797271729
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13230.wav,cough,other,0.3648141920566559,0.6351857781410217
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07312.wav,cough,cough,0.5509065389633179,0.44909340143203735
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10239.wav,cough,other,0.338487446308136,0.6615126132965088
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09633.wav,cough,cough,0.6802318096160889,0.31976816058158875
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06435.wav,cough,cough,0.6104940176010132,0.3895059823989868
