filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000091000.wav,cough,cough,0.5747763514518738,0.4252236485481262
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000298000.wav,cough,cough,0.5213760137557983,0.47862398624420166
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000087000.wav,cough,cough,0.5524746179580688,0.4475253224372864
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-46-47_980_t0000142000.wav,cough,cough,0.7928791046142578,0.2071208506822586
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000092000.wav,cough,cough,0.5617623925209045,0.43823757767677307
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000337000.wav,other,other,0.2791682779788971,0.7208316922187805
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-34-01_104_t0000064000.wav,other,other,0.467936247587204,0.5320637226104736
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-27-56_846_t0000048000.wav,cough,cough,0.6407780647277832,0.3592219054698944
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000322000.wav,cough,other,0.2844372093677521,0.7155628204345703
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000017000.wav,cough,cough,0.5950570702552795,0.40494292974472046
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000333000.wav,cough,cough,0.7319046258926392,0.26809534430503845
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000045000.wav,other,cough,0.6515952348709106,0.34840476512908936
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-58-11_488_t0000264000.wav,other,other,0.4790683388710022,0.5209316611289978
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000127000.wav,other,other,0.38847991824150085,0.6115201115608215
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000175000.wav,other,cough,0.5838148593902588,0.4161851108074188
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-16-29_272_t0000057000.wav,cough,cough,0.6126874685287476,0.38731253147125244
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000343000.wav,cough,other,0.3521438539028168,0.6478561758995056
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000240000.wav,cough,cough,0.6272670030593872,0.3727329969406128
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-33-53_320_t0000051000.wav,other,other,0.3585527837276459,0.6414471864700317
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000220000.wav,cough,cough,0.678397536277771,0.3216024339199066
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-40-22_263_t0000077000.wav,cough,other,0.4760001599788666,0.523999810218811
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-16-29_272_t0000126000.wav,cough,cough,0.7955896258354187,0.20441041886806488
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000307000.wav,other,other,0.4490009844303131,0.5509990453720093
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-58-15_681_t0000180000.wav,other,cough,0.5067955851554871,0.4932044446468353
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-34-34_656_t0000160000.wav,other,cough,0.5878264904022217,0.4121735095977783
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-16-33_282_t0000057000.wav,other,other,0.41888687014579773,0.5811131000518799
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000337000.wav,other,other,0.38925638794898987,0.6107436418533325
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000131000.wav,other,other,0.3649480640888214,0.6350519061088562
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-52-48_424_t0000356000.wav,cough,other,0.41594114899635315,0.5840588212013245
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000171000.wav,cough,other,0.4071407914161682,0.5928592085838318
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000323000.wav,cough,other,0.33766332268714905,0.6623367071151733
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-16-20_635_t0000278000.wav,other,cough,0.629316508769989,0.3706835210323334
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-46-14_713_t0000229000.wav,cough,cough,0.6107460260391235,0.38925397396087646
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000232000.wav,cough,cough,0.5379747152328491,0.4620252847671509
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000298000.wav,other,cough,0.7147263288497925,0.2852736711502075
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-40-35_013_t0000031000.wav,cough,other,0.4256435036659241,0.5743564963340759
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000191000.wav,cough,other,0.4358924329280853,0.5641075968742371
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-34-01_104_t0000152000.wav,other,other,0.2996901273727417,0.7003098726272583
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-16-08_565_t0000335000.wav,other,other,0.4973732829093933,0.5026267170906067
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-04-36_656_t0000126000.wav,other,cough,0.6180669069290161,0.3819330930709839
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-27-56_846_t0000255000.wav,other,other,0.3033880889415741,0.6966118812561035
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000330000.wav,cough,other,0.3840023875236511,0.6159976720809937
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000202000.wav,other,cough,0.5181400775909424,0.4818599224090576
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000247000.wav,cough,other,0.2788883149623871,0.7211116552352905
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-10-37_151_t0000356000.wav,cough,cough,0.735563337802887,0.26443666219711304
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000146000.wav,other,other,0.3073025345802307,0.6926974654197693
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000029000.wav,other,other,0.28843918442726135,0.711560845375061
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-21-56_604_t0000347000.wav,other,other,0.28160688281059265,0.7183931469917297
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000241000.wav,cough,other,0.4592883884906769,0.5407116413116455
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000193000.wav,cough,cough,0.876538097858429,0.12346190959215164
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-16-25_023_t0000104000.wav,other,other,0.3447464406490326,0.6552535891532898
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000085000.wav,other,other,0.29118314385414124,0.7088168859481812
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000159000.wav,cough,other,0.2823946475982666,0.7176053524017334
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-33-57_095_t0000105000.wav,other,other,0.37396863102912903,0.6260313391685486
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000096000.wav,cough,cough,0.604900062084198,0.3950998783111572
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-58-11_488_t0000147000.wav,cough,cough,0.8660513758659363,0.1339486837387085
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000137000.wav,cough,cough,0.949569582939148,0.05043044313788414
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000046000.wav,other,other,0.42461663484573364,0.5753833055496216
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-57-54_862_t0000082000.wav,other,other,0.276289701461792,0.723710298538208
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000136000.wav,cough,cough,0.9545826315879822,0.04541739076375961
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-40-35_013_t0000287000.wav,cough,cough,0.5283778309822083,0.47162216901779175
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000305000.wav,cough,other,0.4744279384613037,0.5255720615386963
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-46-35_513_t0000254000.wav,other,other,0.47080135345458984,0.5291986465454102
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-04-07_555_t0000008000.wav,cough,other,0.37688568234443665,0.6231143474578857
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-16-29_272_t0000343000.wav,cough,cough,0.5890662670135498,0.4109337031841278
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-27-56_846_t0000114000.wav,cough,cough,0.878271758556366,0.12172828614711761
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000355000.wav,other,cough,0.6111903190612793,0.3888096809387207
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000054000.wav,cough,cough,0.9222164154052734,0.07778353989124298
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000296000.wav,cough,cough,0.6193921566009521,0.38060787320137024
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000057000.wav,cough,cough,0.6773381233215332,0.3226618468761444
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-40-18_452_t0000297000.wav,other,cough,0.585212767124176,0.414787232875824
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-22-00_565_t0000327000.wav,cough,other,0.32778364419937134,0.6722163558006287
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000262000.wav,other,other,0.2987573444843292,0.7012426257133484
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-58-15_681_t0000290000.wav,other,other,0.38799744844436646,0.6120025515556335
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000269000.wav,other,other,0.3030089735984802,0.6969910860061646
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-52-02_333_t0000236000.wav,cough,other,0.33273786306381226,0.6672621369361877
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000317000.wav,other,other,0.28855302929878235,0.71144700050354
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000027000.wav,other,other,0.2860479950904846,0.7139520645141602
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000180000.wav,other,other,0.28251680731773376,0.7174831628799438
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000143000.wav,other,cough,0.6256633400917053,0.3743366599082947
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-28-46_892_t0000358000.wav,other,cough,0.6009905338287354,0.3990094065666199
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-16-25_023_t0000047000.wav,other,other,0.28059637546539307,0.7194036245346069
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000260000.wav,other,other,0.2999560832977295,0.7000439167022705
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-57-54_862_t0000281000.wav,other,other,0.3020454943180084,0.6979544758796692
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-52-48_424_t0000054000.wav,other,cough,0.5224893689155579,0.47751063108444214
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000013000.wav,other,other,0.29341191053390503,0.706588089466095
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000223000.wav,cough,cough,0.8163419365882874,0.18365804851055145
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-46-18_740_t0000354000.wav,other,cough,0.831748902797699,0.16825111210346222
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-28-13_427_t0000328000.wav,other,cough,0.520034909248352,0.47996506094932556
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-58-19_477_t0000143000.wav,other,other,0.4610614478588104,0.538938581943512
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-58-11_488_t0000355000.wav,cough,other,0.452380508184433,0.5476195216178894
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-40-47_610_t0000124000.wav,other,cough,0.5847070217132568,0.41529297828674316
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000252000.wav,other,other,0.2899383008480072,0.7100617289543152
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000151000.wav,cough,cough,0.5935503840446472,0.40644964575767517
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-21-48_316_t0000166000.wav,other,other,0.3100048005580902,0.6899951696395874
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000235000.wav,other,other,0.39590123295783997,0.6040987372398376
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000239000.wav,cough,cough,0.9769548177719116,0.023045148700475693
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000259000.wav,other,other,0.2832992970943451,0.7167006731033325
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000028000.wav,other,cough,0.6152953505516052,0.38470470905303955
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-34-01_104_t0000053000.wav,other,other,0.27615928649902344,0.7238407731056213
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-58-11_488_t0000075000.wav,other,other,0.41303759813308716,0.5869624018669128
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000044000.wav,other,cough,0.5840069651603699,0.4159930348396301
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000092000.wav,other,cough,0.652759313583374,0.347240686416626
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000198000.wav,cough,cough,0.6592574715614319,0.3407424986362457
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000133000.wav,other,other,0.2916496694087982,0.7083503007888794
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-16-16_914_t0000166000.wav,cough,cough,0.6094550490379333,0.39054495096206665
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000323000.wav,cough,cough,0.6021023392677307,0.3978976011276245
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000084000.wav,cough,other,0.2850198745727539,0.7149801254272461
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000284000.wav,cough,other,0.27964600920677185,0.7203540205955505
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000022000.wav,cough,cough,0.6710934042930603,0.3289065957069397
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-45-57_858_t0000160000.wav,other,other,0.28341105580329895,0.7165889143943787
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-28-46_892_t0000311000.wav,other,cough,0.6383976936340332,0.3616022765636444
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000197000.wav,cough,cough,0.7197660207748413,0.2802339792251587
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-40-35_013_t0000282000.wav,cough,cough,0.6805352568626404,0.31946468353271484
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-22-21_043_t0000264000.wav,other,cough,0.5938948392868042,0.4061051607131958
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000137000.wav,cough,cough,0.5749027729034424,0.4250972270965576
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000166000.wav,cough,cough,0.6166254281997681,0.3833746016025543
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000115000.wav,other,cough,0.5646834969520569,0.4353164732456207
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000244000.wav,other,cough,0.781348705291748,0.21865135431289673
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000044000.wav,cough,cough,0.5954941511154175,0.40450581908226013
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-34-13_773_t0000254000.wav,cough,other,0.4444033205509186,0.555596649646759
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000251000.wav,cough,cough,0.6722406148910522,0.32775938510894775
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000234000.wav,cough,cough,0.5153438448905945,0.4846561849117279
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000359000.wav,other,other,0.2852591574192047,0.7147408127784729
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000290000.wav,cough,cough,0.8897688388824463,0.1102311909198761
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-40-22_263_t0000207000.wav,other,other,0.38190242648124695,0.6180976033210754
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-22-21_043_t0000350000.wav,other,cough,0.52088862657547,0.47911137342453003
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000217000.wav,other,other,0.29936403036117554,0.7006359696388245
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000060000.wav,other,cough,0.5715330839157104,0.42846688628196716
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000182000.wav,other,other,0.354168176651001,0.6458318829536438
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000194000.wav,other,other,0.303073912858963,0.6969261169433594
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-52-44_182_t0000348000.wav,other,cough,0.7048608660697937,0.2951391339302063
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-45-57_858_t0000351000.wav,other,other,0.3949612081050873,0.6050388216972351
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-21-48_316_t0000161000.wav,other,other,0.28758978843688965,0.7124102115631104
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-52-48_424_t0000255000.wav,other,other,0.47168445587158203,0.528315544128418
