filepath,y_true,y_pred,prob_dry_cough,prob_abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02600.wav,dry_cough,dry_cough,0.997399091720581,0.0026009108405560255
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08983.wav,dry_cough,dry_cough,0.985880434513092,0.014119626954197884
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04100.wav,dry_cough,dry_cough,0.996258020401001,0.0037419330328702927
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13171.wav,abdominal_cough,abdominal_cough,0.0012234569294378161,0.9987764954566956
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06494.wav,dry_cough,dry_cough,0.9958561062812805,0.004143842030316591
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08907.wav,dry_cough,dry_cough,0.9992228746414185,0.0007770938100293279
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05324.wav,dry_cough,dry_cough,0.9869236350059509,0.013076378032565117
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16072.wav,abdominal_cough,abdominal_cough,0.0011008625151589513,0.9988991022109985
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12801.wav,abdominal_cough,abdominal_cough,0.0009208895498886704,0.9990791082382202
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01627.wav,abdominal_cough,abdominal_cough,0.0005991208599880338,0.9994008541107178
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01820.wav,abdominal_cough,abdominal_cough,0.0008214664412662387,0.9991784691810608
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17612.wav,abdominal_cough,abdominal_cough,0.0011826768750324845,0.9988172650337219
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07186.wav,dry_cough,dry_cough,0.9932543635368347,0.0067456928081810474
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11126.wav,dry_cough,dry_cough,0.9955527186393738,0.004447266925126314
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11322.wav,abdominal_cough,abdominal_cough,0.00201017246581614,0.9979897737503052
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04465.wav,abdominal_cough,abdominal_cough,0.001365377102047205,0.9986346364021301
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12758.wav,abdominal_cough,abdominal_cough,0.0008057319791987538,0.999194324016571
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09327.wav,abdominal_cough,abdominal_cough,0.0007151932804845273,0.9992848038673401
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08516.wav,dry_cough,dry_cough,0.9676035642623901,0.03239642456173897
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15623.wav,abdominal_cough,abdominal_cough,0.0007425362127833068,0.999257504940033
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11555.wav,abdominal_cough,abdominal_cough,0.0018277168273925781,0.9981722831726074
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08484.wav,abdominal_cough,abdominal_cough,0.13174960017204285,0.8682503700256348
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09902.wav,abdominal_cough,abdominal_cough,0.011107506230473518,0.9888924956321716
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14081.wav,abdominal_cough,abdominal_cough,0.0012365917209535837,0.9987634420394897
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09030.wav,abdominal_cough,abdominal_cough,0.0011757060419768095,0.9988242983818054
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01924.wav,abdominal_cough,abdominal_cough,0.0011050174944102764,0.998894989490509
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03253.wav,abdominal_cough,abdominal_cough,0.0013046918902546167,0.9986953139305115
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15626.wav,abdominal_cough,abdominal_cough,0.0009673075983300805,0.999032735824585
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10431.wav,abdominal_cough,abdominal_cough,0.03731938451528549,0.9626805782318115
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09162.wav,abdominal_cough,abdominal_cough,0.0012444182066246867,0.9987555742263794
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07230.wav,abdominal_cough,abdominal_cough,0.13155041635036469,0.8684495687484741
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10953.wav,dry_cough,dry_cough,0.9196205139160156,0.08037949353456497
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01157.wav,abdominal_cough,abdominal_cough,0.011611910536885262,0.9883881211280823
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_15809.wav,dry_cough,dry_cough,0.966402530670166,0.03359748050570488
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04461.wav,abdominal_cough,abdominal_cough,0.002757564652711153,0.9972424507141113
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17483.wav,abdominal_cough,abdominal_cough,0.0008403074461966753,0.9991596937179565
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05974.wav,dry_cough,dry_cough,0.9926826357841492,0.007317421957850456
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07454.wav,abdominal_cough,abdominal_cough,0.003465227549895644,0.9965347051620483
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04814.wav,abdominal_cough,abdominal_cough,0.0006239516078494489,0.999376118183136
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16403.wav,abdominal_cough,abdominal_cough,0.0006594703299924731,0.9993404746055603
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06220.wav,abdominal_cough,abdominal_cough,0.037029482424259186,0.9629705548286438
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02749.wav,abdominal_cough,abdominal_cough,0.0017947970191016793,0.9982051849365234
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01352.wav,abdominal_cough,abdominal_cough,0.0007895179442130029,0.9992104768753052
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15510.wav,abdominal_cough,abdominal_cough,0.0006328095914795995,0.9993671774864197
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08260.wav,abdominal_cough,abdominal_cough,0.005514716263860464,0.9944853186607361
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13645.wav,abdominal_cough,abdominal_cough,0.01111980527639389,0.9888801574707031
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08118.wav,dry_cough,dry_cough,0.993948221206665,0.00605173921212554
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04485.wav,abdominal_cough,abdominal_cough,0.0013169634621590376,0.9986830353736877
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12791.wav,abdominal_cough,abdominal_cough,0.0009679800714366138,0.9990320205688477
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17446.wav,dry_cough,dry_cough,0.9665130972862244,0.03348686918616295
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10264.wav,dry_cough,dry_cough,0.9983358979225159,0.0016641388647258282
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00118.wav,abdominal_cough,abdominal_cough,0.001056493609212339,0.9989435076713562
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05042.wav,abdominal_cough,abdominal_cough,0.001887248712591827,0.9981127977371216
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04372.wav,abdominal_cough,abdominal_cough,0.0033456217497587204,0.9966543912887573
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16089.wav,abdominal_cough,abdominal_cough,0.0012104010675102472,0.9987896084785461
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11959.wav,abdominal_cough,abdominal_cough,0.0015737488865852356,0.9984263181686401
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08939.wav,abdominal_cough,abdominal_cough,0.043410226702690125,0.9565897583961487
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16676.wav,abdominal_cough,abdominal_cough,0.0013490391429513693,0.9986509680747986
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15887.wav,abdominal_cough,abdominal_cough,0.0008983316365629435,0.9991016387939453
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12770.wav,abdominal_cough,abdominal_cough,0.0008359373896382749,0.9991641044616699
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12050.wav,dry_cough,dry_cough,0.975193977355957,0.024806026369333267
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15270.wav,abdominal_cough,abdominal_cough,0.01900460384786129,0.9809953570365906
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12918.wav,abdominal_cough,abdominal_cough,0.005059052724391222,0.994940996170044
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10543.wav,abdominal_cough,abdominal_cough,0.4145527780056,0.5854472517967224
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10337.wav,abdominal_cough,abdominal_cough,0.009966053068637848,0.9900339245796204
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17640.wav,dry_cough,dry_cough,0.9014229774475098,0.09857700020074844
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17470.wav,abdominal_cough,abdominal_cough,0.0016605161363258958,0.9983394145965576
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13715.wav,abdominal_cough,abdominal_cough,0.0021776107605546713,0.9978224039077759
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09458.wav,abdominal_cough,abdominal_cough,0.0010175365023314953,0.9989824891090393
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14924.wav,dry_cough,dry_cough,0.9947535991668701,0.005246408749371767
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13512.wav,abdominal_cough,abdominal_cough,0.005814333911985159,0.9941856861114502
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11635.wav,abdominal_cough,abdominal_cough,0.2177630364894867,0.7822369933128357
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07945.wav,dry_cough,dry_cough,0.9979903697967529,0.002009674673900008
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08490.wav,dry_cough,dry_cough,0.7043946981430054,0.2956053614616394
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_16736.wav,dry_cough,abdominal_cough,0.48285943269729614,0.5171405076980591
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14593.wav,abdominal_cough,abdominal_cough,0.0020988481119275093,0.997901201248169
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12822.wav,abdominal_cough,abdominal_cough,0.0007063396624289453,0.9992936849594116
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09654.wav,dry_cough,dry_cough,0.9660468697547913,0.033953092992305756
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05402.wav,dry_cough,abdominal_cough,0.287451833486557,0.7125481963157654
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07538.wav,abdominal_cough,abdominal_cough,0.0032398723997175694,0.9967601895332336
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12296.wav,abdominal_cough,abdominal_cough,0.003568048356100917,0.9964319467544556
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04055.wav,dry_cough,dry_cough,0.9490019679069519,0.05099804326891899
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07220.wav,dry_cough,dry_cough,0.9971336126327515,0.0028664146084338427
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07160.wav,abdominal_cough,abdominal_cough,0.10819152742624283,0.8918084502220154
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01130.wav,abdominal_cough,abdominal_cough,0.0011951613705605268,0.9988048076629639
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11451.wav,abdominal_cough,abdominal_cough,0.0010399215389043093,0.998960018157959
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06522.wav,dry_cough,dry_cough,0.9927184581756592,0.007281483616679907
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13470.wav,abdominal_cough,abdominal_cough,0.0009984347270801663,0.9990015625953674
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08521.wav,dry_cough,dry_cough,0.9845900535583496,0.015409902669489384
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04760.wav,abdominal_cough,abdominal_cough,0.00390376104041934,0.9960963129997253
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03422.wav,dry_cough,dry_cough,0.9873768091201782,0.012623176909983158
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16583.wav,abdominal_cough,abdominal_cough,0.0007323144818656147,0.9992676377296448
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14956.wav,dry_cough,dry_cough,0.9964886903762817,0.0035113580524921417
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08296.wav,dry_cough,dry_cough,0.9985185265541077,0.0014814430614933372
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11100.wav,abdominal_cough,abdominal_cough,0.00212686974555254,0.997873067855835
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13195.wav,abdominal_cough,abdominal_cough,0.018294835463166237,0.9817051887512207
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00442.wav,abdominal_cough,abdominal_cough,0.0028624346014112234,0.9971375465393066
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06975.wav,abdominal_cough,abdominal_cough,0.0012382576242089272,0.998761773109436
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13628.wav,dry_cough,dry_cough,0.9970198273658752,0.0029801528435200453
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11545.wav,abdominal_cough,abdominal_cough,0.13155041635036469,0.8684495687484741
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14388.wav,dry_cough,dry_cough,0.9969359636306763,0.0030640431214123964
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08329.wav,abdominal_cough,abdominal_cough,0.018686240538954735,0.9813138246536255
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03727.wav,abdominal_cough,abdominal_cough,0.017308292910456657,0.9826917052268982
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02640.wav,dry_cough,dry_cough,0.9975180625915527,0.0024819793179631233
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06073.wav,abdominal_cough,abdominal_cough,0.004800738766789436,0.9951992630958557
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10952.wav,abdominal_cough,abdominal_cough,0.0018917522393167019,0.9981082677841187
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08089.wav,dry_cough,dry_cough,0.9951702952384949,0.004829643294215202
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02990.wav,dry_cough,dry_cough,0.9772741794586182,0.022725766524672508
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17313.wav,abdominal_cough,dry_cough,0.5604924559593201,0.43950751423835754
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02046.wav,dry_cough,dry_cough,0.9674513339996338,0.03254866972565651
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13188.wav,abdominal_cough,abdominal_cough,0.0012990665854886174,0.9987008571624756
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02128.wav,dry_cough,dry_cough,0.9881030917167664,0.01189690362662077
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13705.wav,abdominal_cough,dry_cough,0.7633122801780701,0.23668767511844635
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00801.wav,abdominal_cough,abdominal_cough,0.0006901940214447677,0.999309778213501
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16480.wav,abdominal_cough,abdominal_cough,0.0009009727509692311,0.9990990161895752
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13567.wav,abdominal_cough,abdominal_cough,0.003020253498107195,0.9969797730445862
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02336.wav,dry_cough,dry_cough,0.993198573589325,0.006801385898143053
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00539.wav,abdominal_cough,abdominal_cough,0.0006099414313212037,0.9993900060653687
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10551.wav,abdominal_cough,abdominal_cough,0.015947556123137474,0.9840524196624756
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01518.wav,abdominal_cough,abdominal_cough,0.0023275455459952354,0.9976724982261658
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10265.wav,dry_cough,dry_cough,0.9977495074272156,0.0022504914086312056
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07446.wav,abdominal_cough,abdominal_cough,0.013072876259684563,0.9869270920753479
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09511.wav,dry_cough,dry_cough,0.9964170455932617,0.00358294858597219
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12900.wav,abdominal_cough,abdominal_cough,0.0010146894492208958,0.9989853501319885
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12817.wav,abdominal_cough,abdominal_cough,0.0006576113519258797,0.9993423819541931
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08085.wav,abdominal_cough,abdominal_cough,0.003987209405750036,0.996012806892395
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01596.wav,abdominal_cough,abdominal_cough,0.0010866248048841953,0.9989134073257446
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14641.wav,dry_cough,dry_cough,0.9974589943885803,0.0025410170201212168
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13103.wav,abdominal_cough,abdominal_cough,0.0019649832975119352,0.9980350136756897
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02148.wav,dry_cough,dry_cough,0.9916965961456299,0.008303416892886162
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13907.wav,abdominal_cough,abdominal_cough,0.0014740090118721128,0.9985260367393494
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10407.wav,dry_cough,dry_cough,0.9744900465011597,0.025509988889098167
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00547.wav,abdominal_cough,abdominal_cough,0.0008520258124917746,0.9991480112075806
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16700.wav,abdominal_cough,abdominal_cough,0.0007964126416482031,0.999203622341156
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13698.wav,dry_cough,dry_cough,0.9956268072128296,0.0043731271289289
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06536.wav,abdominal_cough,abdominal_cough,0.0072807674296200275,0.992719292640686
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15300.wav,abdominal_cough,abdominal_cough,0.000649881549179554,0.9993501305580139
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13986.wav,abdominal_cough,abdominal_cough,0.002604895504191518,0.9973950386047363
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10368.wav,dry_cough,dry_cough,0.9965519905090332,0.003448053263127804
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13260.wav,dry_cough,dry_cough,0.9647955894470215,0.035204462707042694
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01552.wav,abdominal_cough,abdominal_cough,0.0006958469748497009,0.9993041753768921
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13921.wav,abdominal_cough,abdominal_cough,0.021508779376745224,0.9784911870956421
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02197.wav,dry_cough,dry_cough,0.9982516169548035,0.0017483566189184785
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11591.wav,abdominal_cough,abdominal_cough,0.0018365452997386456,0.9981635212898254
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14384.wav,dry_cough,dry_cough,0.9951387643814087,0.004861205816268921
