filepath,y_true,y_pred,prob_dry_cough,prob_abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12060.wav,abdominal_cough,abdominal_cough,0.009870614856481552,0.9901294112205505
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17936.wav,abdominal_cough,abdominal_cough,0.0018320541130378842,0.998167872428894
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10542.wav,abdominal_cough,abdominal_cough,0.2789403796195984,0.7210596203804016
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08094.wav,dry_cough,dry_cough,0.9955556988716125,0.00444432720541954
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14654.wav,abdominal_cough,abdominal_cough,0.006522286217659712,0.9934777021408081
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11001.wav,abdominal_cough,abdominal_cough,0.009423346258699894,0.9905766248703003
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04122.wav,abdominal_cough,abdominal_cough,0.014010198414325714,0.9859898090362549
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02092.wav,abdominal_cough,abdominal_cough,0.015479620546102524,0.9845203757286072
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05186.wav,abdominal_cough,abdominal_cough,0.00227482826448977,0.9977251887321472
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10159.wav,abdominal_cough,abdominal_cough,0.04356728121638298,0.9564327001571655
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02600.wav,dry_cough,dry_cough,0.9964237809181213,0.003576217219233513
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08983.wav,dry_cough,dry_cough,0.9589681029319763,0.041031867265701294
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04100.wav,dry_cough,dry_cough,0.9801203608512878,0.019879626110196114
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13171.wav,abdominal_cough,abdominal_cough,0.004649569746106863,0.9953503608703613
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06494.wav,dry_cough,dry_cough,0.9926233291625977,0.007376732304692268
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08907.wav,dry_cough,dry_cough,0.997066080570221,0.0029338716994971037
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05324.wav,dry_cough,dry_cough,0.9693265557289124,0.030673492699861526
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16072.wav,abdominal_cough,abdominal_cough,0.0043042670004069805,0.9956957101821899
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12801.wav,abdominal_cough,abdominal_cough,0.005611446686089039,0.9943885207176208
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01627.wav,abdominal_cough,abdominal_cough,0.0023710024543106556,0.9976289868354797
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01820.wav,abdominal_cough,abdominal_cough,0.002583067864179611,0.9974169731140137
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17612.wav,abdominal_cough,abdominal_cough,0.008692171424627304,0.99130779504776
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07186.wav,dry_cough,dry_cough,0.990902841091156,0.009097137488424778
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11126.wav,dry_cough,dry_cough,0.9889384508132935,0.011061619967222214
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11322.wav,abdominal_cough,abdominal_cough,0.004838133230805397,0.9951618313789368
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04465.wav,abdominal_cough,abdominal_cough,0.00215581594966352,0.9978442192077637
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12758.wav,abdominal_cough,abdominal_cough,0.004998258780688047,0.9950017333030701
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09327.wav,abdominal_cough,abdominal_cough,0.002862135646864772,0.9971379041671753
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08516.wav,dry_cough,dry_cough,0.9146155714988708,0.08538447320461273
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15623.wav,abdominal_cough,abdominal_cough,0.0029351888224482536,0.9970647692680359
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11555.wav,abdominal_cough,abdominal_cough,0.005515773314982653,0.9944842457771301
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08484.wav,abdominal_cough,abdominal_cough,0.018183503299951553,0.9818165302276611
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09902.wav,abdominal_cough,abdominal_cough,0.018914930522441864,0.9810850620269775
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14081.wav,abdominal_cough,abdominal_cough,0.005802422296255827,0.9941976070404053
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09030.wav,abdominal_cough,abdominal_cough,0.006139115896075964,0.9938608407974243
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01924.wav,abdominal_cough,abdominal_cough,0.003921743482351303,0.9960783123970032
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03253.wav,abdominal_cough,abdominal_cough,0.005917892791330814,0.9940821528434753
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15626.wav,abdominal_cough,abdominal_cough,0.006562415044754744,0.9934375882148743
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10431.wav,abdominal_cough,abdominal_cough,0.014047939330339432,0.9859520196914673
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09162.wav,abdominal_cough,abdominal_cough,0.0074916561134159565,0.9925083518028259
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10953.wav,dry_cough,dry_cough,0.8983659744262695,0.10163401812314987
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01157.wav,abdominal_cough,abdominal_cough,0.017534436658024788,0.9824655055999756
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_15809.wav,dry_cough,dry_cough,0.8695456981658936,0.13045437633991241
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04461.wav,abdominal_cough,abdominal_cough,0.0019707106985151768,0.9980292916297913
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17483.wav,abdominal_cough,abdominal_cough,0.003482578555122018,0.9965174198150635
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05974.wav,dry_cough,dry_cough,0.9919215440750122,0.00807841308414936
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07454.wav,abdominal_cough,abdominal_cough,0.018517516553401947,0.9814824461936951
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04814.wav,abdominal_cough,abdominal_cough,0.0032587535679340363,0.9967412352561951
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16403.wav,abdominal_cough,abdominal_cough,0.0029643531888723373,0.9970356225967407
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06220.wav,abdominal_cough,abdominal_cough,0.03528796508908272,0.9647120237350464
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02749.wav,abdominal_cough,abdominal_cough,0.006099232938140631,0.9939007759094238
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01352.wav,abdominal_cough,abdominal_cough,0.0029204143211245537,0.997079610824585
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15510.wav,abdominal_cough,abdominal_cough,0.002405768260359764,0.9975941777229309
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08260.wav,abdominal_cough,abdominal_cough,0.011389734223484993,0.9886102676391602
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13645.wav,abdominal_cough,abdominal_cough,0.01552995853126049,0.984470009803772
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08118.wav,dry_cough,dry_cough,0.9862260222434998,0.013773973099887371
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04485.wav,abdominal_cough,abdominal_cough,0.004867117386311293,0.9951328635215759
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12791.wav,abdominal_cough,abdominal_cough,0.0036904816515743732,0.9963094592094421
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17446.wav,dry_cough,dry_cough,0.9616742730140686,0.03832569718360901
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10264.wav,dry_cough,dry_cough,0.9950392842292786,0.004960684571415186
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00118.wav,abdominal_cough,abdominal_cough,0.004128400702029467,0.9958716034889221
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05042.wav,abdominal_cough,abdominal_cough,0.007053034845739603,0.9929470419883728
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04372.wav,abdominal_cough,abdominal_cough,0.014015207067131996,0.9859848022460938
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16089.wav,abdominal_cough,abdominal_cough,0.0019167581340298057,0.998083233833313
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11959.wav,abdominal_cough,abdominal_cough,0.01401030458509922,0.9859896898269653
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08939.wav,abdominal_cough,abdominal_cough,0.029931942000985146,0.9700680375099182
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16676.wav,abdominal_cough,abdominal_cough,0.00645534647628665,0.9935446977615356
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15887.wav,abdominal_cough,abdominal_cough,0.0025368144270032644,0.9974632263183594
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12770.wav,abdominal_cough,abdominal_cough,0.003292389214038849,0.996707558631897
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12050.wav,dry_cough,dry_cough,0.9637888669967651,0.03621117025613785
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15270.wav,abdominal_cough,abdominal_cough,0.028855176642537117,0.9711447954177856
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12918.wav,abdominal_cough,abdominal_cough,0.00303505826741457,0.9969649910926819
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10543.wav,abdominal_cough,dry_cough,0.5889765620231628,0.41102340817451477
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10337.wav,abdominal_cough,abdominal_cough,0.01049683429300785,0.9895031452178955
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17640.wav,dry_cough,dry_cough,0.8759136199951172,0.12408636510372162
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17470.wav,abdominal_cough,abdominal_cough,0.004317129962146282,0.9956828355789185
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13715.wav,abdominal_cough,abdominal_cough,0.009861549362540245,0.9901384115219116
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09458.wav,abdominal_cough,abdominal_cough,0.0023008217103779316,0.9976992011070251
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14924.wav,dry_cough,dry_cough,0.9933352470397949,0.006664683576673269
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13512.wav,abdominal_cough,abdominal_cough,0.015836307778954506,0.9841637015342712
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11635.wav,abdominal_cough,abdominal_cough,0.2754170894622803,0.7245829105377197
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07945.wav,dry_cough,dry_cough,0.995854377746582,0.00414562551304698
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08490.wav,dry_cough,abdominal_cough,0.33225148916244507,0.6677485108375549
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_16736.wav,dry_cough,dry_cough,0.5088295936584473,0.4911704659461975
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14593.wav,abdominal_cough,abdominal_cough,0.015913700684905052,0.9840862154960632
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12822.wav,abdominal_cough,abdominal_cough,0.00308426795527339,0.9969156980514526
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09654.wav,dry_cough,dry_cough,0.9410943388938904,0.05890565738081932
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05402.wav,dry_cough,abdominal_cough,0.04752034693956375,0.9524796009063721
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07538.wav,abdominal_cough,abdominal_cough,0.01985151320695877,0.9801484942436218
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12296.wav,abdominal_cough,abdominal_cough,0.005593194626271725,0.9944068193435669
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04055.wav,dry_cough,dry_cough,0.9481239318847656,0.0518760159611702
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07220.wav,dry_cough,dry_cough,0.9969493746757507,0.003050668863579631
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07160.wav,abdominal_cough,abdominal_cough,0.03798331692814827,0.9620166420936584
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01130.wav,abdominal_cough,abdominal_cough,0.002772681647911668,0.9972272515296936
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11451.wav,abdominal_cough,abdominal_cough,0.004578249529004097,0.9954217076301575
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06522.wav,dry_cough,dry_cough,0.9890968799591064,0.010903114452958107
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13470.wav,abdominal_cough,abdominal_cough,0.005022984463721514,0.9949769377708435
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08521.wav,dry_cough,dry_cough,0.9734041094779968,0.026595834642648697
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04760.wav,abdominal_cough,abdominal_cough,0.004939208272844553,0.9950607419013977
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03422.wav,dry_cough,dry_cough,0.9732570052146912,0.026743045076727867
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16583.wav,abdominal_cough,abdominal_cough,0.00216029305011034,0.9978396892547607
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14956.wav,dry_cough,dry_cough,0.9961269497871399,0.003873024135828018
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08296.wav,dry_cough,dry_cough,0.9942658543586731,0.005734181962907314
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11100.wav,abdominal_cough,abdominal_cough,0.014199839904904366,0.9858001470565796
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13195.wav,abdominal_cough,abdominal_cough,0.025954345241189003,0.9740456938743591
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00442.wav,abdominal_cough,abdominal_cough,0.00360663328319788,0.9963933825492859
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06975.wav,abdominal_cough,abdominal_cough,0.006121783051639795,0.993878185749054
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13628.wav,dry_cough,dry_cough,0.9965311884880066,0.0034688622690737247
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14388.wav,dry_cough,dry_cough,0.9963726997375488,0.0036273510195314884
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08329.wav,abdominal_cough,abdominal_cough,0.015460570342838764,0.9845394492149353
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03727.wav,abdominal_cough,abdominal_cough,0.05998627841472626,0.9400137066841125
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02640.wav,dry_cough,dry_cough,0.9941732287406921,0.005826722364872694
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06073.wav,abdominal_cough,abdominal_cough,0.010666128247976303,0.9893338084220886
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10952.wav,abdominal_cough,abdominal_cough,0.007771772798150778,0.9922282099723816
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08089.wav,dry_cough,dry_cough,0.989910900592804,0.010089033283293247
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02990.wav,dry_cough,dry_cough,0.9669944047927856,0.033005569130182266
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17313.wav,abdominal_cough,abdominal_cough,0.365310400724411,0.6346895694732666
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02046.wav,dry_cough,dry_cough,0.9132925868034363,0.08670736849308014
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13188.wav,abdominal_cough,abdominal_cough,0.002785974182188511,0.9972140192985535
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02128.wav,dry_cough,dry_cough,0.9849646687507629,0.015035354532301426
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13705.wav,abdominal_cough,abdominal_cough,0.1778630018234253,0.8221370577812195
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00801.wav,abdominal_cough,abdominal_cough,0.0035265889018774033,0.9964733719825745
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16480.wav,abdominal_cough,abdominal_cough,0.00420373072847724,0.9957963228225708
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13567.wav,abdominal_cough,abdominal_cough,0.012086348608136177,0.9879136681556702
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02336.wav,dry_cough,dry_cough,0.9867515563964844,0.01324844267219305
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00539.wav,abdominal_cough,abdominal_cough,0.00358038442209363,0.9964196681976318
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10551.wav,abdominal_cough,abdominal_cough,0.018749097362160683,0.9812508821487427
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01518.wav,abdominal_cough,abdominal_cough,0.002334380755200982,0.9976656436920166
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10265.wav,dry_cough,dry_cough,0.9927634596824646,0.007236541714519262
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07446.wav,abdominal_cough,abdominal_cough,0.037296853959560394,0.9627031087875366
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09511.wav,dry_cough,dry_cough,0.9946680068969727,0.005332025699317455
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12900.wav,abdominal_cough,abdominal_cough,0.0032954812049865723,0.9967045187950134
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12817.wav,abdominal_cough,abdominal_cough,0.0028202543035149574,0.9971797466278076
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08085.wav,abdominal_cough,abdominal_cough,0.013975368812680244,0.9860245585441589
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01596.wav,abdominal_cough,abdominal_cough,0.0037635648623108864,0.9962365031242371
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14641.wav,dry_cough,dry_cough,0.9947494864463806,0.005250571761280298
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13103.wav,abdominal_cough,abdominal_cough,0.009376919828355312,0.9906230568885803
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02148.wav,dry_cough,dry_cough,0.993255615234375,0.006744369864463806
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13907.wav,abdominal_cough,abdominal_cough,0.005216615274548531,0.994783341884613
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10407.wav,dry_cough,dry_cough,0.9583770036697388,0.04162295162677765
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00547.wav,abdominal_cough,abdominal_cough,0.0027944815810769796,0.9972054362297058
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16700.wav,abdominal_cough,abdominal_cough,0.002198935719206929,0.9978010058403015
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13698.wav,dry_cough,dry_cough,0.9939706325531006,0.00602942006662488
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06536.wav,abdominal_cough,abdominal_cough,0.010917842388153076,0.9890822172164917
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15300.wav,abdominal_cough,abdominal_cough,0.003050832310691476,0.9969491362571716
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13986.wav,abdominal_cough,abdominal_cough,0.0060026682913303375,0.99399733543396
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10368.wav,dry_cough,dry_cough,0.9913902282714844,0.008609713055193424
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13260.wav,dry_cough,dry_cough,0.8116380572319031,0.18836194276809692
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01552.wav,abdominal_cough,abdominal_cough,0.0019257024396210909,0.9980742931365967
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13921.wav,abdominal_cough,abdominal_cough,0.0362832248210907,0.9637167453765869
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02197.wav,dry_cough,dry_cough,0.9970448613166809,0.0029551673214882612
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11591.wav,abdominal_cough,abdominal_cough,0.006867467891424894,0.9931325316429138
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14384.wav,dry_cough,dry_cough,0.992205798625946,0.007794228382408619
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15804.wav,abdominal_cough,abdominal_cough,0.002571281511336565,0.9974287152290344
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04536.wav,dry_cough,dry_cough,0.5880253911018372,0.41197463870048523
