y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,dry_cough,dry_cough,0.9994065761566162,0.0003211153671145439,8.503639401169494e-05,0.00018729617295321077
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00035445470712147653,7.78568719397299e-05,0.009248449467122555,0.9903193712234497
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0008607350755482912,0.0004811749386135489,0.18950305879116058,0.8091551065444946
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002933810173999518,0.0013566389679908752,0.22800341248512268,0.7703465819358826
feeding,feeding,feeding,frightened_stress,0.00019467543461360037,0.0017138220136985183,0.6550722718238831,0.3430192172527313
feeding,feeding,feeding,feeding,0.00012176277959952131,0.0008846616256050766,0.9448520541191101,0.0541415698826313
feeding,feeding,feeding,feeding,0.00011208418436581269,0.0008281133486889303,0.9539334177970886,0.045126356184482574
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00024826033040881157,0.9979493021965027,0.0005450285971164703,0.0012574571883305907
cough,cough,abdominal_cough,dry_cough,0.999434769153595,0.0003213992458768189,7.022538920864463e-05,0.00017367878172080964
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00023904733825474977,0.9993632435798645,6.796034722356126e-05,0.000329731177771464
feeding,feeding,feeding,feeding,0.00017322602798230946,0.0007780024316161871,0.5687752366065979,0.43027353286743164
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002302224311279133,0.9993833303451538,0.00010394716809969395,0.00028247496811673045
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0003195804310962558,0.000569321564398706,0.1267496794462204,0.872361421585083
feeding,feeding,feeding,feeding,0.00017651970847509801,0.000859373714774847,0.7916774749755859,0.20728673040866852
feeding,feeding,feeding,feeding,0.00019102056103292853,0.00088132219389081,0.5342399477958679,0.4646877646446228
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.00023272039834409952,0.0006546088843606412,0.1275414228439331,0.8715713024139404
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0006521420436911285,0.994094967842102,0.0007323432364501059,0.004520561546087265
cough,cough,abdominal_cough,dry_cough,0.9987965822219849,0.0003537488228175789,0.00012228234845679253,0.0007273252704180777
feeding,feeding,feeding,feeding,0.0001185857763630338,0.0005123318405821919,0.9625311493873596,0.03683799132704735
cough,cough,dry_cough,dry_cough,0.9994431138038635,0.00033967968192882836,7.093962631188333e-05,0.0001463512162445113
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0025198906660079956,0.00042619783198460937,0.038013067096471786,0.9590408205986023
cough,cough,abdominal_cough,abdominal_cough,0.9994875192642212,0.0003332244523335248,6.398732512025163e-05,0.0001152665208792314
feeding,feeding,feeding,feeding,9.788851457415149e-05,0.001838313415646553,0.9161890745162964,0.08187475055456161
cough,cough,dry_cough,dry_cough,0.9992792010307312,0.0003511968825478107,9.05726119526662e-05,0.0002790708385873586
feeding,feeding,feeding,feeding,0.000305507070152089,0.0007019633194431663,0.7371784448623657,0.26181408762931824
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00019992180750705302,0.9992399215698242,0.00012005832104478031,0.00044013833394274116
cough,cough,dry_cough,dry_cough,0.9992616772651672,0.00036000204272568226,0.00010613049380481243,0.00027212267741560936
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0008021246758289635,0.00019325637549627572,0.035103145986795425,0.9639014601707458
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00039635406574234366,0.99565190076828,0.00044183319550938904,0.003509875386953354
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00033982485183514655,0.0012040601577609777,0.495807021856308,0.5026490688323975
feeding,feeding,feeding,feeding,0.00017971837951336056,0.001118421321734786,0.7788893580436707,0.21981249749660492
cough,cough,abdominal_cough,abdominal_cough,0.9994938373565674,0.000353421171894297,5.5268134019570425e-05,9.745134593686089e-05
cough,cough,dry_cough,abdominal_cough,0.9995195865631104,0.0002917138917837292,6.230679719010368e-05,0.00012642027286347002
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00021392389317043126,0.0003599472693167627,0.20177796483039856,0.7976482510566711
stress_vocal,feeding,frightened_stress,feeding,0.00024203775683417916,0.0008627477218396962,0.5923048257827759,0.4065903425216675
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0014108868781477213,0.9422899484634399,0.010297452099621296,0.04600172117352486
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003688363649416715,0.9938971400260925,0.001910528400912881,0.0038234679959714413
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00024925408069975674,0.9994310736656189,8.463588892482221e-05,0.00023502596013713628
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00022167616407386959,0.9991471767425537,0.00010336572449887171,0.0005277681048028171
feeding,stress_vocal,feeding,frightened_stress,0.0003953616542275995,0.00081928342115134,0.20011982321739197,0.7986655831336975
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0004876036837231368,0.9895067811012268,0.0023140432313084602,0.0076915607787668705
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0005841820384375751,0.0005351576255634427,0.24678292870521545,0.7520977258682251
feeding,feeding,feeding,feeding,0.00026030486333183944,0.0014735148288309574,0.9271618127822876,0.07110439240932465
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00015675941540393978,0.0003405169118195772,0.03689909726381302,0.9626036882400513
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005070906481705606,0.00026792011340148747,0.09352271258831024,0.9057023525238037
feeding,feeding,feeding,feeding,7.330166408792138e-05,0.0010591637110337615,0.9618798494338989,0.03698774427175522
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00018123774498235434,0.00036355649353936315,0.039193470031023026,0.9602617025375366
cough,cough,dry_cough,abdominal_cough,0.9994019269943237,0.00043403214658610523,5.526199674932286e-05,0.00010881551133934408
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001389065000694245,0.0016252242494374514,0.1904100775718689,0.8078257441520691
feeding,feeding,feeding,feeding,0.00017555613885633647,0.0010921938810497522,0.9263882040977478,0.07234407961368561
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002932030474767089,0.0002904062857851386,0.07221835106611252,0.9271981120109558
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00029046792769804597,0.0004939744831062853,0.045849572867155075,0.9533661007881165
cough,cough,dry_cough,abdominal_cough,0.9994592070579529,0.00035133736673742533,6.973290874157101e-05,0.00011980556882917881
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.00017150324129033834,0.0003047379432246089,0.08826849609613419,0.9112553000450134
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001725934271235019,0.000545783550478518,0.1996668130159378,0.7996147274971008
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002604771580081433,0.9990764856338501,0.00013061454228591174,0.0005324264639057219
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0008751022396609187,0.975918173789978,0.004618864040821791,0.018587864935398102
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00024996104184538126,0.0005417210049927235,0.10615197569131851,0.8930563926696777
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0014153061201795936,0.9926097989082336,0.0002938633260782808,0.0056810081005096436
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00023311327095143497,0.9991514682769775,0.00018355801876168698,0.00043194161844439805
cough,cough,abdominal_cough,abdominal_cough,0.9994600415229797,0.0003659972862806171,6.16536199231632e-05,0.00011237605212954804
cough,cough,abdominal_cough,abdominal_cough,0.999512791633606,0.000295327918138355,6.64282197249122e-05,0.00012543657794594765
feeding,feeding,feeding,feeding,5.5932974646566436e-05,0.0004844117211177945,0.9872838258743286,0.012175868265330791
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003979033790528774,0.9956682920455933,0.0012820205884054303,0.0026517496444284916
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0007108842255547643,0.0005150428623892367,0.3054400682449341,0.6933340430259705
cough,cough,abdominal_cough,dry_cough,0.999326229095459,0.0003588108520489186,8.465315477224067e-05,0.00023033510660752654
cough,cough,dry_cough,abdominal_cough,0.9994992017745972,0.0002942323044408113,6.860265420982614e-05,0.00013797888823319227
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00018977148283738643,0.9994982481002808,0.00016129735740832984,0.00015077054558787495
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00021024554735049605,0.9996007084846497,7.029956759652123e-05,0.00011875554628204554
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00042076894897036254,0.9969133138656616,0.0007913754670880735,0.0018744294065982103
feeding,feeding,feeding,feeding,3.766580994124524e-05,0.0005184010951779783,0.9910503625869751,0.008393514901399612
cough,cough,abdominal_cough,abdominal_cough,0.9994365572929382,0.00040344486478716135,5.671772305504419e-05,0.00010332350939279422
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000249847216764465,0.9992932081222534,6.6623673774302e-05,0.0003902954631485045
cough,cough,abdominal_cough,abdominal_cough,0.9994600415229797,0.00037722045090049505,5.2880077419104055e-05,0.0001098855645977892
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0004675564996432513,0.9971177577972412,0.00021329369337763637,0.00220135017298162
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00025722378632053733,0.9986807703971863,0.0002533552178647369,0.0008085773442871869
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0003026589401997626,0.00042901755659841,0.09959199279546738,0.8996763229370117
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002653051051311195,0.0043004946783185005,0.3181603252887726,0.6772739291191101
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00025588535936549306,0.9989262223243713,0.00017431186279281974,0.0006434638635255396
cough,stress_vocal,dry_cough,anxious_stress,0.1669756919145584,0.0017440842930227518,0.021566981449723244,0.8097132444381714
feeding,stress_vocal,feeding,frightened_stress,0.00019459395844023675,0.0012778224190697074,0.27635881304740906,0.7221688032150269
stress_vocal,feeding,anxious_stress,feeding,0.0002687093219719827,0.0007016808958724141,0.7353114485740662,0.2637181580066681
feeding,feeding,feeding,feeding,6.279497756622732e-05,0.0006863920716568828,0.9835747480392456,0.01567603461444378
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003761621774174273,0.00028450103127397597,0.03362495079636574,0.9657144546508789
feeding,feeding,feeding,feeding,0.0002078170218737796,0.0019808218348771334,0.8710688948631287,0.126742422580719
feeding,feeding,feeding,feeding,0.00011482226545922458,0.00212839781306684,0.9261298179626465,0.07162695378065109
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00011120064300484955,0.0009512652177363634,0.22439327836036682,0.7745441794395447
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000223423310671933,0.9982224106788635,0.0003648390411399305,0.0011893510818481445
feeding,feeding,feeding,feeding,6.967590161366388e-05,0.0005322574288584292,0.977660059928894,0.02173791453242302
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00018153447308577597,0.9994462132453918,0.0001231815986102447,0.0002490311744622886
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0004474529414437711,0.9980579018592834,0.00015236323815770447,0.0013423627242445946
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003249305591452867,0.9985470175743103,0.0003559118486009538,0.000772022467572242
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002084711450152099,0.9990811347961426,0.00017030423623509705,0.0005401272210292518
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00022238728706724942,0.999270498752594,0.00012865415192209184,0.0003784328291658312
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00040589357377029955,0.00041930272709578276,0.04514274746179581,0.9540320038795471
feeding,feeding,feeding,feeding,9.260223305318505e-05,0.0004301390436012298,0.9509106874465942,0.048566561192274094
cough,cough,abdominal_cough,abdominal_cough,0.9995104074478149,0.000306979869492352,6.204946839716285e-05,0.00012057119602104649
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000280280684819445,0.9984294772148132,0.00018442940199747682,0.001105824252590537
cough,cough,dry_cough,abdominal_cough,0.9994463324546814,0.0003865334147121757,5.654717460856773e-05,0.00011056596122216433
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00017075057257898152,0.9995762705802917,0.00010773551184684038,0.00014528220344800502
feeding,feeding,feeding,feeding,7.97780739958398e-05,0.0006015768740326166,0.9491824507713318,0.05013623088598251
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00019073521252721548,0.9994826316833496,0.00010327299969503656,0.0002233072300441563
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00019580857770051807,0.9996147155761719,9.180418419418857e-05,9.761280671227723e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00016685041191522032,0.0018023272277787328,0.12512555718421936,0.8729053139686584
cough,cough,abdominal_cough,abdominal_cough,0.9994332194328308,0.00040242908289656043,5.21936162840575e-05,0.00011210831871721894
cough,cough,abdominal_cough,abdominal_cough,0.9995256662368774,0.0002970428904518485,5.69668372918386e-05,0.00012039527791785076
cough,cough,dry_cough,abdominal_cough,0.9994826316833496,0.0003279256052337587,6.299918459262699e-05,0.00012632978905458003
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001974643673747778,0.0006727238069288433,0.2500239908695221,0.7491058707237244
feeding,feeding,feeding,feeding,9.710232552606612e-05,0.0031479792669415474,0.8427873253822327,0.15396767854690552
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0006464572506956756,0.9971609115600586,0.00034391236840747297,0.0018488363130018115
feeding,feeding,feeding,feeding,9.083814802579582e-05,0.00048625495401211083,0.9716872572898865,0.027735635638237
feeding,feeding,feeding,feeding,0.0002406839485047385,0.0012752790935337543,0.7815638780593872,0.2169201821088791
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0007284680032171309,8.588257333030924e-05,0.010781229473650455,0.988404393196106
feeding,feeding,feeding,feeding,3.335645669721998e-05,0.0005883616977371275,0.98968505859375,0.009693184867501259
cough,cough,abdominal_cough,dry_cough,0.9917595982551575,0.0006512273102998734,0.000369065732229501,0.007220084313303232
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00023970442998688668,0.9994980096817017,8.477274241158739e-05,0.00017751050472725183
cough,cough,dry_cough,abdominal_cough,0.9994901418685913,0.0003197815967723727,6.491102976724505e-05,0.00012512812099885195
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0008295058505609632,9.355500515084714e-05,0.012771129608154297,0.986305832862854
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000290082796709612,0.9991349577903748,0.000101226192782633,0.000473837397294119
feeding,feeding,feeding,frightened_stress,0.0002477254020050168,0.0010810084640979767,0.5512107014656067,0.4474605619907379
feeding,feeding,feeding,feeding,9.116131695918739e-05,0.0004956983611918986,0.9558327198028564,0.043580420315265656
feeding,feeding,feeding,feeding,7.35751455067657e-05,0.0010022320784628391,0.9385426640510559,0.06038149446249008
cough,cough,abdominal_cough,abdominal_cough,0.9995040893554688,0.0003190972493030131,5.7011427998077124e-05,0.00011982923024334013
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003493834228720516,0.9967161417007446,0.0007003590581007302,0.0022341099102050066
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00023987118038348854,0.0012337829684838653,0.08623182773590088,0.9122945070266724
cough,cough,dry_cough,dry_cough,0.9991649389266968,0.00034260679967701435,9.516229329165071e-05,0.00039735028985887766
feeding,feeding,feeding,feeding,9.49986424529925e-05,0.0012905511539429426,0.8299691081047058,0.16864536702632904
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0006443994934670627,0.9964225888252258,0.00033660337794572115,0.0025963294319808483
cough,cough,dry_cough,abdominal_cough,0.9995402097702026,0.00026562841958366334,5.6594515626784414e-05,0.0001375831343466416
feeding,feeding,feeding,feeding,0.00028397853020578623,0.0015027765184640884,0.9401450753211975,0.05806815251708031
cough,cough,dry_cough,dry_cough,0.9993782043457031,0.00035311278770677745,7.556115451734513e-05,0.00019307105685584247
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00024390863836742938,0.9994233846664429,0.00010599430970614776,0.00022670222097076476
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003309107560198754,0.9950839877128601,0.0012559171300381422,0.0033291156869381666
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.00046755647053942084,0.0009138410678133368,0.27885690331459045,0.7197616100311279
feeding,feeding,feeding,feeding,0.00010149332956643775,0.0015595724107697606,0.662301778793335,0.3360372483730316
feeding,feeding,feeding,feeding,0.00014616562111768872,0.003072083694860339,0.8711491823196411,0.12563267350196838
cough,cough,dry_cough,abdominal_cough,0.9995086193084717,0.0002915499499067664,6.597457104362547e-05,0.00013385160127654672
feeding,feeding,feeding,feeding,6.580921763088554e-05,0.0006193460430949926,0.9735447764396667,0.02577008120715618
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00011557368270587176,0.0010902738431468606,0.49028414487838745,0.5085099339485168
cough,cough,abdominal_cough,dry_cough,0.9993546605110168,0.0003503253392409533,8.802535012364388e-05,0.00020692577527370304
cough,cough,dry_cough,abdominal_cough,0.9995131492614746,0.00033869571052491665,5.5159620387712494e-05,9.297580254497007e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0005484865396283567,0.9836481809616089,0.0014345619129016995,0.014368711039423943
