y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.001463813241571188,0.0014006326673552394,0.2305244356393814,0.7666111588478088
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00031740267877466977,0.9977133274078369,0.0017172687221318483,0.00025207034195773304
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0010659585241228342,0.9880417585372925,0.009055581875145435,0.0018366657895967364
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0022067890968173742,0.0008580408757552505,0.0756489634513855,0.9212861657142639
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0005435339407995343,0.9957414865493774,0.0026875725015997887,0.001027540653012693
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00032167587778531015,0.9955176711082458,0.0039032590575516224,0.00025745408493094146
cough,cough,abdominal_cough,abdominal_cough,0.9979017972946167,0.0007205137517303228,0.00034192134626209736,0.0010358387371525168
cough,cough,abdominal_cough,abdominal_cough,0.9981722831726074,0.0006038403953425586,0.00026179448468610644,0.0009620723430998623
feeding,feeding,feeding,feeding,0.0007699558627791703,0.00147438480053097,0.9709472060203552,0.026808517053723335
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000903323118109256,0.985690176486969,0.011830363422632217,0.0015760381938889623
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.004841772373765707,0.0020250151865184307,0.25640618801116943,0.7367270588874817
cough,cough,abdominal_cough,dry_cough,0.9981160163879395,0.0006382655701600015,0.0003003801975864917,0.0009453176171518862
cough,cough,dry_cough,abdominal_cough,0.9981319308280945,0.0006393028306774795,0.00027662180946208537,0.00095210294239223
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0007143702823668718,0.9890502691268921,0.009898513555526733,0.00033680806518532336
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00029000136419199407,0.9967619180679321,0.0027960941661149263,0.0001519455690868199
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000999867101199925,0.9873806238174438,0.010460502468049526,0.0011590359499678016
feeding,feeding,feeding,feeding,0.0005368590354919434,0.0014134474331513047,0.9742897152900696,0.02376004308462143
cough,cough,abdominal_cough,abdominal_cough,0.9978070855140686,0.0008614929392933846,0.00034475099528208375,0.0009867509361356497
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00018568022642284632,0.998619556427002,0.0010474353330209851,0.00014738609024789184
cough,cough,abdominal_cough,abdominal_cough,0.9978362917900085,0.000776435190346092,0.0003355525841470808,0.0010517035843804479
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003199840721208602,0.9977290034294128,0.0015159144531935453,0.00043510549585334957
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0004284082097001374,0.9948975443840027,0.0041867997497320175,0.00048720932682044804
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0019590521696954966,0.0007560702506452799,0.06312068551778793,0.9341642260551453
stress_vocal,feeding,frightened_stress,feeding,0.002544091548770666,0.007320477161556482,0.6238403916358948,0.36629506945610046
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00034203712129965425,0.9963241815567017,0.0029741236940026283,0.00035960364039056003
cough,cough,dry_cough,anxious_stress,0.806784451007843,0.019286926835775375,0.03415222093462944,0.13977640867233276
feeding,stress_vocal,feeding,frightened_stress,0.001991884084418416,0.002083123428747058,0.2605772018432617,0.7353477478027344
stress_vocal,feeding,anxious_stress,anxious_stress,0.002730119274929166,0.002955468837171793,0.6371915340423584,0.35712289810180664
feeding,feeding,feeding,feeding,0.0007116085034795105,0.0024801469407975674,0.9663198590278625,0.03048844262957573
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0016822771867737174,0.002596743404865265,0.23198741674423218,0.7637335658073425
feeding,feeding,feeding,feeding,0.0015090079978108406,0.0034809326753020287,0.8807529211044312,0.11425714939832687
feeding,feeding,feeding,feeding,0.0015189291443675756,0.0022982945665717125,0.912142813205719,0.08403992652893066
stress_vocal,stress_vocal,frightened_stress,feeding,0.0012105150381103158,0.0026253806427121162,0.47463127970695496,0.5215328335762024
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003707477590069175,0.9954200983047485,0.0037331648636609316,0.00047592338523827493
feeding,feeding,feeding,feeding,0.0013416282599791884,0.001770246890373528,0.9249028563499451,0.07198531925678253
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00026115693617612123,0.9969587326049805,0.0026185698807239532,0.00016145700647030026
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002933287469204515,0.9977849721908569,0.001675183535553515,0.00024645886151120067
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0005500201368704438,0.9935884475708008,0.0054101767018437386,0.0004514355678111315
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00031641250825487077,0.9964246153831482,0.003001504112035036,0.0002574268146418035
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00027873105136677623,0.9971482157707214,0.002346808323636651,0.00022615637863054872
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00200673658400774,0.0009330403991043568,0.04891742393374443,0.9481427669525146
feeding,feeding,feeding,feeding,0.001413844176568091,0.0017028504516929388,0.8067731857299805,0.19011007249355316
cough,cough,abdominal_cough,abdominal_cough,0.9982677698135376,0.0005943428259342909,0.0002533221850171685,0.000884462206158787
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002758229966275394,0.9976699948310852,0.001695979037322104,0.00035826145904138684
cough,cough,dry_cough,abdominal_cough,0.9977931976318359,0.0007930675055831671,0.00034721207339316607,0.0010665071895346045
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002682314661797136,0.9965643286705017,0.00302299321629107,0.0001444171357434243
feeding,feeding,feeding,feeding,0.0012149509275332093,0.0020435897167772055,0.8432180285453796,0.15352335572242737
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002722331555560231,0.9969122409820557,0.0026013872120529413,0.00021414217189885676
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003745832364074886,0.9954870343208313,0.003974451217800379,0.0001638901449041441
stress_vocal,feeding,frightened_stress,frightened_stress,0.001654295832850039,0.006761003751307726,0.5413638949394226,0.45022082328796387
cough,cough,abdominal_cough,abdominal_cough,0.9978094696998596,0.0008242796175181866,0.00034034348209388554,0.0010259856935590506
cough,cough,abdominal_cough,abdominal_cough,0.9982748031616211,0.0005898828967474401,0.00025164088583551347,0.00088359450455755
cough,cough,dry_cough,abdominal_cough,0.9980722665786743,0.0006925094057805836,0.0002988122287206352,0.0009364126599393785
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0018266935367137194,0.0011535653611645103,0.1758354753255844,0.8211843371391296
feeding,feeding,feeding,feeding,0.0007649167673662305,0.0022759123239666224,0.9157593250274658,0.08119989186525345
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00046273894258774817,0.9962040781974792,0.0026998762041330338,0.0006333120982162654
feeding,feeding,feeding,feeding,0.0028492934070527554,0.0022335818503051996,0.8669437766075134,0.12797334790229797
feeding,feeding,feeding,feeding,0.0029130957555025816,0.0020254221744835377,0.5617536306381226,0.43330785632133484
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.001244588871486485,0.0003499812155496329,0.01925460621714592,0.9791508913040161
feeding,feeding,feeding,feeding,0.00032611205824650824,0.0020737575832754374,0.9754054546356201,0.02219460904598236
cough,cough,abdominal_cough,dry_cough,0.9791238307952881,0.0025707606691867113,0.0026541214901953936,0.015651261433959007
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00044703029561787844,0.995063841342926,0.004145288839936256,0.0003438351268414408
cough,cough,dry_cough,abdominal_cough,0.9980431795120239,0.0006755490321666002,0.0003052535466849804,0.0009760146494954824
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0017082118429243565,0.000476097222417593,0.02243136614561081,0.9753842353820801
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003163569781463593,0.994549572467804,0.004864236805588007,0.00026983965653926134
feeding,stress_vocal,feeding,frightened_stress,0.002164615783840418,0.001286812243051827,0.31532159447669983,0.6812269687652588
feeding,feeding,feeding,feeding,0.0015536097344011068,0.0015196878230199218,0.8717729449272156,0.12515373528003693
feeding,feeding,feeding,feeding,0.0009917444549500942,0.001637644600123167,0.8954792618751526,0.10189133137464523
cough,cough,abdominal_cough,abdominal_cough,0.9981004595756531,0.0006756708608008921,0.0002886240545194596,0.0009352570632472634
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0004566469870042056,0.9943102598190308,0.004704755265265703,0.000528309668879956
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0025080880150198936,0.004690165165811777,0.24108070135116577,0.7517211437225342
cough,cough,dry_cough,dry_cough,0.9975211024284363,0.0007637081434950233,0.0004007506067864597,0.0013143697287887335
feeding,feeding,feeding,feeding,0.0006784592987969518,0.0019411916146054864,0.885741114616394,0.11163928359746933
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0004999524680897593,0.9961417317390442,0.0028539132326841354,0.0005044511053711176
cough,cough,dry_cough,abdominal_cough,0.9981641173362732,0.0005984681192785501,0.00026971613988280296,0.0009676475310698152
feeding,feeding,feeding,feeding,0.0028393124230206013,0.002653254894539714,0.9165142178535461,0.07799329608678818
cough,cough,dry_cough,dry_cough,0.9982036352157593,0.0005917423404753208,0.0002740559575613588,0.0009305664571002126
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002967917826026678,0.9973586201667786,0.002167485421523452,0.00017706873768474907
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00059897406026721,0.9904600381851196,0.00822621863335371,0.0007147765136323869
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.00205405754968524,0.002736512804403901,0.32318028807640076,0.6720290780067444
feeding,feeding,feeding,feeding,0.0005626500933431089,0.002082531340420246,0.8872025012969971,0.11015235632658005
feeding,feeding,feeding,feeding,0.0017746159574016929,0.0026032456662505865,0.8641483783721924,0.13147377967834473
cough,cough,dry_cough,abdominal_cough,0.9981290698051453,0.0006605344242416322,0.00026680153678171337,0.0009436195250600576
feeding,feeding,feeding,feeding,0.0008984098094515502,0.001395129133015871,0.935361385345459,0.06234514340758324
stress_vocal,feeding,frightened_stress,feeding,0.0011526006273925304,0.0024175597354769707,0.6228458285331726,0.3735840320587158
cough,cough,abdominal_cough,dry_cough,0.998284637928009,0.0005915585206821561,0.0002716085873544216,0.0008521554409526289
cough,cough,dry_cough,abdominal_cough,0.9977375268936157,0.0007530929869972169,0.00036965575418435037,0.0011396555928513408
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0006467200582846999,0.9929499626159668,0.0046236696653068066,0.0017797035397961736
