y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.004117717035114765,0.002520881360396743,0.7269869446754456,0.266374409198761
calm_grunt,calm_grunt,0.0011521577835083008,0.9918747544288635,0.0014303502393886447,0.005542797036468983
calm_grunt,calm_grunt,0.0007255864911712706,0.9976758360862732,0.0007745872135274112,0.0008239829912781715
cough,cough,0.9777126312255859,0.004527852404862642,0.007740681059658527,0.010018839500844479
cough,cough,0.9947025179862976,0.001615273067727685,0.0018631480634212494,0.0018190686823800206
cough,cough,0.9884688258171082,0.003771383548155427,0.004206139128655195,0.0035536799114197493
cough,cough,0.9909115433692932,0.0024110826198011637,0.0029907170683145523,0.0036866802256554365
calm_grunt,calm_grunt,0.0007039078627713025,0.9972561001777649,0.0009438368724659085,0.0010961663210764527
calm_grunt,calm_grunt,0.0009305577259510756,0.9951436519622803,0.0011435046326369047,0.0027823825366795063
cough,cough,0.9933723211288452,0.002121011493727565,0.002190305618569255,0.0023163389414548874
feeding,feeding,0.0016007357044145465,0.0024510896764695644,0.6720775365829468,0.3238706886768341
feeding,stress_vocal,0.011263206601142883,0.0020049912855029106,0.15392223000526428,0.8328095078468323
calm_grunt,calm_grunt,0.000733847904484719,0.9975050091743469,0.0009068446815945208,0.0008542667492292821
cough,cough,0.8201891183853149,0.03198226913809776,0.028676822781562805,0.11915172636508942
calm_grunt,calm_grunt,0.0007244751905091107,0.9963582158088684,0.0012660074280574918,0.0016512913862243295
cough,cough,0.9944556355476379,0.0018115994753316045,0.0017140579875558615,0.002018698723986745
feeding,feeding,0.001425079652108252,0.0018944770563393831,0.7717361450195312,0.2249443531036377
calm_grunt,calm_grunt,0.0007285895408131182,0.9970085024833679,0.0011729600373655558,0.0010900415945798159
feeding,feeding,0.0014861470554023981,0.001464896253310144,0.9034071564674377,0.09364178031682968
feeding,stress_vocal,0.0021918145939707756,0.004535117652267218,0.4100959002971649,0.5831770896911621
stress_vocal,stress_vocal,0.002310417825356126,0.002492648083716631,0.1594708412885666,0.8357260823249817
calm_grunt,calm_grunt,0.0009557178127579391,0.9947882890701294,0.0018638873007148504,0.0023921423126012087
cough,cough,0.9926736950874329,0.0025218636728823185,0.002622118452563882,0.002182351890951395
calm_grunt,calm_grunt,0.0009110713144764304,0.9955694079399109,0.0014730850234627724,0.002046361332759261
calm_grunt,calm_grunt,0.0009603791404515505,0.9964336156845093,0.0011128964833915234,0.0014930811012163758
calm_grunt,calm_grunt,0.000656932417768985,0.9976406097412109,0.0007725986069999635,0.0009299045195803046
feeding,feeding,0.0016377355204895139,0.0015376944793388247,0.6586115956306458,0.3382129669189453
feeding,stress_vocal,0.020630834624171257,0.002565705915912986,0.24473047256469727,0.7320729494094849
feeding,feeding,0.0011288004461675882,0.0012845946475863457,0.9179030656814575,0.07968352735042572
stress_vocal,stress_vocal,0.0053161317482590675,0.004876477178186178,0.14608897268772125,0.843718409538269
stress_vocal,stress_vocal,0.0015502615133300424,0.0030566940549761057,0.2545190751552582,0.7408739924430847
calm_grunt,calm_grunt,0.000552985118702054,0.9982585310935974,0.00044299691217020154,0.0007455185987055302
cough,cough,0.9947142004966736,0.0019273898797109723,0.0016566857229918242,0.0017017618520185351
cough,cough,0.9856583476066589,0.003097723238170147,0.005617659538984299,0.0056262812577188015
calm_grunt,calm_grunt,0.001199267921037972,0.9939906597137451,0.002212210325524211,0.0025978146586567163
stress_vocal,stress_vocal,0.0026988026220351458,0.004098111297935247,0.3822351396083832,0.6109679937362671
stress_vocal,stress_vocal,0.003943734336644411,0.003560369135811925,0.19830724596977234,0.7941886186599731
stress_vocal,feeding,0.002128974301740527,0.0021240776404738426,0.5645873546600342,0.4311596751213074
calm_grunt,calm_grunt,0.0008430895977653563,0.9958206415176392,0.0012877582339569926,0.0020484577398747206
cough,cough,0.991398811340332,0.0026490536984056234,0.003123186994343996,0.002829004777595401
stress_vocal,stress_vocal,0.0020865462720394135,0.004413028713315725,0.4582359790802002,0.5352644324302673
feeding,feeding,0.007245600689202547,0.004736560862511396,0.573890745639801,0.41412705183029175
