filepath,y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12815.wav,cough,cough,0.9986489415168762,0.0004652994975913316,0.0004038907936774194,0.00048180384328588843
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\anxious_stress\1426-3__dup.wav,stress_vocal,stress_vocal,0.002647044137120247,0.00045659096213057637,0.28170210123062134,0.7151942849159241
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\feeding\372-1__dup.wav,feeding,stress_vocal,0.003303333418443799,0.0002837175561580807,0.40525853633880615,0.5911544561386108
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\528-2__dup.wav,stress_vocal,stress_vocal,0.008932326920330524,0.00024887677864171565,0.14777033030986786,0.8430484533309937
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\feeding\427-1.wav,feeding,feeding,0.0010497997282072902,0.0005741756758652627,0.8690882921218872,0.1292877495288849
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\anxious_stress\1481-3.wav,stress_vocal,stress_vocal,0.0013953408924862742,0.00026630546199157834,0.21582373976707458,0.7825145721435547
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\anxious_stress\1321-3__dup.wav,stress_vocal,stress_vocal,0.0007119978545233607,0.0002762304793577641,0.08277084678411484,0.916240930557251
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\feeding\389-1.wav,feeding,feeding,0.0024023158475756645,0.0014236774295568466,0.9533298015594482,0.04284414276480675
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07408.wav,cough,cough,0.9925623536109924,0.0003685467236209661,0.0024278501514345407,0.00464120227843523
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\feeding\445-1.wav,feeding,feeding,0.003135403385385871,0.0006168766994960606,0.7179694175720215,0.2782783806324005
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\feeding\437-1.wav,feeding,feeding,0.0027643488720059395,0.0011740563204512,0.8955124616622925,0.10054914653301239
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\215-0.wav,calm_grunt,calm_grunt,0.00029569881735369563,0.9943208694458008,0.0032924164552241564,0.002091053407639265
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14211.wav,cough,cough,0.9988332390785217,0.0004897681646980345,0.00031186387059278786,0.0003651405859272927
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\112-0__dup.wav,calm_grunt,calm_grunt,0.000381611316697672,0.9886830449104309,0.008233919739723206,0.0027013705112040043
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\163-0.wav,calm_grunt,calm_grunt,0.00041447539115324616,0.9892125129699707,0.009520069696009159,0.0008529918850399554
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\feeding\433-1__dup.wav,feeding,feeding,0.004236130975186825,0.0004404282371979207,0.8453199863433838,0.15000340342521667
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10895.wav,cough,cough,0.9988667964935303,0.0006275038467720151,0.0002349526184843853,0.0002708215906750411
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\1036-2.wav,stress_vocal,feeding,0.00391881400719285,0.0002752318687271327,0.5364190340042114,0.4593869149684906
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\1120-2__dup.wav,stress_vocal,stress_vocal,0.004253600724041462,0.00019051189883612096,0.20856304466724396,0.7869927883148193
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\35-0.wav,calm_grunt,calm_grunt,0.0024725496768951416,0.7353337407112122,0.16491363942623138,0.09728004783391953
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12917.wav,cough,cough,0.9988821148872375,0.0006512808613479137,0.0002218990703113377,0.00024465646129101515
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\feeding\420-1__dup.wav,feeding,feeding,0.0012652600416913629,0.0006298497319221497,0.9390835762023926,0.05902130901813507
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\feeding\359-1.wav,feeding,feeding,0.003910742700099945,0.0014161374419927597,0.7290642261505127,0.26560887694358826
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\168-0.wav,calm_grunt,calm_grunt,0.00026585895102471113,0.9959011673927307,0.002306869486346841,0.0015261761145666242
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\anxious_stress\1498-3.wav,stress_vocal,stress_vocal,0.0010634796926751733,0.0027675461024045944,0.1336672306060791,0.8625017404556274
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\feeding\320-1.wav,feeding,feeding,0.0007885713130235672,0.0009717601351439953,0.9372293949127197,0.061010267585515976
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\214-0.wav,calm_grunt,calm_grunt,0.0003595948510337621,0.9901556968688965,0.0035154432989656925,0.005969284102320671
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\38-0.wav,calm_grunt,calm_grunt,0.00021897339320275933,0.9936327338218689,0.003537641139701009,0.0026106105651706457
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\anxious_stress\1533-3__dup.wav,stress_vocal,stress_vocal,0.0005954646621830761,0.0003539548779372126,0.07503408193588257,0.9240164756774902
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\feeding\388-1.wav,feeding,feeding,0.0015807528980076313,0.0006484881741926074,0.9434090256690979,0.054361697286367416
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\833-2__dup.wav,stress_vocal,stress_vocal,0.0021653156727552414,0.00025600456865504384,0.22120432555675507,0.776374340057373
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\155-0.wav,calm_grunt,calm_grunt,0.0001889742270577699,0.9975314140319824,0.0015173859428614378,0.000762241194024682
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12585.wav,cough,cough,0.9989330172538757,0.0005034033092670143,0.00026603834703564644,0.00029752092086710036
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\506-2.wav,stress_vocal,stress_vocal,0.013799067586660385,0.00042260854388587177,0.2781025171279907,0.7076758146286011
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13638.wav,cough,cough,0.9971152544021606,0.00037416984559968114,0.0010211539920419455,0.0014894310152158141
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\683-2.wav,stress_vocal,stress_vocal,0.005399690009653568,0.0002618413418531418,0.282022625207901,0.7123157382011414
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\1199-2__dup.wav,stress_vocal,feeding,0.0024242906365543604,0.0007599180098623037,0.7563127875328064,0.2405029982328415
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14428.wav,cough,cough,0.9985753297805786,0.0005954988300800323,0.0003654684987850487,0.000463732925709337
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\522-2__dup.wav,stress_vocal,stress_vocal,0.0023290151730179787,0.00042532384395599365,0.3655607998371124,0.6316849589347839
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\18-0.wav,calm_grunt,calm_grunt,0.0005869920714758337,0.9698837399482727,0.024836303666234016,0.004692932590842247
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\244-0__dup.wav,calm_grunt,calm_grunt,0.0005931541090831161,0.9870622754096985,0.010396894998848438,0.0019475817680358887
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\feeding\324-1__dup.wav,feeding,feeding,0.0018189017428085208,0.00041280308505520225,0.9569886922836304,0.04077955335378647
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11220.wav,cough,cough,0.9975159168243408,0.0004279722925275564,0.0008465007995255291,0.0012096199207007885
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\171-0.wav,calm_grunt,calm_grunt,0.000369587738532573,0.9808738827705383,0.015491647645831108,0.0032649566419422626
