y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.00283229467459023,0.0018082140013575554,0.8675836324691772,0.12777592241764069
feeding,feeding,0.0026662619784474373,0.0035315665882080793,0.8454802632331848,0.1483219712972641
calm_grunt,calm_grunt,0.0033681064378470182,0.9895899891853333,0.001989867305383086,0.0050519355572760105
stress_vocal,stress_vocal,0.0020189364440739155,0.0034514411818236113,0.056147970259189606,0.9383816123008728
cough,cough,0.9898650050163269,0.0038975311908870935,0.0026188166812062263,0.00361868878826499
feeding,feeding,0.00569961778819561,0.003245649626478553,0.8869073390960693,0.10414738953113556
stress_vocal,stress_vocal,0.007130107842385769,0.005425978917628527,0.1634494662284851,0.8239944577217102
feeding,feeding,0.00329236569814384,0.0193374902009964,0.827562153339386,0.14980798959732056
cough,cough,0.9905794262886047,0.003572813468053937,0.003332454012706876,0.0025152238085865974
cough,cough,0.9894191026687622,0.0038454013410955667,0.002797407563775778,0.003938096575438976
stress_vocal,stress_vocal,0.011904132552444935,0.007662213407456875,0.03769245371222496,0.9427412748336792
stress_vocal,feeding,0.006799267139285803,0.00369228795170784,0.7095243334770203,0.27998414635658264
cough,cough,0.9869492650032043,0.003376454347744584,0.006491555366665125,0.0031827313359826803
calm_grunt,calm_grunt,0.0025793195236474276,0.9931748509407043,0.0016152574680745602,0.002630659844726324
cough,cough,0.9912733435630798,0.0036758878268301487,0.0027138865552842617,0.002336919540539384
feeding,feeding,0.002994481474161148,0.004238035064190626,0.8428906798362732,0.14987680315971375
calm_grunt,calm_grunt,0.00234025064855814,0.9920564293861389,0.002299537882208824,0.0033037448301911354
calm_grunt,calm_grunt,0.0015429342165589333,0.9949034452438354,0.0014692939585074782,0.002084279665723443
cough,cough,0.9834675192832947,0.009932409040629864,0.0028167462442070246,0.0037833747919648886
calm_grunt,calm_grunt,0.0029194639064371586,0.9915036559104919,0.0029986908193677664,0.0025782526936382055
cough,cough,0.9897233247756958,0.0033450995106250048,0.004133087582886219,0.002798407804220915
calm_grunt,calm_grunt,0.0017774609150364995,0.9928699135780334,0.0014156580436974764,0.003936940338462591
cough,cough,0.9883145093917847,0.0040452564135193825,0.0032082844991236925,0.004432011395692825
calm_grunt,calm_grunt,0.002524810843169689,0.9896202683448792,0.002131612738594413,0.005723272450268269
feeding,feeding,0.0055605266243219376,0.004579156171530485,0.6455370187759399,0.3443232774734497
stress_vocal,stress_vocal,0.004351469222456217,0.00511552020907402,0.24623863399028778,0.7442943453788757
stress_vocal,stress_vocal,0.0015876414254307747,0.005445991642773151,0.01656954549252987,0.9763967394828796
calm_grunt,calm_grunt,0.01247703842818737,0.9608070254325867,0.0052866460755467415,0.021429335698485374
stress_vocal,stress_vocal,0.003497709985822439,0.007313620764762163,0.12543822824954987,0.8637503981590271
cough,cough,0.9903814196586609,0.0038329996168613434,0.0025637689977884293,0.0032218231353908777
feeding,feeding,0.006898825988173485,0.0037178900092840195,0.7100350856781006,0.279348224401474
cough,cough,0.9899534583091736,0.003894418478012085,0.0025125700049102306,0.0036395746283233166
calm_grunt,calm_grunt,0.0016368567012250423,0.9951276779174805,0.001494413474574685,0.0017409981228411198
cough,cough,0.985537588596344,0.003847109852358699,0.005114179104566574,0.00550121022388339
stress_vocal,stress_vocal,0.0034858519211411476,0.006171858869493008,0.13244569301605225,0.8578966856002808
feeding,feeding,0.0033589464146643877,0.0032576103694736958,0.9124309420585632,0.08095257729291916
cough,cough,0.9907153844833374,0.003321330063045025,0.0032927689608186483,0.002670506713911891
feeding,stress_vocal,0.004706256091594696,0.004474609158933163,0.293010950088501,0.6978081464767456
stress_vocal,feeding,0.015492841601371765,0.02579798549413681,0.7555060386657715,0.20320308208465576
feeding,feeding,0.0034696541260927916,0.002798454137519002,0.879841148853302,0.11389075219631195
feeding,feeding,0.0028551400173455477,0.0032775355502963066,0.8791641592979431,0.11470314860343933
calm_grunt,calm_grunt,0.0017220372101292014,0.9933271408081055,0.0016580416122451425,0.003292733570560813
calm_grunt,calm_grunt,0.001971211051568389,0.9937703013420105,0.0016788548091426492,0.002579631982371211
stress_vocal,stress_vocal,0.0011257173027843237,0.006080311257392168,0.012452810071408749,0.9803411960601807
calm_grunt,calm_grunt,0.0018676926847547293,0.9939923882484436,0.0015406196471303701,0.0025992379523813725
cough,cough,0.9899879097938538,0.003956419415771961,0.0027215268928557634,0.003334152279421687
cough,cough,0.9829712510108948,0.003506777575239539,0.007580116856843233,0.005941908340901136
