y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,8.357987098861486e-05,0.9997194409370422,0.00010037058382295072,9.659054921939969e-05
calm_grunt,calm_grunt,0.00025439533055759966,0.9994600415229797,0.0001611420593690127,0.00012435288226697594
feeding,stress_vocal,0.0024161217734217644,0.001558909541927278,0.3349454402923584,0.6610795855522156
calm_grunt,calm_grunt,7.327769708354026e-05,0.9997122883796692,0.0001334747503278777,8.086748857749626e-05
calm_grunt,calm_grunt,0.00036513168015517294,0.9992365837097168,0.00025202290271408856,0.00014630003715865314
stress_vocal,stress_vocal,0.001041532028466463,0.0009265883709304035,0.13636505603790283,0.8616667985916138
feeding,stress_vocal,0.0006165789091028273,0.0005412467871792614,0.07536745071411133,0.9234746098518372
calm_grunt,calm_grunt,0.00020495313219726086,0.9993516802787781,0.000282556313322857,0.00016082306683529168
calm_grunt,calm_grunt,0.00013010702969040722,0.9994516968727112,0.00020641506125684828,0.00021176478185225278
cough,cough,0.9995566010475159,0.0003279051452409476,4.334500772529282e-05,7.210831972770393e-05
feeding,feeding,0.00014779719640500844,0.000702910590916872,0.94153892993927,0.05761033669114113
feeding,feeding,0.0001359297602903098,0.0010972580639645457,0.9805193543434143,0.018247388303279877
calm_grunt,calm_grunt,0.00029167800676077604,0.9993621706962585,0.00016477260214742273,0.00018146639922633767
stress_vocal,stress_vocal,0.0004584041889756918,0.0003765730943996459,0.017308434471488,0.981856644153595
cough,cough,0.9993529915809631,0.000515247171279043,4.8917721869656816e-05,8.280321344500408e-05
feeding,feeding,0.0010517960181459785,0.0011539513943716884,0.9596267342567444,0.03816749155521393
stress_vocal,stress_vocal,0.0023884992115199566,0.000619460130110383,0.044173676520586014,0.9528183341026306
feeding,feeding,0.0004539860528893769,0.00622057868167758,0.9470829367637634,0.04624254256486893
cough,cough,0.9994537234306335,0.0003920912276953459,5.652834443026222e-05,9.776672231964767e-05
cough,cough,0.9993693232536316,0.0004907861584797502,5.100166890770197e-05,8.89232978806831e-05
stress_vocal,stress_vocal,0.00317041901871562,0.00032968982122838497,0.02041267231106758,0.9760872721672058
stress_vocal,feeding,0.0005330988205969334,0.0011068303138017654,0.7088891267776489,0.28947097063064575
cough,cough,0.9987159967422485,0.0010213447967544198,0.00012097365834051743,0.00014177459524944425
calm_grunt,calm_grunt,0.00042343075620010495,0.999263346195221,0.0001062931478372775,0.00020689541997853667
cough,cough,0.9990434050559998,0.0007280026329681277,6.487558857770637e-05,0.00016360817244276404
feeding,feeding,3.9258706237887964e-05,0.0007786508649587631,0.9888028502464294,0.010379244573414326
calm_grunt,calm_grunt,0.00029933889163658023,0.9989898800849915,0.0004775390843860805,0.000233170940191485
calm_grunt,calm_grunt,0.00012871087528765202,0.999581515789032,0.00018718965293373913,0.00010264878073940054
cough,cough,0.9938693046569824,0.0052330270409584045,0.0001879636402009055,0.0007097581401467323
calm_grunt,calm_grunt,0.00023136279196478426,0.9988213181495667,0.0006423934828490019,0.00030498445266857743
cough,cough,0.9990397095680237,0.0007823800551705062,5.981774302199483e-05,0.00011811652802862227
calm_grunt,calm_grunt,0.0005233732517808676,0.9987525939941406,0.00013179346569813788,0.0005922445561736822
cough,cough,0.9992656111717224,0.0005671889521181583,7.044993253657594e-05,9.680947550805286e-05
calm_grunt,calm_grunt,0.0002951803326141089,0.9993249177932739,0.00018781673861667514,0.00019213190535083413
feeding,feeding,0.0003915696288459003,0.00045284596853889525,0.870949387550354,0.1282063126564026
stress_vocal,feeding,0.0034140264615416527,0.001970987068489194,0.5350351333618164,0.4595798850059509
stress_vocal,stress_vocal,0.00028782375738956034,0.00036751976585946977,0.003859742544591427,0.9954849481582642
calm_grunt,calm_grunt,0.004972209222614765,0.9933806657791138,0.0005055643850937486,0.0011415828485041857
stress_vocal,stress_vocal,0.0010282708099111915,0.0010074196616187692,0.049822188913822174,0.9481421709060669
cough,cough,0.9994165897369385,0.00044583575800061226,5.356111432774924e-05,8.399700891459361e-05
feeding,feeding,0.00010436652519274503,0.00032379268668591976,0.9950673580169678,0.004504469223320484
cough,cough,0.9994611144065857,0.00042289221892133355,4.245683521730825e-05,7.355393609032035e-05
calm_grunt,calm_grunt,8.806792175164446e-05,0.9996206760406494,0.00015728414291515946,0.00013395282439887524
cough,cough,0.9978252649307251,0.0018451380310580134,0.00017096706142183393,0.0001587102742632851
stress_vocal,stress_vocal,0.001591068459674716,0.0011078836396336555,0.27483391761779785,0.7224670648574829
feeding,feeding,7.692344661336392e-05,0.0002843070833478123,0.9940659999847412,0.005572815891355276
cough,cough,0.9991592168807983,0.0006684287800453603,6.266833224799484e-05,0.00010965675755869597
feeding,feeding,0.004403363913297653,0.0022865755017846823,0.6568800806999207,0.33643001317977905
stress_vocal,stress_vocal,0.022465601563453674,0.26313427090644836,0.19111528992652893,0.5232848525047302
feeding,feeding,0.00012649627751670778,0.00036422102130018175,0.9891758561134338,0.010333352722227573
feeding,feeding,0.0001155916543211788,0.00033301778603345156,0.9906011819839478,0.008950168266892433
calm_grunt,calm_grunt,0.00014142700820229948,0.9994896650314331,0.000201259579625912,0.000167601989232935
calm_grunt,calm_grunt,9.796977246878669e-05,0.999646782875061,0.00015782723494339734,9.740419045556337e-05
stress_vocal,stress_vocal,0.0003367563767824322,0.0004981931997463107,0.00261123338714242,0.9965537786483765
calm_grunt,calm_grunt,0.00012080837041139603,0.9995700716972351,0.00011775431630667299,0.00019132303714286536
cough,cough,0.9994184970855713,0.00043434929102659225,5.95757519477047e-05,8.763594087213278e-05
cough,cough,0.9981416463851929,0.0014376480830833316,0.00021366978762671351,0.00020700620370917022
