y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,0.001616129302419722,0.003421401372179389,0.033336784690618515,0.9616256952285767
calm_grunt,calm_grunt,0.002773346845060587,0.9945276379585266,0.0014789665583521128,0.0012200177880004048
feeding,feeding,0.003435293212532997,0.003893620101734996,0.5944474935531616,0.3982236087322235
stress_vocal,stress_vocal,0.007218296639621258,0.002941947430372238,0.45130833983421326,0.5385314226150513
feeding,stress_vocal,0.02640264481306076,0.004866190254688263,0.41872861981391907,0.5500025153160095
stress_vocal,stress_vocal,0.005510029383003712,0.0017188538331538439,0.06370300054550171,0.9290680885314941
feeding,feeding,0.0040902006439864635,0.0025553519371896982,0.8862069249153137,0.1071474701166153
stress_vocal,stress_vocal,0.004547723103314638,0.0012953100958839059,0.03636837378144264,0.9577885270118713
feeding,feeding,0.0035155280493199825,0.0043406100012362,0.8405853509902954,0.1515585333108902
cough,cough,0.9936757683753967,0.0013332841917872429,0.002857755171135068,0.002133140806108713
stress_vocal,stress_vocal,0.009706759825348854,0.004200715105980635,0.07289059460163116,0.9132020473480225
feeding,feeding,0.00585296843200922,0.003916595131158829,0.7802931070327759,0.20993730425834656
calm_grunt,calm_grunt,0.006242153700441122,0.9875378012657166,0.0021196771413087845,0.004100446123629808
calm_grunt,calm_grunt,0.0024210424162447453,0.99598228931427,0.000992535031400621,0.0006041530868969858
cough,cough,0.9805353283882141,0.0024232412688434124,0.009271753020584583,0.007769695017486811
cough,cough,0.9950501322746277,0.0008661671308800578,0.0024030236527323723,0.0016806739149615169
cough,cough,0.9926713705062866,0.0014385731192305684,0.0037924926728010178,0.002097532618790865
cough,cough,0.9944427609443665,0.0009631012217141688,0.002622896106913686,0.0019713272340595722
calm_grunt,calm_grunt,0.002902745269238949,0.9951598048210144,0.0011868566507473588,0.0007506306283175945
calm_grunt,calm_grunt,0.0034983621444553137,0.992210865020752,0.0016563709359616041,0.0026344566140323877
cough,cough,0.9944397211074829,0.0009699607035145164,0.002640392165631056,0.001949900179170072
feeding,feeding,0.0032063701655715704,0.003677576780319214,0.7117905020713806,0.2813255190849304
feeding,stress_vocal,0.014228522777557373,0.003464930225163698,0.44013696908950806,0.5421696305274963
calm_grunt,calm_grunt,0.002104987157508731,0.9960600733757019,0.0010638133389875293,0.0007710388745181262
cough,cough,0.9475085735321045,0.01693728379905224,0.016750823706388474,0.018803227692842484
calm_grunt,calm_grunt,0.0029518662486225367,0.9943751096725464,0.001452126307412982,0.0012209770502522588
cough,cough,0.9951019287109375,0.0008389257127419114,0.0022916896268725395,0.0017673574620857835
feeding,feeding,0.0030443258583545685,0.003016929142177105,0.7725423574447632,0.2213963121175766
calm_grunt,calm_grunt,0.0022653783671557903,0.9960434436798096,0.0010218668030574918,0.0006693035829812288
feeding,feeding,0.0030606193467974663,0.0022691988851875067,0.9129709601402283,0.08169924467802048
feeding,stress_vocal,0.003312464337795973,0.0060194008983671665,0.4076399505138397,0.583028256893158
stress_vocal,stress_vocal,0.007484459318220615,0.0020988229662179947,0.17650434374809265,0.8139123320579529
calm_grunt,calm_grunt,0.003265629755333066,0.9938161373138428,0.0015699273208156228,0.001348349149338901
cough,cough,0.9941473007202148,0.0011453760089352727,0.002995347138494253,0.0017119341064244509
calm_grunt,calm_grunt,0.004061932675540447,0.9929022192955017,0.0015977277653291821,0.0014381051296368241
calm_grunt,calm_grunt,0.00346138933673501,0.9945247173309326,0.0011457884684205055,0.0008680228493176401
calm_grunt,calm_grunt,0.002727021463215351,0.9954053163528442,0.0011213816469535232,0.0007462877547368407
feeding,feeding,0.0036293838638812304,0.0026062524411827326,0.7651612162590027,0.22860312461853027
feeding,stress_vocal,0.023902652785182,0.004221126437187195,0.4346766471862793,0.5371996164321899
feeding,feeding,0.002199010457843542,0.0025937380269169807,0.9266440272331238,0.06856323778629303
stress_vocal,stress_vocal,0.007307864259928465,0.006869059521704912,0.14699283242225647,0.838830292224884
stress_vocal,stress_vocal,0.005755717866122723,0.0030251091811805964,0.3407909870147705,0.6504281759262085
calm_grunt,calm_grunt,0.002608646173030138,0.9957482218742371,0.0009214080055244267,0.0007217427482828498
cough,cough,0.9942358136177063,0.0014805750688537955,0.0024999051820486784,0.001783763524144888
cough,cough,0.9935604333877563,0.0011208928190171719,0.003340556286275387,0.0019781903829425573
calm_grunt,calm_grunt,0.004581403452903032,0.9923451542854309,0.001793178846128285,0.001280346536077559
stress_vocal,stress_vocal,0.0038152949418872595,0.0038933316245675087,0.2817097008228302,0.7105817198753357
stress_vocal,stress_vocal,0.006067066919058561,0.0032724766060709953,0.2760523855686188,0.7146080136299133
stress_vocal,feeding,0.004407562781125307,0.0027547229547053576,0.5867124199867249,0.4061253070831299
calm_grunt,calm_grunt,0.0028466815128922462,0.9938880801200867,0.0016811230452731252,0.00158407399430871
cough,cough,0.9935099482536316,0.0011825509136542678,0.003385541494935751,0.0019218290690332651
stress_vocal,stress_vocal,0.0040922993794083595,0.005098618101328611,0.3711889684200287,0.619620144367218
feeding,feeding,0.011079232208430767,0.004145124927163124,0.7736804485321045,0.21109521389007568
