path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/anxious_stress/1353-3.wav,stress_vocal,anxious_stress,anxious_stress::1353-3,a1adb4ff604a477992c65186d0ae5f30,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.65886873,stress_vocal|feeding,0.014023413,0.0012926481,0.32581517,0.65886873,3,stress_vocal,0.80321676,stress_vocal|feeding,0.00036386686,3.0916867e-06,0.1964163,0.80321676,3,stress_vocal,0.9278966,stress_vocal|feeding,4.41967e-08,9.808481e-12,0.07210334,0.9278966,3,stress_vocal,0.9259554,stress_vocal|feeding,2.9389444e-06,6.638656e-09,0.074041635,0.9259554,3,stress_vocal,0.80321676,stress_vocal|feeding,0.00036386686,3.0916867e-06,0.1964163,0.80321676,5,anxious_stress,anxious_stress|feeding,0.010000513,0.0028382707,0.00023525077,0.054899048,0.00631615,0.9257108,5,anxious_stress,0.9883227,anxious_stress|feeding,5.2428715e-07,2.8372003e-07,8.2789225e-10,0.009233571,0.0024429397,0.9883227,3,stress_vocal,0.7132931,0.28670692,0.75724095,5,anxious_stress,0.91267353,0.08732647,0.41791496,-0.12969597,1.129696,1.5031275,-0.5503539,1.5503539,1.7608826,0.5855521,0.4144479,0.9104372,0.7132931,0.28670692,0.75724095,-0.098790064,1.09879,1.4824238,-0.14177367,1.1417737,1.5111412,-0.5503539,1.5503539,1.7608826,0.5855521,0.4144479,0.9104372,0.49247706,0.50752294,1.0074948,0.91267353,0.08732647,0.41791496,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_14116.wav,cough,dry_cough,dry_cough::train_dry_14116,0c14aaa22c26d93b577f6bc2dcf4e3b8,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.9623685,stress_vocal|feeding,0.01511218,0.0015026995,0.02101668,0.9623685,3,stress_vocal,0.99927455,stress_vocal|feeding,0.00024640892,2.4363876e-06,0.00047657388,0.99927455,3,stress_vocal,0.99996203,stress_vocal|feeding,1.5793054e-06,3.931364e-11,3.6365996e-05,0.99996203,3,stress_vocal,0.9994452,stress_vocal|feeding,7.036071e-05,2.6529227e-08,0.0004844644,0.9994452,3,stress_vocal,0.99927455,stress_vocal|feeding,0.00024640892,2.4363876e-06,0.00047657388,0.99927455,5,anxious_stress,anxious_stress|frightened_stress,0.048395142,0.027705442,0.00225357,0.01613178,0.22374375,0.6817703,5,anxious_stress,0.9293533,anxious_stress|frightened_stress,4.0757925e-05,2.822787e-05,1.6142113e-08,0.00029477975,0.07028295,0.9293533,3,stress_vocal,0.7503388,0.2496612,0.7066276,5,anxious_stress,0.803168,0.196832,0.62742656,0.08241442,0.9175856,1.354685,-0.44763178,1.4476318,1.7015474,0.23924688,0.76075315,1.2334936,0.7503388,0.2496612,0.7066276,0.10074641,0.8992536,1.3410844,0.07503258,0.9249674,1.3601232,-0.44763178,1.4476318,1.7015474,0.23924688,0.76075315,1.2334936,0.6224308,0.3775692,0.8689871,0.803168,0.196832,0.62742656,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/418-1.wav,feeding,feeding,feeding::418-1,5e965e7ebb03953c2162f0f1390745c8,feeding,feeding,2,feeding,3,feeding,2,feeding,0.8764923,feeding|stress_vocal,0.00084812293,0.00064303534,0.8764923,0.12201652,2,feeding,0.9809876,feeding|stress_vocal,9.185121e-07,5.2800374e-07,0.9809876,0.019010983,2,feeding,0.9467196,feeding|stress_vocal,4.753086e-13,4.415933e-12,0.9467196,0.05328043,2,feeding,0.8915285,feeding|stress_vocal,2.2013897e-09,7.1849127e-09,0.8915285,0.10847154,2,feeding,0.9809876,feeding|stress_vocal,9.185121e-07,5.2800374e-07,0.9809876,0.019010983,3,feeding,feeding|frightened_stress,0.002266115,0.0022021623,0.0006384001,0.83619934,0.08084723,0.07784674,3,feeding,0.89657384,feeding|frightened_stress,1.4625482e-09,1.4864643e-09,7.225574e-09,0.89657384,0.08177981,0.02164638,2,feeding,0.9643564,0.035643578,0.2669966,3,feeding,0.9643564,0.035643578,0.2669966,-0.45164657,1.4516466,1.7039053,-0.34019607,1.3401961,1.6371903,0.9643564,0.035643578,0.2669966,0.82048476,0.17951524,0.5991915,-0.4520173,1.4520173,1.7041229,-0.45088193,1.450882,1.7034565,-0.34019607,1.3401961,1.6371903,0.9643564,0.035643578,0.2669966,0.7967379,0.20326209,0.63759243,0.70369446,0.29630554,0.7698123,False,feeding,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1607-3.wav,stress_vocal,anxious_stress,anxious_stress::1607-3,c5045d368be43a881000710c3d26ac3f,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9299486,stress_vocal|feeding,0.010433685,0.0031182931,0.056499362,0.9299486,3,stress_vocal,0.99618626,stress_vocal|feeding,0.00012540021,1.1200989e-05,0.0036771367,0.99618626,3,stress_vocal,0.99864787,stress_vocal|feeding,1.3048316e-07,8.0068724e-10,0.0013519754,0.99864787,3,stress_vocal,0.99544144,stress_vocal|feeding,6.420839e-06,1.6217385e-07,0.0045519713,0.99544144,3,stress_vocal,0.99618626,stress_vocal|feeding,0.00012540021,1.1200989e-05,0.0036771367,0.99618626,5,anxious_stress,anxious_stress|feeding,0.003966546,0.0008420144,0.00025483404,0.00478168,0.0025436408,0.9876113,5,anxious_stress,0.9989633,anxious_stress|frightened_stress,5.7166847e-07,2.7253367e-07,8.829537e-09,0.00024783157,0.0007879944,0.9989633,3,stress_vocal,0.66635025,0.33364975,0.81688416,5,anxious_stress,0.9172291,0.082770884,0.4068685,-0.12618321,1.1261833,1.5007887,-0.38085967,1.3808596,1.6618422,0.33610845,0.66389155,1.1522949,0.66635025,0.33364975,0.81688416,-0.088927716,1.0889277,1.4757559,-0.14078352,1.1407835,1.5104858,-0.38085967,1.3808596,1.6618422,0.33610845,0.66389155,1.1522949,0.41708037,0.5829196,1.0797403,0.9172291,0.082770884,0.4068685,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_07298.wav,cough,dry_cough,dry_cough::train_dry_07298,10ec6df7ad93441ebfa2ea95554db2fe,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.95671606,stress_vocal|feeding,0.008786863,0.0017005973,0.03279649,0.95671606,3,stress_vocal,0.99873894,stress_vocal|feeding,8.424682e-05,3.15565e-06,0.0011736555,0.99873894,3,stress_vocal,0.9999206,stress_vocal|feeding,1.6042499e-08,1.7714986e-11,7.939716e-05,0.9999206,3,stress_vocal,0.9986912,stress_vocal|feeding,4.764798e-06,2.3133445e-08,0.0013040258,0.9986912,3,stress_vocal,0.99873894,stress_vocal|feeding,8.424682e-05,3.15565e-06,0.0011736555,0.99873894,4,frightened_stress,frightened_stress|anxious_stress,0.028858973,0.023687758,0.0030880813,0.030776614,0.52364445,0.3899441,5,anxious_stress,0.5391989,anxious_stress|frightened_stress,3.6832976e-06,3.1432826e-06,2.5385713e-08,0.0014309853,0.4593633,0.5391989,3,stress_vocal,0.856159,0.14384103,0.5363601,5,anxious_stress,0.79933095,0.20066905,0.63351256,-0.04123833,1.0412383,1.443079,-0.3816676,1.3816676,1.6623282,0.3841105,0.6158895,1.1098554,0.856159,0.14384103,0.5363601,-0.033251215,1.0332512,1.4375335,-0.044349067,1.0443491,1.445233,-0.3816676,1.3816676,1.6623282,0.3841105,0.6158895,1.1098554,0.78811395,0.21188605,0.65097785,0.79933095,0.20066905,0.63351256,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/145-0.wav,calm_grunt,calm_grunt,calm_grunt::145-0,04f058424b4160ef96d8f7aaf48e4e4d,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9997085,calm_grunt|feeding,0.000121834884,0.9997085,0.00013218356,3.752115e-05,1,calm_grunt,1.0,calm_grunt|feeding,1.485239e-08,1.0,1.7482678e-08,1.408657e-09,1,calm_grunt,1.0,calm_grunt|feeding,2.7372202e-11,1.0,5.7220437e-11,2.2908368e-12,1,calm_grunt,0.9999999,calm_grunt|feeding,4.045726e-08,0.9999999,4.8302013e-08,2.9282397e-08,1,calm_grunt,1.0,calm_grunt|feeding,1.485239e-08,1.0,1.7482678e-08,1.408657e-09,2,calm_grunt,calm_grunt|feeding,3.0339797e-05,0.00019666068,0.9993738,0.00024935228,0.00014718462,2.7129804e-06,2,calm_grunt,0.9999998,calm_grunt|frightened_stress,1.7988903e-08,3.4400905e-08,0.9999998,4.830201e-08,5.3377224e-08,3.3791983e-10,1,calm_grunt,0.985412,0.014587998,0.1708098,2,calm_grunt,0.985412,0.014587998,0.1708098,-0.23066264,1.2306626,1.5688611,0.985412,0.014587998,0.1708098,-0.19379348,1.1937935,1.5451819,-0.35469317,1.3546932,1.6460214,-0.26293373,1.2629337,1.5892978,-0.21755078,1.2175508,1.5604813,0.985412,0.014587998,0.1708098,-0.19379348,1.1937935,1.5451819,-0.1867997,1.1867998,1.5406489,-0.54116285,1.5411628,1.7556553,False,calm_grunt,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/487-1.wav,feeding,feeding,feeding::487-1,8f27db041dcd8b306e8a8ea7d980eb88,feeding,feeding,2,feeding,3,feeding,2,feeding,0.78640574,feeding|stress_vocal,0.0007983103,0.0015395938,0.78640574,0.21125636,2,feeding,0.9326881,feeding|stress_vocal,9.611396e-07,3.5748287e-06,0.9326881,0.06730737,2,feeding,0.8080172,feeding|stress_vocal,3.329861e-13,1.2121437e-10,0.8080172,0.19198279,2,feeding,0.6753036,feeding|stress_vocal,1.3660302e-09,6.493091e-08,0.6753036,0.32469636,2,feeding,0.9326881,feeding|stress_vocal,9.611396e-07,3.5748287e-06,0.9326881,0.06730737,3,feeding,feeding|frightened_stress,0.0017851164,0.0031598143,0.0020047133,0.6784245,0.2742125,0.04041339,3,feeding,0.6143597,feeding|frightened_stress,7.3880907e-10,9.446772e-10,5.9071112e-08,0.6143597,0.37571535,0.009924917,2,feeding,0.93626463,0.063735366,0.35703042,3,feeding,0.93626463,0.063735366,0.35703042,-0.48961058,1.4896106,1.726042,-0.19474982,1.1947498,1.5458007,0.93626463,0.063735366,0.35703042,0.86440575,0.13559425,0.5207577,-0.50145185,1.5014518,1.7328888,-0.4842456,1.4842455,1.722931,-0.19474982,1.1947498,1.5458007,0.93626463,0.063735366,0.35703042,0.9018422,0.09815782,0.44307527,0.6474774,0.3525226,0.8396697,False,feeding,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/432-1.wav,feeding,feeding,feeding::432-1,974084a1fc3e21ebb5279239c2ddfbb2,feeding,feeding,2,feeding,3,feeding,2,feeding,0.99376583,feeding|stress_vocal,0.00042580688,0.00055791135,0.99376583,0.005250425,2,feeding,0.9999716,feeding|stress_vocal,1.8358826e-07,3.1517362e-07,0.9999716,2.7913118e-05,2,feeding,0.99979717,feeding|stress_vocal,1.199676e-12,1.5074351e-10,0.99979717,0.00020284514,2,feeding,0.99667025,feeding|stress_vocal,4.399471e-09,9.6176805e-08,0.99667025,0.0033296219,2,feeding,0.9999716,feeding|stress_vocal,1.8358826e-07,3.1517362e-07,0.9999716,2.7913118e-05,3,feeding,feeding|frightened_stress,0.00044772628,0.0010073179,0.0004672586,0.9886457,0.0072949687,0.0021370584,3,feeding,0.9956385,feeding|frightened_stress,2.3580267e-09,3.3922523e-09,9.6077244e-08,0.9956385,0.0041405433,0.0002208378,2,feeding,0.9720023,0.027997673,0.23663364,3,feeding,0.9720023,0.027997673,0.23663364,-0.400436,1.400436,1.6735806,-0.15875961,1.1587596,1.52234,0.9720023,0.027997673,0.23663364,0.5468591,0.4531409,0.95198834,-0.41827253,1.4182725,1.6842046,-0.3928157,1.3928157,1.6690211,-0.15875961,1.1587596,1.52234,0.9720023,0.027997673,0.23663364,0.58822334,0.41177666,0.90749836,0.38304257,0.6169574,1.1108172,False,feeding,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_11185.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_11185,b54a27e15df5df31622302fcd4ae8ec7,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.9575024,stress_vocal|cough,0.024588158,0.0016540095,0.016255405,0.9575024,3,stress_vocal,0.99905026,stress_vocal|cough,0.00065880903,2.9811483e-06,0.0002879407,0.99905026,3,stress_vocal,0.99994975,stress_vocal|cough,2.8278771e-05,1.15967735e-10,2.1993364e-05,0.99994975,3,stress_vocal,0.9992112,stress_vocal|cough,0.0004793025,5.2562584e-08,0.0003094882,0.9992112,3,stress_vocal,0.99905026,stress_vocal|cough,0.00065880903,2.9811483e-06,0.0002879407,0.99905026,5,anxious_stress,anxious_stress|frightened_stress,0.06707445,0.033259183,0.0022728336,0.01134169,0.1933066,0.69274527,5,anxious_stress,0.9547899,anxious_stress|frightened_stress,0.00023781612,0.00015765721,2.5203466e-08,0.00014839787,0.04466623,0.9547899,3,stress_vocal,0.6883995,0.3116005,0.7894308,5,anxious_stress,0.76601803,0.23398197,0.68407893,0.16473207,0.8352679,1.2924922,-0.45548344,1.4554834,1.7061555,0.15216354,0.8478365,1.30218,0.6883995,0.3116005,0.7894308,0.18517558,0.8148244,1.276577,0.15640035,0.8435997,1.2989224,-0.45548344,1.4554834,1.7061555,0.15216354,0.8478365,1.30218,0.55165887,0.44834113,0.94693303,0.76601803,0.23398197,0.68407893,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1464-3.wav,stress_vocal,anxious_stress,anxious_stress::1464-3,2743f54e1745190bd5a5d12eaf98310d,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.94082654,stress_vocal|feeding,0.0019355412,0.0004403125,0.056797598,0.94082654,3,stress_vocal,0.9963643,stress_vocal|feeding,4.2170022e-06,2.182333e-07,0.003631273,0.9963643,3,stress_vocal,0.99909645,stress_vocal|feeding,2.2196991e-10,1.0980555e-12,0.0009035527,0.99909645,3,stress_vocal,0.99599135,stress_vocal|feeding,9.3833386e-08,1.7174902e-09,0.0040085413,0.99599135,3,stress_vocal,0.9963643,stress_vocal|feeding,4.2170022e-06,2.182333e-07,0.003631273,0.9963643,5,anxious_stress,anxious_stress|frightened_stress,0.0041207713,0.0013242036,0.000198142,0.016944457,0.028734291,0.9486781,5,anxious_stress,0.98350453,anxious_stress|frightened_stress,3.9127553e-08,2.2101366e-08,5.841584e-10,0.0013633983,0.015131998,0.98350453,3,stress_vocal,0.8782959,0.1217041,0.49336416,5,anxious_stress,0.9885622,0.011437774,0.15124665,-0.23308286,1.2330829,1.570403,-0.49853292,1.4985329,1.7312036,0.5278823,0.47211772,0.97171783,0.8782959,0.1217041,0.49336416,-0.2042242,1.2042242,1.5519177,-0.24420732,1.2442074,1.577471,-0.49853292,1.4985329,1.7312036,0.5278823,0.47211772,0.97171783,0.69636047,0.30363953,0.77928114,0.9885622,0.011437774,0.15124665,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_02656.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_02656,f5efa1e61eff5deec87b1cc0ab82ca9c,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.9670912,stress_vocal|feeding,0.012485988,0.0021696207,0.01825318,0.9670912,3,stress_vocal,0.9994723,stress_vocal|feeding,0.0001666026,5.0304106e-06,0.00035605155,0.9994723,3,stress_vocal,0.9999701,stress_vocal|feeding,8.740299e-07,4.174195e-10,2.9055458e-05,0.9999701,3,stress_vocal,0.9993098,stress_vocal|feeding,7.776329e-05,2.1275432e-07,0.0006122343,0.9993098,3,stress_vocal,0.9994723,stress_vocal|feeding,0.0001666026,5.0304106e-06,0.00035605155,0.9994723,4,frightened_stress,frightened_stress|anxious_stress,0.036342602,0.0362024,0.003852662,0.016329907,0.6135781,0.2936943,4,frightened_stress,0.5474268,frightened_stress|anxious_stress,5.6657165e-05,5.185208e-05,2.2591433e-07,0.0006501043,0.5474268,0.45181432,3,stress_vocal,0.7565917,0.24340832,0.69772255,4,frightened_stress,0.70578754,0.29421246,0.76708865,0.059085593,0.9409144,1.3717977,-0.32325333,1.3232534,1.6268088,0.23427793,0.76572204,1.2375153,0.7565917,0.24340832,0.69772255,0.063469924,0.93653005,1.368598,0.05726628,0.9427337,1.3731233,-0.32325333,1.3232534,1.6268088,0.23427793,0.76572204,1.2375153,0.70578754,0.29421246,0.76708865,0.6923505,0.3076495,0.78441,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_17628.wav,cough,dry_cough,dry_cough::train_dry_17628,549df2ec6f164c2b2000b47674bac841,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.9685176,stress_vocal|feeding,0.0029856092,0.003135124,0.02536166,0.9685176,3,stress_vocal,0.9992948,stress_vocal|feeding,9.496082e-06,1.0470995e-05,0.0006852262,0.9992948,3,stress_vocal,0.99988896,stress_vocal|feeding,1.1456619e-09,4.4296766e-09,0.00011100985,0.99988896,3,stress_vocal,0.9988028,stress_vocal|feeding,4.447697e-07,8.6213026e-07,0.0011959366,0.9988028,3,stress_vocal,0.9992948,stress_vocal|feeding,9.496082e-06,1.0470995e-05,0.0006852262,0.9992948,4,frightened_stress,frightened_stress|anxious_stress,0.00588726,0.009322583,0.0042241323,0.016982151,0.8937731,0.06981084,4,frightened_stress,0.96711034,frightened_stress|anxious_stress,2.220157e-07,2.5732353e-07,6.465378e-07,0.0008968694,0.96711034,0.03199166,3,stress_vocal,0.832271,0.16772902,0.5791876,4,frightened_stress,0.865803,0.134197,0.5180677,-0.19708762,1.1970876,1.5473124,-0.12947041,1.1294703,1.5029775,0.37698197,0.623018,1.1162599,0.832271,0.16772902,0.5791876,-0.20429225,1.2042923,1.5519615,-0.19396123,1.1939613,1.5452905,-0.12947041,1.1294703,1.5029775,0.37698197,0.623018,1.1162599,0.865803,0.134197,0.5180677,0.6271844,0.3728156,0.8634995,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/583-2.wav,stress_vocal,frightened_stress,frightened_stress::583-2,4e9e1f75d37da88bc52a8da571d1bdd6,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.9761513,stress_vocal|feeding,0.00018501778,0.0008398646,0.022823853,0.9761513,3,stress_vocal,0.9994528,stress_vocal|feeding,3.5905018e-08,7.3985524e-07,0.000546394,0.9994528,3,stress_vocal,0.99967206,stress_vocal|feeding,1.8428592e-12,1.2201885e-09,0.0003279377,0.99967206,3,stress_vocal,0.99741954,stress_vocal|feeding,4.5093027e-09,3.4160576e-07,0.0025801365,0.99741954,3,stress_vocal,0.9994528,stress_vocal|feeding,3.5905018e-08,7.3985524e-07,0.000546394,0.9994528,4,frightened_stress,frightened_stress|anxious_stress,0.00072302565,0.0011495984,0.0014227169,0.015239474,0.91872096,0.062744185,4,frightened_stress,0.9735607,frightened_stress|anxious_stress,2.351194e-09,2.5283418e-09,2.548047e-07,0.0019245311,0.9735607,0.024514534,3,stress_vocal,0.9190196,0.08098042,0.40244344,4,frightened_stress,0.95374113,0.046258867,0.3041671,-0.43194917,1.4319491,1.6923056,-0.10717702,1.107177,1.4880706,0.51790166,0.48209834,0.98193514,0.9190196,0.08098042,0.40244344,-0.4351672,1.4351672,1.694206,-0.43008238,1.4300823,1.6912022,-0.10717702,1.107177,1.4880706,0.51790166,0.48209834,0.98193514,0.95374113,0.046258867,0.3041671,0.6960225,0.3039775,0.77971476,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_01901.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_01901,2879faa1c7df2c79b3cefc41b529377c,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.9732917,stress_vocal|feeding,0.00969157,0.0008482394,0.016168507,0.9732917,3,stress_vocal,0.99962425,stress_vocal|feeding,9.91149e-05,7.59255e-07,0.00027586112,0.99962425,3,stress_vocal,0.9999714,stress_vocal|feeding,4.0270064e-07,1.163809e-11,2.8222032e-05,0.9999714,3,stress_vocal,0.99956495,stress_vocal|feeding,2.7053611e-05,1.1224034e-08,0.00040799397,0.99956495,3,stress_vocal,0.99962425,stress_vocal|feeding,9.91149e-05,7.59255e-07,0.00027586112,0.99962425,5,anxious_stress,anxious_stress|frightened_stress,0.034630645,0.017502872,0.0012202304,0.012274217,0.21532704,0.71904504,5,anxious_stress,0.93076015,anxious_stress|frightened_stress,1.6216021e-05,1.0858915e-05,6.9717347e-09,0.00025342277,0.06895933,0.93076015,3,stress_vocal,0.7887553,0.2112447,0.6499919,5,anxious_stress,0.8395952,0.1604048,0.56640077,0.052503087,0.9474969,1.3765879,-0.4700802,1.4700801,1.7146896,0.26498634,0.73501366,1.2124469,0.7887553,0.2112447,0.6499919,0.07255218,0.9274478,1.3619456,0.044481248,0.9555187,1.3824029,-0.4700802,1.4700801,1.7146896,0.26498634,0.73501366,1.2124469,0.65742123,0.34257877,0.8277425,0.8395952,0.1604048,0.56640077,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_02626.wav,cough,dry_cough,dry_cough::train_dry_02626,52ef86914fd099edfa76b7115ab7d3e6,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.9791245,stress_vocal|feeding,0.0031462396,0.0010441344,0.016685158,0.9791245,3,stress_vocal,0.9996982,stress_vocal|feeding,1.03223e-05,1.1368567e-06,0.0002903046,0.9996982,3,stress_vocal,0.9999596,stress_vocal|feeding,4.358177e-09,7.299724e-11,4.043019e-05,0.9999596,3,stress_vocal,0.9991843,stress_vocal|feeding,1.8913496e-06,6.42764e-08,0.0008137288,0.9991843,3,stress_vocal,0.9996982,stress_vocal|feeding,1.03223e-05,1.1368567e-06,0.0002903046,0.9996982,4,frightened_stress,frightened_stress|anxious_stress,0.013671095,0.012793582,0.0021712414,0.016111465,0.68834615,0.26690644,4,frightened_stress,0.68978846,frightened_stress|anxious_stress,1.438274e-06,1.2783925e-06,7.1114655e-08,0.0009003,0.68978846,0.3093085,3,stress_vocal,0.8529208,0.14707923,0.5423638,4,frightened_stress,0.81202495,0.18797505,0.61314756,-0.109637864,1.1096379,1.4897233,-0.31410724,1.3141072,1.6211768,0.34712607,0.65287393,1.1426933,0.8529208,0.14707923,0.5423638,-0.10362383,1.1036239,1.4856809,-0.11187266,1.1118727,1.4912227,-0.31410724,1.3141072,1.6211768,0.34712607,0.65287393,1.1426933,0.81202495,0.18797505,0.61314756,0.7558817,0.24411827,0.6987393,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
