y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.9976529479026794,0.0009299746016040444,0.0004808943485841155,0.0009361656266264617
cough,cough,0.9982013702392578,0.0007357257418334484,0.0003974737774115056,0.0006654262542724609
stress_vocal,stress_vocal,0.0031410246156156063,0.007155251689255238,0.15237899124622345,0.8373247385025024
stress_vocal,stress_vocal,0.0037777083925902843,0.003545773448422551,0.041636619716882706,0.9510399699211121
feeding,calm_grunt,0.01886666938662529,0.5476984977722168,0.13964590430259705,0.29378896951675415
feeding,feeding,0.00803849846124649,0.005718184169381857,0.8523788452148438,0.13386447727680206
stress_vocal,feeding,0.0036896385718137026,0.009050281718373299,0.8227014541625977,0.16455864906311035
stress_vocal,stress_vocal,0.0153959346935153,0.028932882472872734,0.08869165182113647,0.8669795393943787
cough,cough,0.9960110187530518,0.0027140355668962,0.000589138304349035,0.0006857512053102255
feeding,feeding,0.0052011385560035706,0.006889731623232365,0.7792525291442871,0.20865657925605774
stress_vocal,stress_vocal,0.003132255282253027,0.011729586869478226,0.06578045338392258,0.9193576574325562
cough,cough,0.9946619868278503,0.001935040345415473,0.0012022933224216104,0.0022007219959050417
cough,cough,0.9977534413337708,0.0009079576702788472,0.0004127751453779638,0.0009258637437596917
feeding,stress_vocal,0.008901288732886314,0.009901824407279491,0.39809876680374146,0.5830981135368347
cough,calm_grunt,0.07714273780584335,0.8712359070777893,0.00644761323928833,0.04517374560236931
calm_grunt,calm_grunt,0.00202892511151731,0.996439516544342,0.000535483646672219,0.000996061833575368
feeding,feeding,0.0026604377198964357,0.015820680186152458,0.8373459577560425,0.14417290687561035
cough,cough,0.9896960258483887,0.004230441525578499,0.0017946056323125958,0.004278894048184156
cough,cough,0.9976574182510376,0.0009761436958797276,0.0004473290464375168,0.0009190877317450941
calm_grunt,calm_grunt,0.0021994481794536114,0.9963945746421814,0.0004135282360948622,0.0009924323530867696
stress_vocal,stress_vocal,0.003195542609319091,0.0070341103710234165,0.09294167160987854,0.8968285918235779
calm_grunt,calm_grunt,0.012788270600140095,0.9656937718391418,0.010520468465983868,0.010997521691024303
calm_grunt,calm_grunt,0.002951294183731079,0.9951432943344116,0.0005853604525327682,0.0013201037654653192
cough,cough,0.993862509727478,0.0028044942300766706,0.0010566959390416741,0.0022763560991734266
calm_grunt,calm_grunt,0.0018760934472084045,0.9963762164115906,0.0007377266883850098,0.0010100057115778327
stress_vocal,stress_vocal,0.0010204045102000237,0.009216920472681522,0.02536102384328842,0.9644017219543457
feeding,feeding,0.0024323351681232452,0.02652803622186184,0.8115346431732178,0.15950502455234528
feeding,stress_vocal,0.005939952563494444,0.058315783739089966,0.24407009780406952,0.6916741728782654
stress_vocal,stress_vocal,0.011901166290044785,0.004080770071595907,0.15458405017852783,0.8294340372085571
calm_grunt,calm_grunt,0.001964488998055458,0.9967060685157776,0.00048590186634100974,0.0008435394847765565
calm_grunt,calm_grunt,0.0014146118192002177,0.9974566102027893,0.00038386727101169527,0.0007449730182997882
stress_vocal,stress_vocal,0.006897141225636005,0.008265344426035881,0.14112810790538788,0.843709409236908
feeding,stress_vocal,0.0023850637953728437,0.015272456221282482,0.48122572898864746,0.5011167526245117
calm_grunt,calm_grunt,0.0011048867600038648,0.9973209500312805,0.0006865771138109267,0.0008876342908479273
cough,cough,0.9981472492218018,0.0009031407535076141,0.00034984140074811876,0.0005998190608806908
cough,cough,0.9946911931037903,0.001983923837542534,0.000982616562396288,0.0023422103840857744
feeding,stress_vocal,0.00402802973985672,0.004792056046426296,0.2591463029384613,0.7320335507392883
stress_vocal,feeding,0.016547763720154762,0.058156196027994156,0.48024287819862366,0.4450531303882599
feeding,feeding,0.0059992591850459576,0.02826359122991562,0.840362548828125,0.1253746598958969
stress_vocal,stress_vocal,0.010705994442105293,0.02258904092013836,0.24236078560352325,0.7243441343307495
stress_vocal,stress_vocal,0.00401002774015069,0.00590602308511734,0.10085126757621765,0.8892326354980469
stress_vocal,stress_vocal,0.006674012169241905,0.005968634970486164,0.31485381722450256,0.6725035905838013
cough,cough,0.9969103932380676,0.001365013886243105,0.0005887837614864111,0.0011358573101460934
feeding,feeding,0.0043275547213852406,0.011869685724377632,0.7072585225105286,0.2765442728996277
cough,cough,0.9983999133110046,0.0007029978442005813,0.00030944784521125257,0.0005876088980585337
cough,cough,0.9962950348854065,0.0014550751075148582,0.0007696396205574274,0.0014802729710936546
feeding,stress_vocal,0.0027282885275781155,0.007564340252429247,0.4930724501609802,0.49663493037223816
stress_vocal,feeding,0.0016694964142516255,0.006125655956566334,0.9199559092521667,0.07224898785352707
calm_grunt,calm_grunt,0.002378513803705573,0.9961078763008118,0.0005513934302143753,0.000962180201895535
