filepath,label
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02166.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02952.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\160-0__dup.wav,grunt_oink
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\854-2.wav,stress_vocal
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\139-0__dup.wav,grunt_oink
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\1024-2__dup.wav,stress_vocal
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\659-2.wav,stress_vocal
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\659-2__dup.wav,stress_vocal
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\anxious_stress\1336-3__dup.wav,stress_vocal
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank255_pNA_soundwel_NMBUNMBUBarrenPair4barrenTrial3LFs012.wav,grunt_oink
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\917-2__dup.wav,stress_vocal
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04772.wav,cough
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank059_pNA_soundwel_NMBUNMBUBarrenPair2barrenTrail1LFm002notsure.wav,grunt_oink
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05462.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\76-0__dup.wav,grunt_oink
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08975.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\40-0.wav,grunt_oink
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00671.wav,cough
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank073_pNA_soundwel_NMBUNMBUBarrenPair14barrenTrial3LFs002.wav,grunt_oink
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03240.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05637.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\185-0__dup.wav,grunt_oink
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\1053-2.wav,stress_vocal
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\1031-2__dup.wav,stress_vocal
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\66-0__dup.wav,grunt_oink
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\1169-2__dup.wav,stress_vocal
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\512-2__dup.wav,stress_vocal
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17946.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12838.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16677.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10171.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\anxious_stress\1285-3__dup.wav,stress_vocal
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\632-2.wav,stress_vocal
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\169-0__dup.wav,grunt_oink
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\921-2.wav,stress_vocal
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\anxious_stress\1727-3__dup.wav,stress_vocal
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\anxious_stress\1695-3.wav,stress_vocal
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01604.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11342.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16798.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\183-0__dup.wav,grunt_oink
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\126-0__dup.wav,grunt_oink
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\1055-2__dup.wav,stress_vocal
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\147-0.wav,grunt_oink
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank090_pNA_soundwel_NMBUNMBUBarrenPair13barrentrial2LFs018.wav,grunt_oink
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09603.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\anxious_stress\1422-3__dup.wav,stress_vocal
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17813.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\829-2__dup.wav,stress_vocal
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank207_pNA_soundwel_NMBUNMBUBarrenPair4barrenTrial3LFm003notsure.wav,grunt_oink
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08489.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07751.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\6-0.wav,grunt_oink
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10313.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\734-2__dup.wav,stress_vocal
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\anxious_stress\1641-3.wav,stress_vocal
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\842-2__dup.wav,stress_vocal
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13538.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_16964.wav,cough
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank128_pNA_soundwel_NMBUNMBUBarrenPair15barrenTrial2LFs023.wav,grunt_oink
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14546.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04321.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\191-0__dup.wav,grunt_oink
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\1263-2.wav,stress_vocal
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\0-0__dup.wav,grunt_oink
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank176_pNA_soundwel_NMBUNMBUBarrenPair7barrenTrial2LFs007.wav,grunt_oink
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11418.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16506.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\177-0.wav,grunt_oink
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\1183-2__dup.wav,stress_vocal
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\anxious_stress\1434-3__dup.wav,stress_vocal
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank077_pNA_soundwel_NMBUNMBUBarrenPair15barrenTrial2LFs005.wav,grunt_oink
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank220_pNA_soundwel_NMBUNMBUBarrenPair3barrenTrial4LFs005seq1.wav,grunt_oink
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\844-2__dup.wav,stress_vocal
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\588-2.wav,stress_vocal
