filepath,label,source
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01326.wav,cough,korea_cough
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank177_pNA_soundwel_NMBUNMBUBarrenPair7barrenTrial2LFs006.wav,grunt_oink,sow_calm_plus_reviewed_grunt
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16959.wav,cough,korea_cough
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\829-2.wav,stress_vocal,sow_frightened_anxious
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank122_pNA_soundwel_NMBUNMBUBarrenPair15barrenTrial2LFs017.wav,grunt_oink,sow_calm_plus_reviewed_grunt
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\28-0__dup.wav,grunt_oink,sow_calm_plus_reviewed_grunt
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01960.wav,cough,korea_cough
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\52-0__dup.wav,grunt_oink,sow_calm_plus_reviewed_grunt
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\1264-2__dup.wav,stress_vocal,sow_frightened_anxious
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\826-2__dup.wav,stress_vocal,sow_frightened_anxious
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\anxious_stress\1669-3.wav,stress_vocal,sow_frightened_anxious
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\233-0.wav,grunt_oink,sow_calm_plus_reviewed_grunt
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\819-2__dup.wav,stress_vocal,sow_frightened_anxious
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\270-0.wav,grunt_oink,sow_calm_plus_reviewed_grunt
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank129_pNA_soundwel_NMBUNMBUBarrenPair15barrenTrial4LFm003.wav,grunt_oink,sow_calm_plus_reviewed_grunt
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06122.wav,cough,korea_cough
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\6-0__dup.wav,grunt_oink,sow_calm_plus_reviewed_grunt
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\260-0__dup.wav,grunt_oink,sow_calm_plus_reviewed_grunt
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11429.wav,cough,korea_cough
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\118-0__dup.wav,grunt_oink,sow_calm_plus_reviewed_grunt
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08218.wav,cough,korea_cough
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\818-2.wav,stress_vocal,sow_frightened_anxious
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\anxious_stress\1563-3__dup.wav,stress_vocal,sow_frightened_anxious
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\109-0__dup.wav,grunt_oink,sow_calm_plus_reviewed_grunt
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16075.wav,cough,korea_cough
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\132-0.wav,grunt_oink,sow_calm_plus_reviewed_grunt
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04371.wav,cough,korea_cough
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\146-0.wav,grunt_oink,sow_calm_plus_reviewed_grunt
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\813-2__dup.wav,stress_vocal,sow_frightened_anxious
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07346.wav,cough,korea_cough
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\655-2.wav,stress_vocal,sow_frightened_anxious
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08131.wav,cough,korea_cough
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\828-2.wav,stress_vocal,sow_frightened_anxious
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\anxious_stress\1498-3.wav,stress_vocal,sow_frightened_anxious
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14619.wav,cough,korea_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09828.wav,cough,korea_cough
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\anxious_stress\1279-3__dup.wav,stress_vocal,sow_frightened_anxious
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank076_pNA_soundwel_NMBUNMBUBarrenPair15barrenTrial2LFs006.wav,grunt_oink,sow_calm_plus_reviewed_grunt
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\anxious_stress\1765-3.wav,stress_vocal,sow_frightened_anxious
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00593.wav,cough,korea_cough
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\anxious_stress\1598-3.wav,stress_vocal,sow_frightened_anxious
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11644.wav,cough,korea_cough
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\132-0__dup.wav,grunt_oink,sow_calm_plus_reviewed_grunt
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\1160-2__dup.wav,stress_vocal,sow_frightened_anxious
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\238-0.wav,grunt_oink,sow_calm_plus_reviewed_grunt
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\anxious_stress\1671-3__dup.wav,stress_vocal,sow_frightened_anxious
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00203.wav,cough,korea_cough
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\522-2__dup.wav,stress_vocal,sow_frightened_anxious
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08979.wav,cough,korea_cough
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\222-0__dup.wav,grunt_oink,sow_calm_plus_reviewed_grunt
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17497.wav,cough,korea_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06825.wav,cough,korea_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01944.wav,cough,korea_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06411.wav,cough,korea_cough
