y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,abdominal_cough,abdominal_cough,0.999261200428009,0.0001833192363847047,0.00024695650790818036,0.00030848701135255396
cough,cough,dry_cough,dry_cough,0.9994333386421204,0.00010856063454411924,0.00017113157082349062,0.0002869841700885445
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0012679343344643712,0.0009480852168053389,0.05876489728689194,0.9390190243721008
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.013280441984534264,0.0046062348410487175,0.39165347814559937,0.5904598832130432
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0006668427959084511,0.004551175981760025,0.18967339396476746,0.8051085472106934
feeding,feeding,feeding,frightened_stress,0.0008475446375086904,0.009160914458334446,0.5729289054870605,0.4170626699924469
feeding,feeding,feeding,feeding,0.0006791817722842097,0.009041449055075645,0.8987307548522949,0.09154865145683289
feeding,feeding,feeding,feeding,0.001098560867831111,0.0073269628919661045,0.8739396929740906,0.11763475835323334
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00044143706327304244,0.9951900243759155,0.002048663329333067,0.0023198816925287247
cough,cough,abdominal_cough,abdominal_cough,0.9994233846664429,0.0001241441786987707,0.00017431663582101464,0.0002781831135507673
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00029809644911438227,0.998603880405426,0.000388174201361835,0.0007098067435435951
feeding,feeding,feeding,feeding,0.0006848938064649701,0.005867603700608015,0.5873354077339172,0.40611207485198975
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002941950806416571,0.9985020160675049,0.000658431788906455,0.0005454373313114047
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0013589846203103662,0.00444767763838172,0.3231005370616913,0.6710927486419678
feeding,feeding,feeding,feeding,0.0012960215099155903,0.006025234237313271,0.6894736886024475,0.30320504307746887
feeding,stress_vocal,feeding,frightened_stress,0.0005948615144006908,0.005977851804345846,0.3429207503795624,0.6505066156387329
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.0009493336547166109,0.004464924335479736,0.360958069562912,0.633627712726593
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0006934494012966752,0.9937246441841125,0.002064372645691037,0.003517630510032177
cough,cough,abdominal_cough,dry_cough,0.9991733431816101,0.00010212129564024508,0.00017732444393914193,0.0005471982876770198
feeding,feeding,feeding,feeding,0.0010155669879168272,0.003481647465378046,0.8587372899055481,0.13676539063453674
cough,cough,dry_cough,abdominal_cough,0.9993714690208435,0.00014735141303390265,0.00019939801131840795,0.0002818242064677179
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.10807472467422485,0.007126811426132917,0.10369766503572464,0.7811008095741272
cough,cough,abdominal_cough,abdominal_cough,0.9990943670272827,0.0002459503593854606,0.00031318425317294896,0.0003464665205683559
feeding,feeding,feeding,frightened_stress,0.0006349132163450122,0.017115410417318344,0.6475979089736938,0.3346518278121948
cough,cough,dry_cough,dry_cough,0.9994447827339172,9.536821744404733e-05,0.0001439826301066205,0.0003158925101161003
feeding,feeding,feeding,feeding,0.001575987902469933,0.0034956184681504965,0.6127400994300842,0.3821882903575897
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002714822767302394,0.9983077049255371,0.0004714562965091318,0.0009492893586866558
cough,cough,dry_cough,dry_cough,0.9993810653686523,9.85066217253916e-05,0.00017449971346650273,0.00034585295361466706
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.014489966444671154,0.004167458042502403,0.1748368889093399,0.8065057396888733
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00047802008339203894,0.9942213296890259,0.0013392112450674176,0.003961457870900631
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0009551728144288063,0.0053471592254936695,0.48412755131721497,0.5095700621604919
feeding,feeding,feeding,feeding,0.0014050162862986326,0.01594095304608345,0.5838225483894348,0.39883148670196533
cough,cough,abdominal_cough,abdominal_cough,0.9983112812042236,0.0006191207794472575,0.0005841951351612806,0.00048542965669184923
cough,cough,dry_cough,abdominal_cough,0.9993427395820618,0.00017834859318099916,0.00020625816250685602,0.0002727248938754201
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0006669791764579713,0.0019005960784852505,0.1501222848892212,0.8473101854324341
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0009708480793051422,0.004773052409291267,0.4299571216106415,0.5642989873886108
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00197283155284822,0.9762868285179138,0.007960469461977482,0.013779758475720882
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0005289242253638804,0.9938220977783203,0.002914570737630129,0.002734380541369319
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002789190039038658,0.9989174604415894,0.0003721486427821219,0.0004315406840760261
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002689846442081034,0.9977226853370667,0.0005441515822894871,0.0014641258167102933
feeding,stress_vocal,feeding,frightened_stress,0.0010837734444066882,0.0028261609841138124,0.17854255437850952,0.8175475597381592
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0005993499653413892,0.994273841381073,0.0023727640509605408,0.002754129469394684
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0019859604071825743,0.0026558926329016685,0.3127436339855194,0.6826145052909851
feeding,feeding,feeding,feeding,0.0022880996111780405,0.01071622408926487,0.7194066643714905,0.2675890624523163
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0005275127477943897,0.002111466135829687,0.07349681109189987,0.9238641262054443
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0025688630994409323,0.002993849804624915,0.3965161144733429,0.5979211926460266
feeding,feeding,feeding,feeding,0.0007032740395516157,0.01732897013425827,0.7353802919387817,0.24658749997615814
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00040286986040882766,0.001987793715670705,0.09115371853113174,0.9064555764198303
cough,cough,dry_cough,abdominal_cough,0.999085545539856,0.0002953441580757499,0.00029142710263840854,0.0003276337229181081
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0005130151403136551,0.012484261766076088,0.3752349615097046,0.6117677688598633
feeding,feeding,feeding,feeding,0.0015078712021932006,0.009803688153624535,0.6974321007728577,0.2912563681602478
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0016806211788207293,0.002048990223556757,0.17129990458488464,0.824970543384552
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0011912371264770627,0.003897365415468812,0.10563259571790695,0.8892788290977478
cough,cough,dry_cough,abdominal_cough,0.9991011619567871,0.00023874112230259925,0.0003180406638421118,0.0003421585133764893
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0006637183832935989,0.002243171678856015,0.17187383770942688,0.8252192735671997
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0008327671675942838,0.003977566957473755,0.2356039434671402,0.7595857381820679
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003849591303151101,0.9975829124450684,0.0007632342167198658,0.001268891734071076
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.001109306002035737,0.9893744587898254,0.004251072183251381,0.005265159532427788
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0008601544541306794,0.0026151537895202637,0.18205778300762177,0.8144668936729431
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0012382979039102793,0.9875317215919495,0.0019540998619049788,0.009275904856622219
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00032524854759685695,0.9981135129928589,0.0007931601721793413,0.0007680134731344879
cough,cough,abdominal_cough,abdominal_cough,0.9990905523300171,0.0002609858347568661,0.0003127457748632878,0.0003357169043738395
cough,cough,abdominal_cough,abdominal_cough,0.9993137121200562,0.00017456001660320908,0.0002189838414778933,0.0002927249879576266
feeding,feeding,feeding,feeding,0.0006646460387855768,0.004549090750515461,0.9419654011726379,0.05282082408666611
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0006725430721417069,0.9930205941200256,0.0029936861246824265,0.00331308925524354
stress_vocal,feeding,anxious_stress,feeding,0.003991646692156792,0.00417703902348876,0.5248743295669556,0.4669570028781891
cough,cough,abdominal_cough,dry_cough,0.9993830919265747,0.0001107938151108101,0.00017184122407343239,0.00033431508927606046
cough,cough,dry_cough,abdominal_cough,0.9993391633033752,0.00016655991203151643,0.00020899923401884735,0.0002853086916729808
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00034887614310719073,0.9983313679695129,0.0007699714042246342,0.0005497870151884854
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00028757311520166695,0.9989317059516907,0.0004276508989278227,0.00035312992986291647
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0006756071816198528,0.9934406876564026,0.002662228187546134,0.00322145177051425
feeding,feeding,feeding,feeding,0.00043823805754072964,0.005155595019459724,0.9442892670631409,0.05011684074997902
cough,cough,abdominal_cough,abdominal_cough,0.998789370059967,0.00043842324521392584,0.00039749895222485065,0.00037464190972968936
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00029061088571324944,0.9987093210220337,0.0003197232144884765,0.0006804327131249011
cough,cough,abdominal_cough,abdominal_cough,0.9991195797920227,0.00026949893799610436,0.00028352622757665813,0.0003275015333201736
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0005088801262900233,0.996080219745636,0.0007409018580801785,0.002669980050995946
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003781616978812963,0.9973516464233398,0.0010100925574079156,0.0012601243797689676
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.000841685920022428,0.002337512793019414,0.15604658424854279,0.8407742381095886
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0008172551169991493,0.022888578474521637,0.4532269835472107,0.5230672359466553
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003671068698167801,0.9976274371147156,0.000767547928262502,0.0012379428371787071
cough,cough,dry_cough,dry_cough,0.954776406288147,0.0049968985840678215,0.015453318133950233,0.02477334626019001
feeding,stress_vocal,feeding,frightened_stress,0.000406314356951043,0.0069802203215658665,0.21958103775978088,0.7730324268341064
stress_vocal,feeding,anxious_stress,feeding,0.0020963153801858425,0.005013428162783384,0.6923448443412781,0.30054542422294617
feeding,feeding,feeding,feeding,0.0008033455815166235,0.00801501702517271,0.9021363854408264,0.08904530107975006
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.002700266893953085,0.009834014810621738,0.26673153042793274,0.720734179019928
feeding,feeding,feeding,feeding,0.0013699823757633567,0.019912617281079292,0.7003494501113892,0.2783679962158203
feeding,feeding,feeding,frightened_stress,0.000780770555138588,0.015929734334349632,0.6235178112983704,0.3597716987133026
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0004047225520480424,0.0067392741329967976,0.39319556951522827,0.5996604561805725
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003466008056420833,0.9966456294059753,0.0010680037084966898,0.001939686480909586
feeding,feeding,feeding,feeding,0.0007622986449860036,0.004029091913253069,0.9098284244537354,0.08538024127483368
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002323441585758701,0.9988930821418762,0.0004775167035404593,0.00039714292506687343
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0006750599713996053,0.9971043467521667,0.0007996709900908172,0.001420855289325118
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0007330398657359183,0.9956178665161133,0.0017865566769614816,0.0018625715747475624
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000255102408118546,0.9984810948371887,0.0006272807368077338,0.0006365388981066644
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00034214468905702233,0.99795001745224,0.0006973124691285193,0.0010105095570906997
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0009518943843431771,0.0019938533660024405,0.09059115499258041,0.9064630270004272
feeding,feeding,feeding,feeding,0.0008122297003865242,0.003891431028023362,0.8851469159126282,0.11014942824840546
cough,cough,abdominal_cough,abdominal_cough,0.999314546585083,0.00018846968305297196,0.00021084707987029105,0.0002861643733922392
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003895285481121391,0.9964673519134521,0.0008765575475990772,0.00226662983186543
cough,cough,dry_cough,abdominal_cough,0.9991447925567627,0.000253524660365656,0.0002795129839796573,0.00032211720827035606
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000280930136796087,0.9988189339637756,0.0005737972096540034,0.00032635926618240774
feeding,feeding,feeding,feeding,0.0006298973457887769,0.00471818121150136,0.8914861083030701,0.10316577553749084
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002681179321371019,0.9984773993492126,0.0006002289592288435,0.0006542603368870914
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003522767510730773,0.998755931854248,0.0005559615674428642,0.0003359257825650275
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00047583357081748545,0.012720257975161076,0.23897385597229004,0.7478299736976624
cough,cough,abdominal_cough,abdominal_cough,0.9991117119789124,0.0002856033097486943,0.00028206658316776156,0.0003206519177183509
cough,cough,abdominal_cough,abdominal_cough,0.9993268251419067,0.00019103258091490716,0.00020386709365993738,0.000278300343779847
cough,cough,dry_cough,abdominal_cough,0.9992800354957581,0.00019115647592116147,0.00022568655549548566,0.0003030512889381498
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0007163243717513978,0.004478541202843189,0.24451150000095367,0.7502936124801636
feeding,feeding,feeding,frightened_stress,0.0005015464266762137,0.01803007535636425,0.6210213303565979,0.3604470193386078
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0009993796702474356,0.9945005178451538,0.0014101049164310098,0.003090027254074812
feeding,feeding,feeding,feeding,0.0012765005230903625,0.0038345244247466326,0.8917306065559387,0.10315833985805511
feeding,feeding,feeding,frightened_stress,0.0008665501954965293,0.005751173943281174,0.5883327126502991,0.40504947304725647
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.006564468145370483,0.0012199876364320517,0.056442469358444214,0.9357731342315674
feeding,feeding,feeding,feeding,0.0005544789019040763,0.011384287849068642,0.9548971056938171,0.033164121210575104
cough,cough,abdominal_cough,dry_cough,0.9970270991325378,0.00027475631213746965,0.0006630467250943184,0.002035122597590089
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00032190559431910515,0.9981638789176941,0.0006214231252670288,0.0008928197203204036
cough,cough,dry_cough,abdominal_cough,0.9992743134498596,0.00018701849330682307,0.00023394214804284275,0.00030472929938696325
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.009824314154684544,0.0020242473110556602,0.11482120305299759,0.8733301758766174
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003708959266077727,0.9980997443199158,0.0006998860626481473,0.0008295901352539659
feeding,stress_vocal,feeding,frightened_stress,0.000533288752194494,0.0037825091276317835,0.31253597140312195,0.683148205280304
feeding,feeding,feeding,feeding,0.0008492412744089961,0.005700595676898956,0.8241363763809204,0.16931380331516266
feeding,feeding,feeding,frightened_stress,0.0005259726895019412,0.008448525331914425,0.610586404800415,0.3804391026496887
cough,cough,abdominal_cough,abdominal_cough,0.9992777705192566,0.0001967980497283861,0.00021927416673861444,0.0003061918541789055
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0005016325740143657,0.9959610104560852,0.00158298306632787,0.0019544248934835196
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0006943177431821823,0.012422175146639347,0.16708196699619293,0.8198015093803406
cough,cough,dry_cough,dry_cough,0.9993732571601868,0.00010398755694041029,0.00016119584324769676,0.0003615563618950546
feeding,feeding,feeding,feeding,0.0004952054005116224,0.00894444715231657,0.7299649715423584,0.26059532165527344
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0013742918381467462,0.9933070540428162,0.0018572545377537608,0.0034614333417266607
cough,cough,dry_cough,abdominal_cough,0.9993910789489746,0.00014095391088631004,0.0001840276672737673,0.00028386712074279785
feeding,feeding,feeding,feeding,0.0017019374063238502,0.007529482711106539,0.8267252445220947,0.1640433967113495
cough,cough,dry_cough,dry_cough,0.9994334578514099,0.0001028035330818966,0.00015934584371279925,0.0003044742625206709
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00041361621697433293,0.9983054399490356,0.0006176858441904187,0.0006631780997850001
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0004761510936077684,0.9968252182006836,0.001481504994444549,0.0012172118294984102
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0010585892014205456,0.004087930545210838,0.2978422939777374,0.6970111727714539
feeding,feeding,feeding,frightened_stress,0.0005429740995168686,0.016254572197794914,0.5811867117881775,0.40201571583747864
feeding,stress_vocal,feeding,frightened_stress,0.0005848751170560718,0.016068631783127785,0.48180723190307617,0.5015392303466797
cough,cough,dry_cough,abdominal_cough,0.9993478655815125,0.00016646814765408635,0.0002049640752375126,0.00028079867479391396
feeding,feeding,feeding,feeding,0.0005661688628606498,0.005629193503409624,0.8368811011314392,0.1569235622882843
stress_vocal,feeding,frightened_stress,frightened_stress,0.0005239970050752163,0.008578374050557613,0.5030129551887512,0.48788464069366455
cough,cough,abdominal_cough,dry_cough,0.9994031190872192,0.00010029318946180865,0.00016428696108050644,0.00033225357765331864
cough,cough,dry_cough,abdominal_cough,0.9984226226806641,0.000576597114559263,0.0005518721300177276,0.00044889614218845963
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0005889972671866417,0.9906879663467407,0.0018153659766539931,0.006907596718519926
