y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00030374847119674087,0.9923431277275085,0.0002115047100232914,0.00714161666110158
feeding,feeding,feeding,feeding,0.0006880448199808598,0.0026331068947911263,0.6116053462028503,0.3850734531879425
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.002027939772233367,0.000980848795734346,0.03495953604578972,0.9620316624641418
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011473110498627648,0.999461829662323,0.0001672959915595129,0.00025618349900469184
cough,cough,dry_cough,dry_cough,0.9987727999687195,0.0006836150423623621,0.0002682637714315206,0.000275356083875522
cough,cough,abdominal_cough,abdominal_cough,0.9986805319786072,0.0007172798505052924,0.0004054844321217388,0.000196672001038678
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.007009926252067089,0.0023822591174393892,0.06790664792060852,0.9227011203765869
stress_vocal,feeding,frightened_stress,feeding,0.0003044654440600425,0.005022724159061909,0.9048943519592285,0.08977843821048737
feeding,feeding,feeding,feeding,0.00011623350292211398,0.0003316459187772125,0.9885989427566528,0.010953190736472607
cough,cough,abdominal_cough,abdominal_cough,0.9987494945526123,0.0006988181849010289,0.0003535593277774751,0.00019804207840934396
cough,cough,abdominal_cough,abdominal_cough,0.9981729984283447,0.0009453409002162516,0.000638617086224258,0.0002430062450002879
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.01985914446413517,0.002616090700030327,0.01932552084326744,0.9581992626190186
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001366406213492155,0.9995536208152771,0.00021102569007780403,9.868208144325763e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00047533513861708343,0.0022810036316514015,0.38941261172294617,0.6078310608863831
cough,cough,dry_cough,dry_cough,0.9977521300315857,0.0008108998299576342,0.0002349325077375397,0.0012020618887618184
feeding,feeding,feeding,feeding,9.168991527985781e-05,0.0003900091105606407,0.9915709495544434,0.007947328500449657
cough,cough,dry_cough,abdominal_cough,0.9987572431564331,0.0007056283066049218,0.0002992705849464983,0.00023777656315360218
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0009796828962862492,0.0007735195104032755,0.022870706394314766,0.9753760099411011
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0015380538534373045,0.0013852475676685572,0.22640366852283478,0.7706730365753174
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00016531968140043318,0.9989551305770874,0.00018621068738866597,0.0006932535907253623
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001398382446495816,0.9994627833366394,0.00021654271404258907,0.00018083334725815803
feeding,feeding,feeding,feeding,0.00022590452863369137,0.002064876491203904,0.9549195170402527,0.0427897684276104
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00015636172611266375,0.9994694590568542,0.0002707946114242077,0.00010337075946154073
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006004577153362334,0.0005462424596771598,0.01289985328912735,0.9859535098075867
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001046229517669417,0.9996007084846497,0.0002102178696077317,8.443611295660958e-05
feeding,feeding,feeding,feeding,0.00010500800999579951,0.0003422520530875772,0.9888759255409241,0.010676738806068897
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00032151013147085905,0.9981666803359985,0.0007388427038677037,0.0007729213102720678
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000301469030091539,0.9989483952522278,0.00031612670863978565,0.00043404503958299756
stress_vocal,feeding,frightened_stress,frightened_stress,0.0003697918727993965,0.004196655936539173,0.4992019832134247,0.4962315559387207
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002655837161000818,0.9962440729141235,0.00025361060397699475,0.003236746648326516
feeding,feeding,feeding,feeding,0.0002753427834250033,0.0005519508267752826,0.9722816944122314,0.026890961453318596
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00015323457773774862,0.9994691014289856,0.00023822578077670187,0.00013945928367320448
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0045819454826414585,0.0012701242230832577,0.020785218104720116,0.9733626842498779
cough,cough,abdominal_cough,abdominal_cough,0.998736560344696,0.0007222344866022468,0.00031205054256133735,0.00022921054915059358
feeding,feeding,feeding,feeding,0.0002043628046521917,0.0005788531270809472,0.984988808631897,0.014227963984012604
cough,cough,abdominal_cough,abdominal_cough,0.9983761310577393,0.00096293626120314,0.00047097317292355,0.00018996669678017497
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00037755031371489167,0.0029907021671533585,0.12193004786968231,0.8747016787528992
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002129019412677735,0.9993103742599487,0.00023281037283595651,0.0002440253010718152
feeding,feeding,feeding,feeding,0.0005770369898527861,0.0018996684812009335,0.5431635975837708,0.45435968041419983
stress_vocal,feeding,anxious_stress,anxious_stress,0.0018263200763612986,0.0016189226880669594,0.6321542859077454,0.3644005060195923
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00014829440624453127,0.999427855014801,0.00027173664420843124,0.00015215376333799213
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003525220090523362,0.9961897730827332,0.0007385984063148499,0.002719148760661483
cough,cough,dry_cough,abdominal_cough,0.9987772107124329,0.0006640405626967549,0.00033695873571559787,0.00022179429652169347
feeding,feeding,feeding,feeding,0.00017421644588466734,0.0006685452535748482,0.9863189458847046,0.012838291935622692
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001994779013330117,0.9986159801483154,0.00012797254021279514,0.0010564973345026374
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001335889974143356,0.999423623085022,0.0002262966154376045,0.00021642296633217484
cough,cough,dry_cough,abdominal_cough,0.9987943172454834,0.0006501977914012969,0.00031483607017435133,0.00024064938770607114
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00022491486743092537,0.9989442229270935,0.0005252844421193004,0.00030558655271306634
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.002654791809618473,0.001484945765696466,0.03144121170043945,0.9644191265106201
cough,cough,dry_cough,abdominal_cough,0.9985564351081848,0.0008736571180634201,0.00038737713475711644,0.00018251928850077093
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0003063103649765253,0.004207467660307884,0.2501276731491089,0.7453585267066956
stress_vocal,feeding,frightened_stress,feeding,0.0007783528999425471,0.002792474813759327,0.4984592795372009,0.4979698956012726
stress_vocal,feeding,frightened_stress,feeding,0.0014199883444234729,0.0036073378287255764,0.7903889417648315,0.20458371937274933
feeding,feeding,feeding,feeding,0.0003392562211956829,0.0011497836094349623,0.931313693523407,0.06719721108675003
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0013109997380524874,0.001966319512575865,0.18266451358795166,0.814058244228363
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00022134017490316182,0.9991543292999268,0.0003228922432754189,0.0003014308458659798
feeding,feeding,feeding,feeding,0.0001603215205250308,0.0006397687247954309,0.9621948599815369,0.03700501099228859
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00021722908422816545,0.999047577381134,0.00018619062029756606,0.0005490230396389961
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0003327476733829826,0.017417002469301224,0.025841332972049713,0.9564089179039001
feeding,feeding,feeding,feeding,0.0001755778066581115,0.0013490234268829226,0.9443915486335754,0.05408376455307007
feeding,feeding,feeding,feeding,0.00012672132288571447,0.00041421185596846044,0.9833526611328125,0.016106363385915756
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.001294942805543542,0.0006979802856221795,0.020306771621108055,0.9777002930641174
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00041327503276988864,0.0018034507520496845,0.1449589729309082,0.8528242707252502
cough,cough,dry_cough,abdominal_cough,0.9986088871955872,0.0007995847845450044,0.0003975725267082453,0.0001938950299518183
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00040368459303863347,0.9987408518791199,0.0003802746650762856,0.0004751335072796792
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012386673188302666,0.9994901418685913,0.00018389607430435717,0.00020209922513458878
feeding,feeding,feeding,feeding,0.0006149136461317539,0.0007955323089845479,0.9239058494567871,0.07468365877866745
cough,cough,dry_cough,abdominal_cough,0.998773992061615,0.0006700499798171222,0.00029441557126119733,0.00026148854522034526
feeding,feeding,feeding,feeding,0.0001199091857415624,0.0005315899034030735,0.9813563823699951,0.017992053180933
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002232409460702911,0.9991574287414551,0.0004891640855930746,0.00013021740596741438
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00017562435823492706,0.0012346740113571286,0.07146760821342468,0.9271220564842224
feeding,feeding,feeding,feeding,0.00010065763490274549,0.00039495897362940013,0.9939637780189514,0.005540565121918917
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00016868283273652196,0.9992451667785645,0.0001877283357316628,0.00039839817327447236
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00020460238738451153,0.9991610050201416,0.00018688621639739722,0.0004475409514270723
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00022693433857057244,0.9989936947822571,0.0005185140762478113,0.0002607493370305747
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00029834549059160054,0.0023471557069569826,0.38043212890625,0.6169223785400391
cough,cough,dry_cough,abdominal_cough,0.9987924098968506,0.000657621247228235,0.0003004937607329339,0.0002494002692401409
stress_vocal,feeding,frightened_stress,feeding,0.0007744372123852372,0.0013364393962547183,0.8185747265815735,0.17931444942951202
feeding,feeding,feeding,feeding,0.0013318299315869808,0.0016674506478011608,0.9171193242073059,0.07988141477108002
cough,cough,dry_cough,abdominal_cough,0.9983664155006409,0.0009894327959045768,0.00045951377251185477,0.00018459105922374874
cough,cough,dry_cough,abdominal_cough,0.9987449645996094,0.0007190486649051309,0.00033336610067635775,0.00020261661848053336
feeding,feeding,feeding,feeding,0.00016521428187843412,0.0009915976552292705,0.9505961537361145,0.04824702814221382
cough,cough,abdominal_cough,dry_cough,0.9986975193023682,0.0006959128077141941,0.00030109600629657507,0.00030540183070115745
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00017389368440490216,0.9988142251968384,0.00014396330516319722,0.0008678476442582905
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00042375948396511376,0.9966643452644348,0.00035160055267624557,0.0025603268295526505
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00816282443702221,0.002255278406664729,0.017532309517264366,0.9720495939254761
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001477886689826846,0.9992246627807617,0.0002560682478360832,0.0003714976483024657
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0025352411903440952,0.00153972371481359,0.043589167296886444,0.952335774898529
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0005226589273661375,0.0019217493245378137,0.18268679082393646,0.8148688673973083
feeding,feeding,feeding,feeding,0.00020162643340881914,0.0006114805582910776,0.9737009406089783,0.025485960766673088
cough,cough,dry_cough,abdominal_cough,0.9984462857246399,0.000885554647538811,0.0004742180462926626,0.0001940127112902701
cough,cough,dry_cough,abdominal_cough,0.9987859129905701,0.0006734909256920218,0.00030585500644519925,0.00023476874048355967
feeding,feeding,feeding,feeding,0.0003385022864677012,0.0016724660526961088,0.8076326847076416,0.1903563141822815
cough,cough,abdominal_cough,abdominal_cough,0.9986400008201599,0.0007819282473064959,0.00038211344508454204,0.00019593429169617593
feeding,feeding,feeding,feeding,0.00012690431321971118,0.0007003575447015464,0.9779415726661682,0.02123110555112362
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00034088187385350466,0.9916497468948364,0.001353657804429531,0.006655697710812092
feeding,stress_vocal,feeding,anxious_stress,0.0008595624240115285,0.0011275167344138026,0.09022915363311768,0.9077837467193604
feeding,feeding,feeding,feeding,0.0003711867320816964,0.001337186899036169,0.9181193113327026,0.08017235994338989
feeding,feeding,feeding,feeding,0.00030363601399585605,0.0005212543765082955,0.9706345200538635,0.028540577739477158
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00018014585657510906,0.9992664456367493,0.00023363754735328257,0.0003196874458808452
cough,cough,dry_cough,abdominal_cough,0.9987289309501648,0.000721759395673871,0.0003121428017038852,0.00023717420117463917
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001860937918536365,0.006676953751593828,0.08514264971017838,0.9079943299293518
feeding,feeding,feeding,feeding,0.00023579501430504024,0.006006909534335136,0.7472195625305176,0.24653778970241547
cough,cough,dry_cough,abdominal_cough,0.9983623623847961,0.0008809642167761922,0.000541761692147702,0.0002149762149201706
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013575649063568562,0.9994946718215942,0.00020733664860017598,0.00016210514877457172
stress_vocal,feeding,frightened_stress,feeding,0.0003075053682550788,0.002388081746175885,0.7614297866821289,0.23587465286254883
feeding,feeding,feeding,feeding,0.00015077460557222366,0.0006795545923523605,0.9853972792625427,0.013772344216704369
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00015874352538958192,0.999388575553894,0.0003027719503734261,0.0001498519559390843
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00022515312593895942,0.9987186193466187,0.00032996945083141327,0.0007262621074914932
cough,cough,abdominal_cough,abdominal_cough,0.9988569021224976,0.0006120309699326754,0.00030555223929695785,0.00022554644965566695
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0019470062106847763,0.0014891744358465075,0.09269963204860687,0.9038642048835754
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002512693463359028,0.002300795167684555,0.16391661763191223,0.833531379699707
cough,cough,abdominal_cough,abdominal_cough,0.998836100101471,0.0006506142090074718,0.0002940987760666758,0.00021913921227678657
feeding,feeding,feeding,feeding,0.00011706705117831007,0.00035213198862038553,0.9847999811172485,0.014730808325111866
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00029389685369096696,0.002729829167947173,0.10218474268913269,0.8947915434837341
cough,cough,dry_cough,dry_cough,0.9986269474029541,0.0006556647713296115,0.0002485832083038986,0.00046882362221367657
feeding,feeding,feeding,feeding,0.00030134833650663495,0.001502548111602664,0.891836404800415,0.10635976493358612
cough,cough,dry_cough,dry_cough,0.9984851479530334,0.0006970213144086301,0.0002693339774850756,0.0005484950379468501
cough,cough,dry_cough,abdominal_cough,0.9987375140190125,0.0007182691479101777,0.00029849796555936337,0.00024575230781920254
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001415343431290239,0.9995111227035522,0.00026140440604649484,8.59074862091802e-05
cough,cough,dry_cough,abdominal_cough,0.9986510872840881,0.000770350219681859,0.00037911528488621116,0.00019938354671467096
cough,cough,abdominal_cough,abdominal_cough,0.9988621473312378,0.0006208078120835125,0.00028209484298713505,0.0002349244023207575
cough,cough,abdominal_cough,abdominal_cough,0.9987432360649109,0.0006900326698087156,0.00030255908495746553,0.00026421452639624476
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0005211820243857801,0.0018645860254764557,0.19051319360733032,0.8071010708808899
feeding,feeding,feeding,anxious_stress,0.0011220352025702596,0.0017642551101744175,0.7144286036491394,0.2826851010322571
cough,cough,dry_cough,dry_cough,0.9987518787384033,0.0006471957894973457,0.0003011896042153239,0.00029963310225866735
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0007827585795894265,0.0015264122048392892,0.29357677698135376,0.7041140794754028
feeding,feeding,feeding,feeding,0.00046221635420806706,0.0014377455227077007,0.9035691618919373,0.09453091025352478
cough,cough,abdominal_cough,abdominal_cough,0.9987315535545349,0.0007114940090104938,0.000292302604066208,0.0002647077781148255
feeding,feeding,feeding,feeding,0.00016459856124129146,0.0018666195683181286,0.9053556323051453,0.09261316806077957
