path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/calm_grunt/100-0.wav,calm_grunt,calm_grunt,calm_grunt::100-0,7d502537c7e56a3b7f87730a83829119,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99938756,calm_grunt|stress_vocal,0.00010009269,0.99938756,8.886058e-05,0.0004234709,1,calm_grunt,0.9999595,calm_grunt|stress_vocal,4.6509394e-06,0.9999595,3.968406e-06,3.1825017e-05,1,calm_grunt,0.9999998,calm_grunt|feeding,8.671078e-09,0.9999998,9.414798e-08,9.114735e-08,1,calm_grunt,0.9999995,calm_grunt|stress_vocal,1.2664798e-08,0.9999995,9.414795e-08,3.504051e-07,1,calm_grunt,0.9999595,calm_grunt|stress_vocal,4.6509394e-06,0.9999595,3.968406e-06,3.1825017e-05,2,calm_grunt,calm_grunt|frightened_stress,8.4448315e-05,0.00016663873,0.99852556,0.00013243081,0.0010630754,2.7849903e-05,2,calm_grunt,0.9999993,calm_grunt|frightened_stress,7.2304753e-09,9.428043e-09,0.9999993,9.414793e-08,6.029382e-07,6.7246235e-09,1,calm_grunt,0.9859728,0.014027178,0.16749461,2,calm_grunt,0.9859728,0.014027178,0.16749461,-0.31345624,1.3134563,1.6207753,0.9859728,0.014027178,0.16749461,-0.14651501,1.146515,1.5142754,-0.14878234,1.1487824,1.5157721,-0.32617438,1.3261744,1.6286033,-0.30759752,1.3075975,1.6171565,0.9859728,0.014027178,0.16749461,-0.14651501,1.146515,1.5142754,-0.016528698,1.0165287,1.4258533,-0.3312514,1.3312514,1.6317177,False,calm_grunt,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/39-0.wav,calm_grunt,calm_grunt,calm_grunt::39-0,7c6d9aa035063d97396181089bff1d8a,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99960595,calm_grunt|stress_vocal,7.076454e-05,0.99960595,4.937876e-05,0.00027391905,1,calm_grunt,0.99997747,calm_grunt|stress_vocal,2.928462e-06,0.99997747,1.8124751e-06,1.7798418e-05,1,calm_grunt,0.9999999,calm_grunt|stress_vocal,1.0267081e-08,0.9999999,6.699719e-08,7.027296e-08,1,calm_grunt,0.9999997,calm_grunt|stress_vocal,1.5014981e-08,0.9999997,6.699718e-08,2.5577845e-07,1,calm_grunt,0.99997747,calm_grunt|stress_vocal,2.928462e-06,0.99997747,1.8124751e-06,1.7798418e-05,2,calm_grunt,calm_grunt|frightened_stress,5.686587e-05,0.0001136366,0.9990995,7.234267e-05,0.00063944823,1.8126833e-05,2,calm_grunt,0.9999995,calm_grunt|frightened_stress,8.653546e-09,1.1109334e-08,0.9999995,6.6997174e-08,4.3535798e-07,5.925913e-09,1,calm_grunt,0.9855522,0.014447808,0.169987,2,calm_grunt,0.9855522,0.014447808,0.169987,-0.3020504,1.3020504,1.6137227,0.9855522,0.014447808,0.169987,-0.17075086,1.1707509,1.5301967,-0.1674093,1.1674093,1.5280113,-0.31401855,1.3140185,1.6211221,-0.29653138,1.2965314,1.610299,0.9855522,0.014447808,0.169987,-0.17075086,1.1707509,1.5301967,-0.03974458,1.0397446,1.4420434,-0.34052294,1.340523,1.63739,False,calm_grunt,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/613-2.wav,stress_vocal,frightened_stress,frightened_stress::613-2,24788a7bd34e22a4b9c08576802e7746,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.9362178,stress_vocal|feeding,0.00020933404,0.0006835932,0.06288928,0.9362178,3,stress_vocal,0.97334415,stress_vocal|feeding,1.320941e-05,6.399718e-05,0.026578639,0.97334415,3,stress_vocal,0.9660306,stress_vocal|feeding,2.7994578e-09,1.7521805e-07,0.033969205,0.9660306,3,stress_vocal,0.9718851,stress_vocal|feeding,3.2986933e-09,1.4502012e-07,0.028114788,0.9718851,3,stress_vocal,0.97334415,stress_vocal|feeding,1.320941e-05,6.399718e-05,0.026578639,0.97334415,4,frightened_stress,frightened_stress|anxious_stress,0.00048076708,0.0005287192,0.0007723304,0.031576995,0.9296119,0.03702923,4,frightened_stress,0.91435874,frightened_stress|anxious_stress,2.037885e-09,1.7600441e-09,1.1482219e-07,0.02226037,0.91435874,0.06338076,3,stress_vocal,0.95899194,0.041008055,0.28638467,4,frightened_stress,0.98472905,0.015270948,0.17476273,-0.4171577,1.4171576,1.6835426,-0.12759534,1.1275953,1.5017292,0.72465,0.27534997,0.7420918,0.95899194,0.041008055,0.28638467,-0.40979838,1.4097984,1.6791655,-0.42005855,1.4200585,1.6852647,-0.12759534,1.1275953,1.5017292,0.72465,0.27534997,0.7420918,0.98472905,0.015270948,0.17476273,0.7978947,0.20210528,0.63577574,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_16272.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_16272,a452eea6dc2f8fc56ee2a3bb06c5d412,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.970227,stress_vocal|feeding,0.002710092,0.0006199934,0.026442861,0.970227,3,stress_vocal,0.9914239,stress_vocal|feeding,0.00039000798,5.45688e-05,0.0081315385,0.9914239,3,stress_vocal,0.99566257,stress_vocal|feeding,4.4855486e-07,1.4589051e-08,0.0043369923,0.99566257,3,stress_vocal,0.9960135,stress_vocal|feeding,6.351765e-07,1.3407725e-08,0.003985811,0.9960135,3,stress_vocal,0.9914239,stress_vocal|feeding,0.00039000798,5.45688e-05,0.0081315385,0.9914239,4,frightened_stress,frightened_stress|anxious_stress,0.009676489,0.006965963,0.0011544118,0.027690228,0.5799085,0.37460446,5,anxious_stress,0.66861427,anxious_stress|frightened_stress,4.8548156e-07,3.3631645e-07,1.2226398e-08,0.0036346293,0.32775024,0.66861427,3,stress_vocal,0.90553755,0.094462454,0.43465498,5,anxious_stress,0.8900306,0.10996938,0.46897635,-0.11736461,1.1173646,1.4949011,-0.35716778,1.3571677,1.647524,0.52500165,0.47499835,0.9746777,0.90553755,0.094462454,0.43465498,-0.09945971,1.0994596,1.4828755,-0.12515593,1.1251559,1.500104,-0.35716778,1.3571677,1.647524,0.52500165,0.47499835,0.9746777,0.8401238,0.15987623,0.5654665,0.8900306,0.10996938,0.46897635,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/737-2.wav,stress_vocal,frightened_stress,frightened_stress::737-2,1aa978923fca67589af994da94d387e1,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.9849732,stress_vocal|feeding,4.834944e-05,0.00096355786,0.014014907,0.9849732,3,stress_vocal,0.99646574,stress_vocal|feeding,1.790957e-06,9.676842e-05,0.0034357118,0.99646574,3,stress_vocal,0.98347986,stress_vocal|feeding,2.8150209e-09,7.775837e-06,0.016512353,0.98347986,3,stress_vocal,0.9881422,stress_vocal|feeding,2.6843028e-09,5.581343e-06,0.011852243,0.9881422,3,stress_vocal,0.99646574,stress_vocal|feeding,1.790957e-06,9.676842e-05,0.0034357118,0.99646574,4,frightened_stress,frightened_stress|anxious_stress,9.127982e-05,0.000113191236,0.0012463445,0.006196142,0.98164225,0.010710764,4,frightened_stress,0.9681384,frightened_stress|anxious_stress,1.3848352e-09,1.168749e-09,3.3868484e-06,0.0071921307,0.9681384,0.024666065,3,stress_vocal,0.888181,0.11181903,0.47290397,4,frightened_stress,0.94525886,0.054741144,0.33088118,-0.48883373,1.4888337,1.7255919,0.06583275,0.93416727,1.3668703,0.6020917,0.39790827,0.8920856,0.888181,0.11181903,0.47290397,-0.48031244,1.4803125,1.7206467,-0.49218774,1.4921877,1.7275345,0.06583275,0.93416727,1.3668703,0.6020917,0.39790827,0.8920856,0.94525886,0.054741144,0.33088118,0.6883626,0.3116374,0.78947765,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/263-0.wav,calm_grunt,calm_grunt,calm_grunt::263-0,b13880223b6204b71c02a0e7b0241a46,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9998975,calm_grunt|cough,4.2674696e-05,0.9998975,3.9857805e-05,1.999829e-05,1,calm_grunt,0.9999966,calm_grunt|cough,1.4914821e-06,0.9999966,1.3616813e-06,5.428935e-07,1,calm_grunt,0.9999999,calm_grunt|feeding,1.25501165e-08,0.9999999,9.037611e-08,1.3296535e-08,1,calm_grunt,0.9999999,calm_grunt|feeding,1.8216976e-08,0.9999999,9.0376105e-08,5.326538e-08,1,calm_grunt,0.9999966,calm_grunt|cough,1.4914821e-06,0.9999966,1.3616813e-06,5.428935e-07,2,calm_grunt,calm_grunt|feeding,3.3450477e-05,6.9029586e-05,0.99969316,0.00010550166,9.522286e-05,3.6864067e-06,2,calm_grunt,0.9999998,calm_grunt|frightened_stress,9.913969e-09,1.3969865e-08,0.9999998,9.0376105e-08,9.2074956e-08,1.1592688e-09,1,calm_grunt,0.99039793,0.00960207,0.13857828,2,calm_grunt,0.99039793,0.00960207,0.13857828,-0.2831496,1.2831496,1.6019673,0.99039793,0.00960207,0.13857828,-0.1449521,1.144952,1.513243,-0.27910545,1.2791054,1.5994408,-0.29965454,1.2996545,1.6122373,-0.27564752,1.2756475,1.5972773,0.99039793,0.00960207,0.13857828,-0.1449521,1.144952,1.513243,-0.14364849,1.1436485,1.5123812,-0.44988543,1.4498854,1.7028713,False,calm_grunt,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/518-2.wav,stress_vocal,frightened_stress,frightened_stress::518-2,48fa532ca712ef8ac30060f277b01b32,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,2,feeding,0.9184707,feeding|stress_vocal,8.367708e-05,0.0033720469,0.9184707,0.07807364,2,feeding,0.9634414,feeding|stress_vocal,3.94954e-06,0.00054566946,0.9634414,0.036008984,2,feeding,0.95410115,feeding|stress_vocal,6.170139e-11,3.0014105e-06,0.95410115,0.045895882,2,feeding,0.9210017,feeding|stress_vocal,8.7838646e-11,2.8972863e-06,0.9210017,0.07899541,2,feeding,0.9634414,feeding|stress_vocal,3.94954e-06,0.00054566946,0.9634414,0.036008984,3,feeding,feeding|frightened_stress,0.0002820228,0.0003393769,0.0036709588,0.8659713,0.11298211,0.016754188,3,feeding,0.88790226,feeding|frightened_stress,5.4956283e-11,5.901962e-11,2.7931621e-06,0.88790226,0.109396316,0.002698615,2,feeding,0.9445723,0.05542767,0.33294952,3,feeding,0.9445723,0.05542767,0.33294952,-0.69774866,1.6977487,1.8426875,0.057711374,0.94228864,1.372799,0.9445723,0.05542767,0.33294952,0.73216474,0.26783526,0.7318951,-0.7008189,1.7008189,1.844353,-0.6958257,1.6958257,1.8416437,0.057711374,0.94228864,1.372799,0.9445723,0.05542767,0.33294952,0.79800045,0.20199955,0.6356092,0.53884375,0.46115625,0.9603711,False,feeding,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1685-3.wav,stress_vocal,anxious_stress,anxious_stress::1685-3,7991ab3bd6a1a7ca27305617db6982b2,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9867035,stress_vocal|feeding,0.00026975496,0.00026090402,0.012765818,0.9867035,3,stress_vocal,0.99693745,stress_vocal|feeding,1.7689337e-05,1.6919721e-05,0.003027962,0.99693745,3,stress_vocal,0.99565184,stress_vocal|feeding,1.1803651e-08,3.4666616e-08,0.004348121,0.99565184,3,stress_vocal,0.9957562,stress_vocal|feeding,1.8375477e-08,3.3834397e-08,0.004243738,0.9957562,3,stress_vocal,0.99693745,stress_vocal|feeding,1.7689337e-05,1.6919721e-05,0.003027962,0.99693745,4,frightened_stress,frightened_stress|anxious_stress,0.001969393,0.0014790726,0.00086715835,0.016857948,0.5142197,0.46460673,5,anxious_stress,0.5822443,anxious_stress|frightened_stress,1.5023414e-08,9.923892e-09,3.3002173e-08,0.004139355,0.4136163,0.5822443,3,stress_vocal,0.9636555,0.03634453,0.26960957,5,anxious_stress,0.92954427,0.07045573,0.37538192,-0.31387946,1.3138795,1.6210364,-0.23846367,1.2384636,1.5738257,0.58329976,0.41670024,0.9129078,0.9636555,0.03634453,0.26960957,-0.29355112,1.2935511,1.6084472,-0.32257766,1.3225777,1.6263934,-0.23846367,1.2384636,1.5738257,0.58329976,0.41670024,0.9129078,0.90560764,0.09439236,0.43449363,0.92954427,0.07045573,0.37538192,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/370-1.wav,feeding,feeding,feeding::370-1,fe4af819a6a71400d1b2d4d027a60572,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9265543,feeding|stress_vocal,6.400993e-05,0.0009416072,0.9265543,0.07244011,2,feeding,0.96755254,feeding|stress_vocal,2.7426881e-06,9.885681e-05,0.96755254,0.03234587,2,feeding,0.94417477,feeding|stress_vocal,6.939223e-11,2.7525817e-07,0.94417477,0.055824984,2,feeding,0.9176201,feeding|stress_vocal,1.0000494e-10,2.675166e-07,0.9176201,0.08237963,2,feeding,0.96755254,feeding|stress_vocal,2.7426881e-06,9.885681e-05,0.96755254,0.03234587,3,feeding,feeding|frightened_stress,0.00023682436,0.00027398037,0.0010257283,0.8693666,0.110496305,0.018600555,3,feeding,0.8910655,feeding|frightened_stress,6.392653e-11,6.6691125e-11,2.5977505e-07,0.8910655,0.104500934,0.004433344,2,feeding,0.9866878,0.013312221,0.16316994,3,feeding,0.9866878,0.013312221,0.16316994,-0.6466783,1.6466783,1.8147607,-0.06668006,1.0666801,1.4606026,0.9866878,0.013312221,0.16316994,0.7887215,0.2112785,0.6500439,-0.64836866,1.6483686,1.815692,-0.64540505,1.645405,1.8140589,-0.06668006,1.0666801,1.4606026,0.9866878,0.013312221,0.16316994,0.8366623,0.16333771,0.5715551,0.6154594,0.38454062,0.8769728,False,feeding,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/3-0.wav,calm_grunt,calm_grunt,calm_grunt::3-0,8f80e60d61e0094e75548f04b7c13b93,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99960965,calm_grunt|stress_vocal,6.710664e-05,0.99960965,0.00012415642,0.00019904213,1,calm_grunt,0.99997944,calm_grunt|stress_vocal,2.72838e-06,0.99997944,6.196923e-06,1.1627257e-05,1,calm_grunt,0.99999976,calm_grunt|feeding,4.4983888e-09,0.99999976,1.8453329e-07,6.597061e-08,1,calm_grunt,0.9999996,calm_grunt|stress_vocal,6.547355e-09,0.9999996,1.8453328e-07,2.6130974e-07,1,calm_grunt,0.99997944,calm_grunt|stress_vocal,2.72838e-06,0.99997944,6.196923e-06,1.1627257e-05,2,calm_grunt,calm_grunt|frightened_stress,5.6608333e-05,0.00012109497,0.99905413,0.0001957766,0.00055309583,1.9276296e-05,2,calm_grunt,0.99999934,calm_grunt|frightened_stress,3.6346648e-09,4.9616555e-09,0.99999934,1.8453322e-07,4.5191027e-07,4.738537e-09,1,calm_grunt,0.9940541,0.005945921,0.10904984,2,calm_grunt,0.9940541,0.005945921,0.10904984,-0.3513142,1.3513142,1.6439674,0.9940541,0.005945921,0.10904984,-0.09132644,1.0913265,1.4773804,-0.16332987,1.1633298,1.5253392,-0.36623833,1.3662384,1.6530205,-0.34445274,1.3444527,1.6397883,0.9940541,0.005945921,0.10904984,-0.09132644,1.0913265,1.4773804,-0.02863065,1.0286306,1.4343157,-0.3476735,1.3476735,1.6417513,False,calm_grunt,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/327-1.wav,feeding,feeding,feeding::327-1,24afae6e88f76c3ec9291759d05c4d6d,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9301897,feeding|stress_vocal,0.0001217164,0.0003487807,0.9301897,0.06933972,2,feeding,0.96955025,feeding|stress_vocal,6.4408105e-06,2.621469e-05,0.96955025,0.030417094,2,feeding,0.94297653,feeding|stress_vocal,3.87566e-10,3.3061145e-08,0.94297653,0.05702343,2,feeding,0.9396492,feeding|stress_vocal,5.849899e-10,3.294449e-08,0.9396492,0.0603507,2,feeding,0.96955025,feeding|stress_vocal,6.4408105e-06,2.621469e-05,0.96955025,0.030417094,3,feeding,feeding|anxious_stress,0.0005717831,0.00052106695,0.0004100196,0.85079455,0.031662516,0.11604007,3,feeding,0.936322,feeding|frightened_stress,4.028608e-10,3.7955294e-10,3.2827835e-08,0.936322,0.040191114,0.023486862,2,feeding,0.9683148,0.031685174,0.25173488,3,feeding,0.9683148,0.031685174,0.25173488,-0.54455465,1.5445547,1.7575862,-0.23331872,1.2333187,1.5705533,0.9683148,0.031685174,0.25173488,0.77192426,0.22807574,0.67538995,-0.5413496,1.5413496,1.7557617,-0.5455214,1.5455214,1.7581362,-0.23331872,1.2333187,1.5705533,0.9683148,0.031685174,0.25173488,0.74793285,0.25206715,0.71002424,0.7103285,0.28967148,0.7611459,False,feeding,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/209-0.wav,calm_grunt,calm_grunt,calm_grunt::209-0,1c93d74417c501cbd8203689b7a03534,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9994647,calm_grunt|stress_vocal,9.3205665e-05,0.9994647,5.7949143e-05,0.0003841481,1,calm_grunt,0.9999656,calm_grunt|stress_vocal,4.228814e-06,0.9999656,2.244007e-06,2.7944317e-05,1,calm_grunt,0.9999999,calm_grunt|stress_vocal,1.1823607e-08,0.9999999,6.589682e-08,8.167325e-08,1,calm_grunt,0.99999964,calm_grunt|stress_vocal,1.7313143e-08,0.99999964,6.58968e-08,2.897906e-07,1,calm_grunt,0.9999656,calm_grunt|stress_vocal,4.228814e-06,0.9999656,2.244007e-06,2.7944317e-05,2,calm_grunt,calm_grunt|frightened_stress,7.706984e-05,0.00013684366,0.99885905,8.26998e-05,0.00081856106,2.5798747e-05,2,calm_grunt,0.99999946,calm_grunt|frightened_stress,1.0067626e-08,1.2735055e-08,0.99999946,6.589679e-08,4.908019e-07,7.1060646e-09,1,calm_grunt,0.98335296,0.01664704,0.18246663,2,calm_grunt,0.98335296,0.01664704,0.18246663,-0.29436877,1.2943687,1.6089555,0.98335296,0.01664704,0.18246663,-0.17410934,1.1741093,1.5323899,-0.1590848,1.1590848,1.5225537,-0.30562288,1.3056228,1.6159351,-0.28917053,1.2891705,1.6057214,0.98335296,0.01664704,0.18246663,-0.17410934,1.1741093,1.5323899,-0.03355279,1.0335528,1.4377433,-0.33000922,1.3300092,1.6309563,False,calm_grunt,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1559-3.wav,stress_vocal,anxious_stress,anxious_stress::1559-3,fdea15e2803d30f4a63b44aa2c121504,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9925965,stress_vocal|feeding,0.0002975111,2.879453e-05,0.007077168,0.9925965,3,stress_vocal,0.9986087,stress_vocal|feeding,2.0031004e-05,8.901127e-07,0.0013703905,0.9986087,3,stress_vocal,0.9928063,stress_vocal|feeding,2.5707677e-06,4.6974364e-08,0.0071910894,0.9928063,3,stress_vocal,0.99609685,stress_vocal|feeding,1.5439066e-06,2.5486532e-08,0.0039016162,0.99609685,3,stress_vocal,0.9986087,stress_vocal|feeding,2.0031004e-05,8.901127e-07,0.0013703905,0.9986087,5,anxious_stress,anxious_stress|frightened_stress,0.00032773562,0.00014944919,8.496316e-06,0.0005654469,0.0020049436,0.99694395,5,anxious_stress,0.99264824,anxious_stress|frightened_stress,3.3545498e-07,1.8159034e-07,3.998701e-09,0.0006121427,0.0067390758,0.99264824,3,stress_vocal,0.76398647,0.23601353,0.6870422,5,anxious_stress,0.93642956,0.06357044,0.35656834,-0.1364996,1.1364996,1.5076469,-0.41666466,1.4166646,1.6832496,0.41904795,0.58095205,1.0779165,0.76398647,0.23601353,0.6870422,-0.10659837,1.1065984,1.4876816,-0.14955978,1.1495597,1.5162847,-0.41666466,1.4166646,1.6832496,0.41904795,0.58095205,1.0779165,0.5869578,0.4130422,0.90889186,0.93642956,0.06357044,0.35656834,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_05486.wav,cough,dry_cough,dry_cough::train_dry_05486,1214b3e809789c4c60f782c4b3f6a434,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.96862954,stress_vocal|feeding,0.0016593469,0.000687039,0.029024052,0.96862954,3,stress_vocal,0.99051577,stress_vocal|feeding,0.00020303328,6.265557e-05,0.0092185335,0.99051577,3,stress_vocal,0.99440706,stress_vocal|feeding,9.473072e-08,2.2683103e-08,0.005592835,0.99440706,3,stress_vocal,0.9944134,stress_vocal|feeding,1.4951e-07,2.2657272e-08,0.005586466,0.9944134,3,stress_vocal,0.99051577,stress_vocal|feeding,0.00020303328,6.265557e-05,0.0092185335,0.99051577,4,frightened_stress,frightened_stress|anxious_stress,0.0053360495,0.0042126793,0.001230874,0.027065597,0.74083894,0.22131583,4,frightened_stress,0.565098,frightened_stress|anxious_stress,1.18555576e-07,8.57337e-08,2.2631438e-08,0.0055800965,0.565098,0.42932168,3,stress_vocal,0.93322134,0.06677866,0.36545494,4,frightened_stress,0.89382064,0.10617936,0.4608238,-0.19844195,1.198442,1.5481874,-0.29850122,1.2985013,1.6115218,0.5705751,0.42942488,0.92674154,0.93322134,0.06677866,0.36545494,-0.1825783,1.1825783,1.5379065,-0.2052678,1.2052678,1.55259,-0.29850122,1.2985013,1.6115218,0.5705751,0.42942488,0.92674154,0.89382064,0.10617936,0.4608238,0.87458515,0.12541485,0.5008291,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_15759.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_15759,94751b0d31839a5119aeb68c7e189473,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.7684751,stress_vocal|cough,0.19495665,0.010307693,0.02626052,0.7684751,3,stress_vocal,0.8511539,stress_vocal|cough,0.13669494,0.0027125871,0.009438569,0.8511539,3,stress_vocal,0.6525505,stress_vocal|cough,0.34644404,5.0496096e-06,0.0010004087,0.6525505,3,stress_vocal,0.62361324,stress_vocal|cough,0.37560368,3.932976e-06,0.0007791856,0.62361324,3,stress_vocal,0.8511539,stress_vocal|cough,0.13669494,0.0027125871,0.009438569,0.8511539,4,frightened_stress,frightened_stress|dry_cough,0.13696213,0.11800037,0.008173119,0.022359027,0.5809995,0.13350588,5,anxious_stress,0.40564328,anxious_stress|dry_cough,0.22501646,0.17974684,2.8163424e-06,0.0005579626,0.18903263,0.40564328,3,stress_vocal,0.4895662,0.5104338,1.0103799,5,anxious_stress,0.49715826,0.5028417,1.0028377,0.44524452,0.55475545,1.0533333,-0.33428708,1.334287,1.6335771,0.03593261,0.9640674,1.3885729,0.4895662,0.5104338,1.0103799,0.4559072,0.5440928,1.0431613,0.44018352,0.5598165,1.058127,-0.33428708,1.334287,1.6335771,0.03593261,0.9640674,1.3885729,0.44370943,0.55629057,1.0547895,0.49715826,0.5028417,1.0028377,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
