y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,0.0014548638137057424,0.0007998768123798072,0.08661587536334991,0.9111294150352478
cough,cough,0.999326229095459,0.00017877477512229234,0.00011018805525964126,0.00038487883284687996
cough,cough,0.9987711310386658,0.0003030495427083224,0.0001725609618006274,0.0007532902527600527
calm_grunt,calm_grunt,0.000235601284657605,0.9995262622833252,0.00013813073746860027,9.996176231652498e-05
stress_vocal,stress_vocal,0.0009216063772328198,0.0005860287928953767,0.03228260576725006,0.9662097692489624
cough,cough,0.9987223744392395,0.0003570574044715613,0.00018620831542648375,0.0007342906319536269
calm_grunt,calm_grunt,0.0005475843790918589,0.9991382360458374,0.0001494888711022213,0.00016463642532471567
cough,cough,0.9989663362503052,0.0002436299982946366,0.00018457767146173865,0.0006054355180822313
feeding,feeding,0.0003985319344792515,0.00014493519847746938,0.9827264547348022,0.01673007197678089
calm_grunt,calm_grunt,0.000280924083199352,0.9993834495544434,0.0002553631493356079,8.026802242966369e-05
stress_vocal,stress_vocal,0.000217666951357387,0.0003053770342376083,0.005612749140709639,0.9938641786575317
calm_grunt,calm_grunt,0.00037929497193545103,0.9992758631706238,8.156185504049063e-05,0.000263241701759398
stress_vocal,stress_vocal,0.00048356695333495736,0.00015377893578261137,0.0018225753447040915,0.9975401163101196
cough,cough,0.9993594288825989,0.00019067367247771472,0.00012325396528467536,0.0003266548446845263
cough,cough,0.9992089867591858,0.00018265996186528355,9.175886225420982e-05,0.0005166772753000259
calm_grunt,calm_grunt,0.00019409098604228348,0.9996362924575806,7.425258809234947e-05,9.537357254885137e-05
feeding,stress_vocal,0.0008897795923985541,0.0011880280217155814,0.11247406899929047,0.8854480981826782
cough,cough,0.9826776385307312,0.0024383149575442076,0.0007984712719917297,0.014085646718740463
cough,cough,0.9983175992965698,0.0005545938038267195,0.00019809731747955084,0.0009297163342125714
stress_vocal,stress_vocal,0.0004442667996045202,0.00023688691726420075,0.005952151492238045,0.9933667778968811
feeding,stress_vocal,0.001404155627824366,0.0024301286321133375,0.23464101552963257,0.7615246772766113
feeding,stress_vocal,0.0008844533585943282,0.0002891302574425936,0.044679295271635056,0.9541471600532532
feeding,stress_vocal,0.0008040426182560623,0.0005131379584781826,0.4073584973812103,0.5913243889808655
calm_grunt,calm_grunt,0.00020136122475378215,0.9995864033699036,0.00012642848014365882,8.582772716181353e-05
cough,cough,0.998252809047699,0.00038095959462225437,0.00021625583758577704,0.0011499602114781737
feeding,feeding,0.0003592385328374803,0.00022870615066494793,0.9739618897438049,0.025450175628066063
calm_grunt,calm_grunt,0.00030139205045998096,0.9993564486503601,0.00015967231593094766,0.0001824645878514275
stress_vocal,stress_vocal,0.000758721842430532,0.0010780824813991785,0.13022373616695404,0.8679394721984863
feeding,feeding,0.002393211703747511,0.00037178018828853965,0.6313952803611755,0.3658396601676941
stress_vocal,stress_vocal,0.0008287733071483672,0.00043849271605722606,0.11406513303518295,0.8846675753593445
stress_vocal,stress_vocal,0.0016096197068691254,0.0007678362890146673,0.0672571063041687,0.9303655028343201
feeding,feeding,0.00013564965047407895,0.0002621932071633637,0.9818379282951355,0.017764253541827202
cough,cough,0.9992820620536804,0.00018717747298069298,0.00011581110447878018,0.0004149709129706025
calm_grunt,calm_grunt,0.00032154947984963655,0.9994271993637085,0.00017734547145664692,7.400702452287078e-05
calm_grunt,calm_grunt,0.00020162186410743743,0.9996563196182251,8.916744991438463e-05,5.29657190782018e-05
calm_grunt,calm_grunt,0.0006321711698547006,0.9984371066093445,0.00019015357247553766,0.0007406091899611056
feeding,feeding,0.0001847768435254693,0.0002120059507433325,0.9853845238685608,0.014218679629266262
stress_vocal,stress_vocal,0.0002844165137503296,0.00019550234719645232,0.0020557933021336794,0.9974642992019653
feeding,feeding,0.0018411997007206082,0.0008680191822350025,0.8153815865516663,0.18190929293632507
cough,cough,0.9990857839584351,0.0002303047222085297,0.00014287486555986106,0.0005410414887592196
stress_vocal,stress_vocal,0.00034663319820538163,0.00012048449571011588,0.00644183624535799,0.9930909872055054
feeding,feeding,0.0011563602602109313,0.0006036619888618588,0.5779502987861633,0.42028963565826416
stress_vocal,stress_vocal,0.0007556132040917873,0.00016949661949183792,0.005290840286761522,0.9937839508056641
feeding,feeding,0.00444365106523037,0.0011831187875941396,0.935300886631012,0.05907224863767624
feeding,feeding,0.0009861750295385718,0.00034133647568523884,0.8720998167991638,0.1265726387500763
calm_grunt,calm_grunt,0.0003667213022708893,0.9992690682411194,0.00019247145974077284,0.00017173691594507545
calm_grunt,calm_grunt,0.0005707531818188727,0.9990818500518799,0.00022091588471084833,0.00012648994743358344
stress_vocal,stress_vocal,0.0011031683534383774,0.0011399139184504747,0.411857932806015,0.5858989953994751
stress_vocal,feeding,0.001202880055643618,0.0008584978641010821,0.5753591060638428,0.42257946729660034
