y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,0.0006031825905665755,0.00021038379054516554,0.05519809201359749,0.9439882636070251
feeding,feeding,0.00022965185053180903,0.0004618818929884583,0.9633090496063232,0.03599938750267029
cough,cough,0.9993126392364502,0.00022445645299740136,0.00014166123582981527,0.0003212361771147698
stress_vocal,feeding,0.0013208398595452309,0.0006586436647921801,0.6307546496391296,0.367265909910202
feeding,feeding,0.0005930002662353218,0.0013836747966706753,0.7710059285163879,0.22701740264892578
stress_vocal,stress_vocal,4.917640035273507e-05,0.0003546148363966495,0.002617945894598961,0.9969782829284668
calm_grunt,calm_grunt,0.00010452812421135604,0.9998049139976501,2.3156024326453917e-05,6.743734411429614e-05
feeding,feeding,0.00013052081339992583,0.0003929092490579933,0.9969010353088379,0.0025755667593330145
feeding,stress_vocal,0.00023336346202995628,0.0014582073781639338,0.04579679295420647,0.9525116086006165
feeding,feeding,0.000806183903478086,0.001721417997032404,0.5965369939804077,0.4009353816509247
stress_vocal,stress_vocal,0.0006704314146190882,0.0007959565264172852,0.1161491870880127,0.8823844194412231
cough,cough,0.9992191791534424,0.0002238361194031313,0.00013653497444465756,0.0004205092554911971
stress_vocal,stress_vocal,0.0003711676399689168,0.0001858295436250046,0.026222791522741318,0.97322016954422
calm_grunt,calm_grunt,0.0002069428446702659,0.9994113445281982,7.856964657548815e-05,0.000303189386613667
feeding,feeding,7.726251351414248e-05,0.00019493138825055212,0.9917402267456055,0.007987572811543941
stress_vocal,stress_vocal,0.0033821784891188145,0.00022410183737520128,0.009143459610641003,0.9872502088546753
cough,cough,0.9993531107902527,0.0002064295404125005,0.00013102329103276134,0.0003093771811109036
cough,cough,0.9993866682052612,0.00010122369712917134,0.00010829043458215892,0.00040376963443122804
feeding,feeding,4.0720708057051525e-05,0.0001446560345357284,0.9967954754829407,0.0030191433615982533
stress_vocal,stress_vocal,0.00041803225758485496,0.00224966648966074,0.41993558406829834,0.5773967504501343
stress_vocal,stress_vocal,0.0001265956525458023,0.0002718692703638226,0.0075323572382330894,0.9920691251754761
feeding,stress_vocal,0.0007703492301516235,0.0004550851008389145,0.2062004655599594,0.7925740480422974
calm_grunt,calm_grunt,0.0001298986899200827,0.9997877478599548,3.7766669265693054e-05,4.4525146222440526e-05
cough,cough,0.9993757605552673,0.00013478305481839925,0.00012362125562503934,0.0003658203931991011
feeding,stress_vocal,0.0003668900753837079,0.0005101807764731348,0.06557008624076843,0.9335528612136841
stress_vocal,stress_vocal,9.511059033684433e-05,0.00023734342539682984,0.003882315009832382,0.9957852959632874
stress_vocal,stress_vocal,5.265373329166323e-05,0.00017820496577769518,0.0028676921501755714,0.9969013929367065
stress_vocal,feeding,0.000185280034202151,0.00029055861523374915,0.9722309708595276,0.027293115854263306
