y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.9969983100891113,0.0009530054521746933,0.00036430751788429916,0.0016843972261995077
stress_vocal,stress_vocal,0.00024991706595756114,0.0005598798161372542,0.00857995729893446,0.9906103014945984
cough,cough,0.9973393082618713,0.0006541377515532076,0.00028593451133929193,0.0017206276534125209
calm_grunt,calm_grunt,0.0007877646130509675,0.9987524747848511,0.00012832332868129015,0.0003314804343972355
stress_vocal,stress_vocal,0.0009447073680348694,0.0005832628230564296,0.0420893095433712,0.9563827514648438
calm_grunt,calm_grunt,0.001197301666252315,0.9961826205253601,0.0009704578551463783,0.0016496476018801332
stress_vocal,stress_vocal,0.0003787682217080146,0.002007645322009921,0.0032673997338861227,0.9943462014198303
stress_vocal,stress_vocal,0.013003411702811718,0.0053676944226026535,0.018494436517357826,0.9631344079971313
feeding,feeding,0.0013396083377301693,0.0027327314019203186,0.9134559631347656,0.08247169107198715
feeding,feeding,0.000670481997076422,0.0017961313715204597,0.9734718203544617,0.024061579257249832
feeding,feeding,0.0007342820172198117,0.0010501369833946228,0.966250479221344,0.031965017318725586
feeding,feeding,0.00039384214323945343,0.0007967333076521754,0.9867854714393616,0.01202390342950821
feeding,stress_vocal,0.0006626269896514714,0.0006562169292010367,0.06450384855270386,0.9341772198677063
cough,cough,0.9963693618774414,0.0007775217527523637,0.0003691500751301646,0.002483958378434181
calm_grunt,calm_grunt,0.000802517170086503,0.9986250400543213,0.0002450310275889933,0.0003274027840234339
calm_grunt,calm_grunt,0.0011734795989468694,0.9972527623176575,0.0011998452246189117,0.0003739214444067329
calm_grunt,calm_grunt,0.0004038058395963162,0.99932861328125,0.00013600551756098866,0.00013168712030164897
calm_grunt,calm_grunt,0.0020731824915856123,0.9967227578163147,0.0006692761089652777,0.0005347682163119316
stress_vocal,stress_vocal,0.0018326492281630635,0.0015322641702368855,0.08453714102506638,0.9120979905128479
stress_vocal,stress_vocal,0.0008874710183590651,0.0016899305628612638,0.07941547781229019,0.9180071353912354
cough,cough,0.9924477338790894,0.001741055748425424,0.0010845711221918464,0.0047266073524951935
feeding,stress_vocal,0.003836694872006774,0.0024559071753174067,0.1804271787405014,0.8132801055908203
cough,cough,0.9966933727264404,0.0008798678172752261,0.00035002929507754743,0.0020767285022884607
stress_vocal,stress_vocal,0.0024004937149584293,0.0016078939661383629,0.30396437644958496,0.69202721118927
feeding,feeding,0.0004255634266883135,0.0005752486176788807,0.9645548462867737,0.034444354474544525
stress_vocal,stress_vocal,0.00019333488307893276,0.0006290816236287355,0.0017076873918995261,0.9974699020385742
feeding,feeding,0.00027052327641285956,0.0006934635457582772,0.9615845680236816,0.03745140880346298
feeding,feeding,0.000748613674659282,0.001645220909267664,0.8646960854530334,0.1329101324081421
feeding,feeding,0.0005523227737285197,0.0016868476523086429,0.9079200029373169,0.08984079957008362
feeding,feeding,0.0006860624998807907,0.0009968888480216265,0.8355163335800171,0.16280074417591095
stress_vocal,stress_vocal,0.0001369817618979141,0.000614222080912441,0.0024047617334872484,0.9968440532684326
calm_grunt,calm_grunt,0.0010760732693597674,0.9983797073364258,0.00033226137747988105,0.00021200437913648784
calm_grunt,calm_grunt,0.005122590344399214,0.9938240051269531,0.0002448410086799413,0.0008085689041763544
cough,cough,0.9970272183418274,0.0008978782570920885,0.0003184625820722431,0.0017564579611644149
calm_grunt,calm_grunt,0.0016010996187105775,0.9974160194396973,0.0002908044552896172,0.0006920099258422852
stress_vocal,stress_vocal,0.002474987879395485,0.001801170757971704,0.38789090514183044,0.6078329086303711
stress_vocal,feeding,0.0007785481866449118,0.0014494265196844935,0.9134538769721985,0.08431806415319443
cough,cough,0.9897027611732483,0.0015934004914015532,0.0011674199486151338,0.007536337245255709
stress_vocal,stress_vocal,0.0006757020018994808,0.0015702201053500175,0.007512208539992571,0.9902418255805969
calm_grunt,calm_grunt,0.0006278739892877638,0.998895525932312,0.00031975904130376875,0.0001567947183502838
stress_vocal,stress_vocal,0.0004035719612147659,0.0008668181835673749,0.0038294733967632055,0.9949001669883728
cough,cough,0.9967717528343201,0.0009396593668498099,0.00042890224722214043,0.0018596174195408821
stress_vocal,stress_vocal,0.0007435645675286651,0.000580245687160641,0.030845681205391884,0.96783047914505
cough,cough,0.9967143535614014,0.0008176174596883357,0.0003478041908238083,0.00212029623799026
cough,cough,0.9967615008354187,0.0007128245197236538,0.00034647370921447873,0.0021791763138026
stress_vocal,feeding,0.0008347111288458109,0.0010947060072794557,0.9321268200874329,0.06594382226467133
cough,cough,0.9969010353088379,0.0008066812297329307,0.00033393700141459703,0.001958309905603528
calm_grunt,calm_grunt,0.0009534086566418409,0.9985736608505249,0.00012219668133184314,0.00035064833355136216
cough,cough,0.9962614178657532,0.0007691294304095209,0.0004341037420090288,0.002535362960770726
feeding,feeding,0.0003581712953746319,0.0007891026907600462,0.983815610408783,0.015037132427096367
calm_grunt,calm_grunt,0.022817252203822136,0.9744040966033936,0.0010459857294335961,0.0017326603410765529
stress_vocal,feeding,0.0018029307248070836,0.004281117580831051,0.8580124378204346,0.1359034925699234
calm_grunt,calm_grunt,0.0044996771030128,0.9931222796440125,0.0004701758734881878,0.0019078276818618178
