y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.9959086179733276,0.001349924597889185,0.0012115363497287035,0.0015299314400181174
calm_grunt,calm_grunt,0.0013734434032812715,0.9950966238975525,0.0023031337186694145,0.0012267720885574818
calm_grunt,calm_grunt,0.0014554731315001845,0.9943244457244873,0.001965462462976575,0.0022546229884028435
feeding,feeding,0.0013491769786924124,0.007500429637730122,0.8996002078056335,0.09155020862817764
cough,cough,0.9960166811943054,0.001263635465875268,0.0011069986503571272,0.0016127423150464892
cough,cough,0.9954244494438171,0.0015900966245681047,0.0013566280249506235,0.0016288063488900661
cough,cough,0.996048629283905,0.0013748242054134607,0.0009949543746188283,0.0015816872473806143
feeding,feeding,0.0009536701254546642,0.0019731861539185047,0.9497836828231812,0.047289472073316574
calm_grunt,calm_grunt,0.0012052508536726236,0.9958717226982117,0.0016915235901251435,0.001231482019647956
cough,cough,0.9961187839508057,0.0011528513859957457,0.0010268380865454674,0.0017015443881973624
feeding,feeding,0.0017100188415497541,0.002617821330204606,0.7965632677078247,0.19910888373851776
