y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.999279797077179,0.00032533210469409823,0.00013864524953532964,0.0002562509325798601
feeding,feeding,0.0002837090287357569,0.0005069450126029551,0.9823002219200134,0.016909081488847733
cough,cough,0.9991994500160217,0.00032683779136277735,0.00017524257418699563,0.00029853693558834493
stress_vocal,stress_vocal,0.00037705193972215056,0.001943284529261291,0.007346083410084248,0.9903334975242615
feeding,feeding,0.0002606000634841621,0.0002940140839200467,0.9814898371696472,0.01795554719865322
cough,cough,0.9991733431816101,0.000388558954000473,0.00017934215429704636,0.000258737854892388
calm_grunt,calm_grunt,0.0005074404762126505,0.9987362027168274,0.0003755063225980848,0.00038092475733719766
calm_grunt,calm_grunt,0.0003695244959089905,0.9989377856254578,0.00023525361029896885,0.0004573943151626736
cough,cough,0.9988993406295776,0.0004850272962357849,0.0002787336416076869,0.0003368524485267699
calm_grunt,calm_grunt,0.0003309131134301424,0.999137282371521,0.00015560653991997242,0.00037618522765114903
cough,cough,0.9986482262611389,0.0005801299121230841,0.00031534137087874115,0.0004563103138934821
cough,cough,0.9989722967147827,0.0005119722336530685,0.00018072048260364681,0.00033502228325232863
stress_vocal,feeding,0.001534407027065754,0.000718246737960726,0.7288485169410706,0.2688988745212555
stress_vocal,stress_vocal,0.0037736452650278807,0.00042849895544350147,0.11687310039997101,0.8789247274398804
feeding,feeding,0.0003409854252822697,0.0004349795344751328,0.971213161945343,0.028010863810777664
cough,cough,0.9991276860237122,0.00042510146158747375,0.00018425834423396736,0.00026293471455574036
stress_vocal,feeding,0.0008776357863098383,0.0009077056893147528,0.8843156099319458,0.1138991117477417
feeding,feeding,0.0007685623713769019,0.0011330500710755587,0.8334506750106812,0.16464760899543762
stress_vocal,stress_vocal,0.00022517816978506744,0.00035096221836283803,0.007165086921304464,0.9922587275505066
calm_grunt,calm_grunt,0.0003081213217228651,0.9993014335632324,0.00016354683612007648,0.00022692373022437096
feeding,feeding,0.0002509015903342515,0.000289605901343748,0.9925258159637451,0.0069336663000285625
feeding,stress_vocal,0.0009625682723708451,0.0019212509505450726,0.12278269231319427,0.8743334412574768
feeding,feeding,0.0005201564636081457,0.0011683625634759665,0.9149596691131592,0.08335181325674057
stress_vocal,stress_vocal,0.0011975436937063932,0.0013946366962045431,0.21107672154903412,0.786331057548523
cough,cough,0.9990242719650269,0.0004805749631486833,0.00021727167768403888,0.00027796890935860574
stress_vocal,stress_vocal,0.0007222535205073655,0.0006936579593457282,0.1028330847620964,0.8957509994506836
calm_grunt,calm_grunt,0.0007552484166808426,0.9974824786186218,0.0004856313462369144,0.0012766439467668533
feeding,feeding,0.00019068250549025834,0.00025289025506936014,0.992196798324585,0.007359704468399286
stress_vocal,cough,0.5512611269950867,0.014158656820654869,0.026732664555311203,0.4078475832939148
cough,cough,0.9990341663360596,0.0004891197895631194,0.0002044429857051,0.00027220917399972677
cough,cough,0.9992965459823608,0.00026364109362475574,0.0001534114999230951,0.0002864027919713408
feeding,feeding,0.00013071528519503772,0.00022157120110932738,0.993415355682373,0.006232275627553463
stress_vocal,stress_vocal,0.0012033955426886678,0.0030841962434351444,0.37623879313468933,0.6194735765457153
stress_vocal,stress_vocal,0.0004751347878482193,0.0004941835650242865,0.02883961983025074,0.9701910018920898
feeding,stress_vocal,0.0012619104236364365,0.0009534661076031625,0.4958951771259308,0.5018894672393799
calm_grunt,calm_grunt,0.0005605082842521369,0.9988881945610046,0.0003102704358752817,0.00024096964625641704
cough,cough,0.9991784691810608,0.0003798594407271594,0.00019381995662115514,0.000247869233135134
feeding,stress_vocal,0.0011062949197366834,0.0005354597815312445,0.07622810453176498,0.9221301674842834
stress_vocal,stress_vocal,0.00034741649869829416,0.000419876363594085,0.007606398314237595,0.9916262626647949
stress_vocal,stress_vocal,0.00016684252477716655,0.0002377516939304769,0.008466625586152077,0.9911288022994995
stress_vocal,feeding,0.00044453685404732823,0.0002702726924326271,0.9543001055717468,0.044985007494688034
