y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.01371027622371912,0.9678747057914734,0.01370298769325018,0.004712044261395931
calm_grunt,calm_grunt,0.007858578115701675,0.9758729934692383,0.012424462474882603,0.003844005521386862
stress_vocal,stress_vocal,0.012685500085353851,0.020003212615847588,0.4760778546333313,0.4912334978580475
calm_grunt,calm_grunt,0.010377395898103714,0.9749266505241394,0.011108963750302792,0.0035870231222361326
feeding,feeding,0.010531919077038765,0.013470002450048923,0.5504389405250549,0.4255591630935669
calm_grunt,calm_grunt,0.016010191291570663,0.9716101288795471,0.008814613334834576,0.003565138205885887
stress_vocal,stress_vocal,0.013509211130440235,0.020301807671785355,0.3506796956062317,0.6155092120170593
calm_grunt,calm_grunt,0.007845727726817131,0.9747843146324158,0.012779409065842628,0.004590506665408611
calm_grunt,calm_grunt,0.00801712553948164,0.9791470170021057,0.00965474545955658,0.003181080799549818
feeding,feeding,0.004453364294022322,0.0171895083039999,0.6031168699264526,0.3752402663230896
feeding,feeding,0.010938324965536594,0.014472583308815956,0.5403575301170349,0.4342314898967743
cough,cough,0.9835160374641418,0.011767498217523098,0.0010410124668851495,0.003675484796985984
cough,cough,0.9942018389701843,0.0034324913285672665,0.0006095796707086265,0.001756093348376453
cough,cough,0.9935386776924133,0.0035837539471685886,0.0007521078223362565,0.0021254229359328747
stress_vocal,stress_vocal,0.011568118818104267,0.016839200630784035,0.4304349720478058,0.5411577224731445
cough,cough,0.9939870834350586,0.0035177497193217278,0.0006502793403342366,0.0018448976334184408
cough,cough,0.9939402341842651,0.003503108164295554,0.0007046017562970519,0.0018519886070862412
stress_vocal,stress_vocal,0.011341494508087635,0.01829213835299015,0.4677974581718445,0.5025689601898193
stress_vocal,stress_vocal,0.034455556422472,0.015921391546726227,0.30331236124038696,0.6463107466697693
feeding,feeding,0.01129204872995615,0.034549467265605927,0.5247455835342407,0.4294128715991974
feeding,feeding,0.008291315287351608,0.0183323472738266,0.5822214484214783,0.39115485548973083
stress_vocal,feeding,0.010845860466361046,0.014388876035809517,0.5139707326889038,0.4607945382595062
stress_vocal,stress_vocal,0.03414398059248924,0.03042694553732872,0.32846999168395996,0.6069591045379639
cough,cough,0.9752593040466309,0.015953635796904564,0.0031810638029128313,0.0056059518828988075
feeding,feeding,0.009050908498466015,0.025934036821126938,0.5526814460754395,0.4123336374759674
stress_vocal,stress_vocal,0.02023456245660782,0.024693239480257034,0.3472421169281006,0.6078300476074219
cough,cough,0.9763795733451843,0.01630590297281742,0.0016613503685221076,0.005653169006109238
cough,cough,0.9945976734161377,0.003050282597541809,0.000603880500420928,0.0017482087714597583
feeding,stress_vocal,0.011796829290688038,0.019950106739997864,0.43386080861091614,0.5343922972679138
cough,calm_grunt,0.4301564693450928,0.5058947205543518,0.023238318040966988,0.0407104529440403
calm_grunt,calm_grunt,0.01051498856395483,0.9763572812080383,0.0098513662815094,0.003276355564594269
feeding,feeding,0.005877237301319838,0.018872037529945374,0.5730304718017578,0.4022202491760254
cough,cough,0.9587450623512268,0.030871476978063583,0.002425719751045108,0.007957793772220612
cough,cough,0.993751585483551,0.0037939269095659256,0.0006143849459476769,0.0018401147099211812
calm_grunt,calm_grunt,0.008400171995162964,0.9812179803848267,0.007742222864180803,0.002639659447595477
stress_vocal,stress_vocal,0.012075990438461304,0.01935274340212345,0.43163931369781494,0.5369319319725037
calm_grunt,calm_grunt,0.023782454431056976,0.9513952732086182,0.017218295484781265,0.007603989914059639
calm_grunt,calm_grunt,0.013521470129489899,0.973818838596344,0.009263257496058941,0.003396413056179881
cough,cough,0.9793707132339478,0.015359263867139816,0.0012356543447822332,0.00403432734310627
calm_grunt,calm_grunt,0.011168119497597218,0.9728728532791138,0.011995133012533188,0.003963902126997709
stress_vocal,stress_vocal,0.021962691098451614,0.02656378410756588,0.27197548747062683,0.6794980764389038
feeding,feeding,0.004433402791619301,0.01989596150815487,0.5744166970252991,0.40125390887260437
feeding,feeding,0.010012893937528133,0.02526514045894146,0.5012730956077576,0.4634488821029663
stress_vocal,stress_vocal,0.01720915175974369,0.015240713022649288,0.4645528197288513,0.5029973387718201
calm_grunt,calm_grunt,0.010569802485406399,0.9791938662528992,0.007483252789825201,0.002753087319433689
calm_grunt,calm_grunt,0.007409011945128441,0.9818113446235657,0.00809521321207285,0.002684412058442831
stress_vocal,stress_vocal,0.01470180507749319,0.021224675700068474,0.4320811331272125,0.5319923758506775
feeding,feeding,0.006422240752726793,0.018955448642373085,0.5413768291473389,0.4332454800605774
calm_grunt,calm_grunt,0.007160956040024757,0.9784890413284302,0.011004847474396229,0.003345112781971693
cough,cough,0.9799807667732239,0.014800979755818844,0.0011810552095994353,0.004037212114781141
cough,cough,0.9923545122146606,0.004146461375057697,0.0008834515465423465,0.002615563338622451
feeding,stress_vocal,0.008686498738825321,0.015698891133069992,0.4457845389842987,0.5298300981521606
stress_vocal,feeding,0.013746052980422974,0.0421983040869236,0.5451070070266724,0.39894863963127136
feeding,feeding,0.006205955985933542,0.029783008620142937,0.6237427592277527,0.34026822447776794
stress_vocal,feeding,0.012435134500265121,0.024021992459893227,0.49172884225845337,0.47181400656700134
stress_vocal,stress_vocal,0.011050119996070862,0.016521962359547615,0.46909353137016296,0.5033344626426697
stress_vocal,feeding,0.007277003955096006,0.01566568948328495,0.5454118847846985,0.43164536356925964
cough,cough,0.9755904674530029,0.018904009833931923,0.0012096817372366786,0.004295853432267904
feeding,feeding,0.008108677342534065,0.014181146398186684,0.5177933573722839,0.4599168002605438
cough,cough,0.9942482709884644,0.003530477173626423,0.0005699680768884718,0.0016512332949787378
cough,cough,0.9896681308746338,0.006424269173294306,0.0009666396072134376,0.0029410345014184713
feeding,feeding,0.007307777646929026,0.01633566990494728,0.5420423746109009,0.434314101934433
stress_vocal,feeding,0.007355302572250366,0.018124161288142204,0.5957045555114746,0.3788159191608429
calm_grunt,calm_grunt,0.012369136326014996,0.9767241477966309,0.00784167181700468,0.0030650377739220858
