y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,feeding,feeding,7.960738730616868e-05,0.00019847818475682288,0.9751135110855103,0.024608343839645386
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.804080552072264e-05,0.0001625916629564017,0.0026599194388836622,0.9971394538879395
cough,cough,dry_cough,dry_cough,0.9997110962867737,0.0001404445356456563,2.3640510335098952e-05,0.00012480381701607257
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.97181822033599e-05,0.0005069791804999113,0.008942819200456142,0.9904804825782776
feeding,feeding,feeding,feeding,0.00010209801985183731,0.0006779403774999082,0.9919151067733765,0.0073049128986895084
feeding,feeding,feeding,feeding,1.3615169336844701e-05,2.99390794680221e-05,0.9976087808609009,0.0023477680515497923
cough,cough,dry_cough,abdominal_cough,0.9997277855873108,0.000171471678186208,3.214877870050259e-05,6.849732017144561e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.279834658722393e-05,0.9998005032539368,9.694501204648986e-05,4.97883593197912e-05
cough,cough,abdominal_cough,abdominal_cough,0.9997383952140808,0.00018782888946589082,1.2782756130036432e-05,6.104398926254362e-05
cough,cough,abdominal_cough,dry_cough,0.999729335308075,0.0001651683123782277,2.100884921674151e-05,8.445100684184581e-05
feeding,feeding,feeding,frightened_stress,0.00019953663286287338,0.0005208596121519804,0.6203088760375977,0.378970742225647
cough,cough,dry_cough,dry_cough,0.9997532963752747,0.00012254735338501632,2.2480840925709344e-05,0.00010157216456718743
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.2800142687628977e-05,0.9998595714569092,3.472637035883963e-05,8.288129174616188e-05
cough,cough,abdominal_cough,dry_cough,0.9997300505638123,0.00016820729069877416,1.8932852981379256e-05,8.275320578832179e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.870183587016072e-05,0.9999395608901978,2.9317616281332448e-05,1.2349682037893217e-05
cough,cough,dry_cough,dry_cough,0.9997383952140808,0.00016358852735720575,2.062303428829182e-05,7.738651765976101e-05
feeding,feeding,feeding,feeding,8.322579560626764e-06,2.163502540497575e-05,0.9993903636932373,0.0005796949262730777
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.3740400138194673e-05,0.9999125003814697,2.3847913325880654e-05,3.9902293792692944e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0009886646876111627,0.0013672607019543648,0.024367060512304306,0.9732770919799805
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.003045410616323352,0.0015331535832956433,0.4232828617095947,0.5721385478973389
cough,cough,dry_cough,dry_cough,0.9997298121452332,0.00015345049905590713,2.0397761545609683e-05,9.635656897444278e-05
feeding,feeding,feeding,feeding,0.00016604280972387642,0.0005469777970574796,0.9111899733543396,0.0880969688296318
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0024247036781162024,0.003763990243896842,0.03313354775309563,0.9606778025627136
cough,cough,dry_cough,dry_cough,0.9997336268424988,0.00014586362522095442,3.335292058181949e-05,8.709085523150861e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.654651168792043e-05,0.9999125003814697,4.702186197391711e-05,2.4001144993235357e-05
feeding,feeding,feeding,feeding,7.216215453809127e-05,0.00017890204617287964,0.9818368554115295,0.01791207492351532
feeding,feeding,feeding,feeding,8.042721674428321e-06,1.9745029931073077e-05,0.9996399879455566,0.0003322552947793156
cough,cough,abdominal_cough,dry_cough,0.9997493624687195,0.00014007897698320448,1.5145619727263693e-05,9.54552524490282e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,7.243729487527162e-05,5.277998207020573e-05,0.00540216825902462,0.9944725632667542
cough,cough,abdominal_cough,abdominal_cough,0.999754011631012,0.00016324667376466095,2.020863576035481e-05,6.250830483622849e-05
cough,cough,dry_cough,abdominal_cough,0.9996379613876343,0.00021520635345950723,5.293228241498582e-05,9.396031964570284e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.479276195634156e-05,0.0003197322366759181,0.007245086133480072,0.9923403263092041
cough,cough,abdominal_cough,dry_cough,0.9997112154960632,0.00016747759946156293,2.0336276065791026e-05,0.00010089221177622676
cough,cough,dry_cough,dry_cough,0.9997357726097107,0.0001294525427510962,3.110836769337766e-05,0.00010368971561547369
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.461106386268511e-05,0.0001596135989530012,0.009041110053658485,0.9907346963882446
feeding,feeding,feeding,feeding,0.0002818269713316113,0.001349576166830957,0.7555402517318726,0.24282830953598022
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.1580626707873307e-05,0.9999310970306396,2.9676531994482502e-05,1.764695298334118e-05
cough,cough,dry_cough,dry_cough,0.9997102618217468,0.00013998080976307392,2.4627885068184696e-05,0.0001250612986041233
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.9543136659194715e-05,0.9999232292175293,2.931990457000211e-05,2.7882319045602344e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.8953245671582408e-05,0.9999310970306396,2.889440474973526e-05,2.1097164790262468e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0001535707851871848,0.00012811705528292805,0.00914909690618515,0.9905692338943481
feeding,feeding,feeding,feeding,1.1100562005594838e-05,3.340440889587626e-05,0.9981697797775269,0.0017857394414022565
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.022095759457443e-05,0.9998599290847778,1.9869448806275614e-05,0.00010002775525208563
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.0095503714401275e-05,0.9999059438705444,4.435439041117206e-05,2.956003663712181e-05
cough,cough,abdominal_cough,dry_cough,0.9997239708900452,0.0001494300813646987,1.477185378462309e-05,0.00011183889728272334
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.796940341591835e-05,0.9999330043792725,2.64538757619448e-05,2.250796569569502e-05
feeding,feeding,feeding,feeding,6.896673767187167e-06,1.5347955923061818e-05,0.9995915293693542,0.0003862525336444378
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.159077459713444e-05,0.999657392501831,7.078336784616113e-05,0.00024019555712584406
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.2856929970439523e-05,0.9999366998672485,1.830324254115112e-05,3.215077595086768e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.031341500696726e-05,0.9998642206192017,4.439418262336403e-05,7.099950016709045e-05
cough,cough,abdominal_cough,dry_cough,0.9996728897094727,0.0001669570483500138,9.561180377204437e-06,0.00015063834143802524
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.5597835701773874e-05,0.9999208450317383,3.6534042010316625e-05,1.70620005519595e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0003774153592530638,0.001558739342726767,0.10646142065525055,0.8916024565696716
feeding,feeding,feeding,feeding,1.1829692994069774e-05,2.556393519625999e-05,0.9965341091156006,0.003428430762141943
cough,cough,dry_cough,dry_cough,0.9995911717414856,0.00014372931036632508,1.263106878468534e-05,0.00025251106126233935
feeding,feeding,feeding,feeding,6.124599167378619e-06,1.5021526451164391e-05,0.9994645714759827,0.0005142901791259646
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.2594823601830285e-05,0.9999456405639648,1.095578136300901e-05,3.075615313719027e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.5940791601897217e-05,0.999925971031189,3.170497438986786e-05,1.6348392819054425e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00010379405284766108,0.00040474149864166975,0.13050764799118042,0.8689837455749512
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.6272266293526627e-05,0.9999469518661499,1.7805039533413947e-05,1.8952858226839453e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.647519669262692e-05,0.0002655741118360311,0.010254669934511185,0.989403247833252
feeding,feeding,feeding,feeding,1.03997463156702e-05,2.2395495761884376e-05,0.9993488192558289,0.0006184553494676948
feeding,feeding,feeding,feeding,9.857667464530095e-06,2.13199728023028e-05,0.9986321330070496,0.0013366512721404433
feeding,feeding,feeding,feeding,4.534787876764312e-06,9.253067219106015e-06,0.9997994303703308,0.00018678299966268241
stress_vocal,stress_vocal,anxious_stress,anxious_stress,6.352702621370554e-05,3.395537714823149e-05,0.001797494594939053,0.9981050491333008
cough,cough,dry_cough,dry_cough,0.9997376799583435,0.00014477632066700608,3.732021650648676e-05,8.024893031688407e-05
feeding,stress_vocal,feeding,anxious_stress,0.000513737031724304,0.0006073163822293282,0.11081140488386154,0.8880674839019775
cough,cough,dry_cough,dry_cough,0.9997511506080627,0.00013355126429814845,3.020364783878904e-05,8.517188689438626e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.053040407190565e-05,0.9996788501739502,3.900480078300461e-05,0.00026155251543968916
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.9069098925683647e-05,0.9997223019599915,5.039706593379378e-05,0.00020816415781155229
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.5861684005358256e-05,0.9999066591262817,1.8884456949308515e-05,5.862874604645185e-05
cough,cough,abdominal_cough,abdominal_cough,0.9996962547302246,0.00018880958668887615,4.384137355373241e-05,7.1138703788165e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.8163114620838314e-05,0.9999319314956665,2.02794235519832e-05,1.971272831724491e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.4450848539127037e-05,0.9999493360519409,1.4711461517435964e-05,2.1445221136673354e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002641462779138237,0.00031316973036155105,0.09006790816783905,0.9093548059463501
feeding,feeding,feeding,feeding,1.4203516002453398e-05,2.825910814863164e-05,0.9974736571311951,0.002483909949660301
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006713869515806437,0.0005952054634690285,0.01448060292750597,0.9842527508735657
feeding,feeding,feeding,feeding,4.281462679500692e-06,9.887692613119725e-06,0.9998013377189636,0.0001844779180828482
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.493772864108905e-05,0.0002795497130136937,0.0014086748706176877,0.998236894607544
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.1874466256122105e-05,0.999855637550354,4.8557099944446236e-05,7.391924009425566e-05
feeding,feeding,feeding,feeding,6.369084439938888e-05,0.00015336785872932523,0.982295036315918,0.017487863078713417
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00011401710798963904,0.0005437123472802341,0.058793023228645325,0.9405493140220642
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.038208109908737e-05,0.9998130202293396,7.264787564054132e-05,6.400742859113961e-05
feeding,feeding,feeding,frightened_stress,0.0002676911826711148,0.0004742996534332633,0.5232140421867371,0.4760439097881317
cough,cough,abdominal_cough,abdominal_cough,0.9997178912162781,0.00018638362234923989,2.4901086362660863e-05,7.075997564243153e-05
stress_vocal,stress_vocal,anxious_stress,feeding,0.0004999309312552214,0.003369024256244302,0.3098934590816498,0.6862375736236572
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005782266962341964,0.00035590812331065536,0.012618851847946644,0.9864469766616821
feeding,feeding,feeding,feeding,3.662556264316663e-05,0.00011798299965448678,0.9880834221839905,0.01176196988672018
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.853423838037997e-05,0.0002575298130977899,0.00931213516741991,0.9903618097305298
