filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000212000.wav,other,other,0.33822768926620483,0.6617722511291504
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000062000.wav,other,other,0.2980639338493347,0.7019360065460205
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000323000.wav,cough,cough,0.9343898296356201,0.06561020016670227
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000198000.wav,cough,cough,0.9159741997718811,0.08402582257986069
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000100000.wav,other,other,0.4194461405277252,0.5805538296699524
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000152000.wav,cough,cough,0.5353769063949585,0.46462303400039673
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-58-32_034_t0000008000.wav,other,other,0.23791654407978058,0.7620834708213806
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000157000.wav,other,other,0.008661589585244656,0.9913383722305298
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-04-16_154_t0000062000.wav,other,other,0.42044511437416077,0.5795549154281616
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000297000.wav,cough,cough,0.7478025555610657,0.2521975040435791
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000169000.wav,other,other,0.48916083574295044,0.5108392238616943
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-33-53_320_t0000333000.wav,cough,other,0.3634624779224396,0.6365375518798828
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000349000.wav,other,cough,0.5073957443237305,0.49260425567626953
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000188000.wav,cough,cough,0.9149518609046936,0.0850481241941452
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-34-30_545_t0000254000.wav,other,cough,0.6581936478614807,0.3418063819408417
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000008000.wav,cough,other,0.4333195984363556,0.566680371761322
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000095000.wav,cough,other,0.3700016140937805,0.6299983859062195
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000312000.wav,cough,cough,0.5475724339485168,0.45242753624916077
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-34-10_160_t0000242000.wav,cough,cough,0.7810443639755249,0.2189556211233139
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-34-42_899_t0000202000.wav,other,other,0.3062722384929657,0.6937277913093567
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-16-08_565_t0000189000.wav,other,other,0.45506876707077026,0.5449312329292297
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-16-16_914_t0000187000.wav,other,cough,0.6732930541038513,0.3267069160938263
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000158000.wav,cough,cough,0.8639744520187378,0.13602550327777863
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000181000.wav,cough,cough,0.5173526406288147,0.4826473891735077
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000156000.wav,cough,cough,0.5289478302001953,0.4710521399974823
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000120000.wav,cough,cough,0.825382649898529,0.17461735010147095
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-58-19_477_t0000131000.wav,other,cough,0.5936144590377808,0.40638551115989685
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000082000.wav,cough,cough,0.912434995174408,0.08756498247385025
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000094000.wav,other,other,0.0663391575217247,0.9336608052253723
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000039000.wav,cough,other,0.4980244040489197,0.5019755959510803
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000033000.wav,other,other,0.37676045298576355,0.6232395172119141
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000288000.wav,other,other,0.3376575708389282,0.6623424291610718
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000350000.wav,cough,other,0.3595619797706604,0.6404380202293396
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000178000.wav,cough,cough,0.7640318870544434,0.23596809804439545
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000042000.wav,other,other,0.33674535155296326,0.6632546186447144
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-28-30_177_t0000130000.wav,cough,cough,0.5717785954475403,0.4282214045524597
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-10-37_151_t0000084000.wav,cough,cough,0.7063575983047485,0.29364243149757385
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000014000.wav,other,other,0.4889347553253174,0.5110652446746826
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000160000.wav,other,cough,0.5712470412254333,0.42875295877456665
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-22-33_630_t0000205000.wav,other,other,0.4523429870605469,0.5476570129394531
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000194000.wav,other,other,0.353354811668396,0.646645188331604
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000201000.wav,cough,cough,0.6095641255378723,0.39043593406677246
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000181000.wav,other,cough,0.6355227828025818,0.3644772171974182
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-28-13_427_t0000292000.wav,cough,other,0.25804853439331055,0.7419514060020447
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-16-33_282_t0000010000.wav,other,cough,0.5608129501342773,0.4391869902610779
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000074000.wav,other,other,0.443505197763443,0.5564947724342346
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-21-48_316_t0000060000.wav,other,other,0.4639595150947571,0.5360404849052429
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000072000.wav,other,cough,0.5135467052459717,0.4864532947540283
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000351000.wav,cough,cough,0.801643431186676,0.19835655391216278
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000102000.wav,other,other,0.3833242356777191,0.6166757345199585
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000138000.wav,other,other,0.3788520395755768,0.6211479306221008
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000173000.wav,cough,cough,0.7997286319732666,0.2002713829278946
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000352000.wav,other,other,0.46571046113967896,0.5342894792556763
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-09-47_321_t0000088000.wav,other,other,0.4756508767604828,0.5243490934371948
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-16-20_635_t0000281000.wav,cough,other,0.48802152276039124,0.5119784474372864
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000131000.wav,other,other,0.38082849979400635,0.6191715002059937
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000353000.wav,cough,cough,0.9331104755401611,0.06688955426216125
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000155000.wav,other,other,0.40385961532592773,0.596140444278717
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000196000.wav,cough,other,0.3868235945701599,0.6131764054298401
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000091000.wav,other,other,0.3298109471797943,0.6701890826225281
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000119000.wav,cough,cough,0.6273471117019653,0.37265291810035706
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000170000.wav,cough,cough,0.9606838822364807,0.039316125214099884
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-04-16_154_t0000157000.wav,other,other,0.43675506114959717,0.5632449984550476
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000010000.wav,cough,other,0.44381871819496155,0.5561813116073608
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000323000.wav,other,other,0.3553922176361084,0.6446077227592468
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-15-56_094_t0000204000.wav,other,other,0.3413633406162262,0.6586366891860962
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-04-45_190_t0000055000.wav,cough,other,0.42348548769950867,0.5765145421028137
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000316000.wav,cough,cough,0.6497812271118164,0.3502187430858612
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000273000.wav,other,other,0.17508448660373688,0.8249155282974243
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-46-10_875_t0000006000.wav,other,cough,0.5130392909049988,0.48696067929267883
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000222000.wav,other,other,0.409132182598114,0.590867817401886
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000116000.wav,cough,cough,0.5363538861274719,0.4636461138725281
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000085000.wav,cough,cough,0.9956963062286377,0.004303713794797659
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_13-58-44_665_t0000232000.wav,cough,cough,0.9262232184410095,0.07377681136131287
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000135000.wav,cough,cough,0.5248594880104065,0.4751405119895935
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-16-16_914_t0000168000.wav,cough,other,0.3153936266899109,0.6846063733100891
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-21-48_316_t0000052000.wav,other,other,0.362341970205307,0.6376579999923706
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-57-54_862_t0000199000.wav,other,other,0.3648662865161896,0.6351337432861328
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000029000.wav,cough,cough,0.652330219745636,0.34766972064971924
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000231000.wav,other,other,0.38393285870552063,0.6160671710968018
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000116000.wav,cough,other,0.3255492150783539,0.6744507551193237
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-22-29_769_t0000172000.wav,other,other,0.09956945478916168,0.9004305005073547
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000258000.wav,cough,other,0.4934878647327423,0.5065121650695801
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000099000.wav,other,other,0.36493831872940063,0.6350616216659546
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-58-07_090_t0000057000.wav,cough,cough,0.8982465863227844,0.10175339132547379
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-10-37_151_t0000079000.wav,cough,other,0.4741358160972595,0.5258641839027405
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-22-25_390_t0000325000.wav,other,cough,0.5865733623504639,0.4134266674518585
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000056000.wav,cough,cough,0.7154949307441711,0.28450503945350647
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000003000.wav,cough,cough,0.796088695526123,0.20391128957271576
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000237000.wav,other,other,0.43927380442619324,0.5607262253761292
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-09-51_828_t0000091000.wav,other,other,0.381030797958374,0.6189692616462708
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-10-20_310_t0000161000.wav,other,other,0.29171884059906006,0.7082811594009399
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000124000.wav,other,other,0.41186144948005676,0.5881385207176208
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-16-20_635_t0000119000.wav,other,other,0.44122105836868286,0.5587789416313171
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000172000.wav,other,other,0.4899919331073761,0.5100080966949463
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-34-42_899_t0000316000.wav,other,other,0.20691746473312378,0.7930824756622314
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000067000.wav,other,other,0.4160573184490204,0.5839426517486572
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-52-02_333_t0000221000.wav,cough,other,0.31387248635292053,0.6861275434494019
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000135000.wav,cough,cough,0.9460393786430359,0.05396062508225441
