y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.9994094371795654,0.00014126724272500724,8.901026740204543e-05,0.0003602936340030283
calm_grunt,calm_grunt,0.00019565265392884612,0.9994285702705383,0.00025430918321944773,0.00012138424790464342
stress_vocal,stress_vocal,0.001614348846487701,0.00027989709633402526,0.021528907120227814,0.9765768647193909
stress_vocal,stress_vocal,0.0021109890658408403,0.0003743658890016377,0.039177726954221725,0.9583369493484497
stress_vocal,stress_vocal,0.0003668270946945995,0.00048253382556140423,0.009458169341087341,0.9896925091743469
feeding,feeding,0.00066052854526788,0.0033990719821304083,0.884581446647644,0.11135898530483246
feeding,feeding,0.00032272381940856576,0.003223087638616562,0.8444059491157532,0.1520482748746872
calm_grunt,calm_grunt,0.00033528843778185546,0.9993415474891663,0.00011786647519329563,0.0002052806521533057
stress_vocal,stress_vocal,0.0006083056796342134,0.0006866238545626402,0.07376476377248764,0.9249403476715088
stress_vocal,stress_vocal,0.0013096937909722328,0.0009111904073506594,0.008678490296006203,0.9891006350517273
calm_grunt,calm_grunt,0.00011067788727814332,0.9996970891952515,8.283179340651259e-05,0.00010939117055386305
calm_grunt,calm_grunt,0.0004523484967648983,0.9989851117134094,0.00015492146485485137,0.0004076956829521805
cough,cough,0.9990828037261963,0.00043721351539716125,9.859760757535696e-05,0.0003814068913925439
cough,cough,0.9994286894798279,0.00028809206560254097,5.946130841039121e-05,0.00022370825172401965
stress_vocal,stress_vocal,0.001112905447371304,0.001831215457059443,0.4142676293849945,0.5827882885932922
feeding,feeding,7.406709482893348e-05,0.0005779201746918261,0.9948281645774841,0.0045197876170277596
calm_grunt,calm_grunt,0.0002313519798917696,0.999480664730072,0.00014023912081029266,0.0001477516780141741
feeding,stress_vocal,0.0007526132394559681,0.0008762622019276023,0.18222390115261078,0.8161472678184509
calm_grunt,calm_grunt,0.0003818127152044326,0.9992629885673523,0.00017374019080307335,0.0001814091083360836
cough,cough,0.9991540908813477,0.00041666548349894583,8.242435433203354e-05,0.0003468611685093492
calm_grunt,calm_grunt,0.00031743667204864323,0.9990666508674622,0.0003128614916931838,0.000303159118629992
stress_vocal,stress_vocal,0.0006422253209166229,0.0008721132180653512,0.08007168024778366,0.9184138774871826
