y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011590794747462496,0.9993786811828613,2.1171658772800583e-06,0.0005032051703892648
cough,cough,dry_cough,abdominal_cough,0.9997960925102234,0.00013393070548772812,1.5629924746463075e-05,5.4385083785746247e-05
cough,cough,dry_cough,abdominal_cough,0.999758780002594,0.00015162579074967653,2.787340054055676e-05,6.171834684209898e-05
feeding,stress_vocal,feeding,frightened_stress,0.000264845322817564,0.0013702394207939506,0.0284429844468832,0.969921886920929
cough,cough,abdominal_cough,dry_cough,0.9998317956924438,0.00010710897186072543,9.268999747291673e-06,5.1803650421788916e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.7704448914155364e-05,0.9999403953552246,1.388455530104693e-06,2.051895899057854e-05
cough,cough,abdominal_cough,dry_cough,0.9998306035995483,0.00010619223758112639,1.485839038650738e-05,4.822242772206664e-05
feeding,feeding,feeding,feeding,8.193666144507006e-05,7.573387119919062e-05,0.9873171448707581,0.01252521388232708
cough,cough,abdominal_cough,abdominal_cough,0.9998337030410767,0.00010427943198010325,1.3928834050602745e-05,4.799290036316961e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.903878915589303e-05,0.00012633256847038865,0.0009937093127518892,0.9987909197807312
stress_vocal,stress_vocal,anxious_stress,anxious_stress,3.0179493478499353e-05,5.701130248780828e-06,0.0008904709247872233,0.9990736246109009
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.475328023545444e-05,0.9999411106109619,1.1907807220268296e-06,1.3003319509152789e-05
cough,cough,dry_cough,dry_cough,0.9998249411582947,5.617507122224197e-05,5.5057007557479665e-06,0.0001134388949139975
cough,cough,abdominal_cough,abdominal_cough,0.9998310804367065,0.00011001089296769351,1.2528180377557874e-05,4.637644815375097e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0001835527509683743,0.00011587904737098143,0.012553045526146889,0.9871475100517273
cough,cough,abdominal_cough,abdominal_cough,0.9998329877853394,9.886606130748987e-05,1.3521824257622939e-05,5.465601498144679e-05
feeding,feeding,feeding,feeding,8.86236666701734e-05,0.0005392659804783762,0.9328604936599731,0.06651167571544647
cough,cough,abdominal_cough,dry_cough,0.9998542070388794,6.922682950971648e-05,6.94514255883405e-06,6.961293547647074e-05
cough,cough,abdominal_cough,dry_cough,0.999841570854187,9.569175017531961e-05,1.1972670108661987e-05,5.0791710236808285e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.473261939594522e-05,0.9998242259025574,3.178234010192682e-06,9.781769767869264e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001159059174824506,0.9997292160987854,3.0560800041712355e-06,0.00015180172340478748
feeding,feeding,feeding,feeding,0.0001889425329864025,0.0005415979539975524,0.6172550320625305,0.3820144534111023
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.158089359407313e-05,0.9999369382858276,2.1944997570244595e-06,1.9277658793726005e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.455392602016218e-05,0.0004836783919017762,0.0017635442782193422,0.9976981282234192
feeding,feeding,feeding,feeding,5.015994975110516e-05,0.00014539601397700608,0.9939109086990356,0.005893589463084936
cough,cough,dry_cough,dry_cough,0.9997912049293518,4.3257958168396726e-05,4.763999186252477e-06,0.00016076605243142694
feeding,stress_vocal,feeding,anxious_stress,0.0003528740198817104,0.0012226179242134094,0.07013346999883652,0.9282910823822021
feeding,feeding,feeding,feeding,6.294046761468053e-05,0.00048436730867251754,0.8461388349533081,0.1533138006925583
feeding,feeding,feeding,feeding,3.510030728648417e-05,8.712208364158869e-05,0.96592116355896,0.033956628292798996
feeding,feeding,feeding,feeding,4.7454150262637995e-06,1.2097253602405544e-05,0.9997660517692566,0.00021710313740186393
feeding,stress_vocal,feeding,anxious_stress,0.00010396139259682968,7.373773405561224e-05,0.27976998686790466,0.7200523018836975
stress_vocal,stress_vocal,anxious_stress,anxious_stress,5.611443339148536e-05,2.0394791135913692e-05,0.0004775619017891586,0.9994459748268127
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.003012673929333687,0.0002014366036746651,0.0019816721323877573,0.9948042035102844
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.9254129407927394e-05,0.00029775258735753596,0.00030160878668539226,0.999351441860199
cough,cough,abdominal_cough,abdominal_cough,0.9997461438179016,0.00017479366215411574,2.3073236661730334e-05,5.596249320660718e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.419751737965271e-05,0.999944806098938,1.0976579005728127e-06,1.9855793652823195e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.985160972457379e-05,0.9999452829360962,5.580595257015375e-07,2.4331595341209322e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002817053464241326,6.661767838522792e-05,0.001880407566204667,0.9977712631225586
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005214973352849483,0.0004442306235432625,0.22851496934890747,0.7705192565917969
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0009555494179949164,0.00020876531198155135,0.0005483628483489156,0.9982873797416687
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.8096928619779646e-05,0.9999542236328125,9.727907581691397e-07,6.641634172410704e-06
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.234389077988453e-05,0.9999563694000244,1.0319698731109384e-06,1.0256870154989883e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.4077649363316596e-05,0.9999279975891113,8.204131631828204e-07,2.7113583200844005e-05
feeding,feeding,feeding,feeding,1.7233645849046297e-05,0.0001448194234399125,0.9990830421447754,0.0007548550493083894
cough,cough,dry_cough,dry_cough,0.9996312856674194,5.662866897182539e-05,3.979419943789253e-06,0.00030816427897661924
feeding,feeding,feeding,feeding,4.3329200707376e-06,1.2012302249786444e-05,0.9995748400688171,0.00040883172187022865
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.450143700931221e-05,0.9998804330825806,2.0717607185360976e-06,5.2956082072341815e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002322296641068533,8.658271690364927e-05,0.013062621466815472,0.9866185784339905
feeding,stress_vocal,feeding,frightened_stress,4.891823846264742e-05,0.00019684628932736814,0.009684352204203606,0.9900698065757751
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.00035649232449941337,0.0028224328998476267,0.15117090940475464,0.8456501960754395
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001957106578629464,0.9996590614318848,2.0140216747677187e-06,0.00014326801465358585
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.782800872111693e-05,0.999859094619751,1.4126396763458615e-06,8.1684447650332e-05
feeding,stress_vocal,feeding,frightened_stress,8.01746646175161e-05,0.0002617772843223065,0.0830516591668129,0.9166063666343689
cough,cough,abdominal_cough,dry_cough,0.9998524188995361,8.048640302149579e-05,7.989642654138152e-06,5.905320358579047e-05
feeding,feeding,feeding,feeding,8.227438956964761e-05,0.0011302742641419172,0.8642369508743286,0.13455048203468323
feeding,stress_vocal,feeding,feeding,0.0022789589129388332,0.005661160219460726,0.458017498254776,0.5340424180030823
feeding,feeding,feeding,feeding,4.979326331522316e-05,0.0001394304126733914,0.9831772446632385,0.016633525490760803
cough,cough,abdominal_cough,dry_cough,0.9998248219490051,6.956456491025165e-05,4.641298346541589e-06,0.00010103800013894215
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.685148112708703e-05,0.00023735142895020545,0.0005230880342423916,0.9992026686668396
feeding,stress_vocal,feeding,anxious_stress,0.0005498056998476386,0.0003087651275563985,0.1914527863264084,0.8076885938644409
cough,cough,dry_cough,dry_cough,0.9998230338096619,5.377102206693962e-05,5.1970669119327795e-06,0.00011795856698881835
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.5831591453170404e-05,0.9999058246612549,2.9898849334131228e-06,3.534237475832924e-05
feeding,stress_vocal,feeding,frightened_stress,0.00022912440181244165,0.0009962287731468678,0.08994802087545395,0.9088266491889954
cough,cough,dry_cough,abdominal_cough,0.9997933506965637,0.00013595008931588382,1.758034159138333e-05,5.3129719162825495e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00016285818128380924,4.026995520689525e-05,0.008276427164673805,0.9915204644203186
feeding,feeding,feeding,feeding,0.0002870699972845614,0.003210253780707717,0.6856428980827332,0.310859739780426
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.4553158406633884e-05,0.9998852014541626,4.532954790192889e-06,5.568315100390464e-05
cough,cough,dry_cough,dry_cough,0.9998505115509033,6.631481664953753e-05,5.701984719053144e-06,7.744053436908871e-05
feeding,feeding,feeding,feeding,0.00019297109975013882,0.0002691442205104977,0.6533370018005371,0.3462008833885193
stress_vocal,stress_vocal,frightened_stress,frightened_stress,2.711899287533015e-05,0.00010726127220550552,0.00023402180522680283,0.9996316432952881
cough,cough,dry_cough,dry_cough,0.9998375177383423,0.00010151497554033995,1.2991250514460262e-05,4.794597043655813e-05
feeding,feeding,feeding,feeding,1.8625154552864842e-05,8.618988067610189e-05,0.9925145506858826,0.007380617316812277
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.057128772838041e-05,0.0002864619018509984,0.004630943760275841,0.9949920773506165
cough,cough,dry_cough,abdominal_cough,0.999790370464325,0.00013578640937339514,1.95107077161083e-05,5.4277981689665467e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.408967551076785e-05,0.9997579455375671,3.4141908145102207e-06,0.00015461885777767748
feeding,stress_vocal,feeding,frightened_stress,0.00011343410005792975,0.00041937135392799973,0.10267192125320435,0.8967952728271484
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.7125358833000064e-05,0.9998699426651001,1.1083678828072152e-06,8.178931602742523e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.6088272938504815e-05,0.0002281921188114211,0.02214803174138069,0.9775776863098145
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00020004816178698093,2.5361479856655933e-05,0.00380893237888813,0.9959656000137329
cough,cough,abdominal_cough,abdominal_cough,0.9997987151145935,0.00012568707461468875,1.685269126028288e-05,5.8775123761733994e-05
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0017961164703592658,0.0005326411337591708,0.007492395583540201,0.9901788234710693
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.6560606784187257e-05,0.9999607801437378,7.26160124031594e-07,1.1913318303413689e-05
cough,cough,dry_cough,dry_cough,0.999842643737793,8.866421558195725e-05,1.2816816706617828e-05,5.57677230972331e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013707569451071322,0.9994139671325684,2.2350972358253784e-05,0.00042666468652896583
cough,cough,dry_cough,dry_cough,0.9998342990875244,0.0001017627801047638,1.4182151971908752e-05,4.9762031267164275e-05
cough,cough,dry_cough,abdominal_cough,0.9998353719711304,0.00010017355089075863,1.210178652399918e-05,5.232438707025722e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.32239064341411e-05,0.9999070167541504,1.1495200169520103e-06,3.8621419662376866e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.386729051475413e-05,0.9999381303787231,1.4500792531180196e-06,1.6512743968633004e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0001387549564242363,2.164070974686183e-05,0.0010881890775635839,0.9987514019012451
cough,cough,abdominal_cough,dry_cough,0.9998481273651123,9.874589886749163e-05,7.69690905144671e-06,4.538545908872038e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.075571268913336e-05,0.9999469518661499,1.5662330952181946e-06,1.0718409612309188e-05
feeding,stress_vocal,feeding,frightened_stress,0.00010743970051407814,0.00042552396189421415,0.062339723110198975,0.9371272921562195
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.3455664379289374e-05,0.9999569654464722,9.062063668352494e-07,8.71419979375787e-06
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.402413080446422e-05,0.0002780421345960349,0.0013349141227081418,0.9983330368995667
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.228749796515331e-05,0.9998730421066284,2.7322350888425717e-06,7.185911817941815e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.000176623638253659,6.144389044493437e-05,0.007432705722749233,0.9923292994499207
stress_vocal,stress_vocal,anxious_stress,anxious_stress,4.6635454054921865e-05,5.532166596822208e-06,0.0004705414467025548,0.9994773268699646
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.479614916723222e-05,0.9998863935470581,7.371851552306907e-06,2.143804340448696e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.0571550925960764e-05,0.9999442100524902,1.2031114238197915e-06,1.4037529581401031e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.364784763311036e-05,0.9999376535415649,7.704423978793784e-07,1.7913740521180443e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,1.0903386282734573e-05,0.00018034350068774074,0.0016169487498700619,0.998191773891449
feeding,feeding,feeding,feeding,1.8178658137912862e-05,0.0001320168375968933,0.9922415018081665,0.007608275394886732
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00021063686290290207,3.730352909769863e-05,0.0013063731603324413,0.9984458088874817
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.277497595874593e-05,0.9997949004173279,1.4221933497537975e-06,0.00014090132026467472
cough,cough,dry_cough,abdominal_cough,0.9996616840362549,0.00020187981135677546,4.528919453150593e-05,9.117816807702184e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.0164832423906773e-05,0.0006829365156590939,0.0007824695785529912,0.9985045194625854
feeding,feeding,feeding,feeding,3.1976946047507226e-05,0.00022234617790672928,0.9887690544128418,0.010976593010127544
cough,cough,abdominal_cough,dry_cough,0.9998378753662109,5.624388359137811e-05,6.020490218361374e-06,9.982000483432785e-05
feeding,feeding,feeding,feeding,2.1897041733609512e-05,0.00010005143121816218,0.9848629832267761,0.015014996752142906
feeding,stress_vocal,feeding,anxious_stress,0.0005330725689418614,0.00013628869783133268,0.10201889276504517,0.897311806678772
feeding,feeding,feeding,feeding,1.0768265383376274e-05,5.359507122193463e-05,0.9988377690315247,0.0010979165090247989
cough,cough,dry_cough,dry_cough,0.9998278617858887,4.593651101458818e-05,5.064709057478467e-06,0.00012111976684536785
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.6110809459351e-05,0.9994841814041138,2.178068370994879e-06,0.00043754291255027056
feeding,feeding,feeding,feeding,4.7423098294530064e-05,0.0004563345282804221,0.9475159645080566,0.05198030173778534
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00028869605739600956,9.585214138496667e-05,0.0009298658114857972,0.9986856579780579
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.002853893325664e-05,0.9999204874038696,9.85969109024154e-07,3.844499588012695e-05
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.00016924938245210797,0.00018949249351862818,0.004589899908751249,0.9950514435768127
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.917813152540475e-05,0.9996874332427979,4.904437446384691e-06,0.00023843604139983654
cough,cough,abdominal_cough,abdominal_cough,0.9998206496238708,0.00012029674689983949,1.3412885891739279e-05,4.558465661830269e-05
feeding,feeding,feeding,feeding,6.128366294433363e-06,4.565062408801168e-05,0.9992184638977051,0.000729784369468689
