y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,dry_cough,dry_cough,0.9993560910224915,0.00028669118182733655,6.97403447702527e-05,0.0002874813217204064
feeding,feeding,feeding,feeding,4.4584801798919216e-05,0.00011323731450829655,0.9902889728546143,0.009553219191730022
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.003036016598343849,0.0017856868216767907,0.03807089105248451,0.957107424736023
cough,cough,dry_cough,dry_cough,0.9992571473121643,0.00031570857390761375,0.00011080806871177629,0.00031630313606001437
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.207926394883543e-05,0.9998817443847656,4.852230995311402e-05,2.7690557544701733e-05
feeding,feeding,feeding,feeding,8.027710282476619e-05,0.00022608964354731143,0.9706836342811584,0.02901003323495388
feeding,feeding,feeding,feeding,1.2397021237120498e-05,4.714791793958284e-05,0.9992853999137878,0.0006550311227329075
cough,cough,abdominal_cough,dry_cough,0.9993756413459778,0.00038689328357577324,5.469883399200626e-05,0.00018282915698364377
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0001757551362970844,0.00025599965010769665,0.04695304110646248,0.9526152610778809
cough,cough,abdominal_cough,abdominal_cough,0.9995699524879456,0.0002535217790864408,3.861421282636002e-05,0.000137959563289769
cough,cough,dry_cough,abdominal_cough,0.999196469783783,0.00038081020466051996,9.06343266251497e-05,0.00033212784910574555
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00014258523879107088,0.0006856216350570321,0.0476791188120842,0.9514926075935364
cough,cough,abdominal_cough,dry_cough,0.999306321144104,0.000322898878948763,7.086574623826891e-05,0.0002998595009557903
cough,cough,dry_cough,dry_cough,0.9992005228996277,0.00030066556064412,0.0001125975395552814,0.0003862426383420825
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.961410301504657e-05,0.00031636349740438163,0.022931203246116638,0.9766728281974792
feeding,feeding,feeding,feeding,6.120822217781097e-05,0.0005231750546954572,0.9647449851036072,0.0346706360578537
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.078276055632159e-05,0.9998472929000854,4.805708522326313e-05,4.389209425426088e-05
cough,cough,dry_cough,dry_cough,0.9991292357444763,0.0003215780889149755,0.00011345654638716951,0.00043572441791184247
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.656910848803818e-05,0.9999027252197266,2.8634825866902247e-05,3.211186776752584e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.051022864994593e-05,0.9998472929000854,5.1290346164023504e-05,4.091914524906315e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00013710063649341464,0.00016845116624608636,0.014300922863185406,0.9853935241699219
feeding,feeding,feeding,feeding,1.2883836461696774e-05,0.00012207069084979594,0.9947549104690552,0.005110109690576792
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.134736370062456e-05,0.9997269511222839,3.9028374885674566e-05,0.00016262118879240006
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.86536773678381e-05,0.999804675579071,8.825348049867898e-05,5.839165532961488e-05
cough,cough,abdominal_cough,dry_cough,0.9993358254432678,0.0003531306574586779,5.414016413851641e-05,0.00025694785290397704
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.7521169613464735e-05,0.9999370574951172,1.7978029063669965e-05,1.745214467518963e-05
feeding,feeding,feeding,feeding,4.930179329676321e-06,2.665962529135868e-05,0.9995152950286865,0.0004531213198788464
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011439887748565525,0.9995297193527222,7.012022251728922e-05,0.0002857685904018581
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.182618456776254e-05,0.9999138116836548,1.671052086749114e-05,3.7631820305250585e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010281631693942472,0.999680757522583,9.399803093401715e-05,0.00012244547542650253
cough,cough,abdominal_cough,dry_cough,0.9993508458137512,0.0003408716875128448,4.431666457094252e-05,0.0002639973536133766
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.497717211255804e-05,0.9998648166656494,4.609593815985136e-05,3.4124743251595646e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0005163776222616434,0.003932344727218151,0.08100596815347672,0.9145452976226807
feeding,feeding,feeding,feeding,1.2844017874158453e-05,8.694490679772571e-05,0.9915916919708252,0.008308474905788898
cough,cough,dry_cough,dry_cough,0.9988625049591064,0.00048521527787670493,7.908361294539645e-05,0.0005732579156756401
feeding,feeding,feeding,feeding,7.5400498644739855e-06,5.019525997340679e-05,0.9992932081222534,0.0006490288651548326
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.9194281271193177e-05,0.999881386756897,1.6871725165401585e-05,6.257562199607491e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.452717621461488e-05,0.9998857975006104,4.122656901017763e-05,2.8523167202365585e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.407268276438117e-05,0.0005609600921161473,0.06789873540401459,0.9314662218093872
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.0234594052890316e-05,0.9998887777328491,3.934774940717034e-05,3.159811603836715e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00013155749184079468,0.0008291836129501462,0.06672880053520203,0.9323104619979858
feeding,feeding,feeding,feeding,2.3556103769806214e-05,6.21141807641834e-05,0.9985519051551819,0.0013624123530462384
feeding,feeding,feeding,feeding,9.97295410343213e-06,6.402928556781262e-05,0.9974567294120789,0.0024692092556506395
feeding,feeding,feeding,feeding,8.697897101228591e-06,4.862265268457122e-05,0.9995063543319702,0.000436347268987447
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0001255721435882151,9.490821685176343e-05,0.010726782493293285,0.9890527129173279
cough,cough,dry_cough,dry_cough,0.9993717074394226,0.0003046160563826561,8.01992864580825e-05,0.00024350117018911988
feeding,feeding,feeding,anxious_stress,0.00031779587152414024,0.0010910365963354707,0.5089930295944214,0.4895981550216675
cough,cough,dry_cough,dry_cough,0.9993115663528442,0.0002929916081484407,9.374770888825879e-05,0.00030172851984389126
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.4819098295411095e-05,0.9997778534889221,3.44140971719753e-05,0.00013290264178067446
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.545638461830094e-05,0.9997579455375671,3.8346661312971264e-05,0.00013823035988025367
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.178663170430809e-05,0.9998249411582947,3.553227725205943e-05,7.774808182148263e-05
cough,cough,abdominal_cough,abdominal_cough,0.9993686079978943,0.00033291958970949054,6.390488852048293e-05,0.00023458713258150965
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.499430310213938e-05,0.9998526573181152,2.8245471185073256e-05,5.407561911852099e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.45837176812347e-05,0.9999016523361206,1.797977529349737e-05,3.571295746951364e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00024297225172631443,0.0004406285297591239,0.2057662308216095,0.7935501933097839
feeding,feeding,feeding,feeding,1.964154034794774e-05,7.362932956311852e-05,0.9957243204116821,0.004182419739663601
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006685502012260258,0.0004232269711792469,0.039985351264476776,0.9589229226112366
feeding,feeding,feeding,feeding,5.3266871873347554e-06,4.708100823336281e-05,0.9996875524520874,0.0002600413572508842
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00013290489732753485,0.0003815948439296335,0.005730775184929371,0.9937547445297241
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.795517740305513e-05,0.9997013211250305,6.142468191683292e-05,0.00015916797565296292
feeding,feeding,feeding,feeding,7.57343223085627e-05,0.00025590258883312345,0.9775565266609192,0.022111883386969566
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001291255175601691,0.001692476449534297,0.15031562745571136,0.847862720489502
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011203736357856542,0.9995686411857605,0.0001551441673655063,0.00016422489716205746
feeding,feeding,feeding,feeding,0.00021489096980076283,0.0005789572605863214,0.7181600332260132,0.28104618191719055
cough,cough,abdominal_cough,abdominal_cough,0.9994879961013794,0.00029251648811623454,5.0145234126830474e-05,0.00016932703147176653
stress_vocal,stress_vocal,anxious_stress,anxious_stress,8.823765529086813e-05,0.0008431464084424078,0.10687052458524704,0.8921982049942017
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.000907472858671099,0.0005628042854368687,0.047416023910045624,0.9511137008666992
feeding,feeding,feeding,feeding,1.834071008488536e-05,0.00015382960555143654,0.9900704026222229,0.00975752528756857
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00012570522085297853,0.0006571342819370329,0.01576119288802147,0.9834559559822083
