filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-16-20_635_t0000283000.wav,cough,cough,0.9995673298835754,0.00043264339910820127
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-46-31_261_t0000205000.wav,cough,cough,0.9999947547912598,5.266283096716506e-06
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000149000.wav,other,other,0.003202378284186125,0.9967976212501526
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-10-20_310_t0000154000.wav,other,other,0.007959328591823578,0.9920406937599182
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000075000.wav,cough,cough,0.9999972581863403,2.704772896322538e-06
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-21-48_316_t0000118000.wav,other,other,0.42450928688049316,0.5754907131195068
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-46-35_513_t0000101000.wav,cough,cough,0.9797980785369873,0.020201940089464188
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000274000.wav,cough,cough,0.9985849857330322,0.0014150390634313226
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000159000.wav,other,other,0.10372664034366608,0.8962733745574951
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-45-57_858_t0000017000.wav,cough,cough,0.5147681832313538,0.48523184657096863
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-45-57_858_t0000303000.wav,cough,cough,0.5549898147583008,0.4450102150440216
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-52-48_424_t0000262000.wav,other,other,0.2783393859863281,0.7216606736183167
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-34-13_773_t0000035000.wav,other,other,0.02390008606016636,0.976099967956543
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000330000.wav,cough,cough,0.9763012528419495,0.02369869314134121
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000280000.wav,cough,cough,0.9641376733779907,0.035862334072589874
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000090000.wav,cough,cough,0.8050438165664673,0.1949562132358551
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000094000.wav,cough,cough,0.97691810131073,0.023081975057721138
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-51-58_296_t0000341000.wav,other,other,0.1389748603105545,0.8610251545906067
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000130000.wav,cough,cough,0.9999649524688721,3.501787796267308e-05
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-40-47_610_t0000106000.wav,other,other,0.019329288974404335,0.980670690536499
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-04-36_656_t0000291000.wav,cough,cough,0.9989963173866272,0.0010036869207397103
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000111000.wav,other,other,0.011322793550789356,0.9886772632598877
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000146000.wav,cough,cough,0.9999911785125732,8.789600542513654e-06
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000084000.wav,cough,cough,0.9991626739501953,0.0008373763994313776
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000252000.wav,cough,cough,0.9995211362838745,0.0004789145605172962
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_13-34-42_899_t0000182000.wav,cough,cough,0.999931812286377,6.817380926804617e-05
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-21-56_604_t0000191000.wav,cough,other,0.23120591044425964,0.7687941193580627
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-10-37_151_t0000096000.wav,cough,cough,0.9999468326568604,5.310656706569716e-05
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000118000.wav,other,other,0.003141781548038125,0.9968582391738892
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-15-56_094_t0000059000.wav,cough,cough,0.8748801350593567,0.12511983513832092
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000268000.wav,other,other,0.0015499753644689918,0.9984500408172607
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000279000.wav,other,other,0.004912426229566336,0.9950875639915466
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000254000.wav,other,other,0.0005766293033957481,0.9994233846664429
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-28-38_125_t0000148000.wav,cough,cough,0.9999856948852539,1.425651407771511e-05
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000214000.wav,cough,cough,0.9984595775604248,0.001540469005703926
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000087000.wav,other,other,0.0011558071710169315,0.9988441467285156
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000205000.wav,cough,cough,0.9987208247184753,0.0012791947228834033
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-52-48_424_t0000060000.wav,other,other,0.003636197419837117,0.9963638186454773
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-40-26_757_t0000339000.wav,other,other,0.0009645632817409933,0.9990354776382446
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-16-20_635_t0000280000.wav,cough,cough,0.9999438524246216,5.6190434406744316e-05
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_09-10-24_673_t0000336000.wav,cough,cough,0.724299430847168,0.27570053935050964
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000028000.wav,other,cough,0.6204286813735962,0.3795713484287262
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000294000.wav,other,other,0.007067565340548754,0.9929324388504028
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000239000.wav,other,other,0.3352837562561035,0.6647161841392517
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-15-56_094_t0000350000.wav,other,other,0.0007529167924076319,0.9992470741271973
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-04-36_656_t0000031000.wav,cough,cough,0.9999916553497314,8.386475201405119e-06
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000099000.wav,cough,cough,0.9997034668922424,0.0002964521409012377
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-46-31_261_t0000130000.wav,other,other,0.00908665545284748,0.9909133911132812
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000103000.wav,other,other,0.000961802841629833,0.9990382194519043
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000091000.wav,cough,cough,0.999931812286377,6.816288805566728e-05
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000276000.wav,cough,cough,0.9921677708625793,0.007832220755517483
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000075000.wav,other,other,0.40168848633766174,0.5983114838600159
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000262000.wav,cough,cough,0.9998348951339722,0.0001651022903388366
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-16-16_914_t0000019000.wav,cough,cough,0.9902010560035706,0.00979897566139698
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000030000.wav,cough,cough,0.9014872908592224,0.0985126942396164
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-04-36_656_t0000271000.wav,cough,cough,0.9969925880432129,0.003007429651916027
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-51-58_296_t0000032000.wav,other,other,0.29023247957229614,0.7097675204277039
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000212000.wav,other,other,0.12324820458889008,0.8767518401145935
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000062000.wav,other,other,0.009674903005361557,0.9903250932693481
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000323000.wav,cough,cough,0.9865303039550781,0.013469669036567211
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000198000.wav,cough,cough,0.9852578043937683,0.0147422319278121
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000100000.wav,other,other,0.0019262541318312287,0.9980736970901489
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000152000.wav,cough,cough,0.9997249245643616,0.0002750784333329648
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-58-32_034_t0000008000.wav,other,other,0.04456484690308571,0.9554351568222046
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000157000.wav,other,other,2.5788638595258817e-05,0.999974250793457
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-04-16_154_t0000062000.wav,other,other,0.023320406675338745,0.9766795635223389
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000297000.wav,cough,cough,0.9999313354492188,6.867519550723955e-05
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000169000.wav,other,cough,0.5069593191146851,0.49304071068763733
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-33-53_320_t0000333000.wav,cough,cough,0.7248871922492981,0.2751128077507019
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000349000.wav,other,other,0.1074027419090271,0.8925973176956177
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000188000.wav,cough,cough,0.9981104135513306,0.0018896160181611776
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-34-30_545_t0000254000.wav,other,other,0.003425157628953457,0.996574878692627
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000008000.wav,cough,cough,0.9999370574951172,6.298360676737502e-05
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000095000.wav,cough,cough,0.8431534767150879,0.1568465232849121
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000312000.wav,cough,cough,0.9943321943283081,0.005667862948030233
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-34-10_160_t0000242000.wav,cough,cough,0.9948269724845886,0.005173014011234045
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-34-42_899_t0000202000.wav,other,other,0.004222155082970858,0.9957778453826904
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-16-08_565_t0000189000.wav,other,other,0.0015395201044157147,0.9984605312347412
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-16-16_914_t0000187000.wav,other,other,0.00037398759741336107,0.9996260404586792
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000158000.wav,cough,cough,0.9999610185623169,3.9036880480125546e-05
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000181000.wav,cough,cough,0.9911730885505676,0.0088269067928195
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000156000.wav,cough,cough,0.8902764916419983,0.10972347110509872
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000120000.wav,cough,cough,0.9993625283241272,0.0006374809890985489
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-58-19_477_t0000131000.wav,other,other,0.000976027047727257,0.9990239143371582
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000082000.wav,cough,cough,0.9998714923858643,0.00012843182776123285
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000094000.wav,other,other,0.006822442170232534,0.9931775331497192
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000039000.wav,cough,cough,0.9893781542778015,0.010621828958392143
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000033000.wav,other,other,0.03698838874697685,0.9630115628242493
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000288000.wav,other,other,0.00011797228216892108,0.9998819828033447
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000350000.wav,cough,cough,0.9990705847740173,0.000929493922740221
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000178000.wav,cough,cough,0.9999370574951172,6.289429438766092e-05
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000042000.wav,other,other,0.16784222424030304,0.8321577906608582
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-28-30_177_t0000130000.wav,cough,cough,0.9999425411224365,5.7451004977338016e-05
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-10-37_151_t0000084000.wav,cough,cough,0.999214768409729,0.0007852453272789717
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000014000.wav,other,other,0.00031429651426151395,0.9996857643127441
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000160000.wav,other,other,0.025439010933041573,0.9745610356330872
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-22-33_630_t0000205000.wav,other,other,0.09457222372293472,0.9054277539253235
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000194000.wav,other,other,0.18714217841625214,0.8128578066825867
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000201000.wav,cough,cough,0.9998621940612793,0.0001378234155708924
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000181000.wav,other,other,0.0024989068042486906,0.9975010752677917
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-28-13_427_t0000292000.wav,cough,cough,0.9518499374389648,0.04814998805522919
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-16-33_282_t0000010000.wav,other,other,0.055038321763277054,0.944961667060852
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000074000.wav,other,other,0.00011360360804246739,0.9998863935470581
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-21-48_316_t0000060000.wav,other,cough,0.48787298798561096,0.5121269822120667
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000072000.wav,other,other,0.0006047502974979579,0.9993952512741089
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000351000.wav,cough,cough,0.9945151805877686,0.005484874360263348
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000102000.wav,other,other,0.06893930584192276,0.9310606718063354
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000138000.wav,other,other,0.3223114013671875,0.6776885986328125
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000173000.wav,cough,cough,0.9755069613456726,0.024493005126714706
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000352000.wav,other,other,0.26190513372421265,0.7380948662757874
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-09-47_321_t0000088000.wav,other,other,0.015981055796146393,0.9840189218521118
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-16-20_635_t0000281000.wav,cough,cough,0.9999699592590332,2.9998265745234676e-05
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000131000.wav,other,other,0.30249497294425964,0.697504997253418
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000353000.wav,cough,cough,0.9993805885314941,0.0006194391753524542
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000155000.wav,other,cough,0.5943823456764221,0.4056176543235779
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000196000.wav,cough,cough,0.9997749924659729,0.00022504803200718015
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000091000.wav,other,other,0.12915529310703278,0.8708446621894836
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000119000.wav,cough,cough,0.9989049434661865,0.0010949892457574606
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000170000.wav,cough,cough,0.998590886592865,0.001409076969139278
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-04-16_154_t0000157000.wav,other,other,0.004724652506411076,0.9952753782272339
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000010000.wav,cough,cough,0.9915304183959961,0.008469566702842712
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000323000.wav,other,other,0.42146649956703186,0.5785334706306458
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-15-56_094_t0000204000.wav,other,other,0.025812596082687378,0.974187433719635
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-04-45_190_t0000055000.wav,cough,cough,0.9978391528129578,0.00216085952706635
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000316000.wav,cough,cough,0.9760969877243042,0.023902960121631622
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000273000.wav,other,other,0.00032013008603826165,0.9996799230575562
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-46-10_875_t0000006000.wav,other,other,0.09051769971847534,0.9094823002815247
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000222000.wav,other,other,0.27452749013900757,0.7254725098609924
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000116000.wav,cough,cough,0.9466812610626221,0.053318750113248825
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000085000.wav,cough,cough,0.9999915361404419,8.460468052362558e-06
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_13-58-44_665_t0000232000.wav,cough,cough,0.9999996423721313,3.518053404150123e-07
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000135000.wav,cough,cough,0.9998738765716553,0.00012605161464307457
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-16-16_914_t0000168000.wav,cough,cough,0.9977527260780334,0.0022473298013210297
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-21-48_316_t0000052000.wav,other,other,0.32423317432403564,0.6757667660713196
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-57-54_862_t0000199000.wav,other,other,0.40519753098487854,0.5948024392127991
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000029000.wav,cough,cough,0.9999924898147583,7.545591870439239e-06
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000231000.wav,other,other,0.2246486395597458,0.7753512859344482
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000116000.wav,cough,cough,0.9999878406524658,1.2169314686616417e-05
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-22-29_769_t0000172000.wav,other,other,0.00012926632189191878,0.9998706579208374
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000258000.wav,cough,cough,0.9999967813491821,3.2732984891481465e-06
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000099000.wav,other,other,0.4273242950439453,0.5726757645606995
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-58-07_090_t0000057000.wav,cough,cough,0.9999774694442749,2.2522623112308793e-05
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-10-37_151_t0000079000.wav,cough,cough,0.995287299156189,0.004712685011327267
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-22-25_390_t0000325000.wav,other,other,0.009900026954710484,0.9900999665260315
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000056000.wav,cough,cough,0.9995797276496887,0.0004202992422506213
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000003000.wav,cough,cough,0.9993643164634705,0.0006357214879244566
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000237000.wav,other,other,8.557696855859831e-05,0.9999144077301025
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-09-51_828_t0000091000.wav,other,other,0.018010536208748817,0.9819895029067993
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-10-20_310_t0000161000.wav,other,other,0.000998419476673007,0.9990015625953674
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000124000.wav,other,other,0.0013044123770669103,0.9986956715583801
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-16-20_635_t0000119000.wav,other,other,0.020185254514217377,0.9798148274421692
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000172000.wav,other,other,0.0032455718610435724,0.9967544674873352
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-34-42_899_t0000316000.wav,other,other,0.0007047803374007344,0.9992952346801758
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000067000.wav,other,other,0.09605173766613007,0.9039482474327087
