y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0022045415826141834,0.000992708490230143,0.008103467524051666,0.9886992573738098
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.4672913898248225e-05,0.9999432563781738,7.04870490153553e-06,1.5030052963993512e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00017307678353972733,0.0007703034207224846,0.15023939311504364,0.8488171696662903
cough,cough,dry_cough,dry_cough,0.9979410767555237,0.0007195934886112809,3.276911229477264e-05,0.0013065736275166273
feeding,feeding,feeding,feeding,2.4184588255593553e-05,4.533554965746589e-05,0.9979669451713562,0.0019635153003036976
cough,cough,dry_cough,dry_cough,0.9994691014289856,0.0003337159869261086,2.3250906451721676e-05,0.00017390982247889042
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0001951192389242351,0.00015521525347139686,0.008121336810290813,0.9915282726287842
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00031254265923053026,0.00035627392935566604,0.05091399699449539,0.9484171867370605
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.218146932544187e-05,0.9998956918716431,1.2257480193511583e-05,4.9807775212684646e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.8550242607016116e-05,0.9999231100082397,1.0421433216833975e-05,2.7868227334693074e-05
feeding,feeding,feeding,feeding,7.41832991479896e-05,0.00041449422133155167,0.9779374003410339,0.021573929116129875
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.069034548592754e-05,0.9999392032623291,8.3214181358926e-06,1.1836281373689417e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00015444403106812388,0.00015422707656398416,0.0060323067009449005,0.9936590790748596
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.384104275028221e-05,0.9999421834945679,9.96833750832593e-06,1.4006276614964008e-05
feeding,feeding,feeding,feeding,2.708252941374667e-05,5.186609269003384e-05,0.9947901964187622,0.005130944773554802
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.790979387005791e-05,0.9998366832733154,2.007021066674497e-05,7.529434515163302e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.52618574956432e-05,0.9997335076332092,2.3021513698040508e-05,0.00014827442646492273
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00018640396592672914,0.0014706746442243457,0.40092599391937256,0.5974169969558716
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.628254050156102e-05,0.9996203184127808,2.1490037397597916e-05,0.00029182067373767495
feeding,feeding,feeding,feeding,5.375477849156596e-05,0.0001198096651933156,0.9817995429039001,0.018026959151029587
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.698401608038694e-05,0.9999150037765503,1.3982779819343705e-05,2.4105604097712785e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.003076198510825634,0.0007618382223881781,0.011796729639172554,0.9843652248382568
cough,cough,abdominal_cough,dry_cough,0.9995249509811401,0.00030770624289289117,2.433074223517906e-05,0.00014306092634797096
feeding,feeding,feeding,feeding,5.6486838730052114e-05,0.00010865303192986175,0.9912256598472595,0.008609224110841751
cough,cough,abdominal_cough,abdominal_cough,0.9995384216308594,0.00031972903525456786,4.126021667616442e-05,0.00010060739441541955
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.090155072044581e-05,0.0007229952607303858,0.039138466119766235,0.960047721862793
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.143520320416428e-05,0.9999077320098877,1.018716830003541e-05,3.067206489504315e-05
feeding,stress_vocal,feeding,frightened_stress,0.00019488114048726857,0.0004410324909258634,0.39308518171310425,0.6062789559364319
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005171616212464869,0.0006298293592408299,0.40111857652664185,0.5977344512939453
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.766576603287831e-05,0.9999082088470459,1.3782494534098078e-05,3.022008968400769e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010989937436534092,0.9992977380752563,6.942095933482051e-05,0.0005229143425822258
cough,cough,dry_cough,dry_cough,0.9995834231376648,0.00022883656492922455,3.670635851449333e-05,0.00015107917715795338
feeding,feeding,feeding,feeding,5.0234895752510056e-05,0.0001278768468182534,0.9952508211135864,0.004571150988340378
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.8464909923495725e-05,0.9997939467430115,8.61925036588218e-06,0.0001490048016421497
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.5782362829195336e-05,0.9999091625213623,1.1830396033474244e-05,4.32817978435196e-05
cough,cough,dry_cough,dry_cough,0.9995597004890442,0.00025662945699878037,2.7400134058552794e-05,0.00015626283129677176
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.506054003490135e-05,0.9998809099197388,1.3748275705438573e-05,5.029409294365905e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005992981023155153,0.00046214365283958614,0.029584478586912155,0.9693540930747986
cough,cough,dry_cough,abdominal_cough,0.999559223651886,0.00029226180049590766,3.887799903168343e-05,0.00010967953130602837
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00017814566672313958,0.001189377042464912,0.2541017532348633,0.7445306777954102
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00027804571436718106,0.001191676128655672,0.31590044498443604,0.6826298832893372
stress_vocal,feeding,frightened_stress,frightened_stress,0.000612739531788975,0.0014812855515629053,0.5277525186538696,0.47015348076820374
feeding,feeding,feeding,feeding,0.00010237223614240065,0.0004151931789238006,0.9125396013259888,0.08694278448820114
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002636471181176603,0.0004446667735464871,0.06201106682419777,0.9372805953025818
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.940875053056516e-05,0.9998871088027954,1.5120096577447839e-05,3.835856477962807e-05
feeding,feeding,feeding,feeding,5.7823475799523294e-05,0.00018013255612459034,0.9671991467475891,0.03256285935640335
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.153116166591644e-05,0.9998477697372437,1.1342456673446577e-05,6.934651173651218e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00015082280151546001,0.006422761362046003,0.008335255086421967,0.9850912094116211
feeding,feeding,feeding,feeding,6.142733036540449e-05,0.00021183567878324538,0.9638299345970154,0.03589678928256035
feeding,feeding,feeding,feeding,4.078396159457043e-05,6.971317634452134e-05,0.9935795068740845,0.0063100396655499935
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002385427796980366,0.0001629673788556829,0.006075255107134581,0.9935232400894165
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.539726306684315e-05,0.00039244990330189466,0.038962870836257935,0.9605493545532227
cough,cough,dry_cough,abdominal_cough,0.9995560050010681,0.00028380623552948236,4.3362098949728534e-05,0.0001167500886367634
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00014696999278385192,0.9997386336326599,2.0916542780469172e-05,9.343495185021311e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.5993565688841045e-05,0.9999196529388428,1.0931284123216756e-05,3.33606221829541e-05
feeding,feeding,feeding,feeding,0.00015099461597856134,0.0003184931701980531,0.8405783772468567,0.15895214676856995
cough,cough,dry_cough,dry_cough,0.9994239807128906,0.0003363159194123,2.595772639324423e-05,0.00021370366448536515
feeding,feeding,feeding,feeding,3.044149161723908e-05,0.00010376311547588557,0.9875091910362244,0.01235660258680582
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.370836490532383e-05,0.999903678894043,1.5771676771692e-05,1.6806292478577234e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.770622010459192e-05,0.00025031730183400214,0.03595252335071564,0.9637394547462463
feeding,feeding,feeding,feeding,5.1876228098990396e-05,9.587278327671811e-05,0.9974489808082581,0.0024033156223595142
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.5163345678010955e-05,0.9998809099197388,1.3608892913907766e-05,5.033089473727159e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.841785605298355e-05,0.9998756647109985,1.2077242899977136e-05,5.383784446166828e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.934958557598293e-05,0.9998342990875244,3.2336643926100805e-05,5.399876681622118e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00011034480849048123,0.0005340460338629782,0.4238259494304657,0.5755296349525452
cough,cough,dry_cough,dry_cough,0.9995014667510986,0.00029079895466566086,2.4562888938817196e-05,0.00018316792557016015
stress_vocal,feeding,frightened_stress,feeding,0.00021653249859809875,0.00045177730498835444,0.7649233341217041,0.23440828919410706
feeding,feeding,feeding,feeding,0.0007181740365922451,0.001048157806508243,0.8068894147872925,0.19134430587291718
cough,cough,dry_cough,abdominal_cough,0.9995311498641968,0.0003173317527398467,4.466258906177245e-05,0.00010685691813705489
cough,cough,dry_cough,dry_cough,0.999606192111969,0.00024178069725167006,3.310069951112382e-05,0.00011897384683834389
feeding,feeding,feeding,feeding,8.442752005066723e-05,0.0004617752565536648,0.9424015879631042,0.05705209821462631
cough,cough,abdominal_cough,dry_cough,0.9994327425956726,0.0003180961939506233,2.5812383682932705e-05,0.0002233094855910167
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.922262112610042e-05,0.9998202919960022,9.181363566312939e-06,0.00013137476344127208
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00014082777488511056,0.9993491768836975,3.332277265144512e-05,0.0004765945777762681
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00440756231546402,0.0016319042770192027,0.012063960544764996,0.9818965196609497
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.810017733485438e-05,0.9998917579650879,1.0383578228356782e-05,5.965799209661782e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005365543765947223,0.00047810759861022234,0.016553381457924843,0.9824320673942566
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00019886756490450352,0.0005747450632043183,0.07647206634283066,0.9227542877197266
feeding,feeding,feeding,feeding,7.881518104113638e-05,0.0001329317019553855,0.9885743856430054,0.011213884688913822
cough,cough,dry_cough,abdominal_cough,0.9995766282081604,0.00028283343999646604,4.153805639361963e-05,9.89690815913491e-05
cough,cough,dry_cough,dry_cough,0.999525785446167,0.0002827985736075789,2.341317303944379e-05,0.00016809051157906651
feeding,feeding,feeding,feeding,7.735668623354286e-05,0.0005092397332191467,0.8882836699485779,0.11112968623638153
cough,cough,abdominal_cough,abdominal_cough,0.9996058344841003,0.00024661302450113,3.9443337300326675e-05,0.0001081214941223152
feeding,feeding,feeding,feeding,7.681467104703188e-05,0.00031107451650314033,0.9817366600036621,0.017875486984848976
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012530511594377458,0.9984338879585266,0.00016959119238890707,0.0012711433228105307
feeding,stress_vocal,feeding,anxious_stress,0.00017442561511415988,0.00021150817337911576,0.027067484334111214,0.9725466966629028
feeding,feeding,feeding,feeding,0.0001563362602610141,0.0010343296453356743,0.8460350036621094,0.15277430415153503
feeding,feeding,feeding,feeding,8.016227366169915e-05,0.00014754859148524702,0.9633869528770447,0.03638531267642975
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.32251612842083e-05,0.9998748302459717,1.444437111786101e-05,4.7425361117348075e-05
cough,cough,dry_cough,dry_cough,0.9994912147521973,0.0003237792116124183,2.43766244238941e-05,0.0001605690486030653
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.936964928172529e-05,0.0015937287826091051,0.03999883681535721,0.9583380222320557
feeding,feeding,feeding,feeding,5.6798136938596144e-05,0.0004088541609235108,0.9622104167938232,0.0373239628970623
cough,cough,dry_cough,abdominal_cough,0.9996638298034668,0.00021460508287418634,3.464098335825838e-05,8.694220741745085e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.8062717067077756e-05,0.9999198913574219,1.0976059456879739e-05,3.1138468330027536e-05
stress_vocal,feeding,frightened_stress,feeding,0.00012224676902405918,0.0005345190293155611,0.7652993202209473,0.2340439110994339
feeding,feeding,feeding,feeding,3.91482280974742e-05,0.00010462001228006557,0.9939110279083252,0.005945285782217979
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.1109138692263514e-05,0.9999258518218994,1.1504273970786016e-05,2.1600939362542704e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.369227048708126e-05,0.9998351335525513,2.0238898287061602e-05,8.098679245449603e-05
cough,cough,abdominal_cough,dry_cough,0.9996128678321838,0.00022187468130141497,2.4687586119398475e-05,0.00014060547982808203
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006030166405253112,0.0005447596195153892,0.028020519763231277,0.9708316922187805
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.096969006350264e-05,0.000613950367551297,0.1280871033668518,0.8712078928947449
cough,cough,abdominal_cough,dry_cough,0.9996023774147034,0.00024405797012150288,2.4097123969113454e-05,0.00012948477524332702
feeding,feeding,feeding,feeding,2.7617272280622274e-05,5.9091398725286126e-05,0.9919334053993225,0.007979881018400192
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.278348443331197e-05,0.000662537757307291,0.028614476323127747,0.9706301689147949
cough,cough,dry_cough,dry_cough,0.9990382194519043,0.0004145611892454326,2.8427597499103285e-05,0.0005187275819480419
feeding,feeding,feeding,feeding,0.00012406644236762077,0.0003677492495626211,0.9454929232597351,0.05401519313454628
cough,cough,dry_cough,dry_cough,0.9988786578178406,0.00044710736256092787,3.4156040783273056e-05,0.0006400624988600612
cough,cough,dry_cough,dry_cough,0.9994625449180603,0.00033381851972080767,2.289371332153678e-05,0.00018074968829751015
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.0286933653987944e-05,0.9999338388442993,1.0643543646438047e-05,1.5253021047101356e-05
cough,cough,dry_cough,abdominal_cough,0.9996123909950256,0.00024308293359354138,3.6642821214627475e-05,0.00010782697791000828
cough,cough,abdominal_cough,dry_cough,0.9995455145835876,0.0002694593567866832,2.5817364075919613e-05,0.00015916761185508221
cough,cough,abdominal_cough,dry_cough,0.999437153339386,0.0003283869882579893,2.697359559533652e-05,0.00020750767725985497
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00011152963998029009,0.00034784525632858276,0.0435497872531414,0.9559909105300903
feeding,feeding,feeding,anxious_stress,0.000257437233813107,0.0006305749411694705,0.6820703744888306,0.31704163551330566
cough,cough,dry_cough,dry_cough,0.9995167255401611,0.0002576203260105103,3.2012834708439186e-05,0.00019359013822395355
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002089793561026454,0.00046378912520594895,0.05234302580356598,0.9469842314720154
feeding,feeding,feeding,feeding,0.000255500985076651,0.0006790603511035442,0.8208481669425964,0.17821727693080902
cough,cough,abdominal_cough,dry_cough,0.9994077682495117,0.00035312591353431344,2.3395723474095576e-05,0.0002157954586436972
feeding,feeding,feeding,feeding,3.40419755957555e-05,0.00015891366638243198,0.9781578183174133,0.021649254485964775
