y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.9987938404083252,0.000484166870592162,0.00036808926961384714,0.00035389213007874787
feeding,feeding,0.0005787385744042695,0.0006318122032098472,0.907187819480896,0.09160161763429642
feeding,feeding,0.0004082007799297571,0.0005614800611510873,0.9659174084663391,0.03311293199658394
calm_grunt,calm_grunt,0.0003516770957503468,0.9990503191947937,0.0002007362782023847,0.00039726911927573383
stress_vocal,stress_vocal,0.00029908306896686554,0.0008067222079262137,0.01604815572500229,0.9828460812568665
cough,cough,0.9987952709197998,0.0005320084164850414,0.0003309856983833015,0.00034165941178798676
feeding,feeding,0.0011290310649201274,0.000941359146963805,0.9516980051994324,0.04623154550790787
stress_vocal,stress_vocal,0.001541133620776236,0.0012111087562516332,0.03430274501442909,0.9629450440406799
feeding,feeding,0.0005280555342324078,0.00213566143065691,0.9439638257026672,0.05337246134877205
cough,cough,0.9987161159515381,0.0004994120681658387,0.00042317426414228976,0.0003613098233472556
cough,cough,0.9987823367118835,0.00048370991135016084,0.0003443561727181077,0.00038963265251368284
stress_vocal,stress_vocal,0.0013834292767569423,0.0028856247663497925,0.05173221603035927,0.9439987540245056
stress_vocal,feeding,0.0010732479859143496,0.000834647158626467,0.8028236031532288,0.19526858627796173
cough,cough,0.9981932044029236,0.0006921858876012266,0.0006324328132905066,0.0004821598413400352
calm_grunt,calm_grunt,0.00021866265160497278,0.9994975328445435,7.994888437679037e-05,0.0002038815146079287
cough,cough,0.9983866214752197,0.0006463959580287337,0.0005474688950926065,0.00041947621502913535
feeding,feeding,0.0004490118590183556,0.0009850049391388893,0.9564962387084961,0.042069703340530396
calm_grunt,calm_grunt,0.0002860371023416519,0.9991187453269958,0.0002599694998934865,0.00033526416518725455
calm_grunt,calm_grunt,0.0001960518566193059,0.9994335770606995,0.00013968806888442487,0.00023067840083967894
cough,cough,0.9906851649284363,0.004570486955344677,0.002393143018707633,0.002351183444261551
calm_grunt,calm_grunt,0.0002787531993817538,0.9992590546607971,0.0002261691988678649,0.000235947038163431
cough,cough,0.9986133575439453,0.0006461815792135894,0.00038110316381789744,0.0003594200243242085
calm_grunt,calm_grunt,0.0002613845281302929,0.9990767240524292,0.00010956147889373824,0.0005522884312085807
cough,cough,0.9985893368721008,0.0005198561120778322,0.00043933949200436473,0.0004513718013186008
calm_grunt,calm_grunt,0.000301871623378247,0.9989991784095764,0.0001832461857702583,0.0005156031111255288
feeding,feeding,0.0008829032885842025,0.0007161159883253276,0.8581488728523254,0.1402520090341568
stress_vocal,stress_vocal,0.0017661872552707791,0.0010092080337926745,0.44102558493614197,0.5561990141868591
stress_vocal,stress_vocal,0.00014291194383986294,0.0011397737544029951,0.005941886454820633,0.9927754402160645
calm_grunt,calm_grunt,0.0035724344197660685,0.9934324026107788,0.000842795183416456,0.0021523735485970974
stress_vocal,stress_vocal,0.0006311729084700346,0.0012943363981321454,0.04122961685061455,0.9568449258804321
cough,cough,0.9988786578178406,0.00039247245877049863,0.0003502150939311832,0.00037863635225221515
feeding,feeding,0.0009476867271587253,0.0004290050419513136,0.9552648663520813,0.0433584526181221
cough,cough,0.998964786529541,0.0004031290882267058,0.0002854339254554361,0.0003465955669526011
calm_grunt,calm_grunt,0.00018861710850615054,0.9995431900024414,0.00011901650577783585,0.00014923147682566196
cough,cough,0.9974138736724854,0.0010044800583273172,0.0008490591426379979,0.0007325317128561437
stress_vocal,stress_vocal,0.0007854495197534561,0.0015529048396274447,0.14060735702514648,0.8570543527603149
feeding,feeding,0.00044570889440365136,0.0003703113761730492,0.9872140884399414,0.011969917453825474
cough,cough,0.9987576007843018,0.0004423765349201858,0.00040905358036980033,0.00039092457154765725
feeding,stress_vocal,0.0026652608066797256,0.0007961344672366977,0.29837432503700256,0.6981642246246338
stress_vocal,stress_vocal,0.006225508637726307,0.025532592087984085,0.3461396396160126,0.6221022009849548
feeding,feeding,0.0004772127140313387,0.000345413078321144,0.9617790579795837,0.03739839792251587
feeding,feeding,0.0006029183859936893,0.0006241035298444331,0.9726231098175049,0.02614985778927803
calm_grunt,calm_grunt,0.00023532444902230054,0.9992576241493225,0.00015173562860582024,0.00035537322401069105
calm_grunt,calm_grunt,0.0002461905241943896,0.999446451663971,0.0001260772842215374,0.00018122780602425337
stress_vocal,stress_vocal,0.00013270587078295648,0.0013961996883153915,0.004832251463085413,0.993638813495636
calm_grunt,calm_grunt,0.0002342278603464365,0.9993684887886047,0.0001621590490685776,0.0002352170558879152
cough,cough,0.9987597465515137,0.0004541734524536878,0.00040612902375869453,0.00037998351035639644
cough,cough,0.9974919557571411,0.0009075422422029078,0.0008975714445114136,0.000702940218616277
