y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.002461587078869343,0.0012455359101295471,0.9674657583236694,0.028827128931879997
feeding,feeding,0.0025815863627940416,0.0027890149503946304,0.8165225386619568,0.1781068742275238
stress_vocal,stress_vocal,0.006421614903956652,0.004176335409283638,0.43431171774864197,0.5550903081893921
calm_grunt,calm_grunt,0.003270835382863879,0.9946606755256653,0.001562541350722313,0.0005060054245404899
cough,cough,0.9986672401428223,0.0007155277417041361,0.0002211723622167483,0.0003960566536989063
calm_grunt,calm_grunt,0.0031354245729744434,0.9943479895591736,0.001958131091669202,0.0005584742757491767
calm_grunt,calm_grunt,0.002864394336938858,0.9954923391342163,0.0013214153004810214,0.00032186039607040584
calm_grunt,calm_grunt,0.0029871275182813406,0.9954832792282104,0.0012411019997671247,0.00028846191707998514
feeding,feeding,0.0019540477078408003,0.002254030667245388,0.8691778779029846,0.1266140639781952
feeding,stress_vocal,0.009627326391637325,0.0023066229186952114,0.45043712854385376,0.5376289486885071
feeding,feeding,0.001500266487710178,0.0015425747260451317,0.9743590950965881,0.022598151117563248
stress_vocal,feeding,0.011960563249886036,0.0037778490222990513,0.5529108643531799,0.4313506782054901
stress_vocal,feeding,0.006177642848342657,0.0020620746072381735,0.6893381476402283,0.3024221658706665
calm_grunt,calm_grunt,0.0026420950889587402,0.9960708618164062,0.0010302590671926737,0.00025684188585728407
cough,cough,0.998387336730957,0.0005932148196734488,0.00030371322645805776,0.0007157885120250285
cough,cough,0.9985910058021545,0.000813724473118782,0.00021747943537775427,0.0003777091042138636
calm_grunt,calm_grunt,0.00404485035687685,0.993650496006012,0.0016257950337603688,0.0006787946331314743
stress_vocal,stress_vocal,0.004780472256243229,0.005286605563014746,0.37571248412132263,0.6142204403877258
stress_vocal,stress_vocal,0.004831663798540831,0.003318425500765443,0.258200079202652,0.7336498498916626
stress_vocal,feeding,0.0025354214012622833,0.0029903952963650227,0.743861973285675,0.2506122291088104
calm_grunt,calm_grunt,0.0045549641363322735,0.9910405278205872,0.0033102550078183413,0.001094264560379088
cough,cough,0.9986149072647095,0.0008140820427797735,0.00020868051797151566,0.000362344435416162
stress_vocal,feeding,0.003952350467443466,0.0054381974041461945,0.6708969473838806,0.3197125494480133
feeding,feeding,0.006006991490721703,0.0033220171462744474,0.6849185228347778,0.30575254559516907
