y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,0.0004711079818662256,0.000397301628254354,0.0077562578953802586,0.9913752675056458
cough,cough,0.9962230920791626,0.0025626318529248238,0.0006134520517662168,0.0006007841438986361
cough,cough,0.990401566028595,0.0012631845893338323,0.004228786565363407,0.004106529057025909
calm_grunt,calm_grunt,0.0004540420195553452,0.9978899359703064,0.0002547217009123415,0.0014012714382261038
stress_vocal,feeding,0.0020059365779161453,0.000874317076522857,0.6251571178436279,0.3719627261161804
stress_vocal,feeding,0.0008114264346659184,0.00031682473490945995,0.8819706439971924,0.11690109968185425
feeding,feeding,0.0007449006079696119,0.0005717906751669943,0.8105082511901855,0.1881750375032425
cough,cough,0.9977774024009705,0.0007045253878459334,0.000826133182272315,0.0006919058505445719
stress_vocal,stress_vocal,0.00033693990553729236,0.00033492414513602853,0.0032956390641629696,0.9960324168205261
stress_vocal,stress_vocal,0.0011473572812974453,0.001423019333742559,0.08459513634443283,0.9128345251083374
cough,cough,0.9974349141120911,0.0014309112448245287,0.0005890384782105684,0.0005451283068396151
calm_grunt,calm_grunt,0.0006693577161058784,0.997261643409729,0.0004132828617002815,0.0016557190101593733
feeding,stress_vocal,0.0009067109785974026,0.0009712960454635322,0.06655716896057129,0.9315648078918457
feeding,feeding,0.00043524138163775206,0.0001934544270625338,0.9822717905044556,0.017099529504776
calm_grunt,calm_grunt,0.001395825413055718,0.9936391711235046,0.0004979786463081837,0.004467001184821129
cough,cough,0.9952329993247986,0.0011991864303126931,0.0010985087137669325,0.0024693110026419163
cough,cough,0.9979462027549744,0.0007532238960266113,0.0005968671757727861,0.0007037809118628502
cough,cough,0.9968855977058411,0.0019548763521015644,0.0005961523274891078,0.0005633469554595649
calm_grunt,calm_grunt,0.0006790939369238913,0.9975293278694153,0.0005167166236788034,0.001274833339266479
calm_grunt,calm_grunt,0.0004298132553230971,0.9983218312263489,0.00020108865282963961,0.0010473348665982485
feeding,feeding,0.0005971958744339645,0.00036210985854268074,0.9556620121002197,0.04337864741683006
calm_grunt,calm_grunt,0.0010214431677013636,0.9949797987937927,0.0011711886618286371,0.0028275407385081053
calm_grunt,calm_grunt,0.0003768240858335048,0.9985103011131287,0.0001565358688822016,0.0009563189814798534
calm_grunt,calm_grunt,0.0011833060998469591,0.9638990163803101,0.0015676697948947549,0.03335006535053253
cough,cough,0.9979742169380188,0.0007539518410339952,0.0006609615520574152,0.0006108699017204344
feeding,feeding,0.00045913245412521064,0.00022890654508955777,0.9742956757545471,0.025016292929649353
feeding,feeding,0.0003895710688084364,0.00013596517965197563,0.9774311184883118,0.022043446078896523
feeding,feeding,0.0004831503320019692,0.00030391753534786403,0.985723078250885,0.013489829376339912
cough,cough,0.9978057742118835,0.0009121143375523388,0.0006954632117412984,0.0005866294377483428
cough,cough,0.9974055886268616,0.0006812584470026195,0.0009037749841809273,0.0010094036115333438
stress_vocal,stress_vocal,0.0004354215634521097,0.0005507341702468693,0.010452214628458023,0.9885616302490234
feeding,feeding,0.0006021294393576682,0.0001788093359209597,0.983316957950592,0.015902070328593254
calm_grunt,calm_grunt,0.00042230324470438063,0.9979986548423767,0.00020437098282855004,0.0013747166376560926
feeding,stress_vocal,0.0006071788375265896,0.0005551868816837668,0.025677645578980446,0.9731599688529968
cough,cough,0.9966766834259033,0.0021572329569607973,0.0006689707515761256,0.0004971266607753932
calm_grunt,calm_grunt,0.004504567943513393,0.895643413066864,0.003807827364653349,0.0960441455245018
stress_vocal,stress_vocal,0.00038678734563291073,0.0007090604631230235,0.007678783033043146,0.9912253022193909
stress_vocal,stress_vocal,0.000941488251555711,0.0010862817289307714,0.11365195363759995,0.8843203783035278
calm_grunt,calm_grunt,0.000601178384386003,0.9979920387268066,0.000244240858592093,0.0011625513434410095
cough,cough,0.9977083206176758,0.0008683488704264164,0.0006290501914918423,0.0007942450465634465
feeding,feeding,0.001596821122802794,0.0022615280468016863,0.7342961430549622,0.26184552907943726
