y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.0011681504547595978,0.9978228807449341,0.0006650229915976524,0.0003440261643845588
calm_grunt,calm_grunt,0.001148053677752614,0.9981659054756165,0.00033860999974422157,0.0003475105913821608
stress_vocal,stress_vocal,0.005553379189223051,0.0027550996746867895,0.04331449791789055,0.9483771324157715
calm_grunt,calm_grunt,0.0010285326279699802,0.9983722567558289,0.00030351782334037125,0.0002956993121188134
cough,cough,0.9799054265022278,0.012739252299070358,0.002508922480046749,0.0048464140854775906
stress_vocal,stress_vocal,0.002415684051811695,0.0015202682698145509,0.02769368700683117,0.9683704972267151
calm_grunt,calm_grunt,0.0007920410134829581,0.9984136819839478,0.00047004385851323605,0.0003242532256990671
feeding,feeding,0.003832954680547118,0.0022996640764176846,0.7522489428520203,0.24161837995052338
stress_vocal,stress_vocal,0.000873247510753572,0.0015774813946336508,0.03419635072350502,0.9633529782295227
stress_vocal,stress_vocal,0.0024047144688665867,0.0014302241615951061,0.03062218427658081,0.9655427932739258
cough,cough,0.9959986209869385,0.0022162827663123608,0.00042917978134937584,0.001355868997052312
cough,cough,0.9984481334686279,0.0009761769324541092,0.00014175279648043215,0.0004338702710811049
cough,cough,0.9940987825393677,0.0032254583202302456,0.000730649393517524,0.0019450992112979293
calm_grunt,calm_grunt,0.0008838873472996056,0.9984618425369263,0.0003619054041337222,0.0002923128486145288
feeding,feeding,0.0013718865811824799,0.0027889367192983627,0.8632422089576721,0.1325969696044922
cough,cough,0.997401237487793,0.0017144909361377358,0.00020598764240276068,0.0006783435819670558
feeding,feeding,0.0003324214485473931,0.000954778806772083,0.9718833565711975,0.026829484850168228
cough,cough,0.9981662631034851,0.0010313456878066063,0.00019684065773617476,0.0006055563571862876
calm_grunt,calm_grunt,0.0007925286772660911,0.9983569979667664,0.0005361188086681068,0.0003143248031847179
calm_grunt,calm_grunt,0.0010623232228681445,0.9981645941734314,0.0003035609261132777,0.0004694965318776667
feeding,feeding,0.001516434596851468,0.004721434786915779,0.8353135585784912,0.15844853222370148
cough,cough,0.9980998635292053,0.0010676798410713673,0.00019739884010050446,0.0006351224146783352
cough,cough,0.9979861974716187,0.0011505952570587397,0.00023063314438331872,0.0006324907299131155
cough,cough,0.9983579516410828,0.0009272900642827153,0.00016747802146710455,0.0005472613265737891
feeding,feeding,0.0007386135985143483,0.001400511828251183,0.9068201780319214,0.09104062616825104
calm_grunt,calm_grunt,0.001260592369362712,0.9979233145713806,0.0004830565885640681,0.00033309913123957813
cough,cough,0.9981862902641296,0.000865979352965951,0.00019521312788128853,0.0007525042747147381
feeding,feeding,0.0009404149604961276,0.001954747596755624,0.7702027559280396,0.2269020825624466
