y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.001003614510409534,0.9962508082389832,4.881323911831714e-05,0.0026966799050569534
feeding,feeding,feeding,feeding,0.0005029798485338688,0.0004797952715307474,0.6247457265853882,0.3742715120315552
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0001942550588864833,5.269647226668894e-05,0.018157752230763435,0.9815953969955444
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013857938756700605,0.9997648596763611,1.7842297893366776e-05,7.88295510574244e-05
cough,cough,dry_cough,dry_cough,0.9996851682662964,0.00012283654359634966,4.032484139315784e-05,0.00015173351857811213
cough,cough,abdominal_cough,abdominal_cough,0.9996154308319092,0.00023399323981720954,4.970584996044636e-05,0.00010082926019094884
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.001183449407108128,3.891882442985661e-05,0.006749637890607119,0.9920280575752258
stress_vocal,feeding,frightened_stress,feeding,0.0001691113575361669,0.0007147631258703768,0.9398131966590881,0.05930298566818237
feeding,feeding,feeding,feeding,2.6029121727333404e-05,4.319133950048126e-05,0.9981695413589478,0.0017611616058275104
cough,cough,abdominal_cough,abdominal_cough,0.9996145963668823,0.00025525782257318497,4.032269134768285e-05,8.983726002043113e-05
cough,cough,abdominal_cough,abdominal_cough,0.9995633959770203,0.000279264961136505,5.3954750910634175e-05,0.0001033476582961157
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.004384614992886782,0.0003152197750750929,0.0023825885728001595,0.9929176568984985
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.3099306165240705e-05,0.9999501705169678,7.550974260084331e-06,9.181848326988984e-06
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0007058099727146327,0.0002542442816775292,0.15669529139995575,0.8423446416854858
cough,cough,dry_cough,dry_cough,0.9989535808563232,3.975851723225787e-05,1.171090843854472e-05,0.0009949251543730497
feeding,feeding,feeding,feeding,1.0259601367579307e-05,4.970987720298581e-05,0.9994723200798035,0.00046774925431236625
cough,cough,dry_cough,abdominal_cough,0.9997236132621765,0.00015343916311394423,3.223417661502026e-05,9.06981440493837e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0009796313242986798,4.126823114347644e-05,0.014625788666307926,0.984353244304657
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005930124898441136,5.7491346524329856e-05,0.0612785667181015,0.9380708932876587
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002882176486309618,0.9994401335716248,2.6967913072439842e-05,0.0002447576553095132
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.706091567641124e-05,0.9999291896820068,1.0487179679330438e-05,1.3197145563026424e-05
feeding,feeding,feeding,feeding,5.551931099034846e-05,0.00021925396868027747,0.9957193732261658,0.004005814902484417
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.081079921685159e-05,0.9999507665634155,1.263064859813312e-05,5.863817932549864e-06
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00021964886400382966,2.5377605197718367e-05,0.018680740147829056,0.9810741543769836
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.306735379737802e-05,0.9999494552612305,1.0205447324551642e-05,7.2856200858950615e-06
feeding,feeding,feeding,feeding,1.4506471416098066e-05,3.81579520762898e-05,0.9987983703613281,0.0011489526368677616
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.35942046251148e-05,0.9996542930603027,0.00011806820111814886,0.00014412382734008133
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00023533985950052738,0.9994764924049377,2.967254476970993e-05,0.0002585777547210455
stress_vocal,feeding,frightened_stress,frightened_stress,0.00022761750733479857,0.00046618064516223967,0.5965149402618408,0.40279123187065125
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0010772185632959008,0.9980941414833069,4.771019666804932e-05,0.0007808817317709327
feeding,feeding,feeding,feeding,0.00019513189909048378,0.00010155112249776721,0.9793609976768494,0.020342376083135605
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.341956759570166e-05,0.9999122619628906,8.916105798562057e-06,1.536766103527043e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00023614279052708298,3.517341610859148e-05,0.004458733834326267,0.9952699542045593
cough,cough,abdominal_cough,abdominal_cough,0.9996861219406128,0.00020335192675702274,3.2071617170004174e-05,7.849469693610445e-05
feeding,feeding,feeding,feeding,7.55898654460907e-05,9.74129798123613e-05,0.9948123693466187,0.005014680325984955
cough,cough,abdominal_cough,abdominal_cough,0.9993953704833984,0.000476825051009655,4.9009126087184995e-05,7.884077786002308e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00028654313064180315,0.00028779933927580714,0.022396016865968704,0.97702956199646
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001433706347597763,0.9998076558113098,1.241683912667213e-05,3.655597538454458e-05
feeding,feeding,feeding,frightened_stress,0.0004234692023601383,0.00031369415228255093,0.6202737092971802,0.3789890706539154
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0010838886955752969,0.00012673505989369005,0.44390904903411865,0.5548803806304932
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.212961645564064e-05,0.999881386756897,1.9276478269603103e-05,2.7199077521800064e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00035005112295039,0.9990099668502808,0.000272792240139097,0.00036711429129354656
cough,cough,dry_cough,dry_cough,0.9996671676635742,0.0001292039087275043,5.4821237426949665e-05,0.00014877377543598413
feeding,feeding,feeding,feeding,2.1221898350631818e-05,6.811348430346698e-05,0.9990888833999634,0.0008218150469474494
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0005348690319806337,0.9989402890205383,1.2555178727780003e-05,0.0005122789298184216
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.222910451469943e-05,0.9999035596847534,1.165601861430332e-05,2.2473413991974667e-05
cough,cough,dry_cough,dry_cough,0.999686598777771,0.00012467833585105836,4.537081622402184e-05,0.00014339636254590005
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011496221122797579,0.9998069405555725,2.6337895178585313e-05,5.1760234782705083e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00037974846782162786,3.201304207323119e-05,0.020727770403027534,0.9788604378700256
cough,cough,dry_cough,abdominal_cough,0.9995138645172119,0.00034554494777694345,5.216548015596345e-05,8.841547241900116e-05
stress_vocal,feeding,frightened_stress,frightened_stress,0.00033109966898337007,0.0009141009650193155,0.6314004063606262,0.3673543334007263
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0005996907711960375,0.0003727473085746169,0.16407616436481476,0.8349514007568359
stress_vocal,feeding,frightened_stress,feeding,0.0017159334383904934,0.0010736255208030343,0.6838265657424927,0.3133838474750519
feeding,feeding,feeding,feeding,0.00029311110847629607,0.00025842132163234055,0.8141118288040161,0.18533670902252197
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0004035359597764909,0.00014356637257151306,0.18312431871891022,0.8163285851478577
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001087891505449079,0.9998337030410767,3.6372963222675025e-05,2.107534237438813e-05
feeding,feeding,feeding,feeding,6.539041351061314e-05,9.481857705395669e-05,0.947422981262207,0.05241677910089493
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00018124672351405025,0.9997099041938782,2.0941291950293817e-05,8.782366057857871e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00011802067456301302,0.0004746056511066854,0.00328002218157053,0.9961273074150085
feeding,feeding,feeding,feeding,2.820367990352679e-05,7.46975711081177e-05,0.9953405857086182,0.004556457977741957
feeding,feeding,feeding,feeding,1.71769097505603e-05,3.658174682641402e-05,0.9982357025146484,0.0017105337465181947
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.000558334169909358,1.504940155427903e-05,0.003998149652034044,0.9954284429550171
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0004260763817001134,0.0001725380716379732,0.016412239521741867,0.9829892516136169
cough,cough,dry_cough,abdominal_cough,0.9995805621147156,0.00027093064272776246,5.034779314883053e-05,9.808714094106108e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0004984564729966223,0.9992030262947083,3.7208377761999145e-05,0.00026132757193408906
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.655834633624181e-05,0.999886155128479,1.0901580935751554e-05,2.6326924853492528e-05
feeding,feeding,feeding,feeding,0.0014904713025316596,0.00025646432186476886,0.7476781606674194,0.25057491660118103
cough,cough,dry_cough,dry_cough,0.9997193217277527,0.0001020596464513801,3.933395419153385e-05,0.00013932946603745222
feeding,feeding,feeding,feeding,4.0213279135059565e-05,7.989956066012383e-05,0.9949599504470825,0.004919892642647028
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.167769606690854e-05,0.9999009370803833,2.658108678588178e-05,1.0808334991452284e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00015947435167618096,0.0001298200077144429,0.016161886975169182,0.9835488200187683
feeding,feeding,feeding,feeding,1.0151894457521848e-05,5.057793532614596e-05,0.9995244741439819,0.00041487489943392575
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010720858699642122,0.9998335838317871,3.2907868444453925e-05,2.626938839966897e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00014715828001499176,0.9997724890708923,4.836192965740338e-05,3.1943647627485916e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011219038424314931,0.9997919201850891,5.486888039740734e-05,4.10121247114148e-05
stress_vocal,feeding,frightened_stress,frightened_stress,0.00026722325128503144,0.00043829434434883296,0.6337794065475464,0.3655150532722473
cough,cough,dry_cough,dry_cough,0.9997010827064514,0.00011551919305929914,4.4323314796201885e-05,0.00013906953972764313
stress_vocal,feeding,frightened_stress,feeding,0.0014370977878570557,0.00043069824459962547,0.830451250076294,0.16768090426921844
feeding,feeding,feeding,feeding,0.0027930180076509714,0.0007502230000682175,0.8483190536499023,0.1481376588344574
cough,cough,dry_cough,abdominal_cough,0.9993910789489746,0.0004636401718016714,6.722069520037621e-05,7.811968680471182e-05
cough,cough,dry_cough,abdominal_cough,0.9996218681335449,0.0002410553424851969,4.5880122343078256e-05,9.118826710619032e-05
feeding,feeding,feeding,feeding,7.412518607452512e-05,0.00012727759894914925,0.9250878691673279,0.07471074163913727
cough,cough,abdominal_cough,abdominal_cough,0.999721348285675,0.00014406863192562014,3.146098606521264e-05,0.0001030509956763126
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002588686184026301,0.9995325803756714,1.5630099369445816e-05,0.0001928653073264286
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0010253284126520157,0.9967703819274902,0.00045221790787763894,0.001752117765136063
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.003004782134667039,0.00025458959862589836,0.005971953738480806,0.9907686114311218
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.411842670990154e-05,0.9998611211776733,2.85854512185324e-05,3.607537655625492e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006556205917149782,6.797377136535943e-05,0.03426627442240715,0.9650101065635681
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0003354466753080487,0.0002389800938544795,0.05341615527868271,0.9460093975067139
feeding,feeding,feeding,feeding,2.3291990146390162e-05,7.463579822797328e-05,0.9980480670928955,0.0018539716256782413
cough,cough,dry_cough,abdominal_cough,0.9995598196983337,0.00030220553162507713,5.1262497436255217e-05,8.673896081745625e-05
cough,cough,dry_cough,dry_cough,0.9997108578681946,0.00011212299432372674,4.832027116208337e-05,0.00012868570047430694
feeding,feeding,feeding,feeding,0.0007377568981610239,0.0003489759110379964,0.6362705230712891,0.36264270544052124
cough,cough,abdominal_cough,abdominal_cough,0.9995666146278381,0.00030060912831686437,4.7196685045491904e-05,8.563225856050849e-05
feeding,feeding,feeding,feeding,1.9469589460641146e-05,8.441136742476374e-05,0.9933748841285706,0.006521303206682205
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003953886334784329,0.9971339702606201,0.0005841002566739917,0.0018865850288420916
feeding,stress_vocal,feeding,anxious_stress,0.0006479846779257059,8.226439967984334e-05,0.0677388459444046,0.9315308928489685
feeding,stress_vocal,feeding,anxious_stress,0.00097378168720752,0.00019406106730457395,0.254683256149292,0.7441487908363342
feeding,feeding,feeding,feeding,0.0001578594237798825,8.510998304700479e-05,0.9852060675621033,0.014550934545695782
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001823910279199481,0.9997016787528992,3.15715151373297e-05,8.441645331913605e-05
cough,cough,dry_cough,abdominal_cough,0.9997226595878601,0.00014182373706717044,3.784674117923714e-05,9.755921928444877e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.93305114004761e-05,0.0003160964697599411,0.010207252576947212,0.9893873929977417
feeding,feeding,feeding,feeding,2.8160589863546193e-05,0.00021357140212785453,0.9926264882087708,0.0071317232213914394
cough,cough,dry_cough,abdominal_cough,0.99956876039505,0.00027316095656715333,5.617910574073903e-05,0.00010191219917032868
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.799375114496797e-05,0.9998925924301147,1.1334225746395532e-05,2.7986077839159407e-05
stress_vocal,feeding,frightened_stress,feeding,6.333392957458273e-05,0.00011751658894354478,0.9676263332366943,0.03219287097454071
feeding,feeding,feeding,feeding,1.871887616289314e-05,7.608399755554274e-05,0.9983882904052734,0.0015169958351179957
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.705626583425328e-05,0.9999028444290161,1.3023733117734082e-05,1.702218287391588e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00024129335361067206,0.9996503591537476,3.7550573324551806e-05,7.082020601956174e-05
cough,cough,abdominal_cough,abdominal_cough,0.9996939897537231,0.0001709901844151318,3.567037856555544e-05,9.94372894638218e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00021156182629056275,2.9214566893642768e-05,0.021727772429585457,0.9780314564704895
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00015525560593232512,0.00021297502098605037,0.09496589004993439,0.9046658277511597
cough,cough,abdominal_cough,abdominal_cough,0.999671459197998,0.00021670882415492088,3.166203896398656e-05,8.011583850020543e-05
feeding,feeding,feeding,feeding,2.678350756468717e-05,4.7405297664226964e-05,0.9977033734321594,0.0022224360145628452
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00017820003267843276,0.0001972597965504974,0.026096750050783157,0.973527729511261
cough,cough,dry_cough,dry_cough,0.9995869994163513,5.95530764258001e-05,2.916939411079511e-05,0.0003242070088163018
feeding,feeding,feeding,feeding,0.00014126801397651434,0.00019926278037019074,0.9736813902854919,0.025978105142712593
cough,cough,dry_cough,dry_cough,0.9993240833282471,6.797771493438631e-05,4.5623324695043266e-05,0.0005623009637929499
cough,cough,dry_cough,dry_cough,0.9997269511222839,0.00012819313269574195,3.712107354658656e-05,0.00010772319365059957
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.4970704291481525e-05,0.9999454021453857,1.144310135714477e-05,8.205412996176165e-06
cough,cough,dry_cough,abdominal_cough,0.9996104836463928,0.00025140124489553273,4.799944144906476e-05,9.01105158845894e-05
cough,cough,abdominal_cough,abdominal_cough,0.9997223019599915,0.00016357109416276217,2.7468855478218757e-05,8.674726996105164e-05
cough,cough,abdominal_cough,dry_cough,0.9996856451034546,9.750705066835508e-05,4.3205523979850113e-05,0.00017361421487294137
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0005327591206878424,0.00016103881353046745,0.02674555964767933,0.9725606441497803
feeding,feeding,feeding,anxious_stress,0.0007668217876926064,0.00024401651171501726,0.7136855125427246,0.28530368208885193
cough,cough,dry_cough,abdominal_cough,0.9997355341911316,0.00014741590712219477,2.3584925656905398e-05,9.339449024992064e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006050540250726044,0.00011992479267064482,0.05402715504169464,0.9452478885650635
feeding,feeding,feeding,feeding,0.00022478090249933302,0.00027953393873758614,0.9341461062431335,0.0653495341539383
cough,cough,abdominal_cough,dry_cough,0.9997143149375916,0.0001008337494567968,3.920377275790088e-05,0.0001456009194953367
feeding,feeding,feeding,feeding,2.7298921850160696e-05,0.00010018573084380478,0.9963681697845459,0.0035042886156588793
