path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/external/korea_raw/abdominal_cough/train_abdominal_15347.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_15347,26b5456aff95d3750ab4e176d7f7568d,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.9764935,stress_vocal|feeding,0.0026657807,0.0024992328,0.018341513,0.9764935,3,stress_vocal,0.99430805,stress_vocal|feeding,0.00037936823,0.00034809994,0.004964499,0.99430805,3,stress_vocal,0.99362797,stress_vocal|feeding,4.4297313e-10,3.4648473e-08,0.006371985,0.99362797,3,stress_vocal,0.9940844,stress_vocal|feeding,6.079624e-10,3.216667e-08,0.005915572,0.9940844,3,stress_vocal,0.9940844,stress_vocal|feeding,6.079624e-10,3.216667e-08,0.005915572,0.9940844,4,frightened_stress,frightened_stress|anxious_stress,0.007484286,0.006579667,0.0029222264,0.015623944,0.8847635,0.08262645,4,frightened_stress,0.6925859,frightened_stress|anxious_stress,4.0213227e-10,3.7081932e-10,2.9684859e-08,0.0054591578,0.6925859,0.30195495,3,stress_vocal,0.8807984,0.1192016,0.48826557,4,frightened_stress,0.8704827,0.12951732,0.5089544,-0.19575764,1.1957576,1.5464525,0.022217352,0.97778267,1.3984152,0.62832576,0.37167424,0.86217654,0.8807984,0.1192016,0.48826557,-0.19286321,1.1928632,1.5445797,-0.19691652,1.1969166,1.5472018,0.022217352,0.97778267,1.3984152,0.62832576,0.37167424,0.86217654,0.8704827,0.12951732,0.5089544,0.8289749,0.1710251,0.5848506,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/409-1.wav,feeding,feeding,feeding::409-1,fe33b1f82836d9d6bfaf1fc38ad6c38e,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9687401,feeding|stress_vocal,0.00015932269,0.0010289983,0.9687401,0.030071536,2,feeding,0.9902233,feeding|stress_vocal,8.9226405e-06,0.00010731893,0.9902233,0.0096604545,2,feeding,0.99493843,feeding|stress_vocal,1.2213537e-13,3.9815995e-09,0.99493843,0.0050615803,2,feeding,0.9914578,feeding|stress_vocal,1.7544684e-13,3.9676706e-09,0.9914578,0.008542187,2,feeding,0.9914578,feeding|stress_vocal,1.7544684e-13,3.9676706e-09,0.9914578,0.008542187,3,feeding,feeding|frightened_stress,0.0002625629,0.0007815526,0.0011027566,0.887716,0.106941946,0.0031951615,3,feeding,0.9879772,feeding|frightened_stress,7.157303e-14,1.5718529e-13,3.953742e-09,0.9879772,0.011443818,0.0005789743,2,feeding,0.9738394,0.026160598,0.2287386,3,feeding,0.9738394,0.026160598,0.2287386,-0.5125892,1.5125892,1.7393041,0.0070139915,0.992986,1.4092453,0.9738394,0.026160598,0.2287386,0.7097893,0.29021072,0.7618541,-0.5389587,1.5389588,1.7543995,-0.49962342,1.4996234,1.7318335,0.0070139915,0.992986,1.4092453,0.9738394,0.026160598,0.2287386,0.7509289,0.24907112,0.70579195,0.60173154,0.39826846,0.8924893,False,feeding,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/170-0.wav,calm_grunt,calm_grunt,calm_grunt::170-0,0459717c09edc3ba22aeb9f2ff1f8da6,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9876915,calm_grunt|stress_vocal,0.00020294602,0.9876915,0.0010302267,0.01107529,1,calm_grunt,0.9973791,calm_grunt|stress_vocal,1.2093146e-05,0.9973791,0.00010550561,0.0025032563,1,calm_grunt,0.999999,calm_grunt|stress_vocal,7.8299097e-13,0.999999,2.34302e-07,7.4974776e-07,1,calm_grunt,0.9999973,calm_grunt|stress_vocal,1.1755556e-12,0.9999973,2.3430161e-07,2.4514532e-06,1,calm_grunt,0.9999973,calm_grunt|stress_vocal,1.1755556e-12,0.9999973,2.3430161e-07,2.4514532e-06,2,calm_grunt,calm_grunt|frightened_stress,0.00027530818,0.0006645816,0.9738817,0.0011749233,0.023356361,0.0006470517,2,calm_grunt,0.9999956,calm_grunt|frightened_stress,7.7389283e-13,7.9422715e-13,0.9999956,2.343012e-07,4.101915e-06,5.1243234e-08,1,calm_grunt,0.97674483,0.02325517,0.21566243,2,calm_grunt,0.97674483,0.02325517,0.21566243,-0.41703787,1.4170378,1.6834714,0.97674483,0.02325517,0.21566243,0.21341215,0.78658783,1.254263,0.27156845,0.7284316,1.2070059,-0.41762212,1.4176221,1.6838185,-0.41632527,1.4163253,1.683048,0.97674483,0.02325517,0.21566243,0.21341215,0.78658783,1.254263,0.35654223,0.6434578,1.134423,0.13741095,0.86258906,1.3134604,False,calm_grunt,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1507-3.wav,stress_vocal,anxious_stress,anxious_stress::1507-3,dba94a0ae11312ce75189f03a3283b08,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.6653159,stress_vocal|feeding,0.00064552465,0.002326227,0.33171234,0.6653159,3,stress_vocal,0.71634597,stress_vocal|feeding,6.880757e-05,0.00038015007,0.2832051,0.71634597,3,stress_vocal,0.58626795,stress_vocal|feeding,7.9092196e-14,2.260506e-09,0.41373205,0.58626795,3,stress_vocal,0.5973048,stress_vocal|feeding,1.1256184e-13,2.200204e-09,0.40269518,0.5973048,3,stress_vocal,0.5973048,stress_vocal|feeding,1.1256184e-13,2.200204e-09,0.40269518,0.5973048,4,frightened_stress,frightened_stress|feeding,0.0023511804,0.0025445558,0.0030830703,0.2996385,0.5247346,0.16764808,3,feeding,0.39165834,feeding|anxious_stress,6.524556e-14,8.078594e-14,2.139902e-09,0.39165834,0.29699907,0.3113426,3,stress_vocal,0.9500004,0.049999595,0.31622654,3,feeding,0.9325725,0.067427516,0.36722592,-0.53170884,1.5317088,1.7502621,-0.018684559,1.0186845,1.4273643,0.9325725,0.067427516,0.36722592,0.9500004,0.049999595,0.31622654,-0.5385902,1.5385902,1.7541894,-0.52790797,1.527908,1.7480892,-0.018684559,1.0186845,1.4273643,0.9325725,0.067427516,0.36722592,0.91873944,0.08126056,0.40313882,0.9210977,0.078902304,0.3972462,True,feeding,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_08707.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_08707,49834010073dc8e988d25d1d5cdd3df2,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.9275731,cough|stress_vocal,0.9275731,0.0064954436,0.0021290807,0.06380241,0,cough,0.9710384,cough|stress_vocal,0.9710384,0.0013009197,0.0002940098,0.027366651,0,cough,1.0,cough|stress_vocal,1.0,4.5173787e-10,1.6224964e-11,4.3079598e-09,0,cough,1.0,cough|stress_vocal,1.0,3.254845e-10,1.1690352e-11,6.11322e-09,0,cough,1.0,cough|stress_vocal,1.0,3.254845e-10,1.1690352e-11,6.11322e-09,0,dry_cough,dry_cough|abdominal_cough,0.6530507,0.26544032,0.0063294875,0.0021932444,0.028991144,0.04399511,0,dry_cough,0.63481086,dry_cough|abdominal_cough,0.63481086,0.3651891,1.9923115e-10,7.155739e-12,8.4193263e-10,7.0765482e-09,0,cough,0.81296784,0.18703216,0.6116081,0,dry_cough,0.8311782,0.16882181,0.5810712,0.81296784,0.18703216,0.6116081,-0.2629282,1.2629282,1.5892943,-0.42925575,1.4292557,1.6907133,-0.1501723,1.1501722,1.5166887,0.8311782,0.16882181,0.5810712,0.8035326,0.1964674,0.6268452,-0.2629282,1.2629282,1.5892943,-0.42925575,1.4292557,1.6907133,-0.19086646,1.1908665,1.5432864,-0.084424384,1.0844244,1.4727013,False,cough,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_09740.wav,cough,dry_cough,dry_cough::train_dry_09740,5f8fb56fc4ace60671889f2ebf3b238b,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.98284924,stress_vocal|feeding,0.0009643591,0.002138336,0.014048066,0.98284924,3,stress_vocal,0.9961666,stress_vocal|feeding,9.712578e-05,0.0002808346,0.0034554515,0.9961666,3,stress_vocal,0.99362993,stress_vocal|feeding,2.547276e-11,6.1359124e-08,0.0063700047,0.99362993,3,stress_vocal,0.99406326,stress_vocal|feeding,3.5284775e-11,5.7185062e-08,0.005936674,0.99406326,3,stress_vocal,0.99406326,stress_vocal|feeding,3.5284775e-11,5.7185062e-08,0.005936674,0.99406326,4,frightened_stress,frightened_stress|anxious_stress,0.0035965673,0.0031782938,0.0027689547,0.012840912,0.90269846,0.07491688,4,frightened_stress,0.71883655,frightened_stress|anxious_stress,2.3720874e-11,2.1375913e-11,5.3011e-08,0.0055033434,0.71883655,0.27566007,3,stress_vocal,0.92160964,0.07839036,0.39595538,4,frightened_stress,0.9127353,0.08726472,0.41776705,-0.29774147,1.2977414,1.6110502,0.09160302,0.90839696,1.347885,0.6691214,0.33087862,0.8134846,0.92160964,0.07839036,0.39595538,-0.29399195,1.2939919,1.6087213,-0.29919648,1.2991965,1.6119531,0.09160302,0.90839696,1.347885,0.6691214,0.33087862,0.8134846,0.9127353,0.08726472,0.41776705,0.864812,0.13518798,0.51997703,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/11-0.wav,calm_grunt,calm_grunt,calm_grunt::11-0,0a26d1a5d9b06f2ee20f968fdbf75a38,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99809915,calm_grunt|stress_vocal,0.00014185996,0.99809915,0.0006849503,0.0010739861,1,calm_grunt,0.99982184,calm_grunt|stress_vocal,7.416017e-06,0.99982184,6.0520582e-05,0.00011024429,1,calm_grunt,0.9999999,calm_grunt|feeding,4.065512e-12,0.9999999,1.0493207e-07,4.105832e-08,1,calm_grunt,0.99999976,calm_grunt|stress_vocal,5.9817906e-12,0.99999976,1.04932056e-07,1.732104e-07,1,calm_grunt,0.99999976,calm_grunt|stress_vocal,5.9817906e-12,0.99999976,1.04932056e-07,1.732104e-07,2,calm_grunt,calm_grunt|frightened_stress,0.00012298692,0.0004921776,0.9937774,0.0009172287,0.004600812,8.934886e-05,2,calm_grunt,0.9999996,calm_grunt|frightened_stress,3.5083561e-12,4.3897134e-12,0.9999996,1.0493204e-07,3.029895e-07,2.3729902e-09,1,calm_grunt,0.96538067,0.03461933,0.26313242,2,calm_grunt,0.96538067,0.03461933,0.26313242,-0.3460434,1.3460433,1.640758,0.96538067,0.03461933,0.26313242,0.16188304,0.83811694,1.2946945,0.11496706,0.88503295,1.3304383,-0.353413,1.353413,1.6452434,-0.34220716,1.3422072,1.6384183,0.96538067,0.03461933,0.26313242,0.16188304,0.83811694,1.2946945,0.21490231,0.7850977,1.2530744,-0.027575057,1.027575,1.4335796,False,calm_grunt,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/224-0.wav,calm_grunt,calm_grunt,calm_grunt::224-0,42529f10cdb62548159fad990360d589,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9994272,calm_grunt|stress_vocal,6.905658e-05,0.9994272,0.00014315997,0.00036057504,1,calm_grunt,0.999964,calm_grunt|stress_vocal,2.8352376e-06,0.999964,7.4945383e-06,2.5682863e-05,1,calm_grunt,1.0,calm_grunt|feeding,5.04863e-12,1.0,7.219995e-09,6.2115006e-09,1,calm_grunt,1.0,calm_grunt|stress_vocal,7.537495e-12,1.0,7.219995e-09,1.9358298e-08,1,calm_grunt,1.0,calm_grunt|stress_vocal,7.537495e-12,1.0,7.219995e-09,1.9358298e-08,2,calm_grunt,calm_grunt|frightened_stress,6.1987135e-05,0.00019884633,0.99843013,0.00018951029,0.0010598633,5.9683607e-05,2,calm_grunt,0.99999994,calm_grunt|frightened_stress,4.844473e-12,5.181887e-12,0.99999994,7.219995e-09,3.1852277e-08,6.528175e-10,1,calm_grunt,0.98601705,0.013982952,0.16723023,2,calm_grunt,0.98601705,0.013982952,0.16723023,-0.31457818,1.3145782,1.6214674,0.98601705,0.013982952,0.16723023,0.04869646,0.95130354,1.3793502,0.04117387,0.9588261,1.3847933,-0.3166421,1.316642,1.6227398,-0.31327555,1.3132756,1.6206638,0.98601705,0.013982952,0.16723023,0.04869646,0.95130354,1.3793502,0.12290919,0.8770908,1.3244553,-0.071469136,1.0714692,1.4638778,False,calm_grunt,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/64-0.wav,calm_grunt,calm_grunt,calm_grunt::64-0,0a7747d5ab7e4818e5f3a5d3996abae2,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9979231,calm_grunt|stress_vocal,0.00011235399,0.9979231,0.00020114295,0.0017634548,1,calm_grunt,0.99976915,calm_grunt|stress_vocal,5.435278e-06,0.99976915,1.1815265e-05,0.00021359422,1,calm_grunt,1.0,calm_grunt|stress_vocal,2.2958998e-12,1.0,6.598072e-09,2.1147615e-08,1,calm_grunt,0.99999994,calm_grunt|stress_vocal,3.4944066e-12,0.99999994,6.5980714e-09,5.5962758e-08,1,calm_grunt,0.99999994,calm_grunt|stress_vocal,3.4944066e-12,0.99999994,6.5980714e-09,5.5962758e-08,2,calm_grunt,calm_grunt|frightened_stress,0.00012930346,0.00028557074,0.99612,0.00024792817,0.0029910242,0.00022618315,2,calm_grunt,0.99999994,calm_grunt|frightened_stress,2.4503065e-12,2.2426074e-12,0.99999994,6.598072e-09,8.814331e-08,2.6345977e-09,1,calm_grunt,0.9970744,0.0029255748,0.07649309,2,calm_grunt,0.9970744,0.0029255748,0.07649309,-0.3429204,1.3429204,1.6388535,0.9970744,0.0029255748,0.07649309,0.055249996,0.94475,1.3745908,0.11348748,0.8865125,1.3315499,-0.33966598,1.339666,1.6368666,-0.3440947,1.3440948,1.6395699,0.9970744,0.0029255748,0.07649309,0.055249996,0.94475,1.3745908,0.18485932,0.81514066,1.2768247,0.009347647,0.9906523,1.4075882,False,calm_grunt,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/339-1.wav,feeding,feeding,feeding::339-1,deb68c6964ab418e4310311901a98808,feeding,feeding,2,feeding,3,feeding,2,feeding,0.99194604,feeding|stress_vocal,8.915572e-05,0.00052706525,0.99194604,0.0074377684,2,feeding,0.99848765,feeding|stress_vocal,4.019984e-06,4.2971238e-05,0.99848765,0.0014653752,2,feeding,0.9981273,feeding|stress_vocal,3.567634e-13,6.6186683e-09,0.9981273,0.0018726963,2,feeding,0.99740887,feeding|stress_vocal,5.1436465e-13,6.613905e-09,0.99740887,0.0025911056,2,feeding,0.99740887,feeding|stress_vocal,5.1436465e-13,6.613905e-09,0.99740887,0.0025911056,3,feeding,feeding|frightened_stress,0.000115324525,0.00036282797,0.00067487,0.97748363,0.018916339,0.00244701,3,feeding,0.9966905,feeding|frightened_stress,2.0892936e-13,4.6303656e-13,6.6091412e-09,0.9966905,0.0028895738,0.000419941,2,feeding,0.9244827,0.0755173,0.3886319,3,feeding,0.9244827,0.0755173,0.3886319,-0.50850874,1.5085087,1.7369564,-0.017092131,1.0170921,1.4262484,0.9244827,0.0755173,0.3886319,0.6105577,0.38944232,0.8825446,-0.5351905,1.5351906,1.7522503,-0.49540007,1.4954001,1.7293931,-0.017092131,1.0170921,1.4262484,0.9244827,0.0755173,0.3886319,0.6323162,0.36768383,0.8575359,0.53587866,0.46412134,0.96345365,False,feeding,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_14199.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_14199,8c5aaacf50dcfccb2fad5b74f8fb4bbe,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.98282564,stress_vocal|feeding,0.0003365144,0.0025553638,0.014282487,0.98282564,3,stress_vocal,0.9960876,stress_vocal|feeding,2.3859819e-05,0.00035612244,0.0035323803,0.9960876,3,stress_vocal,0.98406076,stress_vocal|feeding,3.8413404e-12,3.3322215e-07,0.015938872,0.98406076,3,stress_vocal,0.9873965,stress_vocal|feeding,4.1512345e-12,2.634875e-07,0.012603285,0.9873965,3,stress_vocal,0.9873965,stress_vocal|feeding,4.1512345e-12,2.634875e-07,0.012603285,0.9873965,4,frightened_stress,frightened_stress|anxious_stress,0.0008500955,0.0010964143,0.0019543732,0.00844075,0.9679547,0.019703737,4,frightened_stress,0.9144773,frightened_stress|anxious_stress,2.187161e-12,2.2739677e-12,1.9375281e-07,0.009267696,0.9144773,0.07625482,3,stress_vocal,0.9302604,0.06973958,0.373469,4,frightened_stress,0.95370495,0.046295047,0.30428597,-0.38319623,1.3831962,1.6632475,0.18534093,0.81465906,1.2764474,0.72411406,0.27588594,0.7428133,0.9302604,0.06973958,0.373469,-0.38424578,1.3842458,1.6638784,-0.3822997,1.3822997,1.6627084,0.18534093,0.81465906,1.2764474,0.72411406,0.27588594,0.7428133,0.95370495,0.046295047,0.30428597,0.8294914,0.17050862,0.58396685,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/205-0.wav,calm_grunt,calm_grunt,calm_grunt::205-0,2cd630faf6c3691cc36e5e2937d485c9,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9985403,calm_grunt|stress_vocal,5.314558e-05,0.9985403,5.3388503e-05,0.001353188,1,calm_grunt,0.99984604,calm_grunt|stress_vocal,2.001712e-06,0.99984604,2.0139207e-06,0.00014994205,1,calm_grunt,1.0,calm_grunt|stress_vocal,4.6791334e-12,1.0,4.1448973e-09,2.718442e-08,1,calm_grunt,0.99999994,calm_grunt|stress_vocal,7.162746e-12,0.99999994,4.1448973e-09,6.8689374e-08,1,calm_grunt,0.99999994,calm_grunt|stress_vocal,7.162746e-12,0.99999994,4.1448973e-09,6.8689374e-08,2,calm_grunt,calm_grunt|frightened_stress,6.361385e-05,0.00016198636,0.9973706,6.700762e-05,0.0022196544,0.00011712747,2,calm_grunt,0.9999999,calm_grunt|frightened_stress,5.140931e-12,4.5054277e-12,0.9999999,4.144897e-09,1.06563554e-07,3.6307668e-09,1,calm_grunt,0.99299335,0.007006645,0.11837775,2,calm_grunt,0.99299335,0.007006645,0.11837775,-0.31140205,1.3114021,1.6195074,0.99299335,0.007006645,0.11837775,0.027923964,0.97207606,1.3943286,0.121962264,0.87803775,1.32517,-0.306696,1.3066959,1.616599,-0.31329355,1.3132936,1.6206748,0.99299335,0.007006645,0.11837775,0.027923964,0.97207606,1.3943286,0.19026715,0.80973285,1.2725823,0.021302264,0.9786977,1.3990695,False,calm_grunt,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_05297.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_05297,166ee104b86d2398f208b7421e01f96c,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.9771499,stress_vocal|feeding,0.0023501543,0.0033478234,0.017152132,0.9771499,3,stress_vocal,0.9946284,stress_vocal|feeding,0.0003205096,0.00051372335,0.0045373626,0.9946284,3,stress_vocal,0.9920679,stress_vocal|feeding,3.3654113e-10,1.2324284e-07,0.007932003,0.9920679,3,stress_vocal,0.9931408,stress_vocal|feeding,4.153583e-10,1.065722e-07,0.0068590674,0.9931408,3,stress_vocal,0.9931408,stress_vocal|feeding,4.153583e-10,1.065722e-07,0.0068590674,0.9931408,4,frightened_stress,frightened_stress|anxious_stress,0.0050414586,0.0052536307,0.0031630814,0.012326527,0.92608637,0.048129,4,frightened_stress,0.8320017,frightened_stress|anxious_stress,2.4941935e-10,2.4475613e-10,8.9901555e-08,0.005786132,0.8320017,0.1622121,3,stress_vocal,0.87771004,0.122289956,0.49455038,4,frightened_stress,0.8846843,0.115315676,0.48024103,-0.2125068,1.2125068,1.5572455,0.08265279,0.9173472,1.354509,0.63626575,0.36373425,0.8529176,0.87771004,0.122289956,0.49455038,-0.21171395,1.2117139,1.5567364,-0.21265763,1.2126577,1.5573424,0.08265279,0.9173472,1.354509,0.63626575,0.36373425,0.8529176,0.8846843,0.115315676,0.48024103,0.8029378,0.1970622,0.6277933,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/12-0.wav,calm_grunt,calm_grunt,calm_grunt::12-0,e51c5ca61573db5c6aa3cbfacab109bb,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99593395,calm_grunt|stress_vocal,8.806049e-05,0.99593395,0.00010860609,0.003869426,1,calm_grunt,0.99938047,calm_grunt|stress_vocal,3.936695e-06,0.99938047,5.206701e-06,0.000610406,1,calm_grunt,0.9999999,calm_grunt|stress_vocal,3.0261934e-12,0.9999999,9.188034e-09,9.666833e-08,1,calm_grunt,0.99999976,calm_grunt|stress_vocal,4.6482774e-12,0.99999976,9.1880334e-09,2.511223e-07,1,calm_grunt,0.99999976,calm_grunt|stress_vocal,4.6482774e-12,0.99999976,9.1880334e-09,2.511223e-07,2,calm_grunt,calm_grunt|frightened_stress,0.00012654394,0.00027271002,0.99282485,0.00013768084,0.006346426,0.00029182134,2,calm_grunt,0.9999996,calm_grunt|frightened_stress,3.3756864e-12,2.8946756e-12,0.9999996,9.188032e-09,3.9437015e-07,1.1206076e-08,1,calm_grunt,0.98867875,0.011321247,0.15047376,2,calm_grunt,0.98867875,0.011321247,0.15047376,-0.33750704,1.337507,1.635547,0.98867875,0.011321247,0.15047376,0.06341056,0.9365894,1.3686413,0.18107975,0.81892025,1.2797815,-0.33204237,1.3320423,1.6322024,-0.33972865,1.3397286,1.6369047,0.98867875,0.011321247,0.15047376,0.06341056,0.9365894,1.3686413,0.25137997,0.74862003,1.2236176,0.07333828,0.92666173,1.3613683,False,calm_grunt,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/227-0.wav,calm_grunt,calm_grunt,calm_grunt::227-0,5766e70be40cd45705bbe790c55c2019,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99706537,calm_grunt|stress_vocal,0.000110958375,0.99706537,0.0002736437,0.0025500294,1,calm_grunt,0.9996272,calm_grunt|stress_vocal,5.3508143e-06,0.9996272,1.7828736e-05,0.00034962306,1,calm_grunt,0.99999994,calm_grunt|stress_vocal,1.8136904e-12,0.99999994,1.9358115e-08,5.583789e-08,1,calm_grunt,0.9999998,calm_grunt|stress_vocal,2.7318694e-12,0.9999998,1.9358115e-08,1.8317296e-07,1,calm_grunt,0.9999998,calm_grunt|stress_vocal,2.7318694e-12,0.9999998,1.9358115e-08,1.8317296e-07,2,calm_grunt,calm_grunt|frightened_stress,0.00014076116,0.00038445427,0.99228644,0.00034993628,0.0066300468,0.00020834779,2,calm_grunt,0.9999997,calm_grunt|frightened_stress,1.8307046e-12,1.8193437e-12,0.9999997,1.9358113e-08,3.0600086e-07,4.507165e-09,1,calm_grunt,0.99351734,0.006482661,0.11386624,2,calm_grunt,0.99351734,0.006482661,0.11386624,-0.35826558,1.3582656,1.6481903,0.99351734,0.006482661,0.11386624,0.10550961,0.89449036,1.3375279,0.15847665,0.84152335,1.297323,-0.3577987,1.3577987,1.647907,-0.35810995,1.35811,1.6480958,0.99351734,0.006482661,0.11386624,0.10550961,0.89449036,1.3375279,0.24353343,0.75646657,1.2300135,0.03263744,0.9673626,1.390944,False,calm_grunt,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
