y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,dry_cough,dry_cough,0.9994831085205078,0.00013062807556707412,4.931438888888806e-05,0.0003369624027982354
feeding,feeding,feeding,feeding,2.55439335887786e-05,4.023433575639501e-05,0.9966322779655457,0.00330199021846056
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.491465733735822e-05,0.00025077295140363276,0.012003320269286633,0.9877009987831116
cough,cough,dry_cough,dry_cough,0.9995139837265015,0.0001330453233094886,4.9369511543773115e-05,0.0003036526031792164
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.2196468712063506e-05,0.0004109466390218586,0.01330118253827095,0.9862457513809204
feeding,feeding,feeding,feeding,5.1049559260718524e-05,0.00018137275765184313,0.9978010058403015,0.001966610550880432
feeding,feeding,feeding,feeding,2.753094486251939e-05,3.944325362681411e-05,0.9988241791725159,0.0011088720057159662
cough,cough,dry_cough,abdominal_cough,0.9995550513267517,0.00019648300076369196,5.148232594365254e-05,0.00019692082423716784
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001089100114768371,0.9995966553688049,0.00013252331700641662,0.00016194459749385715
cough,cough,abdominal_cough,abdominal_cough,0.9995384216308594,0.00020542666607070714,2.750361272774171e-05,0.00022865347273182124
cough,cough,abdominal_cough,abdominal_cough,0.9995788931846619,0.00014138245023787022,4.128976434003562e-05,0.00023839240020606667
feeding,feeding,feeding,feeding,0.00024570946698077023,0.00040580317727290094,0.7394576072692871,0.25989097356796265
cough,cough,dry_cough,abdominal_cough,0.9996017813682556,0.0001251036737812683,4.008544783573598e-05,0.00023305202194023877
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.511676423950121e-05,0.9997856020927429,2.9711149181821384e-05,9.968558879336342e-05
cough,cough,abdominal_cough,abdominal_cough,0.9995676875114441,0.00015274879115168005,3.6969580833101645e-05,0.00024257466429844499
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.621429616236128e-05,0.9999277591705322,1.71702922671102e-05,8.859792615112383e-06
cough,cough,dry_cough,abdominal_cough,0.9995670914649963,0.00017806993855629116,4.010791963082738e-05,0.00021470876527018845
feeding,feeding,feeding,feeding,2.1463212760863826e-05,6.926750938873738e-05,0.9995653033256531,0.00034397185663692653
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.789832696085796e-05,0.9997938275337219,2.4171440600184724e-05,0.00011422434181440622
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0004978879587724805,0.0002338470658287406,0.0058663832023739815,0.993401825428009
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0025092721916735172,0.0010715533280745149,0.1862569898366928,0.8101621866226196
cough,cough,dry_cough,abdominal_cough,0.9995693564414978,0.00016083465015981346,4.032655488117598e-05,0.0002295614394824952
feeding,feeding,feeding,feeding,6.363471766235307e-05,6.592725549126044e-05,0.9904955625534058,0.009374858811497688
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.003079877234995365,0.004098380915820599,0.0021317824721336365,0.9906899929046631
cough,cough,dry_cough,abdominal_cough,0.9995651841163635,0.00014177030243445188,5.630398663925007e-05,0.00023671812959946692
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.638549242168665e-05,0.9999167919158936,3.4154254535678774e-05,1.2691605661530048e-05
feeding,feeding,feeding,feeding,0.00011149197962367907,0.00021631491836160421,0.9779804944992065,0.021691719070076942
feeding,feeding,feeding,feeding,3.091955295531079e-05,5.053304266766645e-05,0.9993413090705872,0.0005772020667791367
cough,cough,abdominal_cough,dry_cough,0.999504566192627,0.00017919983656611294,3.370216290932149e-05,0.000282502529444173
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0001540905941510573,9.122167102759704e-05,0.004769422579556704,0.9949852228164673
cough,cough,abdominal_cough,abdominal_cough,0.9995519518852234,0.00020343637152109295,3.9963335439097136e-05,0.00020472888718359172
cough,cough,dry_cough,abdominal_cough,0.9993451237678528,0.00033733720192685723,7.537814235547557e-05,0.00024213978031184524
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.061888027237728e-05,0.00014710603863932192,0.014292777515947819,0.985489547252655
cough,cough,abdominal_cough,dry_cough,0.9995261430740356,0.00016239681281149387,4.18053095927462e-05,0.00026961322873830795
cough,cough,dry_cough,abdominal_cough,0.9995647072792053,0.00013467849930748343,6.0673966800095513e-05,0.00023998736287467182
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.913459633826278e-05,0.0001242678117705509,0.01406476553529501,0.9857618808746338
feeding,feeding,feeding,feeding,5.424385017249733e-05,0.00015406929014716297,0.9873647093772888,0.012427018955349922
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.989710578229278e-05,0.9998842477798462,2.6387629986857064e-05,3.943547926610336e-05
cough,cough,dry_cough,dry_cough,0.9995226860046387,0.00014892671606503427,5.2114624850219116e-05,0.00027637049788609147
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.237063356209546e-05,0.9999330043792725,1.5663614249206148e-05,1.8937094864668325e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.564242044580169e-05,0.999896764755249,2.4682660296093673e-05,3.291804387117736e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00011119908594992012,8.573538070777431e-05,0.0038484977558255196,0.9959546327590942
feeding,feeding,feeding,feeding,1.525295647297753e-05,4.236427048454061e-05,0.9986686706542969,0.0012737518409267068
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.115637031849474e-05,0.9997552037239075,2.4783556000329554e-05,0.00016892481653485447
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.855422619380988e-05,0.999886155128479,3.7072568375151604e-05,3.8278936699498445e-05
cough,cough,abdominal_cough,dry_cough,0.999544084072113,0.00016086309915408492,3.279465818195604e-05,0.0002622870961204171
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.084541458520107e-05,0.9999445676803589,1.3952955669083167e-05,1.064404295902932e-05
feeding,feeding,feeding,feeding,8.871289537637495e-06,1.3445096556097269e-05,0.9998359680175781,0.00014171611110214144
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.283447535475716e-05,0.9997206330299377,4.318693754612468e-05,0.00018324216944165528
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.3995306037249975e-05,0.9999399185180664,9.199914529745001e-06,2.6948533559334464e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.949763726675883e-05,0.9997637867927551,5.494734432431869e-05,0.00012183988292235881
cough,cough,abdominal_cough,dry_cough,0.9993558526039124,0.00022421350877266377,2.133825000782963e-05,0.0003985642979387194
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.280743425828405e-05,0.9998972415924072,2.7959533326793462e-05,2.198190486524254e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002982641744893044,0.0008414515759795904,0.23109227418899536,0.7677680253982544
feeding,feeding,feeding,feeding,1.7636002667131834e-05,3.7186986446613446e-05,0.9966410398483276,0.003304167650640011
cough,cough,dry_cough,dry_cough,0.9992274045944214,0.0001738288119668141,2.50152970693307e-05,0.0005737247411161661
feeding,feeding,feeding,feeding,1.578854426043108e-05,3.71715213987045e-05,0.9996384382247925,0.0003086623619310558
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.8477437808760442e-05,0.9999072551727295,8.826240446069278e-06,5.543799125007354e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.2164898331975564e-05,0.9999233484268188,1.5049792637000792e-05,1.948730459844228e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00010389499948360026,0.0006341033731587231,0.1422601044178009,0.8570019006729126
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.167238173773512e-05,0.9999265670776367,1.7912208932102658e-05,2.3883618268882856e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.317048195749521e-05,0.00025802303571254015,0.05779768526554108,0.9418611526489258
feeding,feeding,feeding,feeding,3.052533429581672e-05,4.317252023611218e-05,0.9990391731262207,0.0008871530881151557
feeding,feeding,feeding,feeding,1.3416291039902717e-05,2.9332421036087908e-05,0.999016284942627,0.0009409654885530472
feeding,feeding,feeding,feeding,2.4096396373352036e-05,6.236845365492627e-05,0.9996141195297241,0.0002994645037688315
stress_vocal,stress_vocal,anxious_stress,anxious_stress,5.228409281698987e-05,2.104776467604097e-05,0.0015012137591838837,0.9984254837036133
cough,cough,dry_cough,abdominal_cough,0.9995348453521729,0.0001806071522878483,5.821672311867587e-05,0.0002263282804051414
feeding,stress_vocal,feeding,anxious_stress,0.0002705797378439456,0.0003337933449074626,0.04611114785075188,0.953284502029419
cough,cough,dry_cough,abdominal_cough,0.9995786547660828,0.00013765913899987936,5.421434616437182e-05,0.00022947340039536357
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.2824547815835103e-05,0.9998562335968018,1.2058421816618647e-05,9.880774450721219e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.945482603739947e-05,0.9998530149459839,1.8875613022828475e-05,8.867841825122014e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.500558497966267e-05,0.9998723268508911,1.3452985513140447e-05,6.923225009813905e-05
cough,cough,abdominal_cough,abdominal_cough,0.9994307160377502,0.00025685684522613883,8.048722520470619e-05,0.00023191628861241043
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.441635923692957e-05,0.9998708963394165,2.363414751016535e-05,4.1025690734386444e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.553809438017197e-05,0.9999265670776367,1.3019832294958178e-05,2.49236763920635e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00027657917235046625,0.00017350667621940374,0.1585468351840973,0.8410030603408813
feeding,feeding,feeding,feeding,3.321781332488172e-05,4.5537402911577374e-05,0.9963002800941467,0.0036209633108228445
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0004016003222204745,0.0002471625048201531,0.0015380715485662222,0.9978131055831909
feeding,feeding,feeding,feeding,8.356775651918724e-06,2.4077122361632064e-05,0.999854326248169,0.0001131918397732079
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.290598735678941e-05,8.283907664008439e-05,0.0034134690649807453,0.9964608550071716
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.180105679552071e-05,0.9998571872711182,1.593320121173747e-05,8.515858644386753e-05
feeding,feeding,feeding,feeding,3.888438732246868e-05,6.266863056225702e-05,0.9970945119857788,0.002803999464958906
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00010573987674433738,0.0011146474862471223,0.05860016122460365,0.9401795268058777
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001871146960183978,0.9991945624351501,0.0002318300976185128,0.0003865197068080306
feeding,feeding,feeding,feeding,0.0003665323310997337,0.0005219074082560837,0.6915324330329895,0.3075791597366333
cough,cough,abdominal_cough,abdominal_cough,0.9996086955070496,0.00015576060104649514,4.3795032979687676e-05,0.00019165971025358886
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.00017103944264817983,0.0005098022520542145,0.14935848116874695,0.8499606847763062
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.001345774158835411,0.00039183031185530126,0.0022216681391000748,0.9960407018661499
feeding,feeding,feeding,feeding,3.4198077628389e-05,8.922467532102019e-05,0.9933363199234009,0.0065402318723499775
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.312840898521245e-05,0.0002870740427169949,0.01972203142940998,0.9799177050590515
