y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,0.0047519211657345295,0.002164158970117569,0.21809977293014526,0.7749841809272766
stress_vocal,stress_vocal,0.005243275780230761,0.0016510612331330776,0.08766070753335953,0.9054450392723083
feeding,feeding,0.0024474426172673702,0.002001036424189806,0.781438410282135,0.2141130566596985
cough,cough,0.9935498833656311,0.002479163696989417,0.0023952657356858253,0.0015757856890559196
stress_vocal,stress_vocal,0.004250253085047007,0.0026014908216893673,0.49055731296539307,0.5025909543037415
feeding,feeding,0.00419850368052721,0.005347297992557287,0.5280086398124695,0.46244552731513977
stress_vocal,stress_vocal,0.0005061496049165726,0.003316320478916168,0.005530920810997486,0.9906466007232666
calm_grunt,calm_grunt,0.0010921533685177565,0.9973379969596863,0.0005741380155086517,0.0009957123547792435
feeding,feeding,0.0014952337369322777,0.0014401741791516542,0.9591108560562134,0.03795374184846878
feeding,stress_vocal,0.00277800508774817,0.008612385019659996,0.20209571719169617,0.7865139245986938
feeding,feeding,0.0032764936331659555,0.004944006912410259,0.7284355163574219,0.2633439898490906
stress_vocal,stress_vocal,0.004965170752257109,0.004221845883876085,0.09810096770524979,0.8927119374275208
cough,cough,0.9935543537139893,0.002667694818228483,0.002067260444164276,0.0017107302555814385
stress_vocal,stress_vocal,0.0035928392317146063,0.002568640513345599,0.06258559226989746,0.9312528967857361
calm_grunt,calm_grunt,0.0018394815269857645,0.9933039546012878,0.0012919203145429492,0.0035646783653646708
feeding,feeding,0.001030606683343649,0.0012304611736908555,0.9620595574378967,0.03567947447299957
stress_vocal,stress_vocal,0.03839849308133125,0.005599192343652248,0.03583962842822075,0.9201626777648926
cough,cough,0.9936332702636719,0.002555380342528224,0.002192788291722536,0.0016185229178518057
cough,cough,0.9936569333076477,0.0020341419149190187,0.0017441665986552835,0.0025647063739597797
feeding,feeding,0.0007604075944982469,0.0008932821801863611,0.9763068556785583,0.022039398550987244
stress_vocal,feeding,0.002436842303723097,0.011168385855853558,0.5531693696975708,0.4332253336906433
stress_vocal,stress_vocal,0.0013359058648347855,0.0029509251471608877,0.04188480228185654,0.9538283944129944
feeding,feeding,0.003609414678066969,0.0026056738570332527,0.6536516547203064,0.3401332497596741
calm_grunt,calm_grunt,0.001124110771343112,0.996712327003479,0.000953445618506521,0.0012101124739274383
cough,cough,0.993517279624939,0.0017677609575912356,0.0029960975516587496,0.001718921703286469
feeding,stress_vocal,0.004397593904286623,0.003267744556069374,0.054377634078264236,0.9379569888114929
stress_vocal,stress_vocal,0.001182124367915094,0.0030528120696544647,0.008397075347602367,0.9873680472373962
stress_vocal,stress_vocal,0.0006311036413535476,0.0019979861099272966,0.00773308239877224,0.9896377325057983
stress_vocal,feeding,0.003342537209391594,0.0015451040817424655,0.8280966281890869,0.1670157015323639
