y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00014149531489238143,0.0004114484181627631,0.06540106981992722,0.9340459704399109
feeding,feeding,feeding,feeding,6.15633325651288e-05,0.00023718501324765384,0.9156986474990845,0.08400265127420425
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00021168931561987847,0.0004920820938423276,0.3091365396976471,0.6901596784591675
stress_vocal,feeding,frightened_stress,feeding,0.00015553308185189962,0.0005411456222645938,0.5903916358947754,0.40891170501708984
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.784687916981056e-05,0.999671459197998,1.552146568428725e-05,0.00026511261239647865
cough,cough,abdominal_cough,dry_cough,0.9996383190155029,0.00016514130402356386,8.018970402190462e-05,0.00011638150317594409
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0009370104526169598,0.0002771155850496143,0.07152394205331802,0.9272619485855103
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.787513560382649e-05,0.9998478889465332,1.4839500181551557e-05,9.940368181560189e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003527059161569923,0.00022902754426468164,0.07333559542894363,0.9260826110839844
feeding,feeding,feeding,feeding,0.00030988434446044266,0.0010075794998556376,0.6955857276916504,0.30309680104255676
cough,cough,abdominal_cough,abdominal_cough,0.9995145797729492,0.0002648498921189457,0.00012025418254779652,0.0001003723155008629
feeding,stress_vocal,feeding,frightened_stress,0.00010803199984366074,0.0004476089379750192,0.25606635212898254,0.7433780431747437
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.538202771684155e-05,0.9991545677185059,3.247661152272485e-05,0.0007374853012152016
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00018061611626762897,0.0004145600541960448,0.3414362370967865,0.6579686403274536
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0004172760236542672,0.9799425601959229,0.00019590671581681818,0.019444260746240616
feeding,feeding,feeding,feeding,0.00011510004696901888,0.0005570286884903908,0.9660412073135376,0.03328675404191017
feeding,feeding,feeding,feeding,9.846736793406308e-05,0.00039329688297584653,0.9278692603111267,0.07163900136947632
stress_vocal,feeding,frightened_stress,feeding,0.00010045781527878717,0.000321462081046775,0.8272037506103516,0.17237426340579987
cough,cough,abdominal_cough,abdominal_cough,0.9995904564857483,0.00019125799008179456,0.00012839658302254975,8.985496970126405e-05
cough,cough,abdominal_cough,abdominal_cough,0.9994961023330688,0.0002084265142912045,0.0001906310353660956,0.00010484052472747862
cough,cough,dry_cough,dry_cough,0.9996451139450073,0.00011554962838999927,0.00010486545215826482,0.00013451461563818157
cough,cough,dry_cough,dry_cough,0.9996150732040405,0.0001357474538963288,9.566852531861514e-05,0.0001535208721179515
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001405908406013623,0.00044952609459869564,0.18661965429782867,0.8127902150154114
feeding,feeding,feeding,feeding,0.00015290288138203323,0.0015515561681240797,0.8622552752494812,0.13604025542736053
feeding,feeding,feeding,feeding,2.6309069653507322e-05,0.00012876736582256854,0.9965680837631226,0.0032768268138170242
feeding,feeding,feeding,feeding,6.112799746915698e-05,0.00028474273858591914,0.9590224623680115,0.040631599724292755
cough,cough,dry_cough,dry_cough,0.9996053576469421,0.0001642519055167213,8.691672701388597e-05,0.00014359736815094948
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.386086897691712e-05,0.9988221526145935,5.7587891205912456e-05,0.0010563501855358481
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00018912537780124694,0.0003250395820941776,0.05893371254205704,0.9405521750450134
cough,cough,abdominal_cough,abdominal_cough,0.999518871307373,0.00022168696159496903,0.00016312253137584776,9.628370025893673e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.8471422410802916e-05,0.9999029636383057,1.0495909009478055e-05,5.805140608572401e-05
feeding,feeding,feeding,feeding,0.00027401463012211025,0.0012699274811893702,0.6255581974983215,0.3728978931903839
cough,cough,abdominal_cough,abdominal_cough,0.9996083378791809,0.0002113719965564087,9.186892566503957e-05,8.846997661748901e-05
feeding,feeding,feeding,feeding,0.0001052065344993025,0.0011202387977391481,0.6911619901657104,0.3076125383377075
cough,cough,abdominal_cough,dry_cough,0.9996464252471924,0.00013117928756400943,0.00010366414062445983,0.00011872611503349617
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.745919300650712e-05,0.9999065399169922,1.3274626326165162e-05,5.270453402772546e-05
cough,cough,dry_cough,dry_cough,0.9994649291038513,0.00024368721642531455,8.022014662856236e-05,0.00021122601174283773
cough,cough,abdominal_cough,dry_cough,0.9996547698974609,0.00011990628991043195,0.00010192495392402634,0.00012349079770501703
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0003554251743480563,0.00029676358099095523,0.1672159731388092,0.8321318626403809
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.596808892325498e-05,0.9998486042022705,9.346078513772227e-06,0.00010605346324155107
feeding,feeding,feeding,feeding,4.441298369783908e-05,0.0006270185112953186,0.9803493022918701,0.01897922344505787
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001961376256076619,0.0004476012254599482,0.36287835240364075,0.6364778876304626
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.786034984746948e-05,0.9984214305877686,3.132755955448374e-05,0.0014694322599098086
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00015431636711582541,0.0006032747915014625,0.020383048802614212,0.9788593053817749
stress_vocal,stress_vocal,anxious_stress,anxious_stress,8.153157978085801e-05,0.0001228042528964579,0.007982445880770683,0.9918131828308105
cough,cough,abdominal_cough,dry_cough,0.9996115565299988,0.00012904623872600496,0.00010467958054505289,0.000154826688230969
cough,cough,dry_cough,dry_cough,0.9995260238647461,0.000199812842765823,0.00010134532931260765,0.00017280968313571066
cough,cough,abdominal_cough,abdominal_cough,0.9996278285980225,0.0001684564194874838,0.00010837060835910961,9.5394418167416e-05
cough,cough,abdominal_cough,abdominal_cough,0.9996378421783447,0.0001624653086764738,0.00010576641216175631,9.385203884448856e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.305183291668072e-05,0.00048820467782206833,0.0036815511994063854,0.9957471489906311
cough,cough,abdominal_cough,abdominal_cough,0.9995027780532837,0.00023931956093292683,0.0001608475431567058,9.703462274046615e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0009595200535841286,0.0006923258188180625,0.29732823371887207,0.701019823551178
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.720218203146942e-05,0.9996153116226196,5.305479862727225e-05,0.0002844625851139426
cough,cough,abdominal_cough,dry_cough,0.9995433688163757,0.00018256956536788493,9.905709157465026e-05,0.0001749818620737642
feeding,feeding,feeding,feeding,9.152887650998309e-05,0.0005058260867372155,0.8107525110244751,0.18865013122558594
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00037943472852930427,0.00045443238923326135,0.05519253388047218,0.9439736604690552
cough,cough,abdominal_cough,abdominal_cough,0.9995576739311218,0.0002044434513663873,0.00015106520731933415,8.677278674440458e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.118791786022484e-05,0.9990708827972412,1.2668189810938202e-05,0.0008252193802036345
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.671193452551961e-05,0.9997074007987976,1.2815462469006889e-05,0.00020304485224187374
feeding,feeding,feeding,feeding,0.0001104738112189807,0.0004711167421191931,0.8141922354698181,0.18522614240646362
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00011806141264969483,0.0002540099958423525,0.015206430107355118,0.9844214916229248
feeding,feeding,feeding,feeding,4.470608109841123e-05,0.00026468370924703777,0.9498520493507385,0.04983857646584511
cough,cough,abdominal_cough,abdominal_cough,0.9996057152748108,0.00018390909826848656,0.00011669789091683924,9.374980436405167e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.707168773165904e-05,0.9996345043182373,1.7344706066069193e-05,0.00030099329887889326
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00022782945598009974,0.9975169897079468,3.642651063273661e-05,0.002218813868239522
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.074492633459158e-05,0.9999152421951294,1.858864925452508e-05,3.535332507453859e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00014481847756542265,0.0004412893031258136,0.048725008964538574,0.950688898563385
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.535055657266639e-05,0.999842643737793,1.2873388186562806e-05,0.00010910390119533986
cough,cough,abdominal_cough,abdominal_cough,0.999636173248291,0.00017609163478482515,8.424212137470022e-05,0.00010342460154788569
feeding,feeding,feeding,feeding,6.634761666646227e-05,0.00033209039247594774,0.9563082456588745,0.04329331964254379
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00012395963130984455,0.0003219050995539874,0.2992730438709259,0.7002811431884766
feeding,feeding,feeding,feeding,0.00018811615882441401,0.00043746037408709526,0.7938094139099121,0.20556499063968658
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.69212022330612e-05,0.9995653033256531,5.131609214004129e-05,0.00031645860872231424
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003049997612833977,0.0004144380218349397,0.02194610983133316,0.9773344397544861
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.742728146491572e-05,0.9994907379150391,2.0400255380081944e-05,0.00042145850602537394
cough,cough,dry_cough,dry_cough,0.999642014503479,0.0001238970144186169,0.00011487146548461169,0.00011918605741811916
cough,cough,abdominal_cough,abdominal_cough,0.9995686411857605,0.00023490119201596826,0.0001097317217499949,8.675164281157777e-05
cough,cough,abdominal_cough,abdominal_cough,0.9996237754821777,0.0001618136011529714,0.00011098919640062377,0.0001033964945236221
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001829730608733371,0.9936004877090454,4.929836359224282e-05,0.006167243234813213
feeding,feeding,feeding,feeding,4.917124897474423e-05,0.00012445589527487755,0.9903449416160583,0.009481524117290974
feeding,feeding,feeding,feeding,7.281024591065943e-05,0.00023510002938564867,0.9735435247421265,0.026148635894060135
feeding,feeding,feeding,feeding,5.6844532082322985e-05,0.00021906796609982848,0.9088029861450195,0.09092104434967041
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0001733012468321249,0.00012556517322082072,0.01628618873655796,0.9834149479866028
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005979193956591189,0.0003777167294174433,0.018043678253889084,0.9809806942939758
feeding,feeding,feeding,feeding,0.00012043226888636127,0.000495055690407753,0.8932074904441833,0.10617700219154358
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.582418816629797e-05,0.9995301961898804,4.898816769127734e-05,0.0003650072030723095
cough,cough,dry_cough,dry_cough,0.9994564652442932,0.00022567991982214153,8.629057992948219e-05,0.00023154259542934597
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00013550966104958206,0.0003749903989955783,0.22157815098762512,0.7779113054275513
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00021497592388186604,0.991671085357666,0.0002031976473517716,0.007910838350653648
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00010362813191022724,0.0002705964434426278,0.01722744293510914,0.9823983311653137
stress_vocal,stress_vocal,anxious_stress,anxious_stress,9.836527169682086e-05,9.853033407125622e-05,0.0030050312634557486,0.9967980980873108
feeding,feeding,feeding,feeding,8.499377872794867e-05,0.00017527879390399903,0.9610974192619324,0.03864232823252678
feeding,stress_vocal,feeding,anxious_stress,0.00017109712644014508,0.0013767990749329329,0.23783905804157257,0.7606130242347717
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00026719114976003766,0.00031828234205022454,0.043656278401613235,0.9557581543922424
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.00014868192374706268,0.0001448059338144958,0.029481468722224236,0.9702249765396118
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.000242682290263474,0.0004079480713699013,0.24447256326675415,0.7548768520355225
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00022907037055119872,0.0003017092531081289,0.1158827394247055,0.8835865259170532
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.5154080503853038e-05,0.999872088432312,1.4792412002861965e-05,8.799293573247269e-05
feeding,feeding,feeding,feeding,6.163649231893942e-05,0.00021724990801885724,0.9692584276199341,0.03046271950006485
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.720450331456959e-05,0.999716579914093,3.368630132172257e-05,0.0002124604070559144
feeding,feeding,feeding,feeding,2.23964307224378e-05,0.00015209092816803604,0.9943935871124268,0.00543188164010644
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.434826769283973e-05,0.9997277855873108,1.2596992746694013e-05,0.0002152854431187734
cough,cough,dry_cough,abdominal_cough,0.9977317452430725,0.0007145490380935371,0.00017587335605639964,0.0013778692809864879
cough,cough,dry_cough,dry_cough,0.9996004700660706,0.0001274057140108198,0.00010446141823194921,0.0001676490210229531
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00033582685864530504,0.0010907856049016118,0.17523807287216187,0.8233352303504944
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.455359885469079e-05,0.9996904134750366,3.207524059689604e-05,0.00023293623235076666
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.139162335079163e-05,0.9990209341049194,2.1435509552247822e-05,0.0008863238617777824
feeding,feeding,feeding,feeding,0.00016926434182096273,0.0010924666421487927,0.8412887454032898,0.15744952857494354
feeding,feeding,feeding,feeding,8.473482739645988e-05,0.0004118179203942418,0.9646817445755005,0.03482170030474663
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.690094884717837e-05,0.9981992840766907,6.66430132696405e-05,0.0016372884856536984
feeding,feeding,feeding,feeding,2.5042130801011808e-05,0.0001454717421438545,0.9887047410011292,0.011124823242425919
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.648198955692351e-05,0.9997420907020569,9.728132681630086e-06,0.00020162647706456482
cough,cough,dry_cough,dry_cough,0.9995519518852234,0.0001444439694751054,0.00010580473463051021,0.00019775261171162128
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.311661804327741e-05,0.9989187717437744,1.8828824977390468e-05,0.0009793245699256659
feeding,feeding,feeding,feeding,4.988643922843039e-05,0.00014494784409180284,0.9667807817459106,0.03302439674735069
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.8797701310832053e-05,0.9995751976966858,2.4743862013565376e-05,0.0003512524999678135
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00039312418084591627,0.9834866523742676,0.000232766498811543,0.015887413173913956
cough,cough,abdominal_cough,dry_cough,0.9996223449707031,0.00015692797023802996,9.257170313503593e-05,0.00012809723557438701
feeding,feeding,feeding,feeding,3.702703907038085e-05,0.0002553908561822027,0.9839698672294617,0.015737595036625862
feeding,stress_vocal,feeding,anxious_stress,0.00021425599697977304,0.0018147247610613704,0.3594536781311035,0.6385173201560974
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00024898466654121876,0.00010413461859570816,0.0273591335862875,0.9722877740859985
cough,cough,dry_cough,dry_cough,0.9996546506881714,0.00012599200999829918,9.995668369811028e-05,0.00011936865485040471
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00015090355009306222,0.0003753849014174193,0.10301768779754639,0.8964560627937317
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.701152698136866e-05,0.9998819828033447,2.213984407717362e-05,6.884078175062314e-05
cough,cough,dry_cough,dry_cough,0.9996640682220459,0.00012539155432023108,9.41774487728253e-05,0.00011637873103609309
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.651582513470203e-05,0.9983155727386475,9.664836397860199e-05,0.0014913009945303202
feeding,feeding,feeding,feeding,2.055569893855136e-05,0.00010353009565733373,0.9909890294075012,0.008886899799108505
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003675059706438333,0.0017803387017920613,0.14300145208835602,0.8548507690429688
cough,cough,abdominal_cough,dry_cough,0.9994556307792664,0.00026720986352302134,7.19873933121562e-05,0.00020514243806246668
stress_vocal,feeding,frightened_stress,feeding,6.260996451601386e-05,0.00019806812633760273,0.933842658996582,0.06589663773775101
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.50931615382433e-05,0.0003222887753508985,0.003065387951210141,0.996547281742096
feeding,feeding,feeding,feeding,9.143236093223095e-05,0.0007840081234462559,0.9799163341522217,0.019208159297704697
feeding,feeding,feeding,feeding,0.00012039409193675965,0.0004538687935564667,0.9192562699317932,0.08016935735940933
feeding,feeding,feeding,feeding,5.897674054722302e-05,0.0003730908501893282,0.9581090807914734,0.041458871215581894
cough,cough,abdominal_cough,dry_cough,0.9996302127838135,0.00015535375860054046,0.0001099861619877629,0.0001044830642058514
cough,cough,dry_cough,dry_cough,0.9996275901794434,0.0001314201217610389,0.00011947532766498625,0.00012148069072281942
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00020718667656183243,0.9969180822372437,0.00011363876546965912,0.00276105385273695
cough,cough,dry_cough,dry_cough,0.9993657469749451,0.00023339483595918864,9.574833529768512e-05,0.00030512388912029564
cough,cough,abdominal_cough,abdominal_cough,0.9995792508125305,0.00017709931125864387,0.0001579443778609857,8.580812573200092e-05
