y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.0007160544046200812,0.9988687634468079,3.657472552731633e-05,0.000378543947590515
feeding,feeding,0.0011459768284112215,0.00183271081186831,0.7427924871444702,0.2542288303375244
cough,cough,0.9968560934066772,0.001837508287280798,0.00017006178677547723,0.0011362688383087516
cough,cough,0.9978634715080261,0.0011976537061855197,0.00015197382890619338,0.0007869068649597466
stress_vocal,stress_vocal,0.0010102068772539496,0.0023031209129840136,0.06858537346124649,0.9281012415885925
feeding,feeding,0.0010729277273640037,0.003931947518140078,0.8063951730728149,0.18859992921352386
feeding,stress_vocal,0.0012954951962456107,0.0022896407172083855,0.11649826914072037,0.8799165487289429
feeding,feeding,0.00034214905463159084,0.0002733028959482908,0.9541407823562622,0.0452437661588192
calm_grunt,calm_grunt,0.000888628070242703,0.9986718893051147,9.827163012232631e-05,0.000341143982950598
cough,cough,0.9979257583618164,0.0011319908080622554,0.00013695449160877615,0.000805347808636725
feeding,feeding,0.0003188195114489645,0.0005770670250058174,0.9657195806503296,0.03338460624217987
calm_grunt,calm_grunt,0.0007479717023670673,0.9987456798553467,5.723953290726058e-05,0.00044915161561220884
stress_vocal,stress_vocal,0.001607947633601725,0.0035239809658378363,0.4732223451137543,0.521645724773407
feeding,feeding,0.0014339310582727194,0.0028001421596854925,0.6055888533592224,0.39017704129219055
stress_vocal,stress_vocal,0.0013378235744312406,0.0027981544844806194,0.11016266793012619,0.8857012987136841
stress_vocal,stress_vocal,0.0018087390344589949,0.0024619828909635544,0.2945915460586548,0.7011377215385437
feeding,feeding,0.0002590137883089483,0.00025972616276703775,0.9768550395965576,0.022626282647252083
cough,cough,0.9980466365814209,0.0010906823445111513,0.0001619995600776747,0.0007006748928688467
calm_grunt,calm_grunt,0.0008412400493398309,0.9984295964241028,0.0002165647310903296,0.000512646627612412
calm_grunt,calm_grunt,0.0009979438036680222,0.9982041120529175,0.000259258842561394,0.0005386389093473554
calm_grunt,calm_grunt,0.0006990509573370218,0.9982317090034485,0.00010877934983000159,0.0009604436927475035
feeding,feeding,0.00016051899001467973,0.00020222764578647912,0.9858901500701904,0.013747121207416058
stress_vocal,stress_vocal,0.0005872106412425637,0.0022547156549990177,0.01334170252084732,0.983816385269165
feeding,feeding,0.00043890890083275735,0.0011102366261184216,0.9375032186508179,0.06094767898321152
cough,cough,0.9954344630241394,0.002983466722071171,0.0002837635693140328,0.0012983486521989107
stress_vocal,stress_vocal,0.0008122487924993038,0.0017824380192905664,0.08180220425128937,0.9156031608581543
feeding,feeding,0.0011071343906223774,0.0013356212293729186,0.6824052333831787,0.31515201926231384
stress_vocal,stress_vocal,0.0010163942351937294,0.0027343437541276217,0.03648336976766586,0.9597658514976501
feeding,feeding,0.0009830213384702802,0.0014397220220416784,0.8907870054244995,0.1067902222275734
feeding,feeding,0.0006942510372027755,0.000755935616325587,0.8954851031303406,0.10306461155414581
calm_grunt,calm_grunt,0.0008966121240518987,0.998180627822876,9.190409036818892e-05,0.0008309754193760455
calm_grunt,calm_grunt,0.0008948965114541352,0.9982064962387085,0.00010586020653136075,0.0007927470724098384
stress_vocal,feeding,0.0009232743759639561,0.001162893371656537,0.8059127330780029,0.1920011192560196
stress_vocal,stress_vocal,0.0014137065736576915,0.002380190882831812,0.3221835792064667,0.6740224957466125
