filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000007000.wav,cough,cough,0.6704493165016174,0.32955068349838257
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000230000.wav,cough,cough,0.6323893666267395,0.3676106035709381
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000132000.wav,cough,cough,0.7372843623161316,0.26271557807922363
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000156000.wav,cough,other,0.26417747139930725,0.7358225584030151
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000337000.wav,cough,cough,0.8796989917755127,0.12030098587274551
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000048000.wav,other,other,0.28697627782821655,0.7130237221717834
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000300000.wav,other,cough,0.5032556653022766,0.4967443346977234
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000003000.wav,cough,other,0.2377866804599762,0.7622132897377014
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000271000.wav,cough,other,0.1590941995382309,0.8409057855606079
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000338000.wav,cough,other,0.4129731357097626,0.587026834487915
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000195000.wav,other,other,0.23440130054950714,0.7655986547470093
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000347000.wav,other,other,0.22833886742591858,0.7716611623764038
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000182000.wav,cough,other,0.23151293396949768,0.7684870362281799
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-52-44_182_t0000303000.wav,other,cough,0.9153681993484497,0.0846317782998085
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000237000.wav,other,cough,0.7254048585891724,0.27459514141082764
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000229000.wav,cough,cough,0.8742089867591858,0.12579099833965302
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000134000.wav,other,other,0.24000424146652222,0.7599957585334778
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000168000.wav,cough,cough,0.5851737856864929,0.4148262143135071
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000221000.wav,other,other,0.24224835634231567,0.7577516436576843
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000182000.wav,cough,cough,0.9196842908859253,0.08031564205884933
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000037000.wav,cough,cough,0.5540876388549805,0.44591236114501953
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000144000.wav,other,other,0.20632867515087128,0.7936713695526123
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000155000.wav,cough,other,0.2976108491420746,0.702389121055603
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000314000.wav,cough,cough,0.8288503885269165,0.17114964127540588
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000060000.wav,cough,cough,0.6954902410507202,0.3045097887516022
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-52-44_182_t0000350000.wav,other,cough,0.9267886877059937,0.07321129739284515
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000261000.wav,cough,cough,0.9497795701026917,0.050220388919115067
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000140000.wav,other,other,0.2682976722717285,0.7317022681236267
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000189000.wav,other,other,0.2962326109409332,0.7037673592567444
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000069000.wav,cough,cough,0.5016847252845764,0.49831530451774597
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000236000.wav,other,other,0.1799597293138504,0.820040225982666
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000291000.wav,other,other,0.2579384446144104,0.7420615553855896
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000171000.wav,other,other,0.3309350609779358,0.6690649390220642
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000208000.wav,cough,other,0.23859889805316925,0.7614011168479919
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000318000.wav,other,cough,0.7106386423110962,0.2893613874912262
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000277000.wav,other,other,0.25529950857162476,0.7447004914283752
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000122000.wav,cough,cough,0.7985719442367554,0.20142805576324463
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000186000.wav,other,cough,0.8122428059577942,0.1877572387456894
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000319000.wav,cough,cough,0.9529123902320862,0.04708756506443024
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000213000.wav,other,other,0.24205055832862854,0.7579494118690491
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000269000.wav,other,cough,0.9036034345626831,0.0963965430855751
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000324000.wav,cough,cough,0.8450418710708618,0.15495814383029938
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000079000.wav,other,cough,0.685610830783844,0.3143891990184784
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000235000.wav,other,other,0.27028751373291016,0.7297125458717346
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000084000.wav,other,other,0.24599741399288177,0.7540026307106018
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000212000.wav,cough,cough,0.9477955102920532,0.052204545587301254
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000170000.wav,other,other,0.27888014912605286,0.7211198210716248
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000248000.wav,cough,other,0.21459555625915527,0.7854044437408447
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000110000.wav,other,cough,0.7130700945854187,0.2869298756122589
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000096000.wav,other,other,0.22485247254371643,0.775147557258606
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000209000.wav,other,cough,0.7223762273788452,0.2776237428188324
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000142000.wav,other,cough,0.7591729760169983,0.2408270537853241
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000194000.wav,other,other,0.1988377869129181,0.8011621832847595
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000072000.wav,other,cough,0.6762984395027161,0.3237015902996063
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000023000.wav,other,other,0.23145872354507446,0.7685412764549255
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000214000.wav,cough,cough,0.8192389011383057,0.18076109886169434
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000283000.wav,other,other,0.2221350222826004,0.7778649926185608
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000255000.wav,other,cough,0.5443506836891174,0.45564931631088257
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000112000.wav,other,other,0.3703949749469757,0.6296049952507019
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000075000.wav,other,cough,0.8404778242111206,0.15952223539352417
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000280000.wav,cough,cough,0.6966253519058228,0.30337464809417725
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000068000.wav,cough,cough,0.6777257919311523,0.32227417826652527
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000311000.wav,cough,cough,0.6739736795425415,0.3260263204574585
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000087000.wav,other,other,0.2573656141757965,0.7426344156265259
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000278000.wav,cough,other,0.22079169750213623,0.7792083621025085
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000274000.wav,cough,other,0.2685127556324005,0.7314872741699219
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000162000.wav,cough,other,0.24443532526493073,0.7555646300315857
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000334000.wav,other,cough,0.5347130298614502,0.4652869999408722
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000248000.wav,cough,cough,0.912431538105011,0.0875684916973114
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000213000.wav,cough,cough,0.6225566267967224,0.3774433434009552
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000357000.wav,cough,cough,0.9717779755592346,0.02822207845747471
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000136000.wav,cough,other,0.22761419415473938,0.7723857760429382
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000089000.wav,cough,other,0.2743781805038452,0.72562175989151
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000216000.wav,cough,cough,0.665108323097229,0.3348917067050934
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000231000.wav,cough,other,0.3068307042121887,0.6931692957878113
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000275000.wav,cough,other,0.23566345870494843,0.7643365263938904
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000227000.wav,other,other,0.17285595834255219,0.8271440267562866
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000039000.wav,cough,other,0.32903623580932617,0.6709637641906738
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000166000.wav,cough,cough,0.9033097624778748,0.09669023752212524
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000105000.wav,other,other,0.24904955923557281,0.7509504556655884
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000277000.wav,cough,cough,0.5453999638557434,0.4546000063419342
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000037000.wav,other,cough,0.8170980215072632,0.18290193378925323
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000052000.wav,cough,cough,0.7148378491401672,0.28516215085983276
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000032000.wav,other,other,0.24712687730789185,0.7528731226921082
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000083000.wav,cough,other,0.21580886840820312,0.7841911315917969
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000243000.wav,other,cough,0.9398941397666931,0.0601058267056942
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000068000.wav,cough,cough,0.903323769569397,0.09667622298002243
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000345000.wav,cough,cough,0.9387041926383972,0.06129581108689308
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000341000.wav,cough,other,0.31229299306869507,0.6877070069313049
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000148000.wav,other,other,0.21718746423721313,0.7828125357627869
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000344000.wav,cough,cough,0.8704652786254883,0.1295347362756729
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000025000.wav,other,cough,0.8699892163276672,0.13001085817813873
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000249000.wav,cough,cough,0.9756999015808105,0.024300163611769676
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000090000.wav,cough,cough,0.9762928485870361,0.023707084357738495
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000292000.wav,cough,cough,0.9366315603256226,0.06336846947669983
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000039000.wav,other,other,0.23713402450084686,0.7628660202026367
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000138000.wav,other,other,0.2852468490600586,0.7147532105445862
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000197000.wav,cough,cough,0.8581486940383911,0.1418512761592865
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000115000.wav,cough,cough,0.8451542258262634,0.15484575927257538
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000158000.wav,cough,other,0.2889530062675476,0.7110469937324524
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000245000.wav,cough,cough,0.8987125158309937,0.10128746181726456
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000293000.wav,cough,cough,0.7937840223312378,0.2062160223722458
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000324000.wav,other,cough,0.6363275647163391,0.3636724650859833
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000327000.wav,other,cough,0.726822018623352,0.27317798137664795
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000074000.wav,other,cough,0.5362995862960815,0.46370041370391846
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000149000.wav,other,cough,0.7476797699928284,0.25232023000717163
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000192000.wav,other,other,0.1682695597410202,0.8317304849624634
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000128000.wav,cough,other,0.20573139190673828,0.7942686676979065
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000197000.wav,other,other,0.20246390998363495,0.7975360751152039
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000332000.wav,cough,cough,0.6691794991493225,0.3308205306529999
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000277000.wav,cough,other,0.22881831228733063,0.7711817622184753
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000147000.wav,cough,other,0.23826013505458832,0.7617399096488953
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000356000.wav,cough,cough,0.541736900806427,0.458263099193573
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000198000.wav,other,other,0.25201964378356934,0.7479803562164307
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000281000.wav,other,other,0.21571630239486694,0.7842836976051331
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000041000.wav,other,other,0.21905910968780518,0.7809408903121948
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000288000.wav,other,other,0.35614514350891113,0.6438547968864441
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000343000.wav,cough,cough,0.8188145756721497,0.18118546903133392
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000169000.wav,cough,cough,0.9623185992240906,0.037681423127651215
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000164000.wav,cough,cough,0.6853151321411133,0.3146848976612091
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000192000.wav,cough,cough,0.7598965167999268,0.24010346829891205
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000340000.wav,cough,cough,0.8714293241500854,0.12857067584991455
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000341000.wav,other,other,0.4481208026409149,0.5518792271614075
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000007000.wav,cough,cough,0.8165284991264343,0.18347151577472687
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000340000.wav,other,cough,0.8067212104797363,0.19327884912490845
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000146000.wav,other,other,0.22387978434562683,0.7761201858520508
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000273000.wav,cough,cough,0.7615938782691956,0.23840615153312683
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000185000.wav,cough,cough,0.7270036935806274,0.27299627661705017
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000090000.wav,other,cough,0.5653913021087646,0.43460872769355774
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000219000.wav,cough,other,0.4952177107334137,0.5047823190689087
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000343000.wav,cough,cough,0.5750092267990112,0.42499077320098877
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000350000.wav,other,other,0.2058282047510147,0.7941718101501465
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000294000.wav,other,other,0.22051496803760529,0.7794849872589111
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000054000.wav,cough,other,0.23649604618549347,0.7635039687156677
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000253000.wav,other,cough,0.8882839679718018,0.11171604692935944
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000043000.wav,other,other,0.26798442006111145,0.7320155501365662
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000070000.wav,other,other,0.33706602454185486,0.6629339456558228
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000338000.wav,cough,other,0.24819618463516235,0.7518038153648376
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000031000.wav,cough,other,0.18226805329322815,0.8177319169044495
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000313000.wav,cough,cough,0.5805444121360779,0.4194556176662445
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000195000.wav,cough,cough,0.9013800024986267,0.0986199751496315
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000070000.wav,cough,other,0.27818262577056885,0.7218173742294312
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000292000.wav,other,other,0.24257685244083405,0.7574231028556824
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000220000.wav,other,other,0.4033365249633789,0.5966635346412659
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000036000.wav,other,cough,0.5971116423606873,0.40288838744163513
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000186000.wav,other,other,0.4893006682395935,0.5106993317604065
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000115000.wav,other,cough,0.8357531428337097,0.16424687206745148
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000216000.wav,other,other,0.1742504984140396,0.8257495760917664
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000274000.wav,cough,other,0.42683133482933044,0.5731686949729919
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000337000.wav,other,other,0.24049223959445953,0.7595077157020569
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000213000.wav,cough,cough,0.8499445915222168,0.15005536377429962
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000126000.wav,other,other,0.49252983927726746,0.5074701905250549
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000247000.wav,cough,cough,0.9380181431770325,0.06198188662528992
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000032000.wav,cough,other,0.24089771509170532,0.7591022849082947
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000065000.wav,other,cough,0.9286724328994751,0.0713275820016861
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000295000.wav,cough,other,0.23937056958675385,0.7606294751167297
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000275000.wav,other,other,0.25727158784866333,0.7427284121513367
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000253000.wav,cough,other,0.3098333179950714,0.6901666522026062
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000326000.wav,cough,other,0.24209283292293549,0.7579071521759033
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000045000.wav,other,cough,0.8127272129058838,0.18727272748947144
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000066000.wav,cough,cough,0.6390784978866577,0.3609214723110199
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000257000.wav,cough,cough,0.5827115178108215,0.41728848218917847
