y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,abdominal_cough,abdominal_cough,0.999868631362915,0.000103996746474877,3.2676766750228126e-06,2.4086673874990083e-05
cough,cough,abdominal_cough,abdominal_cough,0.9998525381088257,9.727189171826467e-05,2.0132802092120983e-06,4.808355515706353e-05
stress_vocal,feeding,frightened_stress,feeding,3.1697873055236414e-05,7.909778651082888e-05,0.9376565217971802,0.06223268434405327
feeding,feeding,feeding,feeding,1.4654005099146161e-05,3.799857950070873e-05,0.9879893064498901,0.011958153918385506
cough,cough,dry_cough,dry_cough,0.9997952580451965,3.6386034480528906e-05,2.7593173399509396e-06,0.00016558785864617676
feeding,feeding,feeding,feeding,5.7337915677635465e-06,1.9999220967292786e-05,0.9919126033782959,0.00806172750890255
cough,cough,dry_cough,dry_cough,0.9998728036880493,2.8862510589533485e-05,7.895139788161032e-06,9.049860091181472e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.364059663610533e-05,0.9999047517776489,2.1963587641948834e-05,9.598648830433376e-06
stress_vocal,feeding,frightened_stress,feeding,2.3150458218879066e-05,0.0002008301962632686,0.7004955410957336,0.29928046464920044
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.816387081518769e-05,0.0001745440677041188,0.005363213364034891,0.9944140911102295
feeding,feeding,feeding,feeding,7.470120635844069e-06,3.026392005267553e-05,0.9908217191696167,0.009140538051724434
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.567489228677005e-05,0.00017890604794956744,0.051418256014585495,0.9483271241188049
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00011292074486846104,0.00047126610297709703,0.1618974357843399,0.8375184535980225
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.042543853051029e-05,0.999934196472168,8.052826160565019e-06,7.313242804229958e-06
cough,cough,abdominal_cough,dry_cough,0.9998903274536133,3.5435616155155e-05,3.1961380955181085e-06,7.103982352418825e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0001655408414080739,3.125060902675614e-05,0.00133404356893152,0.9984690546989441
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.602802775683813e-05,0.9999189376831055,1.6994494217215106e-05,8.045028152992018e-06
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.000385071849450469,0.00019661693659145385,0.04509257152676582,0.9543258547782898
feeding,stress_vocal,feeding,frightened_stress,0.00033951623481698334,0.0007249121554195881,0.15631917119026184,0.8426163196563721
cough,cough,abdominal_cough,abdominal_cough,0.9997281432151794,0.00024679122725501657,3.3483356673968956e-06,2.1700681827496737e-05
feeding,feeding,feeding,feeding,3.9321712392847985e-05,0.00011059706594096497,0.5275161862373352,0.4723339080810547
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.184648711699992e-05,0.9998793601989746,1.880802483356092e-05,2.9877523047616705e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.1523646359564736e-05,0.0001511539740022272,0.0029608544427901506,0.9968464970588684
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00033336851629428566,0.9982360601425171,0.00010500204371055588,0.0013255405938252807
feeding,feeding,feeding,feeding,1.0658030987542588e-05,4.388824891066179e-05,0.9976139068603516,0.0023314873687922955
feeding,feeding,feeding,feeding,2.1840913177584298e-05,9.147925447905436e-05,0.953382670879364,0.04650405794382095
stress_vocal,feeding,frightened_stress,feeding,5.33183483639732e-05,0.00012968850205652416,0.7188754677772522,0.28094151616096497
cough,cough,abdominal_cough,abdominal_cough,0.9998557567596436,0.00010958313214359805,5.132706519361818e-06,2.950518137367908e-05
cough,cough,abdominal_cough,abdominal_cough,0.9997723698616028,0.00018588747479952872,8.881534995452967e-06,3.276887582615018e-05
cough,cough,dry_cough,dry_cough,0.9998243451118469,2.304629742866382e-05,8.065406291279942e-06,0.00014448194997385144
cough,cough,dry_cough,dry_cough,0.9997490048408508,2.310633317392785e-05,6.638700597250136e-06,0.00022124033421278
stress_vocal,stress_vocal,frightened_stress,frightened_stress,2.4880086129996926e-05,0.00011216273560421541,0.017206590622663498,0.9826564788818359
feeding,feeding,feeding,feeding,3.095024294452742e-05,8.602777234045789e-05,0.9674909710884094,0.032392099499702454
feeding,feeding,feeding,feeding,3.826812189799966e-06,6.0930847212148365e-06,0.9993764758110046,0.0006136046722531319
feeding,feeding,feeding,feeding,1.9543320377124473e-05,4.0742346754996106e-05,0.9867292642593384,0.013210389763116837
cough,cough,dry_cough,dry_cough,0.999858021736145,3.600724448915571e-05,3.578048335839412e-06,0.00010239535913569853
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.67451458866708e-05,0.9998605251312256,9.357659109809902e-06,6.345537258312106e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.24540072446689e-05,0.0003620960342232138,0.0018971969839185476,0.9976481795310974
cough,cough,abdominal_cough,abdominal_cough,0.9997848868370056,0.0001763302570907399,7.015347819105955e-06,3.1784958991920575e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.261064896127209e-05,0.9999452829360962,8.94215190783143e-06,3.2449336231366033e-06
feeding,feeding,feeding,feeding,9.186017996398732e-05,0.00023786825477145612,0.8228822350502014,0.1767881065607071
cough,cough,abdominal_cough,abdominal_cough,0.9998188614845276,0.00015894141688477248,2.182661773986183e-06,2.012946606555488e-05
feeding,feeding,feeding,feeding,2.6964709832100198e-05,0.00022820326557848603,0.6871721148490906,0.31257280707359314
cough,cough,abdominal_cough,dry_cough,0.999889612197876,3.056764035136439e-05,5.513145424629329e-06,7.434226426994428e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.866461313213222e-05,0.9999310970306396,1.6367788703064434e-05,3.858805030176882e-06
cough,cough,dry_cough,dry_cough,0.999835729598999,6.095294884289615e-05,1.299011842093023e-06,0.00010201177792623639
cough,cough,abdominal_cough,dry_cough,0.9998683929443359,2.6606041501509026e-05,6.143696737126447e-06,9.876174590317532e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00012906428310088813,0.00023612924269400537,0.0027045332826673985,0.9969303011894226
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.1578714192146435e-05,0.9999330043792725,1.1538670150912367e-05,3.780161705435603e-06
feeding,feeding,feeding,feeding,5.305053491611034e-06,3.657580236904323e-05,0.9986180067062378,0.0013400798197835684
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.533899093279615e-05,8.2924852904398e-05,0.0447504036128521,0.9551113247871399
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.988873792579398e-05,0.9998897314071655,6.316345661616651e-06,3.406238465686329e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.82936084154062e-05,0.00031818871502764523,0.0008687176741659641,0.9987648725509644
stress_vocal,stress_vocal,anxious_stress,anxious_stress,1.8245842511532828e-05,1.1023843399016187e-05,0.0005064725992269814,0.999464213848114
cough,cough,abdominal_cough,dry_cough,0.9998205304145813,2.5685274522402324e-05,6.511873380077304e-06,0.00014731319970451295
cough,cough,dry_cough,dry_cough,0.9998589754104614,4.5393222535494715e-05,2.7395806228014408e-06,9.283827239414677e-05
cough,cough,abdominal_cough,abdominal_cough,0.9998677968978882,0.00010424609354231507,3.3144763165182667e-06,2.4634444343973882e-05
cough,cough,abdominal_cough,abdominal_cough,0.999893069267273,7.226548041217029e-05,3.6496028315013973e-06,3.099811146967113e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.096884241444059e-06,9.41770922509022e-05,0.0005805036053061485,0.9993162155151367
cough,cough,abdominal_cough,abdominal_cough,0.9997614026069641,0.00020049330487381667,6.951409432076616e-06,3.116808147751726e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005706616793759167,0.00012778759992215782,0.012213991954922676,0.987087607383728
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.235459295567125e-05,0.9998770952224731,4.3193489545956254e-05,1.725532092677895e-05
cough,cough,abdominal_cough,dry_cough,0.9998475313186646,3.5156775993527845e-05,3.266454996264656e-06,0.00011410103616071865
feeding,feeding,feeding,feeding,2.2522901417687535e-05,3.8203834265004843e-05,0.961162805557251,0.03877638652920723
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00018915825057774782,0.00018443768203724176,0.008909053169190884,0.990717351436615
cough,cough,abdominal_cough,abdominal_cough,0.9998093247413635,0.0001587136066518724,5.237945515546016e-06,2.670836511242669e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.306386057985947e-05,0.9999039173126221,1.1391213774913922e-05,2.159072391805239e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.033645670162514e-05,0.9999020099639893,1.2913612408738118e-05,1.4837401977274567e-05
feeding,feeding,feeding,feeding,2.4535382181056775e-05,9.283394319936633e-05,0.9115079641342163,0.08837462961673737
stress_vocal,stress_vocal,frightened_stress,frightened_stress,2.9620792702189647e-05,0.00012060660810675472,0.0013188597513362765,0.9985308647155762
feeding,feeding,feeding,feeding,4.8342890295316465e-06,1.8031123545370065e-05,0.9935598373413086,0.00641729636117816
cough,cough,abdominal_cough,abdominal_cough,0.9998296499252319,0.00014617678243666887,3.135022780043073e-06,2.101995596603956e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.436958235804923e-05,0.9999172687530518,1.2840053386753425e-05,1.5488754797843285e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010043985821539536,0.9998238682746887,2.0899005903629586e-05,5.4817021009512246e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00014018095680512488,0.9998067021369934,4.923429150949232e-05,3.991582616436062e-06
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.999074371880852e-05,0.00021039303101133555,0.010855807922780514,0.9888837337493896
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.214081415440887e-05,0.9999040365219116,1.661883288761601e-05,7.198079401860014e-06
cough,cough,abdominal_cough,abdominal_cough,0.9998561143875122,0.00011781205830629915,2.418437134110718e-06,2.3667065761401318e-05
feeding,feeding,feeding,feeding,1.0118777936440893e-05,4.050094503327273e-05,0.9809276461601257,0.01902160979807377
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.740542524610646e-05,0.00014154271048028022,0.050419505685567856,0.9494014978408813
feeding,feeding,feeding,frightened_stress,0.00019305068417452276,0.00031745433807373047,0.5319349765777588,0.46755456924438477
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.99434055807069e-05,0.9998694658279419,2.638572914293036e-05,2.4215583835029975e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00017892417963594198,0.00029350907425396144,0.05455411970615387,0.944973349571228
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.833025251282379e-05,0.9998548030853271,1.8666487449081615e-05,2.809674697346054e-05
cough,cough,dry_cough,dry_cough,0.9998646974563599,2.8957589165656827e-05,8.538811016478576e-06,9.775377111509442e-05
cough,cough,abdominal_cough,abdominal_cough,0.9997889399528503,0.00018349969468545169,4.1926773519662675e-06,2.3400807549478486e-05
cough,cough,abdominal_cough,abdominal_cough,0.9998747110366821,9.610052802599967e-05,3.523941131788888e-06,2.5575911422492936e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011898054799530655,0.9995718598365784,2.362527266086545e-05,0.0002854753111023456
feeding,feeding,feeding,feeding,6.31597049505217e-06,1.4335359992401209e-05,0.9977300763130188,0.002249364973977208
feeding,feeding,feeding,feeding,1.251734374818625e-05,3.4457138099242e-05,0.9927172660827637,0.007235714700073004
feeding,feeding,feeding,feeding,8.924095709517132e-06,7.065512181725353e-05,0.9700796008110046,0.029840804636478424
stress_vocal,stress_vocal,anxious_stress,anxious_stress,9.542420593788847e-05,6.696346099488437e-05,0.0011528873583301902,0.998684823513031
stress_vocal,stress_vocal,anxious_stress,anxious_stress,3.787663808907382e-05,5.431433237390593e-05,0.0004082342784386128,0.9994995594024658
feeding,feeding,feeding,feeding,4.930767681798898e-05,0.00010327110067009926,0.9189609289169312,0.08088647574186325
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.218123937491328e-05,0.9998883008956909,1.8711116354097612e-05,2.0793133444385603e-05
cough,cough,dry_cough,dry_cough,0.9998112320899963,5.2078088629059494e-05,1.4877278999847476e-06,0.00013525108806788921
stress_vocal,stress_vocal,frightened_stress,anxious_stress,4.633196658687666e-05,9.426335600437596e-05,0.03509080782532692,0.9647685885429382
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.434416278963909e-05,0.999556839466095,9.809642506297678e-05,0.00025072431890293956
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.836699761450291e-05,0.00018828590691555291,0.0018177394522354007,0.9979555606842041
stress_vocal,stress_vocal,anxious_stress,anxious_stress,2.1927242414676584e-05,1.161127056548139e-05,0.0002606203779578209,0.9997058510780334
feeding,feeding,feeding,feeding,6.527383447973989e-06,9.723454240884166e-06,0.9973087310791016,0.00267505319789052
feeding,stress_vocal,feeding,anxious_stress,6.238801870495081e-05,0.0004428107349667698,0.06804528087377548,0.9314494729042053
stress_vocal,stress_vocal,anxious_stress,anxious_stress,2.540531932027079e-05,0.00010332478996133432,0.004801945760846138,0.9950693845748901
stress_vocal,stress_vocal,frightened_stress,anxious_stress,6.706693966407329e-05,9.881940786726773e-05,0.004835912492126226,0.9949982166290283
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.237712659640238e-05,0.00014950970944482833,0.003933674655854702,0.9958544969558716
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00014524372818414122,0.00036210872349329293,0.0060525694862008095,0.9934400916099548
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.9205140637932345e-05,0.9999457597732544,9.854690688371193e-06,5.184689143789001e-06
feeding,feeding,feeding,feeding,1.194271317217499e-05,2.0826815671171062e-05,0.994699239730835,0.005267988424748182
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.43408381822519e-05,0.9998294115066528,7.079804345266894e-05,2.5419909434276633e-05
feeding,feeding,feeding,feeding,5.519872047443641e-06,1.532512942503672e-05,0.9982666969299316,0.0017124713631346822
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.2639851017156616e-05,0.99993896484375,6.778314855182543e-06,1.1520289262989536e-05
cough,cough,dry_cough,dry_cough,0.9995023012161255,0.00017346933600492775,1.1406749536035932e-06,0.0003230629372410476
cough,cough,dry_cough,dry_cough,0.9996867179870605,2.0562936697388068e-05,1.0247396858176216e-05,0.0002824906841851771
stress_vocal,stress_vocal,anxious_stress,anxious_stress,2.924965156125836e-05,0.00026826674002222717,0.05074657127261162,0.9489558935165405
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.1910490583395585e-05,0.9999113082885742,2.70604341494618e-05,9.631926332076546e-06
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.5722553699743e-05,0.9998754262924194,1.0802834367495961e-05,4.809038728126325e-05
feeding,feeding,feeding,feeding,2.8165844923933037e-05,8.331173739861697e-05,0.9712645411491394,0.02862396277487278
feeding,feeding,feeding,feeding,8.58164821693208e-06,1.4829653082415462e-05,0.9972699284553528,0.002706662518903613
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00016896091983653605,0.9992272853851318,0.00013839727034792304,0.000465402496047318
feeding,feeding,feeding,feeding,2.89381591755955e-06,8.913529200071935e-06,0.9988075494766235,0.0011807263363152742
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.3757241908460855e-05,0.9999547004699707,5.7490915423841216e-06,5.806241006212076e-06
cough,cough,dry_cough,dry_cough,0.9997133612632751,2.6615314709488302e-05,8.310664270538837e-06,0.0002516833774279803
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.57664898224175e-05,0.9999215602874756,6.410317382687936e-06,1.6218808013945818e-05
feeding,feeding,feeding,feeding,1.353518291580258e-05,2.0793222574866377e-05,0.9871893525123596,0.012776276096701622
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.864006016054191e-05,0.9999127388000488,1.14678432510118e-05,1.711223194433842e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00022605447156820446,0.9958066940307617,0.00027118594152852893,0.0036960244178771973
cough,cough,abdominal_cough,dry_cough,0.999897837638855,4.835078652831726e-05,3.19403829962539e-06,5.063037315267138e-05
feeding,feeding,feeding,feeding,4.427954081620555e-06,1.8680841094464995e-05,0.9953234791755676,0.004653523210436106
feeding,feeding,feeding,feeding,0.00010216843656962737,0.00022284206352196634,0.7844419479370117,0.2152329832315445
stress_vocal,stress_vocal,anxious_stress,anxious_stress,6.826074968557805e-05,3.189519702573307e-05,0.0016313466476276517,0.9982684850692749
cough,cough,dry_cough,dry_cough,0.9998776912689209,2.7956104531767778e-05,6.220545401447453e-06,8.819244976621121e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.219133916194551e-05,0.00016788214270491153,0.007735582068562508,0.9920543432235718
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.100076668895781e-05,0.9999208450317383,1.933453677338548e-05,8.830983460939024e-06
cough,cough,dry_cough,dry_cough,0.9998817443847656,2.8897497031721286e-05,5.088012130727293e-06,8.41992805362679e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.535636879969388e-05,0.9998052716255188,3.7747780879726633e-05,7.162129622884095e-05
feeding,feeding,feeding,feeding,4.272393653081963e-06,1.750537376210559e-05,0.9970996379852295,0.002878653584048152
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00010004400974139571,0.000333552248775959,0.02798108570277691,0.9715852737426758
cough,cough,abdominal_cough,abdominal_cough,0.999824583530426,9.39288511290215e-05,1.1096881280536763e-06,8.039203385123983e-05
stress_vocal,feeding,frightened_stress,feeding,1.3667213352164254e-05,4.1470495489193127e-05,0.9695228338241577,0.030422139912843704
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.172990081016906e-06,8.954210352385417e-05,0.0006114973803050816,0.9992917776107788
feeding,feeding,feeding,feeding,1.0661100532161072e-05,3.191564610460773e-05,0.9965601563453674,0.003397230990231037
feeding,feeding,feeding,feeding,2.4724227841943502e-05,4.6649613068439066e-05,0.9622778296470642,0.03765072301030159
feeding,feeding,feeding,feeding,1.0787516657728702e-05,3.6856250517303124e-05,0.9830003976821899,0.01695197820663452
cough,cough,abdominal_cough,abdominal_cough,0.9998892545700073,7.892150460975245e-05,3.6558762985805515e-06,2.816438427544199e-05
cough,cough,dry_cough,dry_cough,0.9998799562454224,3.143934009131044e-05,6.7665350798051804e-06,8.182391320588067e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010172299516852945,0.9996578693389893,6.388401379808784e-05,0.00017644224863033742
cough,cough,dry_cough,dry_cough,0.9997581839561462,4.364663254818879e-05,2.040659865087946e-06,0.00019609327137004584
cough,cough,abdominal_cough,abdominal_cough,0.9998794794082642,8.49201824166812e-05,6.177995601319708e-06,2.9420942155411467e-05
