y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.004713776055723429,0.0035556245129555464,0.7139636874198914,0.2777668237686157
feeding,stress_vocal,0.009474587626755238,0.006175989285111427,0.35347238183021545,0.6308770179748535
feeding,feeding,0.0029934560880064964,0.003961946815252304,0.8878441452980042,0.10520047694444656
stress_vocal,stress_vocal,0.006526910234242678,0.01860189065337181,0.3916878402233124,0.5831833481788635
stress_vocal,stress_vocal,0.0059289271011948586,0.006296437233686447,0.4837324023246765,0.5040422081947327
calm_grunt,calm_grunt,0.0032200843561440706,0.9898191094398499,0.0036552001256495714,0.003305653342977166
cough,cough,0.98618084192276,0.005298804957419634,0.0038056462071835995,0.004714763257652521
cough,cough,0.9850627183914185,0.005350918974727392,0.005103446543216705,0.00448290491476655
calm_grunt,calm_grunt,0.004284716676920652,0.9830190539360046,0.006884397007524967,0.005811779759824276
stress_vocal,stress_vocal,0.004183107987046242,0.008216876536607742,0.4077206254005432,0.5798793435096741
stress_vocal,stress_vocal,0.004850913770496845,0.008581218309700489,0.4045287072658539,0.5820391774177551
stress_vocal,feeding,0.004030629992485046,0.005591172259300947,0.6330576539039612,0.35732051730155945
calm_grunt,calm_grunt,0.0041585685685276985,0.9834291338920593,0.0059360782615840435,0.006476178765296936
cough,cough,0.9861502051353455,0.005320987198501825,0.004423356615006924,0.00410540821030736
stress_vocal,stress_vocal,0.004443203564733267,0.008508196100592613,0.48214587569236755,0.5049027800559998
feeding,feeding,0.004649096634238958,0.006444617174565792,0.7506486177444458,0.23825767636299133
