y_true,y_pred,prob_dry_cough,prob_abdominal_cough,prob_calm_grunt,prob_frightened_stress,prob_anxious_stress
dry_cough,dry_cough,0.9962658286094666,0.0036565489135682583,2.7665670131682418e-05,3.7621232422679896e-06,4.623231870937161e-05
calm_grunt,calm_grunt,0.0011111465282738209,7.864108920330182e-05,0.9986034035682678,9.295639756601304e-05,0.00011397361959097907
frightened_stress,frightened_stress,0.0001149917152361013,0.00016093380691017956,3.009394640685059e-05,0.9562487602233887,0.04344520345330238
dry_cough,dry_cough,0.9986252784729004,0.0013115819310769439,2.890928226406686e-05,4.95992708238191e-06,2.9246653866721317e-05
anxious_stress,frightened_stress,0.0006860614521428943,0.0011093022767454386,8.061210974119604e-05,0.7625471949577332,0.2355768233537674
abdominal_cough,abdominal_cough,0.03953171893954277,0.9602949023246765,3.8262598536675796e-05,3.705229755723849e-05,9.806198795558885e-05
calm_grunt,calm_grunt,0.0009288099245168269,0.00014990352792665362,0.9981729984283447,0.0007417423184961081,6.567165200976888e-06
abdominal_cough,abdominal_cough,0.03637262061238289,0.9632992148399353,8.526262536179274e-05,7.209873001556844e-05,0.0001708359195617959
calm_grunt,calm_grunt,3.57065255229827e-05,1.4388322597369552e-05,0.9998884201049805,5.9863992646569386e-05,1.5791400755915674e-06
frightened_stress,frightened_stress,4.9921145546250045e-05,8.842690294841304e-05,1.3574835065810475e-05,0.995591938495636,0.004256138578057289
dry_cough,dry_cough,0.9816122651100159,0.018254011869430542,7.738916610833257e-05,1.412347046425566e-05,4.220239134156145e-05
abdominal_cough,abdominal_cough,0.015000734478235245,0.9848085641860962,4.5992092054802924e-05,4.909438212052919e-05,9.568403766024858e-05
abdominal_cough,abdominal_cough,0.0844421237707138,0.9152228832244873,0.00010083440429298207,8.012842590687796e-05,0.00015406937745865434
frightened_stress,frightened_stress,0.0001385692012263462,0.00045637020957656205,2.0324236174928956e-05,0.8834696412086487,0.11591507494449615
dry_cough,dry_cough,0.9689597487449646,0.03079071454703808,9.190046694129705e-05,3.1979023333406076e-05,0.00012571970000863075
frightened_stress,frightened_stress,7.882863428676501e-05,0.0001711602380964905,1.4374131751537789e-05,0.9953410625457764,0.0043944926001131535
calm_grunt,calm_grunt,7.98296750872396e-05,1.8568876839708537e-05,0.9998562335968018,3.566127270460129e-05,9.668437087384518e-06
dry_cough,dry_cough,0.9947072267532349,0.005218594800680876,3.574159200070426e-05,4.841150712309172e-06,3.351361010572873e-05
anxious_stress,anxious_stress,5.111702921567485e-05,9.45443389355205e-05,3.2839511732163373e-06,0.0028698856476694345,0.9969810843467712
dry_cough,dry_cough,0.9704428315162659,0.029420189559459686,5.308517938829027e-05,1.1765308954636566e-05,7.212612399598584e-05
calm_grunt,calm_grunt,5.544551822822541e-05,1.2102302207495086e-05,0.999893307685852,3.74018527509179e-05,1.8031870467893896e-06
abdominal_cough,abdominal_cough,0.001477890880778432,0.9983383417129517,1.6677511666784994e-05,7.23773700883612e-05,9.465246694162488e-05
dry_cough,dry_cough,0.9949110150337219,0.004994260147213936,4.958693898515776e-05,6.29325541012804e-06,3.894391920766793e-05
frightened_stress,frightened_stress,4.413490751176141e-05,0.00012084336776752025,4.0843933675205335e-05,0.9921533465385437,0.007640832103788853
dry_cough,dry_cough,0.9974198341369629,0.002494594780728221,3.7694153434131294e-05,6.779666364309378e-06,4.116028139833361e-05
dry_cough,dry_cough,0.5274156928062439,0.4721843898296356,0.00014188926434144378,8.915740909287706e-05,0.0001688831252977252
dry_cough,dry_cough,0.9410127401351929,0.05861559137701988,0.00010410746472189203,4.193204949842766e-05,0.00022575590992346406
abdominal_cough,abdominal_cough,0.06798437237739563,0.9316997528076172,0.00011684415949275717,4.372313924250193e-05,0.00015528038784395903
dry_cough,dry_cough,0.9863978028297424,0.013498302549123764,4.068006091983989e-05,6.908605882927077e-06,5.636782225337811e-05
dry_cough,dry_cough,0.9868288636207581,0.013077548705041409,3.545384606695734e-05,7.9819210441201e-06,5.028345913160592e-05
frightened_stress,frightened_stress,0.00011248841474298388,0.0001101703237509355,0.0001004529112833552,0.9796828627586365,0.019994068890810013
abdominal_cough,abdominal_cough,0.00742271589115262,0.9923924207687378,3.909799488610588e-05,9.491072705714032e-05,5.091899947728962e-05
anxious_stress,anxious_stress,0.00020666213822551072,0.00012966264330316335,4.7468211050727405e-06,0.006692824885249138,0.9929660558700562
dry_cough,dry_cough,0.8760662078857422,0.1237141415476799,9.952020627679303e-05,4.158281080890447e-05,7.848977111279964e-05
frightened_stress,frightened_stress,4.2753697925945744e-05,8.278225868707523e-05,2.1347523215808906e-05,0.9969841837882996,0.0028688248712569475
frightened_stress,frightened_stress,2.9642127628903836e-05,7.087561243679374e-05,1.9444472854956985e-05,0.9988118410110474,0.0010682458523660898
frightened_stress,frightened_stress,7.022463250905275e-05,5.3172774642007425e-05,2.761394171102438e-05,0.9956480860710144,0.0042009372264146805
abdominal_cough,abdominal_cough,0.003377368673682213,0.9965296387672424,1.5135622561501805e-05,3.6964964237995446e-05,4.087424895260483e-05
dry_cough,dry_cough,0.9973574280738831,0.0025563277304172516,5.165948095964268e-05,6.109309197199764e-06,2.857798244804144e-05
calm_grunt,calm_grunt,0.0001882527576526627,1.8111595636582933e-05,0.9997448325157166,1.2403324944898486e-05,3.63738217856735e-05
dry_cough,dry_cough,0.9791334271430969,0.02064659632742405,6.679783837171271e-05,2.9834382075932808e-05,0.00012332653568591923
frightened_stress,frightened_stress,2.8999986170674674e-05,5.251574475551024e-05,9.979199603549205e-06,0.9978786706924438,0.002029889263212681
abdominal_cough,abdominal_cough,0.02073412574827671,0.9787535667419434,0.00016262035933323205,6.670592119917274e-05,0.00028298571123741567
abdominal_cough,abdominal_cough,0.014860720373690128,0.9849661588668823,4.323227403801866e-05,6.49727153358981e-05,6.501367897726595e-05
dry_cough,dry_cough,0.747317910194397,0.2522977590560913,0.00019413625705055892,4.7616347728762776e-05,0.00014249616651795805
dry_cough,dry_cough,0.9701846837997437,0.029611481353640556,0.00012931792298331857,1.965122100955341e-05,5.4808791901450604e-05
abdominal_cough,abdominal_cough,0.05258112773299217,0.9470033645629883,0.00012648724077735096,9.217354818247259e-05,0.00019693715148605406
dry_cough,dry_cough,0.9929418563842773,0.006951366551220417,3.615029709180817e-05,8.669032467878424e-06,6.196763570187613e-05
abdominal_cough,abdominal_cough,0.021052028983831406,0.9788072109222412,3.8509366277139634e-05,3.287491199444048e-05,6.935303099453449e-05
abdominal_cough,dry_cough,0.9794800281524658,0.020367959514260292,6.080151433707215e-05,2.444940764689818e-05,6.671654409728944e-05
abdominal_cough,abdominal_cough,0.09939508885145187,0.900214672088623,0.0001311416708631441,0.00013549152936320752,0.00012357934610918164
frightened_stress,frightened_stress,3.9368995203403756e-05,8.534234075341374e-05,1.5647587133571506e-05,0.9937049746513367,0.006154682952910662
calm_grunt,calm_grunt,7.6614051067736e-05,9.282256542064715e-06,0.9998781681060791,3.214548996766098e-05,3.680077270473703e-06
abdominal_cough,abdominal_cough,0.03886439651250839,0.9604827165603638,0.00017884110275190324,0.00010916563041973859,0.00036489980993792415
anxious_stress,anxious_stress,1.2246136975591071e-05,2.2115818865131587e-05,1.3641458735946799e-06,0.00042304370435886085,0.9995412826538086
dry_cough,dry_cough,0.980989396572113,0.018887527287006378,4.432853893376887e-05,1.0104169632541016e-05,6.869465141789988e-05
dry_cough,dry_cough,0.9978682994842529,0.002071947092190385,2.3614673409610987e-05,4.512818577495636e-06,3.147924871882424e-05
frightened_stress,frightened_stress,3.751849726540968e-05,5.829462315887213e-05,2.159782889066264e-05,0.9949252605438232,0.004957290366292
anxious_stress,anxious_stress,2.5231187464669347e-05,4.162831828580238e-05,3.771931233131909e-06,0.00029995926888659596,0.9996292591094971
anxious_stress,frightened_stress,0.00020613281230907887,0.0004929599817842245,0.00012951418466400355,0.8038368821144104,0.1953345537185669
dry_cough,dry_cough,0.9829530715942383,0.016854355111718178,0.00011458461813163012,2.4991008103825152e-05,5.295330993249081e-05
dry_cough,dry_cough,0.9762100577354431,0.02365712635219097,4.0333652577828616e-05,1.4265775462263264e-05,7.814543641870841e-05
frightened_stress,anxious_stress,0.0006222539814189076,0.00020016930648125708,5.186560520087369e-05,0.03902965411543846,0.9600960612297058
dry_cough,dry_cough,0.9841880798339844,0.015708468854427338,5.415959458332509e-05,1.0515057510929182e-05,3.8694524846505374e-05
abdominal_cough,dry_cough,0.7487377524375916,0.2507297098636627,0.000282889639493078,7.220764382509515e-05,0.00017740554176270962
dry_cough,dry_cough,0.9937173128128052,0.006143884267657995,8.300926128868014e-05,1.011439053399954e-05,4.5548134949058294e-05
frightened_stress,frightened_stress,8.052235352806747e-05,0.00018525449559092522,2.3291817342396826e-05,0.9856458306312561,0.014065022580325603
calm_grunt,calm_grunt,9.307189611718059e-05,2.5342511435155757e-05,0.9997459053993225,0.00012686358240898699,8.861333299137186e-06
frightened_stress,frightened_stress,0.0001235540839843452,0.0001583483535796404,4.959664147463627e-05,0.9965671300888062,0.0031013337429612875
calm_grunt,calm_grunt,0.0005887665320187807,5.9974710893584415e-05,0.9992178678512573,9.168594988295808e-05,4.167823135503568e-05
dry_cough,dry_cough,0.9941735863685608,0.005739339627325535,4.9870948714669794e-05,6.233889052964514e-06,3.089572419412434e-05
frightened_stress,frightened_stress,0.0001266401814064011,0.00030012757633812726,4.6830959036014974e-05,0.9922854900360107,0.0072409422136843204
anxious_stress,anxious_stress,7.020914199529216e-05,0.00034348975168541074,8.33328340377193e-06,0.06348768621683121,0.9360902309417725
dry_cough,dry_cough,0.9868237972259521,0.013091281987726688,3.558892785804346e-05,1.0900263987423386e-05,3.8346173823811114e-05
dry_cough,dry_cough,0.9858077764511108,0.014103534631431103,4.295763574191369e-05,9.107006917474791e-06,3.6556757549988106e-05
dry_cough,dry_cough,0.9918867945671082,0.007925889454782009,4.7315956180682406e-05,1.305767182202544e-05,0.000126942788483575
frightened_stress,frightened_stress,4.718629861599766e-05,7.243001891765743e-05,1.5064279978105333e-05,0.9938748478889465,0.005990440025925636
anxious_stress,anxious_stress,2.7433441573521122e-05,4.565793278743513e-05,3.151752480334835e-06,0.0005301107303239405,0.9993937015533447
anxious_stress,anxious_stress,5.534234151127748e-05,3.238926365156658e-05,6.261364887905074e-06,0.0006217650370672345,0.9992842078208923
frightened_stress,frightened_stress,8.851479651639238e-05,0.00020237872377038002,2.21083864744287e-05,0.9883208274841309,0.011366143822669983
frightened_stress,frightened_stress,0.0001678069675108418,0.0004446828388608992,0.00013106389087624848,0.9850152134895325,0.014241316355764866
abdominal_cough,abdominal_cough,0.00253469729796052,0.9973461627960205,1.562423858558759e-05,5.751595745095983e-05,4.5917724492028356e-05
frightened_stress,frightened_stress,0.0003807059256359935,0.0002128706983057782,0.00015596262528561056,0.9885209798812866,0.010729566216468811
dry_cough,dry_cough,0.9959791898727417,0.003871656022965908,9.426935139345005e-05,1.246136162080802e-05,4.240575435687788e-05
abdominal_cough,abdominal_cough,0.02014879882335663,0.9796020984649658,6.904465408297256e-05,4.6122884668875486e-05,0.0001339708105660975
abdominal_cough,abdominal_cough,0.003207709640264511,0.9966704249382019,2.1247693439363502e-05,4.8764737584860995e-05,5.195649282541126e-05
abdominal_cough,abdominal_cough,0.21872322261333466,0.7809374332427979,0.00014175947580952197,5.303048237692565e-05,0.00014448814908973873
dry_cough,dry_cough,0.9861445426940918,0.013692984357476234,4.482087751966901e-05,1.5372568668681197e-05,0.00010224973812000826
abdominal_cough,abdominal_cough,0.0073378062807023525,0.9925476908683777,2.3636957848793827e-05,3.1412644602824e-05,5.948170291958377e-05
abdominal_cough,abdominal_cough,0.002423226600512862,0.9974219799041748,1.760149643814657e-05,5.230152964941226e-05,8.490549225825816e-05
calm_grunt,calm_grunt,3.931526225642301e-05,8.903974048735108e-06,0.9999325275421143,1.7850890799309127e-05,1.478695139667252e-06
dry_cough,abdominal_cough,0.007399745751172304,0.9924739003181458,2.4208506147260778e-05,4.173303386778571e-05,6.039513391442597e-05
frightened_stress,frightened_stress,8.752689609536901e-05,0.00016522084479220212,2.642426625243388e-05,0.9821131825447083,0.01760760508477688
dry_cough,dry_cough,0.9590705037117004,0.040735874325037,6.55491603538394e-05,3.0365446946234442e-05,9.776506340131164e-05
anxious_stress,anxious_stress,0.00041665692697279155,0.0007487554103136063,1.2929437616548967e-05,0.024711864069104195,0.9741098284721375
frightened_stress,frightened_stress,0.00011754411389119923,0.0002037199301412329,5.397341010393575e-05,0.966471254825592,0.03315353766083717
frightened_stress,frightened_stress,6.020331784384325e-05,6.916478741914034e-05,4.603871639119461e-05,0.9947561025619507,0.005068499129265547
frightened_stress,frightened_stress,0.00013692700304090977,0.0003051938838325441,5.838926517753862e-05,0.8708310127258301,0.12866850197315216
dry_cough,abdominal_cough,0.062236420810222626,0.937191367149353,0.00018733451724983752,7.873185677453876e-05,0.0003060735762119293
dry_cough,dry_cough,0.9904314875602722,0.009470486082136631,3.836660471279174e-05,8.23178379505407e-06,5.14942585141398e-05
anxious_stress,anxious_stress,7.636073132744059e-05,7.422872295137495e-05,3.5866225516656414e-05,0.00031362197478301823,0.9994999170303345
dry_cough,dry_cough,0.9637454152107239,0.03612947463989258,5.310296546667814e-05,1.2241107469890267e-05,5.9764108300441876e-05
calm_grunt,calm_grunt,0.000497754430398345,8.724845974938944e-05,0.9992664456367493,0.00013954633323010057,8.976815479400102e-06
frightened_stress,frightened_stress,0.00012136614532209933,0.00023128933389671147,2.6962246920447797e-05,0.9811413288116455,0.018479133024811745
abdominal_cough,abdominal_cough,0.05416528135538101,0.9456043839454651,9.88144165603444e-05,5.313533256412484e-05,7.84240837674588e-05
anxious_stress,anxious_stress,0.0002609487855806947,0.0001433809957234189,1.9849863747367635e-05,0.006762451492249966,0.9928132891654968
dry_cough,dry_cough,0.9978748559951782,0.0020366166718304157,4.942807208863087e-05,4.907577022095211e-06,3.413099329918623e-05
dry_cough,dry_cough,0.9788411259651184,0.020919999107718468,7.432248821714893e-05,1.8057900888379663e-05,0.0001464223169023171
abdominal_cough,abdominal_cough,0.002979460870847106,0.996892511844635,2.0770828996319324e-05,3.565107545000501e-05,7.161252869991586e-05
abdominal_cough,abdominal_cough,0.039199717342853546,0.9605633020401001,6.570599362021312e-05,6.772678170818835e-05,0.00010359840234741569
dry_cough,dry_cough,0.989488422870636,0.010397973470389843,3.711904719239101e-05,6.774311259505339e-06,6.964549538679421e-05
dry_cough,abdominal_cough,0.2612570524215698,0.7383831143379211,0.00013596739154309034,7.476235623471439e-05,0.00014920214016456157
frightened_stress,anxious_stress,0.00012934509140904993,4.199432805762626e-05,1.2079171938239597e-05,0.0013087383704259992,0.9985077977180481
abdominal_cough,abdominal_cough,0.005383481737226248,0.9944745898246765,2.8347898478386924e-05,7.390194514300674e-05,3.977550659328699e-05
calm_grunt,calm_grunt,3.849833956337534e-05,9.314368980994914e-06,0.9999071359634399,4.3774118239525706e-05,1.3316430340637453e-06
dry_cough,dry_cough,0.8837182521820068,0.11564449220895767,0.0002824515395332128,0.00018756333156488836,0.00016724440502002835
dry_cough,dry_cough,0.9148488640785217,0.08484050631523132,0.00010482742072781548,3.398704211576842e-05,0.00017171402578242123
anxious_stress,anxious_stress,4.2075731471413746e-05,0.00017393250891473144,2.75603701993532e-06,0.0037151132710278034,0.996066153049469
anxious_stress,anxious_stress,0.00015773356426507235,0.0002506666933186352,0.0003098391753155738,0.006650163792073727,0.9926316738128662
anxious_stress,anxious_stress,3.815721356659196e-05,0.0001010000123642385,7.094000011420576e-06,0.004338291008025408,0.9955154061317444
abdominal_cough,abdominal_cough,0.003673310624435544,0.9961724877357483,2.840607521648053e-05,8.77779457368888e-05,3.808362816926092e-05
abdominal_cough,abdominal_cough,0.04217932000756264,0.9576312899589539,5.5445700127165765e-05,4.332511161919683e-05,9.05516862985678e-05
abdominal_cough,abdominal_cough,0.012092280201613903,0.9877017140388489,3.930878301616758e-05,4.086491753696464e-05,0.0001258366828551516
abdominal_cough,abdominal_cough,0.006581808906048536,0.9932588338851929,3.4928798413602635e-05,7.142189133446664e-05,5.304300066200085e-05
calm_grunt,calm_grunt,8.194921974791214e-05,1.0926321920123883e-05,0.9998756647109985,2.9633371013915166e-05,1.879637920865207e-06
frightened_stress,frightened_stress,6.0207417845958844e-05,8.076551603153348e-05,1.5944828192004934e-05,0.9934651255607605,0.006377968471497297
abdominal_cough,abdominal_cough,0.033740729093551636,0.9660558700561523,4.988479849998839e-05,5.5492320825578645e-05,9.80587865342386e-05
calm_grunt,calm_grunt,0.0001126412971643731,1.8190412447438575e-05,0.9998414516448975,2.448422856105026e-05,3.2018394904298475e-06
anxious_stress,anxious_stress,6.411766662495211e-05,3.253715476603247e-05,4.04404499931843e-06,0.005150525365024805,0.9947487711906433
dry_cough,dry_cough,0.9683364629745483,0.03153448924422264,7.093153544701636e-05,1.7642234524828382e-05,4.055394310853444e-05
dry_cough,dry_cough,0.9626901149749756,0.03714312985539436,7.320100121432915e-05,1.2976028301636688e-05,8.056788647081703e-05
abdominal_cough,dry_cough,0.8644870519638062,0.13138309121131897,0.0005837527569383383,0.003274498274549842,0.00027167354710400105
frightened_stress,frightened_stress,9.37739823712036e-05,0.0001927627163240686,0.00015860765415709466,0.9899701476097107,0.009584803134202957
anxious_stress,anxious_stress,3.247360291425139e-05,5.1246886869193986e-05,1.8522445316193625e-05,0.0008670841925777495,0.999030590057373
frightened_stress,frightened_stress,4.9379817937733606e-05,0.00014582877338398248,4.991707828594372e-05,0.9928228855133057,0.006931959185749292
anxious_stress,anxious_stress,0.00015393883222714067,5.140353096066974e-05,1.8108363292412832e-05,0.0006294846534729004,0.9991470575332642
calm_grunt,calm_grunt,0.0001359906600555405,2.4670012862770818e-05,0.9997265934944153,0.00010906418901868165,3.7118670661584474e-06
anxious_stress,anxious_stress,0.00010547983401920646,6.421489524655044e-05,5.746719034505077e-05,0.0008944686269387603,0.9988783001899719
calm_grunt,calm_grunt,8.80534207681194e-05,1.3153012332622893e-05,0.9998668432235718,2.7496309485286474e-05,4.460004674911033e-06
abdominal_cough,abdominal_cough,0.005674355197697878,0.994204580783844,2.3848189812269993e-05,4.110392910661176e-05,5.61216329515446e-05
anxious_stress,anxious_stress,1.9209235688322224e-05,2.8380884032230824e-05,3.313945626359782e-06,0.0001584017154527828,0.9997907280921936
frightened_stress,frightened_stress,4.4075437472201884e-05,9.812669304665178e-05,2.0669089281000197e-05,0.9950093030929565,0.004827863071113825
dry_cough,dry_cough,0.9926803112030029,0.007232143543660641,2.9904032999183983e-05,8.802113370620646e-06,4.890783748123795e-05
dry_cough,dry_cough,0.9952384233474731,0.00467222835868597,2.864632915589027e-05,5.6172889344452415e-06,5.5225827964022756e-05
abdominal_cough,abdominal_cough,0.020284520462155342,0.979520320892334,5.2070070523768663e-05,7.506912515964359e-05,6.806324381614104e-05
abdominal_cough,abdominal_cough,0.009164067916572094,0.9907047152519226,2.270009645144455e-05,4.406739753903821e-05,6.447695341194049e-05
anxious_stress,anxious_stress,0.0005442643887363374,0.0006480364827439189,1.4780705896555446e-05,0.15692077577114105,0.8418721556663513
anxious_stress,anxious_stress,3.818569166469388e-05,6.519864837173373e-05,1.318191789323464e-05,0.001607822603546083,0.9982755184173584
frightened_stress,frightened_stress,4.9745995056582615e-05,8.194082329282537e-05,2.1026507965871133e-05,0.9962145686149597,0.003632698208093643
dry_cough,dry_cough,0.976743221282959,0.023133432492613792,4.974970579496585e-05,1.402812085871119e-05,5.964667070657015e-05
abdominal_cough,abdominal_cough,0.044173713773489,0.9554851055145264,8.388941932935268e-05,9.444091119803488e-05,0.00016284843150060624
frightened_stress,frightened_stress,2.8743019356625155e-05,3.367810131749138e-05,2.642771869432181e-05,0.9987309575080872,0.0011801687069237232
dry_cough,dry_cough,0.9878020882606506,0.012112006545066833,4.0734441427048296e-05,8.214096851588693e-06,3.6981015000492334e-05
dry_cough,dry_cough,0.7037608027458191,0.2956344783306122,0.00018009901395998895,8.833790343487635e-05,0.00033621906186454
abdominal_cough,abdominal_cough,0.08024876564741135,0.9195281267166138,8.378004713449627e-05,4.540703594102524e-05,9.389239858137444e-05
abdominal_cough,abdominal_cough,0.0016475693555548787,0.9981694221496582,2.1093341274536215e-05,9.849797061178833e-05,6.340951949823648e-05
anxious_stress,anxious_stress,7.095657929312438e-05,5.568022243096493e-05,2.1222187569946982e-05,0.00031038583256304264,0.9995418787002563
anxious_stress,anxious_stress,0.011328066699206829,0.0010741394944489002,0.00022172696480993181,0.002159534487873316,0.985216498374939
abdominal_cough,abdominal_cough,0.4513789415359497,0.5482962727546692,0.0001482043880969286,4.143835758441128e-05,0.00013520674838218838
frightened_stress,frightened_stress,0.00022137352789286524,0.00014046287105884403,6.458793359342963e-05,0.9177757501602173,0.08179784566164017
anxious_stress,frightened_stress,0.0005010297754779458,0.0003594784939195961,0.00012414999946486205,0.697234570980072,0.3017808198928833
dry_cough,abdominal_cough,0.09111185371875763,0.9086810350418091,5.47511299373582e-05,2.8610807930817828e-05,0.00012377367238514125
frightened_stress,frightened_stress,5.216173667577095e-05,5.929188773734495e-05,1.7890663002617657e-05,0.9939272403717041,0.005943435709923506
frightened_stress,frightened_stress,0.0029279605951160192,0.00035020295763388276,0.0011040110839530826,0.9923543930053711,0.0032634304370731115
abdominal_cough,abdominal_cough,0.0022846318315714598,0.9975456595420837,2.414753362245392e-05,0.00010568444122327492,3.981859117629938e-05
