y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,dry_cough,dry_cough,0.9994736313819885,0.00021573808044195175,0.00018665785319171846,0.00012399918341543525
feeding,feeding,feeding,feeding,0.00043532572453841567,0.0012246916303411126,0.9348284006118774,0.06351155042648315
cough,cough,abdominal_cough,dry_cough,0.9996588230133057,0.00014865721459500492,9.120956383412704e-05,0.00010141536040464416
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.93057377752848e-05,0.999897837638855,2.616907841002103e-05,2.668127308425028e-05
cough,cough,abdominal_cough,dry_cough,0.9996022582054138,0.0001820656325435266,0.00012211773719172925,9.353479981655255e-05
feeding,feeding,feeding,feeding,0.00017361660138703883,0.00024014059454202652,0.986940324306488,0.01264586579054594
cough,cough,abdominal_cough,dry_cough,0.9995904564857483,0.00019032911222893745,0.0001233877264894545,9.594263974577188e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.901742305373773e-05,0.00022698301472701132,0.011279065161943436,0.9883949756622314
stress_vocal,stress_vocal,anxious_stress,anxious_stress,3.69212357327342e-05,0.00020069202582817525,0.011789219453930855,0.9879732131958008
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.4588206947082654e-05,0.9999194145202637,1.4990759154898115e-05,2.099505582009442e-05
cough,cough,dry_cough,dry_cough,0.9996073842048645,0.00016692762437742203,6.769011088181287e-05,0.00015806620649527758
cough,cough,abdominal_cough,dry_cough,0.9996209144592285,0.0001739821891533211,0.00011359326890669763,9.14994379854761e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00021795244538225234,0.00041430260171182454,0.18311774730682373,0.8162499666213989
cough,cough,abdominal_cough,dry_cough,0.9996111989021301,0.00017097260570153594,0.00011983189324382693,9.796955419005826e-05
feeding,feeding,feeding,feeding,9.13045005290769e-05,0.0004747658094856888,0.965838611125946,0.03359533101320267
cough,cough,abdominal_cough,dry_cough,0.9996548891067505,0.00015370496839750558,7.12770051904954e-05,0.00012017612607451156
cough,cough,abdominal_cough,dry_cough,0.9995861649513245,0.00019357459677848965,0.0001263866142835468,9.378240793012083e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.285033330437727e-05,0.999798595905304,1.9745055396924727e-05,0.0001288896892219782
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.9053356633521616e-05,0.9998070597648621,1.7188862329931e-05,0.00012667897681239992
feeding,feeding,feeding,feeding,0.00017719686729833484,0.0007855063304305077,0.912240207195282,0.08679713308811188
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.847209392115474e-05,0.9998106360435486,7.548981375293806e-05,2.5406538043171167e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00011454647028585896,0.0010186682920902967,0.053913675248622894,0.9449531435966492
feeding,feeding,feeding,feeding,9.65002691373229e-05,0.00025948742404580116,0.9832233786582947,0.01642073690891266
cough,cough,dry_cough,dry_cough,0.9996082186698914,0.00016254324873443693,6.023038076818921e-05,0.00016911127022467554
feeding,feeding,feeding,feeding,0.0002675981377251446,0.0009831123752519488,0.7288762331008911,0.2698730528354645
feeding,feeding,feeding,feeding,6.582962669199333e-05,0.0005928323371335864,0.9321792125701904,0.06716218590736389
feeding,feeding,feeding,feeding,4.9501380999572575e-05,0.00017715280409902334,0.9813350439071655,0.01843831315636635
feeding,feeding,feeding,feeding,3.0308146961033344e-05,9.657967166276649e-05,0.998417854309082,0.0014551726635545492
feeding,feeding,feeding,feeding,0.00012692189193330705,0.00033991236705332994,0.8193115592002869,0.1802215725183487
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00024977888097055256,0.00021984543127473444,0.007149094250053167,0.9923812747001648
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0018014624947682023,0.0006031108787283301,0.018519125878810883,0.9790763854980469
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00010032674617832527,0.0010917210020124912,0.005911563988775015,0.9928963780403137
cough,cough,abdominal_cough,dry_cough,0.9994533658027649,0.0002429979358566925,0.0001839282485889271,0.00011963052384089679
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.714913302450441e-05,0.9999089241027832,2.2146077753859572e-05,2.1761541574960575e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.9110455216141418e-05,0.9999446868896484,8.773054105404299e-06,1.7369340639561415e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0014848822029307485,0.0005529519403353333,0.01037292368710041,0.9875891804695129
stress_vocal,feeding,anxious_stress,feeding,0.00020667302305810153,0.0005773789016529918,0.843711793422699,0.15550416707992554
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.007203373592346907,0.0019430466927587986,0.009531264193356037,0.9813222885131836
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.976995453238487e-05,0.9999014139175415,2.5138413548120297e-05,1.3695178495254368e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.972337410436012e-05,0.9999115467071533,2.4287075575557537e-05,1.4436239325732458e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.695208579301834e-05,0.9999231100082397,1.16426699605654e-05,2.8302903956500813e-05
feeding,feeding,feeding,feeding,5.8211266150465235e-05,0.001357715344056487,0.9952360987663269,0.0033479807898402214
cough,cough,dry_cough,dry_cough,0.9994725584983826,0.0001965160627150908,5.265428626444191e-05,0.00027826367295347154
feeding,feeding,feeding,feeding,2.293237776029855e-05,6.523400952573866e-05,0.9976716637611389,0.0022401055321097374
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.694076025974937e-05,0.9998315572738647,2.936733653768897e-05,8.2122023741249e-05
stress_vocal,stress_vocal,anxious_stress,feeding,0.00023858918575569987,0.00035297058639116585,0.376535028219223,0.6228733658790588
feeding,stress_vocal,feeding,frightened_stress,0.0001853939756983891,0.0005345758399926126,0.3797980546951294,0.6194819808006287
stress_vocal,feeding,frightened_stress,feeding,0.0002696120645850897,0.0022693828213959932,0.7949087023735046,0.20255230367183685
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011687426740536466,0.9996939897537231,2.836679959727917e-05,0.00016080621571745723
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.9110455216141418e-05,0.999882698059082,7.653972716070712e-06,8.058032108237967e-05
feeding,feeding,feeding,feeding,0.00031295791268348694,0.0021624977234750986,0.7626416087150574,0.23488296568393707
cough,cough,abdominal_cough,dry_cough,0.999658465385437,0.0001392411650158465,8.719208562979475e-05,0.00011501301196403801
feeding,feeding,feeding,feeding,7.457521132891998e-05,0.0006020948640070856,0.9451910853385925,0.05413215979933739
feeding,feeding,feeding,feeding,0.0007803750922903419,0.006101916078478098,0.9346822500228882,0.05843538045883179
feeding,feeding,feeding,feeding,4.314287070883438e-05,0.0001265040336875245,0.9969980716705322,0.0028322632424533367
cough,cough,abdominal_cough,dry_cough,0.9996378421783447,0.00018035863467957824,5.7573397498345e-05,0.00012422729923855513
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.71917587169446e-05,0.0015019829152151942,0.01999611407518387,0.978434681892395
feeding,feeding,feeding,feeding,0.00030694936867803335,0.0005833695759065449,0.8007826805114746,0.1983269900083542
cough,cough,dry_cough,dry_cough,0.9996275901794434,0.00015414116205647588,6.424530147342011e-05,0.00015399187395814806
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.095299664186314e-05,0.9998825788497925,2.3741476979921572e-05,5.2650673751486465e-05
feeding,stress_vocal,feeding,frightened_stress,0.00017564994050189853,0.001182583742775023,0.3255971670150757,0.6730446219444275
cough,cough,dry_cough,dry_cough,0.9995253086090088,0.0002222966286353767,0.00014634677791036665,0.00010614643542794511
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0008377639460377395,0.0004234978405293077,0.2748160660266876,0.7239227294921875
feeding,feeding,feeding,feeding,0.0003569087712094188,0.005496866535395384,0.8530749082565308,0.14107127487659454
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.34572939411737e-05,0.9998682737350464,2.3574521037517115e-05,6.470291555160657e-05
cough,cough,dry_cough,dry_cough,0.9996459484100342,0.00016869160754140466,6.861180008854717e-05,0.00011670359526760876
feeding,feeding,feeding,feeding,0.00010390499664936215,0.0004491830477491021,0.9174579381942749,0.08198892325162888
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00013205291179474443,0.0004902294022031128,0.017991235479712486,0.9813864827156067
cough,cough,dry_cough,dry_cough,0.9995998740196228,0.00018957351858261973,0.00011724213982233778,9.330979082733393e-05
feeding,feeding,feeding,feeding,5.3655170631827787e-05,0.0003529241948854178,0.9880393147468567,0.011554092168807983
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00011108713079011068,0.0006016382249072194,0.05514444410800934,0.9441429376602173
cough,cough,dry_cough,dry_cough,0.9995304346084595,0.00021066708723083138,0.00014869087317492813,0.00011023002298315987
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.149795030476525e-05,0.9996954202651978,3.43536157743074e-05,0.0001888290571514517
feeding,feeding,feeding,feeding,0.00010216919326921925,0.0005526115419343114,0.69809889793396,0.30124631524086
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.9062611904228106e-05,0.999825656414032,1.3261758795124479e-05,0.00012205269013065845
stress_vocal,feeding,frightened_stress,feeding,0.0001284813042730093,0.0004729672509711236,0.7317601442337036,0.26763835549354553
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003873318783007562,0.0005783344386145473,0.03024165891110897,0.9687926769256592
cough,cough,abdominal_cough,dry_cough,0.9995588660240173,0.00018623724463395774,0.00014278896560426801,0.00011214315600227565
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.003025016048923135,0.0014425594126805663,0.3399930000305176,0.6555393934249878
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.792901406995952e-05,0.9999276399612427,1.9773968233494088e-05,1.4632172678830102e-05
cough,cough,dry_cough,dry_cough,0.9995900988578796,0.00018476902914699167,0.000126944127259776,9.82957863016054e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001275818794965744,0.9990409016609192,0.00027462790603749454,0.0005569205968640745
cough,cough,dry_cough,dry_cough,0.9995889067649841,0.00018859552801586688,0.0001266848121304065,9.581165068084374e-05
cough,cough,dry_cough,dry_cough,0.9995947480201721,0.0001932953018695116,0.00012104072084184736,9.088991646422073e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.681232167058624e-05,0.9999027252197266,1.8817881937138736e-05,3.1635401683161035e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.396319491206668e-05,0.999909520149231,2.190681334468536e-05,2.4512810341548175e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00013856208533979952,0.00013691134518012404,0.011399953626096249,0.9883245229721069
cough,cough,abdominal_cough,dry_cough,0.999653697013855,0.00016512698493897915,8.445798448519781e-05,9.666575351729989e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.084167034714483e-05,0.9998832941055298,3.768378883250989e-05,1.8088656361214817e-05
feeding,stress_vocal,feeding,frightened_stress,0.00022374207037501037,0.0012556466972455382,0.39698126912117004,0.6015393137931824
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.0865379055030644e-05,0.9998799562454224,4.601744149113074e-05,1.3150450286047999e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00011156161781400442,0.0016150737646967173,0.05118129029870033,0.9470921158790588
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.173272751970217e-05,0.9996968507766724,4.452547000255436e-05,0.00018691814329940826
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0007525201071985066,0.0006566132651641965,0.026213932782411575,0.9723768830299377
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0001007443352136761,6.231202132767066e-05,0.005564368329942226,0.9942725896835327
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.458774441853166e-05,0.9998472929000854,4.5152686652727425e-05,4.291505683795549e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.2792336898855865e-05,0.999909520149231,2.5526873287162744e-05,2.220467104052659e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.095599772175774e-05,0.9999114274978638,1.6059619156294502e-05,2.1565121642197482e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.9479291192255914e-05,0.002230412792414427,0.06781033426523209,0.9299097657203674
feeding,feeding,feeding,feeding,3.404015660635196e-05,0.00019679816614370793,0.9937785267829895,0.0059906053356826305
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00024130578094627708,0.00016002969641704112,0.01727309077978134,0.9823254942893982
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.8691123083699495e-05,0.9998224377632141,1.3392139408097137e-05,0.00011552406795090064
cough,cough,dry_cough,abdominal_cough,0.9989452958106995,0.0004328985814936459,0.0004222349962219596,0.00019960686040576547
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00011253729462623596,0.007723640650510788,0.01641327701508999,0.9757505059242249
feeding,feeding,feeding,feeding,5.685039650416002e-05,0.00030272407457232475,0.9916853904724121,0.007955001667141914
cough,cough,abdominal_cough,dry_cough,0.9996563196182251,0.00013793373364023864,6.66026389808394e-05,0.0001391269761370495
feeding,feeding,feeding,feeding,6.712349568260834e-05,0.00042476874659769237,0.9737469553947449,0.025761133059859276
feeding,stress_vocal,feeding,anxious_stress,0.0003256630734540522,0.0003613407607190311,0.2586534917354584,0.7406595349311829
feeding,feeding,feeding,feeding,3.058823131141253e-05,0.00013439914619084448,0.9970653653144836,0.0027696415781974792
cough,cough,dry_cough,dry_cough,0.9996367692947388,0.00016415276331827044,6.171093264129013e-05,0.0001373732666252181
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.260273949010298e-05,0.9996671676635742,1.3845468856743537e-05,0.0002563603047747165
feeding,feeding,feeding,feeding,5.198212602408603e-05,0.0005733889411203563,0.9860449433326721,0.013329658657312393
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00033992782118730247,0.00048686747322790325,0.00817235466092825,0.9910008311271667
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.9115013350965455e-05,0.99991774559021,1.0933453268080484e-05,3.2168474717764184e-05
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.00023563513241242617,0.00046156352618709207,0.036188993602991104,0.9631138443946838
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.678819772787392e-05,0.9997977614402771,2.6739735403680243e-05,0.00010871481208596379
cough,cough,abdominal_cough,dry_cough,0.999596893787384,0.00019334272656124085,0.00012230240099597722,8.756569150136784e-05
feeding,feeding,feeding,feeding,2.682254671526607e-05,0.0002702862839214504,0.9967896342277527,0.0029132459312677383
