y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.000466319004772231,0.0012275991030037403,0.127114936709404,0.8711912035942078
feeding,feeding,feeding,feeding,0.0008828206337057054,0.0014134462689980865,0.7018375396728516,0.2958661615848541
feeding,feeding,feeding,feeding,0.0005814313190057874,0.0014853833708912134,0.6125533580780029,0.3853799104690552
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.0007217853562906384,0.0023213261738419533,0.15327680110931396,0.8436800837516785
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0004137349023949355,0.9981092214584351,0.0003912448009941727,0.0010858793975785375
cough,cough,abdominal_cough,dry_cough,0.9963492155075073,0.0011452973121777177,0.0002079201367450878,0.002297467552125454
feeding,feeding,feeding,feeding,0.00039457398816011846,0.00046393476077355444,0.9438292384147644,0.055312253534793854
cough,cough,dry_cough,dry_cough,0.9988722205162048,0.0005629053339362144,0.0001523272367194295,0.00041257840348407626
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.006247654557228088,0.004175923299044371,0.06252393126487732,0.92705237865448
cough,cough,abdominal_cough,dry_cough,0.9990680813789368,0.0004900950589217246,0.00018217688193544745,0.000259619380813092
feeding,feeding,feeding,feeding,0.00036833525518886745,0.0010301487054675817,0.937350332736969,0.06125117838382721
cough,cough,dry_cough,dry_cough,0.9982872605323792,0.0007336229318752885,0.00013666092127095908,0.000842527428176254
feeding,stress_vocal,feeding,feeding,0.0011801973450928926,0.0013351099332794547,0.4637299180030823,0.533754825592041
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.924791472963989e-05,0.999535083770752,9.555572614772245e-05,0.00028015332645736635
cough,cough,dry_cough,dry_cough,0.998359739780426,0.000682202575262636,0.00015323012485168874,0.000804880924988538
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0018868136685341597,0.0010947714326903224,0.047354988753795624,0.9496634602546692
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00016596214845776558,0.9989036321640015,0.0002011421456700191,0.0007292337832041085
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0006056223646737635,0.0017215260304510593,0.35945653915405273,0.6382163763046265
feeding,feeding,feeding,feeding,0.0007019375334493816,0.001329784165136516,0.7932125926017761,0.20475570857524872
cough,cough,abdominal_cough,abdominal_cough,0.9988961219787598,0.000540145905688405,0.00029110105242580175,0.0002726152597460896
cough,cough,dry_cough,dry_cough,0.998999297618866,0.0005293373251333833,0.00015645264647901058,0.0003149400290567428
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.000355030206264928,0.0008958042017184198,0.1218947023153305,0.8768544793128967
stress_vocal,feeding,frightened_stress,feeding,0.0007218197570182383,0.0017987058963626623,0.5175347328186035,0.4799446761608124
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0011095775989815593,0.9933915138244629,0.001233812072314322,0.004265056923031807
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0008448909502476454,0.9961982369422913,0.0017782176146283746,0.0011786081595346332
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00015083729522302747,0.9994164705276489,0.0002931630006060004,0.00013955944450572133
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.837731729727238e-05,0.9995599389076233,8.731745765544474e-05,0.0002644136839080602
feeding,stress_vocal,feeding,frightened_stress,0.0006081062601879239,0.0015800852561369538,0.16417086124420166,0.8336409330368042
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0004006919334642589,0.9978621602058411,0.0006788448081351817,0.0010583725525066257
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0009706675773486495,0.0011883865809068084,0.19790486991405487,0.799936056137085
feeding,feeding,feeding,feeding,0.0005995947867631912,0.0011128360638394952,0.9116796851158142,0.08660785853862762
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00021810436737723649,0.001038460759446025,0.026396233588457108,0.9723471403121948
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0008662893669679761,0.000846985203679651,0.06395944952964783,0.9343273639678955
feeding,feeding,feeding,feeding,0.0002597614948172122,0.0007156659266911447,0.9734138250350952,0.025610683485865593
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002725653175730258,0.0009677029447630048,0.038796670734882355,0.9599631428718567
cough,cough,dry_cough,abdominal_cough,0.9990567564964294,0.0005300467601045966,0.00018217117758467793,0.00023099264944903553
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0006529654492624104,0.003334205597639084,0.40520140528678894,0.5908114314079285
feeding,feeding,feeding,feeding,0.0005049305036664009,0.0010073976591229439,0.8952357769012451,0.10325194895267487
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00047107585123740137,0.0008226551581174135,0.037023454904556274,0.9616827964782715
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0004517855995800346,0.0016316038090735674,0.022905679419636726,0.9750109314918518
cough,cough,dry_cough,dry_cough,0.9990216493606567,0.0005235464777797461,0.00017419956566300243,0.00028054480208083987
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0004045337554998696,0.0012701964005827904,0.1087505966424942,0.8895746469497681
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.00047682240256108344,0.0013886948581784964,0.13665302097797394,0.8614814877510071
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00018075917614623904,0.9993196725845337,0.00017070933245122433,0.00032889211433939636
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0007051651482470334,0.9967766404151917,0.0009092430700547993,0.0016090011922642589
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00037512407288886607,0.0010581305250525475,0.05577724799513817,0.9427894949913025
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00038012847653590143,0.997998058795929,0.00018948176875710487,0.001432289951480925
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00022421022003982216,0.9991011619567871,0.00044858173350803554,0.00022600794909521937
cough,cough,abdominal_cough,dry_cough,0.9990443587303162,0.0005040526739321649,0.00019334000535309315,0.0002582922752480954
cough,cough,abdominal_cough,dry_cough,0.9990301132202148,0.0005019334494136274,0.00016670336481183767,0.00030117755522951484
feeding,feeding,feeding,feeding,0.00024067272897809744,0.0003279616648796946,0.9862760305404663,0.013155319727957249
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0005145528702996671,0.9975345134735107,0.0009819281985983253,0.0009690825827419758
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0020102274138480425,0.0013587643625214696,0.1937890350818634,0.8028420209884644
cough,cough,abdominal_cough,dry_cough,0.9984827637672424,0.0006591271376237273,0.00014112319331616163,0.0007169288583099842
cough,cough,dry_cough,dry_cough,0.9989571571350098,0.0005383450188674033,0.00015691928274463862,0.0003475160337984562
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0005653403932228684,0.9975607395172119,0.0015698808711022139,0.00030402810079976916
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002139969146810472,0.9991770386695862,0.00045808672439306974,0.00015086992061696947
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0004475268069654703,0.9981009364128113,0.0005640657618641853,0.0008874833583831787
feeding,feeding,feeding,feeding,0.00019973113376181573,0.0002868534647859633,0.992711067199707,0.006802298594266176
cough,cough,abdominal_cough,abdominal_cough,0.9990279674530029,0.0005065263248980045,0.00023168337065726519,0.00023386752582155168
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.160640961956233e-05,0.99968421459198,6.502544420072809e-05,0.00017907620349433273
cough,cough,abdominal_cough,abdominal_cough,0.9990712404251099,0.0004987700958736241,0.00018427905160933733,0.0002457528898958117
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012283920659683645,0.9992769360542297,9.623386722523719e-05,0.0005040130345150828
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002356582845095545,0.9988645315170288,0.0004177375521976501,0.0004821514885406941
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.000408821040764451,0.0009819173719733953,0.059737492352724075,0.9388717412948608
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.000685713835991919,0.0055601890198886395,0.3255985975265503,0.6681555509567261
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00015069801884237677,0.9992319345474243,0.0002253300917800516,0.00039195953286252916
cough,cough,dry_cough,anxious_stress,0.5906113386154175,0.035183921456336975,0.057467762380838394,0.3167368769645691
feeding,stress_vocal,feeding,frightened_stress,0.00043164007365703583,0.0024531108792871237,0.29116514325141907,0.7059500813484192
stress_vocal,feeding,anxious_stress,feeding,0.0013524681562557817,0.0014929822646081448,0.6772816181182861,0.3198729157447815
feeding,feeding,feeding,feeding,0.00043788502807728946,0.0006452017114497721,0.9850746393203735,0.013842258602380753
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0012427781475707889,0.00243566557765007,0.08425038307905197,0.9120711088180542
feeding,feeding,feeding,feeding,0.0006594029255211353,0.0017794739687815309,0.8794220089912415,0.11813906580209732
feeding,feeding,feeding,feeding,0.0003641990479081869,0.00140198296867311,0.9250203371047974,0.07321348786354065
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0004273437662050128,0.0027428518515080214,0.46311670541763306,0.5337131023406982
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001577947405166924,0.9992027878761292,0.00022939125483389944,0.00041002832585945725
feeding,feeding,feeding,feeding,0.00030637942836619914,0.0003941774775739759,0.9778814315795898,0.021418096497654915
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001385189825668931,0.999396562576294,0.00027571493410505354,0.00018922377785202116
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013870773545932025,0.9994317889213562,0.00010883807408390567,0.0003206130350008607
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0004023439541924745,0.9986088871955872,0.0005713374703191221,0.00041747314389795065
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00014830174040980637,0.9993333220481873,0.000263058056589216,0.0002552453661337495
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00015687085397075862,0.9994101524353027,0.00018873935914598405,0.0002442615805193782
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0005412574973888695,0.0011188730131834745,0.025823794305324554,0.9725161194801331
feeding,feeding,feeding,feeding,0.0005385836120694876,0.00043242168612778187,0.9432585835456848,0.05577036365866661
cough,cough,abdominal_cough,dry_cough,0.9990315437316895,0.0005130312638357282,0.00016611910541541874,0.00028928782558068633
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000117976960609667,0.9993715882301331,0.0001255012903129682,0.0003849557542707771
cough,cough,dry_cough,dry_cough,0.9990689158439636,0.0005008524167351425,0.00017957085219677538,0.0002507114259060472
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000209674661164172,0.9992183446884155,0.0004159123345743865,0.0001560257514938712
feeding,feeding,feeding,feeding,0.0002900729305110872,0.00045097622205503285,0.9669361114501953,0.03232279419898987
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00017171926447190344,0.9993330836296082,0.0003071906976401806,0.00018796413496602327
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00041857140604406595,0.9985449314117432,0.0008913574274629354,0.0001452318683732301
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0005685437936335802,0.005278851371258497,0.21667055785655975,0.7774820327758789
cough,cough,abdominal_cough,abdominal_cough,0.9990284442901611,0.0005374799948185682,0.0001817920128814876,0.00025235521025024354
cough,cough,abdominal_cough,dry_cough,0.9990125894546509,0.0005218580481596291,0.00016341975424438715,0.0003021763695869595
cough,cough,dry_cough,dry_cough,0.9990270137786865,0.0005173744866624475,0.00016331582446582615,0.00029238240676932037
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0005707699456252158,0.001677227672189474,0.2041347622871399,0.793617308139801
feeding,feeding,feeding,feeding,0.0004052156291436404,0.0018510424997657537,0.8984630703926086,0.09928073734045029
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00034426560159772635,0.9985007047653198,0.0003058449365198612,0.0008491554181091487
feeding,feeding,feeding,feeding,0.00042068265611305833,0.0005031221080571413,0.9564043283462524,0.042671870440244675
feeding,feeding,feeding,feeding,0.000459279544884339,0.0014017985668033361,0.711007297039032,0.28713151812553406
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0012267398415133357,0.0005771911237388849,0.014487354084849358,0.9837087392807007
feeding,feeding,feeding,feeding,0.00021791124891024083,0.00033895944943651557,0.9933224320411682,0.006120692007243633
cough,cough,abdominal_cough,dry_cough,0.9555073380470276,0.005599068012088537,0.0017855491023510695,0.03710801899433136
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00023496193171013147,0.999090313911438,0.00036109532811678946,0.0003135406877845526
cough,cough,dry_cough,dry_cough,0.9990208148956299,0.000517703709192574,0.00016773870447650552,0.0002938167308457196
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.001458088750950992,0.0006250925362110138,0.01774631068110466,0.980170488357544
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00018007906328421086,0.9987624883651733,0.0007047872641123831,0.000352701434167102
feeding,feeding,feeding,frightened_stress,0.00045792374294251204,0.0014603475574404001,0.5025590658187866,0.4955226480960846
feeding,feeding,feeding,feeding,0.00032738829031586647,0.0005131615325808525,0.9499902725219727,0.04916920140385628
feeding,feeding,feeding,feeding,0.0002720367338042706,0.0008874600753188133,0.9250537157058716,0.07378678023815155
cough,cough,abdominal_cough,dry_cough,0.9990559220314026,0.00051010528113693,0.00016514980234205723,0.00026874724426306784
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002660971076693386,0.9987115859985352,0.0004238472320139408,0.0005984792951494455
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0005544767482206225,0.0034173130989074707,0.08805282413959503,0.9079753160476685
cough,cough,dry_cough,dry_cough,0.9977860450744629,0.0008196425042115152,0.00015292156604118645,0.001241274643689394
feeding,feeding,feeding,feeding,0.0003492844116408378,0.0009253378957509995,0.9070573449134827,0.0916680321097374
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003491407842375338,0.9988076686859131,0.00029146805172786117,0.0005517646204680204
cough,cough,dry_cough,dry_cough,0.9989514350891113,0.0005321165081113577,0.00014871660096105188,0.00036762564559467137
feeding,feeding,feeding,feeding,0.0005945392185822129,0.0008648631046526134,0.9326004981994629,0.06594014167785645
cough,cough,dry_cough,dry_cough,0.9985911250114441,0.0006355186924338341,0.00014147689216770232,0.0006319083040580153
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00024406056036241353,0.9991936087608337,0.00035186909371986985,0.00021042987646069378
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00040133888251148164,0.9978546500205994,0.0011003524996340275,0.0006436673575080931
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0010765990009531379,0.0015741427196189761,0.40009456872940063,0.597254753112793
feeding,feeding,feeding,feeding,0.0004108794964849949,0.0012723446125164628,0.8861951231956482,0.11212164163589478
feeding,feeding,feeding,feeding,0.00040094423457048833,0.0017460875678807497,0.8765862584114075,0.12126665562391281
cough,cough,dry_cough,dry_cough,0.998975396156311,0.0005345469689927995,0.00015416491078212857,0.0003358523827046156
feeding,feeding,feeding,feeding,0.00024887299514375627,0.00040775115485303104,0.9749047756195068,0.02443872019648552
stress_vocal,feeding,frightened_stress,feeding,0.0005979246343486011,0.0020629637874662876,0.6028680205345154,0.39447104930877686
cough,cough,abdominal_cough,dry_cough,0.9986044764518738,0.0006283351103775203,0.0001412707642884925,0.0006258601206354797
cough,cough,dry_cough,abdominal_cough,0.9989374279975891,0.0005293199792504311,0.00027741087251342833,0.00025583841488696635
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00023620134743396193,0.9978873133659363,0.0002668829692993313,0.001609640778042376
