y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.9993021488189697,0.0004247039323672652,4.3688971345545724e-05,0.00022941255883779377
feeding,feeding,0.00022916504531167448,0.0014446924906224012,0.9442499279975891,0.05407615751028061
feeding,stress_vocal,0.000768256897572428,0.005523418541997671,0.1700563281774521,0.8236520886421204
stress_vocal,stress_vocal,0.0020765908993780613,0.009845537133514881,0.18949101865291595,0.7985867857933044
stress_vocal,stress_vocal,0.0011326009407639503,0.0019220438553020358,0.14237558841705322,0.8545697331428528
cough,cough,0.999460756778717,0.0002761220675893128,5.4281412303680554e-05,0.00020875113841611892
feeding,feeding,0.0005979620618745685,0.001831425935961306,0.9164145588874817,0.08115600049495697
stress_vocal,stress_vocal,0.000301114225294441,0.0010497256880626082,0.02254716493189335,0.9761019945144653
calm_grunt,calm_grunt,0.0011602501617744565,0.9985527396202087,0.0001652488426771015,0.00012172722927061841
calm_grunt,calm_grunt,0.0006851625512354076,0.9990705847740173,0.00018244318198412657,6.178984767757356e-05
stress_vocal,stress_vocal,0.0013060945784673095,0.0013295819517225027,0.03547119349241257,0.9618932008743286
calm_grunt,calm_grunt,0.0012793985661119223,0.9982395172119141,0.00028041983023285866,0.00020065734861418605
feeding,feeding,0.0007059852941893041,0.0016259981784969568,0.9022153615951538,0.09545271843671799
stress_vocal,stress_vocal,0.0015811522025614977,0.0026975334621965885,0.27874091267585754,0.7169804573059082
calm_grunt,calm_grunt,0.0004937814665026963,0.9992699027061462,0.0001777916622813791,5.848399814567529e-05
stress_vocal,stress_vocal,0.0017519794637337327,0.00048077796236611903,0.011061775498092175,0.986705482006073
stress_vocal,feeding,0.0016512261936441064,0.001995233353227377,0.650833785533905,0.3455197215080261
feeding,feeding,0.0013295019743964076,0.01645708829164505,0.8012732863426208,0.18094003200531006
calm_grunt,calm_grunt,0.00311505189165473,0.9950044751167297,0.0009659008355811238,0.0009146086522378027
calm_grunt,calm_grunt,0.000593224132899195,0.9990301132202148,0.0002748180413618684,0.00010179950186284259
calm_grunt,calm_grunt,0.0008273955900222063,0.998898983001709,0.00018405831360723823,8.957539830589667e-05
stress_vocal,stress_vocal,0.0018485052278265357,0.0006551272817887366,0.02329704910516739,0.9741992950439453
calm_grunt,calm_grunt,0.0009648773702792823,0.9987772107124329,0.00017039163503795862,8.756884926697239e-05
cough,cough,0.9986288547515869,0.0006153828580863774,0.0002870264870580286,0.0004688233893830329
stress_vocal,stress_vocal,0.0008670043316669762,0.0013793549733236432,0.06652739644050598,0.931226372718811
calm_grunt,calm_grunt,0.0004525220429059118,0.9992454051971436,0.00022562406957149506,7.647988240933046e-05
feeding,feeding,0.0007473773439414799,0.004884556867182255,0.9041603207588196,0.0902077704668045
stress_vocal,stress_vocal,0.00040289401658810675,0.0014754821313545108,0.02654871717095375,0.971572995185852
stress_vocal,stress_vocal,0.0009150390978902578,0.0012628671247512102,0.009902020916342735,0.9879200458526611
cough,cough,0.9992884397506714,0.0002740509808063507,0.00013062766811344773,0.0003068238729611039
cough,cough,0.9994391798973083,0.00034481537295505404,4.837758024223149e-05,0.00016759017307776958
cough,cough,0.9991625547409058,0.0003369222686160356,0.00014951104822102934,0.0003510614624246955
calm_grunt,calm_grunt,0.0007391131948679686,0.9990087747573853,0.00016571342712268233,8.6376559920609e-05
feeding,feeding,0.00040667984285391867,0.003295173402875662,0.9576730728149414,0.03862514719367027
cough,cough,0.9991973042488098,0.000480267102830112,5.139356653671712e-05,0.0002710675762500614
feeding,feeding,0.0004225010925438255,0.0021977792493999004,0.9850660562515259,0.012313672341406345
cough,cough,0.9994712471961975,0.0002874489582609385,6.244701944524422e-05,0.00017889536684378982
calm_grunt,calm_grunt,0.0008426479180343449,0.9986909031867981,0.0003406847536098212,0.00012577802408486605
calm_grunt,calm_grunt,0.0015946011990308762,0.998042106628418,0.00018380748224444687,0.0001794559502741322
feeding,feeding,0.008027459494769573,0.08950970321893692,0.5489532947540283,0.3535096049308777
cough,cough,0.9994150400161743,0.0002469109313096851,9.885733015835285e-05,0.00023921021784190089
cough,cough,0.9995156526565552,0.0002488345780875534,6.108848901931196e-05,0.00017439425573684275
cough,cough,0.9995052814483643,0.0002092180511681363,7.956326589919627e-05,0.00020588585175573826
feeding,feeding,0.0004297656414564699,0.0019975488539785147,0.9637096524238586,0.03386298567056656
calm_grunt,calm_grunt,0.0009191711433231831,0.9988138675689697,0.000183922253199853,8.305504161398858e-05
cough,cough,0.9994378685951233,0.00020424161630216986,0.000103587175544817,0.0002543459995649755
feeding,feeding,0.00028412751271389425,0.002109384397044778,0.9090965986251831,0.08850987255573273
