y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.199859490152448e-05,0.9997840523719788,6.166107777971774e-05,9.224382665706798e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00017784595547709614,0.00020697159925475717,0.025313423946499825,0.974301815032959
feeding,feeding,feeding,feeding,0.0002475484798196703,0.000539530476089567,0.5261065363883972,0.47310635447502136
feeding,stress_vocal,feeding,frightened_stress,0.00018650143465492874,0.0006164783262647688,0.37363874912261963,0.6255583167076111
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.00011304649524390697,0.00033962447196245193,0.020940812304615974,0.9786065816879272
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.566213025711477e-05,0.9998171925544739,3.043320066353772e-05,7.678103429498151e-05
cough,cough,abdominal_cough,dry_cough,0.9989070892333984,0.0004718707350548357,0.00015729347069282085,0.0004637660167645663
feeding,feeding,feeding,feeding,0.00010617281077429652,0.00030758295906707644,0.9658759832382202,0.03371022641658783
cough,cough,dry_cough,dry_cough,0.9995404481887817,0.0002122324367519468,0.00013677426613867283,0.00011052450281567872
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.03172420337796211,0.008244269527494907,0.007877969183027744,0.9521535634994507
cough,cough,abdominal_cough,abdominal_cough,0.999366819858551,0.0002588951028883457,0.00026194285601377487,0.00011236653517698869
feeding,feeding,feeding,feeding,0.00024002486316021532,0.0027761878445744514,0.9096357226371765,0.08734814077615738
cough,cough,dry_cough,dry_cough,0.9992766976356506,0.00033120461739599705,0.00013871173723600805,0.00025340632419101894
feeding,feeding,feeding,feeding,0.0002265048970002681,0.0003968843084294349,0.5742651224136353,0.42511147260665894
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.66005866555497e-05,0.9997733235359192,1.6543499441468157e-05,0.00012356045772321522
cough,cough,dry_cough,dry_cough,0.9993672966957092,0.00025276525411754847,0.0001583172706887126,0.00022157831699587405
stress_vocal,stress_vocal,anxious_stress,anxious_stress,4.006013477919623e-05,0.0001003139404929243,0.0030847210437059402,0.9967749714851379
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00024180066247936338,0.9988910555839539,6.386027962435037e-05,0.000803343253210187
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0003301182296127081,0.0009310674504376948,0.16212263703346252,0.8366161584854126
feeding,feeding,feeding,feeding,0.00019795860862359405,0.002029998926445842,0.6917310357093811,0.3060409724712372
cough,cough,abdominal_cough,abdominal_cough,0.9992462396621704,0.0003114074934273958,0.00033540226286277175,0.00010688433394534513
cough,cough,dry_cough,abdominal_cough,0.9995579123497009,0.00022172901662997901,0.00013865382061339915,8.160433208104223e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.575136209605262e-05,0.00019463172066025436,0.11997576802968979,0.8797338604927063
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002151537628378719,0.0007402501651085913,0.3488105237483978,0.6502341032028198
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0013050008565187454,0.991373598575592,0.0010042639914900064,0.006317152641713619
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.991113281808794e-05,0.9994866847991943,0.00013375769776757807,0.00028969161212444305
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.986027463222854e-05,0.9998825788497925,2.085772212012671e-05,3.670106525532901e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.76163030625321e-05,0.9997568726539612,1.675792555033695e-05,0.00013875959848519415
feeding,stress_vocal,feeding,frightened_stress,0.00021251302678138018,0.0004197385860607028,0.10259103775024414,0.8967767953872681
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011880580132128671,0.9996250867843628,6.201387441251427e-05,0.0001940967922564596
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001908589038066566,0.00030001159757375717,0.24072866141796112,0.7587804794311523
feeding,feeding,feeding,feeding,0.00020631450752262026,0.0006062758038751781,0.9285933971405029,0.07059398293495178
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.989061461761594e-05,0.00012254291505087167,0.005862652789801359,0.9939249157905579
stress_vocal,stress_vocal,anxious_stress,anxious_stress,6.181989010656253e-05,8.917714876588434e-05,0.022252902388572693,0.9775961637496948
feeding,feeding,feeding,feeding,5.6103734095813707e-05,0.00043783505680039525,0.983007550239563,0.016498450189828873
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00011799336061812937,0.0001864686782937497,0.012036969885230064,0.9876585602760315
cough,cough,dry_cough,abdominal_cough,0.9991863369941711,0.000378282624296844,0.0003391158825252205,9.629096166463569e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00015236769104376435,0.0006914410041645169,0.03307424113154411,0.9660819172859192
feeding,feeding,feeding,feeding,0.00019432093540672213,0.0006936590652912855,0.922366738319397,0.07674537599086761
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.758475840091705e-05,8.414439798798412e-05,0.009447320364415646,0.9903908967971802
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001887499529402703,0.00022267215535975993,0.006998556666076183,0.9925899505615234
cough,cough,dry_cough,abdominal_cough,0.9994439482688904,0.00023567471362184733,0.00021528362412936985,0.0001050373975886032
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.317805673461407e-05,0.00019767983758356422,0.016179043799638748,0.9835600852966309
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.619721145601943e-05,0.00023858738131821156,0.03666604310274124,0.9630191922187805
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012117691221646965,0.9997053742408752,1.86419583769748e-05,0.00015486250049434602
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00026038888609036803,0.9983521699905396,0.00035358351306058466,0.0010338147403672338
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00012625149975065142,0.00022165858536027372,0.012202908284962177,0.9874491691589355
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0006161099881865084,0.9973493814468384,7.886793173383921e-05,0.001955715473741293
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.27287697372958e-05,0.9998328685760498,3.0208622774807736e-05,6.410094647435471e-05
cough,cough,abdominal_cough,abdominal_cough,0.9992965459823608,0.0002805313270073384,0.00031517891329713166,0.00010770228982437402
cough,cough,abdominal_cough,abdominal_cough,0.9995194673538208,0.00021479988936334848,0.00017443684919271618,9.125757060246542e-05
feeding,feeding,feeding,feeding,4.444483420229517e-05,0.0002685949730221182,0.9901698231697083,0.009517044760286808
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00044859357876703143,0.9975445866584778,0.00022170360898599029,0.0017850379226729274
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00026663835160434246,0.0003653865132946521,0.10042104870080948,0.8989468812942505
cough,cough,abdominal_cough,dry_cough,0.9994600415229797,0.0002723062352743,0.0001395500876242295,0.00012808205792680383
cough,cough,dry_cough,abdominal_cough,0.9995282888412476,0.00021720824588555843,0.00015529450320173055,9.923675679601729e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.869143882999197e-05,0.9998071789741516,7.444609946105629e-05,3.966772055719048e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.212389831081964e-05,0.9999233484268188,1.8525564883020706e-05,1.594951936567668e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010142909013666213,0.9997054934501648,8.481824625050649e-05,0.00010822657350217924
feeding,feeding,feeding,feeding,4.0029033698374406e-05,0.00047882384387776256,0.9890592098236084,0.01042183954268694
cough,cough,abdominal_cough,abdominal_cough,0.9993013143539429,0.0003276942006777972,0.0002828674914781004,8.803575474303216e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.090619278140366e-05,0.9997860789299011,9.62117064773338e-06,0.00011351911234669387
cough,cough,abdominal_cough,abdominal_cough,0.9993079900741577,0.0002917525707744062,0.0002935737429652363,0.00010669927723938599
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002451485488563776,0.9992813467979431,2.2970341888139956e-05,0.00045052284258417785
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00015898796846158803,0.9994538426399231,6.59358047414571e-05,0.0003211694420315325
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00014313995779957622,0.0002125737228197977,0.01973680779337883,0.9799073934555054
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002504320000298321,0.0015082340687513351,0.060643430799245834,0.937597930431366
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011108378384960815,0.9997078776359558,2.9259937946335413e-05,0.00015167708625085652
cough,cough,dry_cough,dry_cough,0.8170444965362549,0.03630564361810684,0.010232159867882729,0.1364176720380783
feeding,stress_vocal,feeding,frightened_stress,0.00028577103512361646,0.0005032251938246191,0.21742229163646698,0.7817886471748352
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00019789808720815927,0.0008507927414029837,0.4476890563964844,0.5512621998786926
feeding,feeding,feeding,feeding,5.0873932195827365e-05,0.0008497863309457898,0.981522798538208,0.01757648214697838
stress_vocal,stress_vocal,anxious_stress,anxious_stress,5.9399771998869255e-05,0.0001064009265974164,0.020816709846258163,0.979017436504364
feeding,feeding,feeding,feeding,0.00030528215575031936,0.001465139095671475,0.855376660823822,0.14285293221473694
feeding,feeding,feeding,feeding,0.0001706676121102646,0.0006865987670607865,0.9554852247238159,0.04365749657154083
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.075575897237286e-05,0.00040680906386114657,0.03500169515609741,0.9645107984542847
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00016694980149623007,0.9994445443153381,4.9666461563901976e-05,0.0003388531622476876
feeding,feeding,feeding,feeding,5.2903367759427056e-05,0.0003291026805527508,0.9863133430480957,0.01330458652228117
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.506998109514825e-05,0.9999277591705322,1.4956754966988228e-05,2.2217829609871842e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00020810657588299364,0.9995077848434448,2.5278453904320486e-05,0.000258775835391134
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001819277968024835,0.999404788017273,6.374729855451733e-05,0.00034950164263136685
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.27835834166035e-05,0.9998461008071899,2.9390541385510005e-05,6.173350993776694e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.015963637968525e-05,0.9998130202293396,1.8569173334981315e-05,9.82944475254044e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00010808448860188946,0.00011832217569462955,0.008619122207164764,0.9911545515060425
feeding,feeding,feeding,feeding,6.433372618630528e-05,0.0007219304679892957,0.8784854412078857,0.12072836607694626
cough,cough,abdominal_cough,abdominal_cough,0.9994751811027527,0.00024663491058163345,0.00019338703714311123,8.487645391141996e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.825745655689389e-05,0.9997264742851257,1.6545878679607995e-05,0.0001587232982274145
cough,cough,dry_cough,abdominal_cough,0.9993301630020142,0.0002829139120876789,0.00028028161614201963,0.00010665087756933644
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.511074075708166e-05,0.9998983144760132,1.8400933186057955e-05,3.810464477282949e-05
feeding,feeding,feeding,feeding,6.261149246711284e-05,0.0004385037755127996,0.9406227469444275,0.058876171708106995
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.120792775414884e-05,0.9998812675476074,1.6577283531660214e-05,5.089613114250824e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.3135248890612274e-05,0.9998782873153687,4.6881319576641545e-05,2.1655747332260944e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00022920913761481643,0.0010036149760708213,0.06737921386957169,0.9313879609107971
cough,cough,abdominal_cough,abdominal_cough,0.9993278980255127,0.0003130794211756438,0.00025820446899160743,0.00010087506962008774
cough,cough,abdominal_cough,abdominal_cough,0.9995173215866089,0.00023423752281814814,0.00016310298815369606,8.533700020052493e-05
cough,cough,dry_cough,abdominal_cough,0.9994775652885437,0.00024271776783280075,0.00019037204037886113,8.930603507906199e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00019943960069213063,0.0004253920051269233,0.1703212410211563,0.8290539383888245
feeding,feeding,feeding,feeding,0.0001665646123001352,0.001871767919510603,0.8254422545433044,0.17251944541931152
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00035620335256680846,0.9993663430213928,5.42610687261913e-05,0.0002233057311968878
feeding,feeding,feeding,feeding,0.00010438244498800486,0.0004025934904348105,0.9676474332809448,0.03184564411640167
feeding,feeding,feeding,feeding,0.0002638246805872768,0.0006527379155158997,0.7360430955886841,0.2630402743816376
stress_vocal,stress_vocal,anxious_stress,anxious_stress,7.77876175561687e-06,1.6609590602456592e-05,0.0005466602742671967,0.999428927898407
feeding,feeding,feeding,feeding,3.9553142414661124e-05,0.0024913139641284943,0.9835050702095032,0.013964141719043255
cough,cough,abdominal_cough,dry_cough,0.9950898885726929,0.0006048532668501139,0.0001436153834220022,0.0041615646332502365
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010032272984972224,0.999803364276886,4.064762106281705e-05,5.5701158998999745e-05
cough,cough,dry_cough,abdominal_cough,0.9994694590568542,0.00023614191741216928,0.00019852079276461154,9.585986845195293e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,1.869196057668887e-05,2.361222868785262e-05,0.0007015377632342279,0.9992561936378479
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.436541636707261e-05,0.9997499585151672,4.873177022091113e-05,0.00012697908096015453
feeding,stress_vocal,feeding,frightened_stress,0.00022770989744458348,0.0004909929120913148,0.4872407019138336,0.5120406150817871
feeding,feeding,feeding,feeding,6.709068111376837e-05,0.00031934669823385775,0.9711273908615112,0.02848607674241066
feeding,feeding,feeding,feeding,8.743423677515239e-05,0.0005077635869383812,0.9337857961654663,0.06561904400587082
cough,cough,abdominal_cough,abdominal_cough,0.9994451403617859,0.0002598422288428992,0.00020617249538190663,8.88851864147e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00015915797848720104,0.9996336698532104,4.732285378850065e-05,0.00015979034651536494
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002552806108724326,0.0006115109426900744,0.018930869176983833,0.9802023768424988
cough,cough,dry_cough,dry_cough,0.9990012049674988,0.0003905108605977148,0.00015539050218649209,0.0004529180296231061
feeding,feeding,feeding,feeding,8.514909131918103e-05,0.0013858393067494035,0.5517566800117493,0.44677236676216125
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003823394945356995,0.9991044402122498,4.228311809129082e-05,0.00047094066394492984
cough,cough,dry_cough,abdominal_cough,0.9995409250259399,0.00021426253078971058,0.00014474891941063106,0.00010012446728069335
feeding,feeding,feeding,feeding,0.00043494379497133195,0.001390424557030201,0.8861517906188965,0.11202285438776016
cough,cough,dry_cough,dry_cough,0.9995031356811523,0.00023490976309403777,0.00013195452629588544,0.00013005083019379526
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.35289286240004e-05,0.9998694658279419,1.9198021618649364e-05,3.780269616981968e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011767994874389842,0.9994933605194092,7.543203537352383e-05,0.00031348204356618226
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00019406492356210947,0.0009591411799192429,0.04894781485199928,0.9498990774154663
feeding,stress_vocal,feeding,frightened_stress,0.00010237303649773821,0.0020697186700999737,0.46901455521583557,0.528813362121582
feeding,feeding,feeding,feeding,0.00018432067008689046,0.0008557590190321207,0.9432387351989746,0.055721182376146317
cough,cough,dry_cough,abdominal_cough,0.9995381832122803,0.00021821321570314467,0.00015018184785731137,9.353897621622309e-05
feeding,feeding,feeding,feeding,5.6214339565485716e-05,0.0002807804848998785,0.986359179019928,0.013303866609930992
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.234137203544378e-05,0.001010520034469664,0.0760306715965271,0.9228765368461609
cough,cough,abdominal_cough,dry_cough,0.9993209838867188,0.0003546009829733521,0.0002098206168739125,0.00011466856813058257
cough,cough,dry_cough,abdominal_cough,0.9992313385009766,0.00032016163459047675,0.0003421487344894558,0.00010642463894328102
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0004123694379813969,0.9971950054168701,8.76086633070372e-05,0.002304983325302601
