path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/anxious_stress/1359-3.wav,stress_vocal,anxious_stress,anxious_stress::1359-3,18b5dc855acc6b3ee7d7d2daae3afaa4,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9782178,stress_vocal|feeding,0.00026578188,8.7755805e-05,0.021428682,0.9782178,3,stress_vocal,0.9782178,stress_vocal|feeding,0.00026578183,8.7755776e-05,0.021428682,0.9782178,3,stress_vocal,0.97655344,stress_vocal|feeding,2.3485243e-06,2.2719667e-06,0.023441931,0.97655344,3,stress_vocal,0.9801651,stress_vocal|feeding,2.8853167e-06,1.921908e-06,0.019830061,0.9801651,3,stress_vocal,0.9782178,stress_vocal|feeding,0.00026578183,8.7755776e-05,0.021428682,0.9782178,5,anxious_stress,anxious_stress|frightened_stress,0.0012973946,0.00091897283,0.00016956026,0.011799807,0.06776241,0.91805184,5,anxious_stress,0.8260899,anxious_stress|frightened_stress,1.8980314e-06,1.5240777e-06,1.5718496e-06,0.016218191,0.1576869,0.8260899,3,stress_vocal,0.9438672,0.056132793,0.33506072,5,anxious_stress,0.9639739,0.03602612,0.26842582,-0.34993255,1.3499326,1.6431267,-0.3532467,1.3532467,1.6451423,0.5709169,0.4290831,0.9263726,0.9438672,0.056132793,0.33506072,-0.33439025,1.3343903,1.6336402,-0.35633305,1.356333,1.6470174,-0.3532467,1.3532467,1.6451423,0.5709169,0.4290831,0.9263726,0.7983647,0.2016353,0.6350359,0.9639739,0.03602612,0.26842582,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/298-1.wav,feeding,feeding,feeding::298-1,a386793de4da5cae07e7e1b426e07f80,feeding,feeding,2,feeding,3,feeding,3,stress_vocal,0.8931659,stress_vocal|feeding,0.00015830588,0.00036177924,0.106314,0.8931659,3,stress_vocal,0.8931659,stress_vocal|feeding,0.0001583059,0.00036177915,0.106314,0.8931659,3,stress_vocal,0.8404599,stress_vocal|feeding,6.3467553e-07,2.0933086e-05,0.15951855,0.8404599,3,stress_vocal,0.8646761,stress_vocal|feeding,7.639857e-07,1.7755672e-05,0.13530537,0.8646761,3,stress_vocal,0.8931659,stress_vocal|feeding,0.0001583059,0.00036177915,0.106314,0.8931659,4,frightened_stress,frightened_stress|feeding,0.00069738954,0.0007671925,0.0006881383,0.08732904,0.8677437,0.042774566,4,frightened_stress,0.8373865,frightened_stress|feeding,4.5319732e-07,4.400986e-07,1.4578259e-05,0.11109221,0.8373865,0.051505845,3,stress_vocal,0.9309662,0.0690338,0.37157455,4,frightened_stress,0.9667798,0.033220172,0.25776005,-0.4786684,1.4786685,1.7196909,-0.12907116,1.1290711,1.5027117,0.7647873,0.23521268,0.6858756,0.9309662,0.0690338,0.37157455,-0.47616708,1.4761671,1.7182357,-0.47909996,1.4791,1.7199417,-0.12907116,1.1290711,1.5027117,0.7647873,0.23521268,0.6858756,0.9667798,0.033220172,0.25776005,0.68792075,0.31207925,0.7900371,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/1038-2.wav,stress_vocal,frightened_stress,frightened_stress::1038-2,eea3389ab552c4f66b61093bf5aacc49,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,2,feeding,0.76367193,feeding|stress_vocal,0.00045779388,0.002087975,0.76367193,0.2337823,2,feeding,0.76367193,feeding|stress_vocal,0.0004577938,0.0020879747,0.76367193,0.23378229,2,feeding,0.8693331,feeding|stress_vocal,5.6288013e-07,2.983604e-05,0.8693331,0.13063651,2,feeding,0.8495406,feeding|stress_vocal,8.11371e-07,2.9156748e-05,0.8495406,0.15042947,2,feeding,0.76367193,feeding|stress_vocal,0.0004577938,0.0020879747,0.76367193,0.23378229,3,feeding,feeding|frightened_stress,0.001146399,0.0024736808,0.0027079913,0.79602504,0.15429457,0.04335239,3,feeding,0.82974803,feeding|frightened_stress,5.0273866e-07,5.571232e-07,2.8477456e-05,0.82974803,0.1497223,0.020500142,2,feeding,0.9405576,0.0594424,0.34479702,3,feeding,0.9405576,0.0594424,0.34479702,-0.48445946,1.4844594,1.7230551,-0.087418884,1.0874189,1.4747332,0.9405576,0.0594424,0.34479702,0.7510268,0.24897319,0.7056533,-0.49109864,1.4910986,1.726904,-0.48082703,1.4808271,1.7209457,-0.087418884,1.0874189,1.4747332,0.9405576,0.0594424,0.34479702,0.7693236,0.23067641,0.6792296,0.5704886,0.42951143,0.92683494,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/148-0.wav,calm_grunt,calm_grunt,calm_grunt::148-0,00e146b24fd459e3f6e2e9469eebe4c4,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9981734,calm_grunt|stress_vocal,0.0005036508,0.9981734,4.6039248e-05,0.0012769254,1,calm_grunt,0.9981734,calm_grunt|stress_vocal,0.0005036508,0.9981734,4.603925e-05,0.0012769256,1,calm_grunt,0.9999597,calm_grunt|stress_vocal,1.0684397e-05,0.9999597,4.6975147e-06,2.4921701e-05,1,calm_grunt,0.99991536,calm_grunt|stress_vocal,1.5440333e-05,0.99991536,4.6973064e-06,6.446315e-05,1,calm_grunt,0.9981734,calm_grunt|stress_vocal,0.0005036508,0.9981734,4.603925e-05,0.0012769256,2,calm_grunt,calm_grunt|frightened_stress,0.0001135976,0.00073131965,0.99599814,8.182713e-05,0.0030332801,4.1861338e-05,2,calm_grunt,0.9998711,calm_grunt|frightened_stress,8.056822e-06,1.2139447e-05,0.9998711,4.6970986e-06,0.00010005357,3.951032e-06,1,calm_grunt,0.9642025,0.035797477,0.26757246,2,calm_grunt,0.9642025,0.035797477,0.26757246,-0.18046609,1.180466,1.5365325,0.9642025,0.035797477,0.26757246,-0.26264116,1.2626412,1.5891137,-0.095770635,1.0957706,1.4803855,-0.20868376,1.2086837,1.5547886,-0.16768965,1.1676897,1.5281949,0.9642025,0.035797477,0.26757246,-0.26264116,1.2626412,1.5891137,0.043234907,0.9567651,1.383304,-0.27993798,1.279938,1.5999613,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/31-0.wav,calm_grunt,calm_grunt,calm_grunt::31-0,ad1b03b3649c921981340ffcfafbe1d5,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99950385,calm_grunt|stress_vocal,0.000119929806,0.99950385,3.325976e-05,0.00034293914,1,calm_grunt,0.99950385,calm_grunt|stress_vocal,0.00011992986,0.99950385,3.325977e-05,0.00034293908,1,calm_grunt,0.9999734,calm_grunt|stress_vocal,4.5620177e-06,0.9999734,7.04575e-06,1.49816715e-05,1,calm_grunt,0.9999416,calm_grunt|stress_vocal,6.596835e-06,0.9999416,7.0455258e-06,4.4745542e-05,1,calm_grunt,0.99950385,calm_grunt|stress_vocal,0.00011992986,0.99950385,3.325977e-05,0.00034293908,2,calm_grunt,calm_grunt|frightened_stress,3.2612596e-05,0.00020090688,0.99844724,6.242541e-05,0.001248999,7.797608e-06,2,calm_grunt,0.9999098,calm_grunt|frightened_stress,3.4509856e-06,5.1806664e-06,0.9999098,7.0453016e-06,7.2606774e-05,1.9026394e-06,1,calm_grunt,0.98866653,0.011333466,0.15055563,2,calm_grunt,0.98866653,0.011333466,0.15055563,-0.24110538,1.2411053,1.5755033,0.98866653,0.011333466,0.15055563,-0.1976394,1.1976395,1.5476688,-0.12219911,1.122199,1.4981315,-0.26900953,1.2690096,1.5931162,-0.22838214,1.2283821,1.5674069,0.98866653,0.011333466,0.15055563,-0.1976394,1.1976395,1.5476688,0.035630323,0.96436965,1.3887906,-0.3285513,1.3285513,1.6300621,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/469-1.wav,feeding,feeding,feeding::469-1,96f4365be7925a63b199ce1f0e094270,feeding,feeding,2,feeding,3,feeding,2,feeding,0.5678799,feeding|stress_vocal,0.0006113744,0.0006875493,0.5678799,0.43082115,2,feeding,0.5678799,feeding|stress_vocal,0.0006113743,0.0006875492,0.5678799,0.43082115,2,feeding,0.66634685,feeding|stress_vocal,1.2195736e-06,5.8595565e-06,0.66634685,0.3336461,2,feeding,0.6662827,feeding|stress_vocal,1.8485325e-06,5.8589926e-06,0.6662827,0.3337096,2,feeding,0.5678799,feeding|stress_vocal,0.0006113743,0.0006875492,0.5678799,0.43082115,3,feeding,feeding|anxious_stress,0.0025822024,0.0035999434,0.001153912,0.5652903,0.13237017,0.29500353,3,feeding,0.6662186,feeding|frightened_stress,1.2746806e-06,1.2028108e-06,5.8584287e-06,0.6662186,0.17459796,0.1591751,2,feeding,0.8943406,0.105659425,0.45969427,3,feeding,0.8943406,0.105659425,0.45969427,-0.42676592,1.4267659,1.68924,-0.26980865,1.2698087,1.5936178,0.8943406,0.105659425,0.45969427,0.8251676,0.1748324,0.5913246,-0.42232725,1.4223273,1.6866103,-0.4281307,1.4281306,1.6900477,-0.26980865,1.2698087,1.5936178,0.8943406,0.105659425,0.45969427,0.76042736,0.23957264,0.69220316,0.7511792,0.24882078,0.7054372,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_02305.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_02305,802c3c06a9ed989a83e4990344122a04,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.9994331,cough|calm_grunt,0.9994331,0.00028825738,9.023659e-05,0.00018842159,0,cough,0.9994331,cough|calm_grunt,0.9994331,0.0002882573,9.023655e-05,0.00018842152,0,cough,0.9999952,cough|calm_grunt,0.9999952,3.4919435e-06,3.2084344e-07,1.0181124e-06,0,cough,0.99999505,cough|calm_grunt,0.99999505,2.6182922e-06,2.4057144e-07,2.0995649e-06,0,cough,0.9994331,cough|calm_grunt,0.9994331,0.0002882573,9.023655e-05,0.00018842152,0,dry_cough,dry_cough|abdominal_cough,0.5565721,0.4400262,0.0004795298,0.00040294536,0.0003773281,0.0021419532,0,dry_cough,0.51321083,dry_cough|abdominal_cough,0.51321083,0.4867841,1.7446409e-06,1.6029945e-07,2.6418667e-07,2.916831e-06,0,cough,0.99569297,0.0043070316,0.092811,0,dry_cough,0.99837756,0.0016224384,0.056963738,0.99569297,0.0043070316,0.092811,-0.2608118,1.2608118,1.5879622,-0.49953786,1.4995378,1.731784,-0.38406262,1.3840626,1.6637683,0.99837756,0.0016224384,0.056963738,0.9930909,0.0069090724,0.11755055,-0.2608118,1.2608118,1.5879622,-0.49953786,1.4995378,1.731784,-0.44957662,1.4495766,1.7026899,-0.20941693,1.2094169,1.5552601,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/486-1.wav,feeding,feeding,feeding::486-1,faa7678cb4332273bf2df704079aa496,feeding,feeding,2,feeding,3,feeding,2,feeding,0.96394956,feeding|stress_vocal,8.6162654e-05,0.0004483553,0.96394956,0.035515957,2,feeding,0.9639495,feeding|stress_vocal,8.616263e-05,0.00044835522,0.9639495,0.035515953,2,feeding,0.96692467,feeding|stress_vocal,3.617884e-07,1.2594695e-05,0.96692467,0.033062402,2,feeding,0.9574152,feeding|stress_vocal,5.3701933e-07,1.247083e-05,0.9574152,0.042571776,2,feeding,0.9639495,feeding|stress_vocal,8.616263e-05,0.00044835522,0.9639495,0.035515953,3,feeding,feeding|frightened_stress,0.000319145,0.00039468915,0.00049098645,0.95061326,0.042428963,0.0057529053,3,feeding,0.9479058,feeding|frightened_stress,3.5547512e-07,3.5677505e-07,1.2346965e-05,0.9479058,0.047182716,0.004898428,2,feeding,0.99186414,0.008135855,0.12756094,3,feeding,0.99186414,0.008135855,0.12756094,-0.48799306,1.487993,1.7251047,-0.1329959,1.1329958,1.5053211,0.99186414,0.008135855,0.12756094,0.65429175,0.34570825,0.8315146,-0.48776695,1.487767,1.7249736,-0.4874019,1.487402,1.724762,-0.1329959,1.1329958,1.5053211,0.99186414,0.008135855,0.12756094,0.69184136,0.30815864,0.7850587,0.46533003,0.53467,1.0340891,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/399-1.wav,feeding,feeding,feeding::399-1,48cf353f7ec7b595326862ac160f0ad7,feeding,feeding,2,feeding,3,feeding,2,feeding,0.7274221,feeding|stress_vocal,0.0065628896,0.01389789,0.7274221,0.2521171,2,feeding,0.7274221,feeding|stress_vocal,0.0065628896,0.013897891,0.7274221,0.2521171,2,feeding,0.87072015,feeding|stress_vocal,6.4310475e-06,0.0001562947,0.87072015,0.12911712,2,feeding,0.86042875,feeding|stress_vocal,9.49239e-06,0.00015444739,0.86042875,0.1394073,2,feeding,0.7274221,feeding|stress_vocal,0.0065628896,0.013897891,0.7274221,0.2521171,3,feeding,feeding|anxious_stress,0.009868692,0.02039188,0.016975231,0.6722996,0.09749654,0.1829681,3,feeding,0.85013735,feeding|frightened_stress,6.2123654e-06,6.3413668e-06,0.00015260007,0.85013735,0.07495724,0.07474024,2,feeding,0.81862175,0.18137825,0.6022927,3,feeding,0.81862175,0.18137825,0.6022927,-0.3629721,1.3629721,1.6510434,-0.04391153,1.0439116,1.4449302,0.81862175,0.18137825,0.6022927,0.62776166,0.37223834,0.86283064,-0.36403942,1.3640394,1.6516896,-0.36198416,1.3619841,1.6504449,-0.04391153,1.0439116,1.4449302,0.81862175,0.18137825,0.6022927,0.5757737,0.42422628,0.92111486,0.5754838,0.4245162,0.9214295,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/324-1.wav,feeding,feeding,feeding::324-1,247d290a4193c3f911ea011db4d5a19f,feeding,feeding,2,feeding,3,feeding,2,feeding,0.99830794,feeding|stress_vocal,2.1796597e-05,8.402146e-05,0.99830794,0.0015862429,2,feeding,0.99830794,feeding|stress_vocal,2.179659e-05,8.402144e-05,0.99830794,0.0015862432,2,feeding,0.9949317,feeding|stress_vocal,9.809396e-07,1.0275945e-05,0.9949317,0.0050570737,2,feeding,0.9929923,feeding|stress_vocal,1.473051e-06,1.0255914e-05,0.9929923,0.006996013,2,feeding,0.99830794,feeding|stress_vocal,2.179659e-05,8.402144e-05,0.99830794,0.0015862432,3,feeding,feeding|frightened_stress,6.570964e-05,8.42471e-05,8.087158e-05,0.9966062,0.0026976739,0.000465307,3,feeding,0.99105287,feeding|frightened_stress,9.866251e-07,9.785374e-07,1.0235884e-05,0.99105287,0.007894737,0.0010402155,2,feeding,0.9770945,0.022905529,0.21403557,3,feeding,0.9770945,0.022905529,0.21403557,-0.4058729,1.405873,1.6768261,-0.1709679,1.1709679,1.5303385,0.9770945,0.022905529,0.21403557,0.44890586,0.5510942,1.0498515,-0.40490437,1.4049044,1.6762484,-0.4057275,1.4057275,1.6767395,-0.1709679,1.1709679,1.5303385,0.9770945,0.022905529,0.21403557,0.4938373,0.5061627,1.0061438,0.29116046,0.70883954,1.1906633,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_13649.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_13649,758a24dd5518a227c1e5ba1f0ff3dcb4,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.99927497,cough|calm_grunt,0.99927497,0.000528652,5.6711528e-05,0.00013972039,0,cough,0.99927497,cough|calm_grunt,0.99927497,0.000528652,5.6711502e-05,0.00013972033,0,cough,0.9999898,cough|calm_grunt,0.9999898,9.307507e-06,2.0577595e-07,7.0069353e-07,0,cough,0.99999136,cough|calm_grunt,0.99999136,7.02179e-06,1.5524196e-07,1.4397024e-06,0,cough,0.99927497,cough|calm_grunt,0.99927497,0.000528652,5.6711502e-05,0.00013972033,1,abdominal_cough,abdominal_cough|dry_cough,0.4480534,0.5488411,0.00090895145,0.00027223967,0.0003008062,0.0016235312,1,abdominal_cough,0.51046675,abdominal_cough|dry_cough,0.4895263,0.51046675,4.736075e-06,1.0470799e-07,2.0227361e-07,1.976438e-06,0,cough,0.9863571,0.013642907,0.16518411,1,abdominal_cough,0.9866764,0.013323605,0.16324002,0.9863571,0.013642907,0.16518411,-0.1721108,1.1721108,1.5310851,-0.55328965,1.5532897,1.762549,-0.4307614,1.4307613,1.6916035,0.9824877,0.017512321,0.18714915,0.9866764,0.013323605,0.16324002,-0.1721108,1.1721108,1.5310851,-0.55328965,1.5532897,1.762549,-0.4874451,1.4874451,1.724787,-0.25950205,1.259502,1.5871371,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/809-2.wav,stress_vocal,frightened_stress,frightened_stress::809-2,60adaca724f5caf2590a8cfb28d41e6d,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.99806184,stress_vocal|feeding,4.014752e-05,0.00014366634,0.0017543788,0.99806184,3,stress_vocal,0.99806184,stress_vocal|feeding,4.014753e-05,0.00014366637,0.0017543783,0.99806184,3,stress_vocal,0.99112487,stress_vocal|feeding,1.7204426e-06,0.000111407404,0.008761999,0.99112487,3,stress_vocal,0.9928678,stress_vocal|feeding,1.9017973e-06,8.9522e-05,0.0070407502,0.9928678,3,stress_vocal,0.99806184,stress_vocal|feeding,4.014753e-05,0.00014366637,0.0017543783,0.99806184,4,frightened_stress,frightened_stress|anxious_stress,0.00017567705,0.000249374,0.00036408732,0.0016845963,0.9818043,0.01572199,4,frightened_stress,0.94825655,frightened_stress|anxious_stress,1.0229679e-06,1.0601843e-06,6.7636596e-05,0.005319501,0.94825655,0.046354234,3,stress_vocal,0.9267094,0.07329059,0.38285932,4,frightened_stress,0.9721923,0.027807713,0.23582923,-0.39969206,1.399692,1.673136,0.017369166,0.98263085,1.401878,0.45386773,0.54613227,1.0451146,0.9267094,0.07329059,0.38285932,-0.40177494,1.4017749,1.6743805,-0.39820147,1.3982015,1.6722449,0.017369166,0.98263085,1.401878,0.45386773,0.54613227,1.0451146,0.9721923,0.027807713,0.23582923,0.67036104,0.32963896,0.8119594,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/471-1.wav,feeding,feeding,feeding::471-1,52da60c3cf75c529daf2db0df0c762b2,feeding,feeding,2,feeding,3,feeding,3,stress_vocal,0.5923263,stress_vocal|feeding,0.0005750017,0.0005336465,0.40656504,0.5923263,3,stress_vocal,0.5923263,stress_vocal|feeding,0.0005750016,0.00053364644,0.40656504,0.5923263,3,stress_vocal,0.5657774,stress_vocal|feeding,1.2998838e-06,4.126611e-06,0.43421713,0.5657774,3,stress_vocal,0.5836088,stress_vocal|feeding,1.8860881e-06,3.9571455e-06,0.41638535,0.5836088,3,stress_vocal,0.5923263,stress_vocal|feeding,0.0005750016,0.00053364644,0.40656504,0.5923263,5,anxious_stress,anxious_stress|feeding,0.0024156736,0.002443376,0.0008154908,0.27985615,0.0812344,0.6332349,5,anxious_stress,0.42089626,anxious_stress|feeding,1.3271043e-06,1.1451881e-06,3.7876803e-06,0.39855358,0.18054394,0.42089626,3,stress_vocal,0.85935,0.14064997,0.53037703,5,anxious_stress,0.8383389,0.16166109,0.56861424,-0.43901813,1.4390181,1.6964777,-0.32349995,1.3234999,1.6269603,0.83288443,0.16711557,0.57812715,0.85935,0.14064997,0.53037703,-0.4283754,1.4283754,1.6901925,-0.44311845,1.4431185,1.6988928,-0.32349995,1.3234999,1.6269603,0.83288443,0.16711557,0.57812715,0.75369763,0.24630237,0.701858,0.8383389,0.16166109,0.56861424,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_13855.wav,cough,dry_cough,dry_cough::train_dry_13855,92a4b6e7ce690c211166c2967b9d3651,dry_cough,dry_cough,0,cough,0,dry_cough,0,cough,0.99943906,cough|calm_grunt,0.99943906,0.00029589928,7.55917e-05,0.0001894794,0,cough,0.99943906,cough|calm_grunt,0.99943906,0.00029589937,7.559173e-05,0.00018947947,0,cough,0.9999949,cough|calm_grunt,0.9999949,3.840313e-06,2.76932e-07,1.0391271e-06,0,cough,0.9999947,cough|calm_grunt,0.9999947,2.8725967e-06,2.071482e-07,2.2500328e-06,0,cough,0.99943906,cough|calm_grunt,0.99943906,0.00029589937,7.559173e-05,0.00018947947,0,dry_cough,dry_cough|abdominal_cough,0.6238747,0.37276536,0.0004707953,0.00030514345,0.00032224404,0.0022617793,0,dry_cough,0.52172077,dry_cough|abdominal_cough,0.52172077,0.47827372,1.9048802e-06,1.3736441e-07,2.5488094e-07,3.206057e-06,0,cough,0.98905027,0.010949731,0.14798465,0,dry_cough,0.99410206,0.005897939,0.1086086,0.98905027,0.010949731,0.14798465,-0.25794488,1.2579448,1.5861557,-0.5208986,1.5208986,1.7440748,-0.38866216,1.3886621,1.6665306,0.99410206,0.005897939,0.1086086,0.9854071,0.014592886,0.17083828,-0.25794488,1.2579448,1.5861557,-0.5208986,1.5208986,1.7440748,-0.45908266,1.4590826,1.7082638,-0.20588261,1.2058825,1.5529859,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/246-0.wav,calm_grunt,calm_grunt,calm_grunt::246-0,af2331ab38f97aa237f515945a5359e8,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9996208,calm_grunt|stress_vocal,9.1513655e-05,0.9996208,0.00013090749,0.0001567992,1,calm_grunt,0.9996208,calm_grunt|stress_vocal,9.1513626e-05,0.9996208,0.00013090744,0.00015679916,1,calm_grunt,0.9999648,calm_grunt|feeding,3.2390033e-06,0.9999648,2.2004215e-05,1.00411835e-05,1,calm_grunt,0.99994576,calm_grunt|stress_vocal,4.6858613e-06,0.99994576,2.2003795e-05,2.7588916e-05,1,calm_grunt,0.9996208,calm_grunt|stress_vocal,9.1513626e-05,0.9996208,0.00013090744,0.00015679916,2,calm_grunt,calm_grunt|frightened_stress,3.270358e-05,0.00021320656,0.9989637,0.00024043737,0.000540939,9.048304e-06,2,calm_grunt,0.99992675,calm_grunt|frightened_stress,2.4567796e-06,3.6759407e-06,0.99992675,2.2003378e-05,4.349393e-05,1.6427234e-06,1,calm_grunt,0.98541296,0.014587045,0.17080456,2,calm_grunt,0.98541296,0.014587045,0.17080456,-0.278608,1.278608,1.5991298,0.98541296,0.014587045,0.17080456,-0.08701115,1.0870111,1.4744565,-0.16546506,1.1654651,1.5267384,-0.30624563,1.3062456,1.6163203,-0.26594985,1.2659498,1.5911945,0.98541296,0.014587045,0.17080456,-0.08701115,1.0870111,1.4744565,-0.01886861,1.0188686,1.4274933,-0.3464952,1.3464952,1.6410334,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/304-1.wav,feeding,feeding,feeding::304-1,c9e37a52d69aa372d3ae6b95468b7620,feeding,feeding,2,feeding,3,feeding,3,stress_vocal,0.86220235,stress_vocal|feeding,0.000223365,0.0006421527,0.1369321,0.86220235,3,stress_vocal,0.86220235,stress_vocal|feeding,0.00022336509,0.00064215256,0.1369321,0.86220235,3,stress_vocal,0.7876775,stress_vocal|feeding,7.2049477e-07,3.345386e-05,0.21228832,0.7876775,3,stress_vocal,0.82811135,stress_vocal|feeding,8.076951e-07,2.708301e-05,0.17186078,0.82811135,3,stress_vocal,0.86220235,stress_vocal|feeding,0.00022336509,0.00064215256,0.1369321,0.86220235,4,frightened_stress,frightened_stress|feeding,0.000774934,0.00090211106,0.0009648781,0.1062002,0.8649879,0.026169974,4,frightened_stress,0.8345464,frightened_stress|feeding,4.4559712e-07,4.4929826e-07,2.071216e-05,0.13143325,0.8345464,0.033998773,3,stress_vocal,0.9164593,0.08354068,0.40875563,4,frightened_stress,0.97018385,0.02981615,0.24419697,-0.47400683,1.4740069,1.7169781,-0.09020841,1.0902084,1.4766234,0.78534496,0.21465504,0.6552175,0.9164593,0.08354068,0.40875563,-0.47411454,1.4741145,1.7170408,-0.47328734,1.4732873,1.7165589,-0.09020841,1.0902084,1.4766234,0.78534496,0.21465504,0.6552175,0.97018385,0.02981615,0.24419697,0.6501275,0.34987253,0.83650756,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
