y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,feeding,feeding,0.0004489706479944289,0.0020438372157514095,0.9541640877723694,0.043343160301446915
cough,cough,dry_cough,dry_cough,0.9968959093093872,0.0009140038164332509,0.0007273492519743741,0.0014627714408561587
feeding,stress_vocal,feeding,anxious_stress,0.0016670378390699625,0.0014487819280475378,0.4886643588542938,0.5082197785377502
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001478870544815436,0.9995753169059753,0.00013313638919498771,0.00014367947005666792
cough,cough,dry_cough,dry_cough,0.9969507455825806,0.0008045134018175304,0.0007426782976835966,0.0015020107384771109
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0011416313936933875,0.0008456726791337132,0.04724489897489548,0.9507677555084229
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00026462224195711315,0.9989954829216003,0.0002449489838909358,0.0004949730937369168
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0014226420316845179,0.0013768220087513328,0.49781984090805054,0.49938076734542847
feeding,feeding,feeding,feeding,0.0008197586284950376,0.003144233487546444,0.7090463042259216,0.286989688873291
cough,cough,abdominal_cough,abdominal_cough,0.9983701109886169,0.0004994866903871298,0.0005670560640282929,0.0005633527762256563
cough,cough,dry_cough,dry_cough,0.9983505010604858,0.0005690433899872005,0.00043635646579787135,0.0006442276062443852
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.001160455634817481,0.0006869577337056398,0.3510526418685913,0.6470999717712402
stress_vocal,feeding,frightened_stress,feeding,0.0011211393866688013,0.001540239667519927,0.6732163429260254,0.3241223096847534
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0008247272344306111,0.99581378698349,0.0009524516644887626,0.002408986911177635
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002795145846903324,0.9988589286804199,0.00041667211917228997,0.0004448390973266214
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012057590356562287,0.9996829032897949,0.00012623357179109007,7.03426412655972e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00015072658425197005,0.9995404481887817,0.00013288728951010853,0.00017597204714547843
feeding,stress_vocal,feeding,frightened_stress,0.0008500366238877177,0.0009841000428423285,0.1286609023809433,0.8695049285888672
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00035018709604628384,0.998816967010498,0.0003808247856795788,0.0004520802467595786
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0010004452196881175,0.0010002205381169915,0.1811930239200592,0.8168063759803772
feeding,feeding,feeding,feeding,0.0010093537857756019,0.0019774441607296467,0.9359515309333801,0.06106171756982803
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00043534391443245113,0.00036441569682210684,0.02807634323835373,0.9711238741874695
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0008542458526790142,0.0005750604905188084,0.06554605066776276,0.9330246448516846
feeding,feeding,feeding,feeding,0.00040881085442379117,0.0024937372654676437,0.9707573056221008,0.026340052485466003
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0005564831662923098,0.00042584931361489,0.041273679584264755,0.9577440619468689
cough,cough,dry_cough,dry_cough,0.9983355402946472,0.0006272706668823957,0.0005200402811169624,0.0005171224474906921
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0007355533307418227,0.0027441096026450396,0.3119789659976959,0.6845413446426392
feeding,feeding,feeding,feeding,0.0006273858598433435,0.001281460397876799,0.9551883935928345,0.04290274903178215
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0007866303785704076,0.0005143169546499848,0.07832550257444382,0.9203734993934631
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0008362220833078027,0.0008218899019993842,0.0471397265791893,0.9512021541595459
cough,cough,dry_cough,dry_cough,0.9980220794677734,0.0006450461805798113,0.0006109498790465295,0.0007219936233013868
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.00046688440488651395,0.0005392616731114686,0.0679042786359787,0.9310895800590515
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0006279484950937331,0.0009499310981482267,0.17141491174697876,0.8270072937011719
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00018562612240202725,0.9995269775390625,0.00013314861280377954,0.00015431623614858836
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0004164798592682928,0.9986051917076111,0.0003682698879856616,0.0006101146573200822
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0007402819464914501,0.0006454778485931456,0.0918884202837944,0.9067257642745972
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003670190635602921,0.998828113079071,0.00021123340411577374,0.0005936230882070959
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001508786081103608,0.9995415210723877,0.00017174589447677135,0.0001358467707177624
cough,cough,abdominal_cough,abdominal_cough,0.9982600808143616,0.0005523819709196687,0.0005775566096417606,0.0006100276950746775
cough,cough,abdominal_cough,dry_cough,0.9983665347099304,0.0005097041721455753,0.0004701698198914528,0.0006535117281600833
feeding,feeding,feeding,feeding,0.00031712991767562926,0.0007878701435402036,0.9883600473403931,0.010534968227148056
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003806209424510598,0.99859219789505,0.0005080829723738134,0.0005190827650949359
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0019867855589836836,0.0014001644449308515,0.21882545948028564,0.7777875661849976
cough,cough,abdominal_cough,dry_cough,0.9974386692047119,0.0007537039346061647,0.0006230769795365632,0.0011846073903143406
cough,cough,dry_cough,dry_cough,0.9981427192687988,0.0006259300280362368,0.0004895734018646181,0.0007418928435072303
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002281863271491602,0.9993444085121155,0.00032148577156476676,0.00010590530291665345
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001174582721432671,0.9996916055679321,0.00011974076915066689,7.129539881134406e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00034304431756027043,0.9990046620368958,0.0003378024266567081,0.00031450801179744303
feeding,feeding,feeding,feeding,0.00028596376068890095,0.0013406699290499091,0.9828937649726868,0.015479511581361294
cough,cough,abdominal_cough,abdominal_cough,0.9983692765235901,0.0005714414292015135,0.0005533724906854331,0.0005058530950918794
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011511726916069165,0.9996975660324097,9.022258745972067e-05,9.712741302791983e-05
cough,cough,abdominal_cough,abdominal_cough,0.9982996582984924,0.0005729857948608696,0.0005553123774006963,0.0005720968474633992
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00021376911900006235,0.9993450045585632,0.00014144726446829736,0.00029974730568937957
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002022242988459766,0.9993221759796143,0.00019760214490815997,0.0002780886716209352
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0008523445576429367,0.0006385450251400471,0.1149982437491417,0.8835107684135437
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.001400963170453906,0.005839741323143244,0.47967734932899475,0.5130819082260132
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00016567413695156574,0.9994865655899048,0.00016672404308337718,0.00018093771359417588
cough,cough,dry_cough,dry_cough,0.9250940680503845,0.0070170387625694275,0.010714834555983543,0.057174064218997955
feeding,stress_vocal,feeding,frightened_stress,0.0009485346963629127,0.0015964873600751162,0.2942926585674286,0.7031623125076294
stress_vocal,feeding,anxious_stress,anxious_stress,0.001450054463930428,0.0028678816743195057,0.6389404535293579,0.35674166679382324
feeding,feeding,feeding,feeding,0.0005072369240224361,0.0030454497318714857,0.9722422361373901,0.024205148220062256
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0008733117720112205,0.0015874390956014395,0.07441958785057068,0.9231196641921997
feeding,feeding,feeding,feeding,0.0007103802636265755,0.0023748159874230623,0.9018940925598145,0.09502080082893372
feeding,feeding,feeding,feeding,0.0004651593917515129,0.0012556640431284904,0.9742687940597534,0.024010377004742622
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0005672084516845644,0.0017621195875108242,0.2645239233970642,0.7331467270851135
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00020271683752071112,0.9993200302124023,0.00023012221208773553,0.0002471510670147836
feeding,feeding,feeding,feeding,0.0005803659441880882,0.0012476437259465456,0.9518020153045654,0.04636994004249573
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011692019324982539,0.9996873140335083,0.00011881659156642854,7.700035348534584e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00019825009803753346,0.9994763731956482,0.0001366274373140186,0.00018876140529755503
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002868750598281622,0.9992200136184692,0.00030776142375543714,0.00018540424935054034
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00016294429951813072,0.999512791633606,0.0001762150350259617,0.00014815702161286026
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001569111627759412,0.9995706677436829,0.00014398620987776667,0.00012842772412113845
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0008876756764948368,0.0006963665946386755,0.06792198866605759,0.9304940104484558
feeding,feeding,feeding,feeding,0.0007180759566836059,0.0016359355067834258,0.7903014421463013,0.20734453201293945
cough,cough,abdominal_cough,dry_cough,0.9984777569770813,0.0005191715899854898,0.0004159700474701822,0.0005870740860700607
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00018355755310039967,0.9994530081748962,0.0001471227442380041,0.00021634018048644066
cough,cough,dry_cough,abdominal_cough,0.9982109069824219,0.0006170224514789879,0.0005702145281247795,0.0006018910789862275
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001250117929885164,0.9996548891067505,0.00013943547673989087,8.07333126431331e-05
feeding,feeding,feeding,feeding,0.0005970322526991367,0.0018129691015928984,0.9039760231971741,0.09361401945352554
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012802984565496445,0.9996368885040283,0.00013397364818956703,0.00010106903209816664
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00016529817366972566,0.9995482563972473,0.0002060516708297655,8.02612048573792e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0011634217808023095,0.005240280646830797,0.21926923096179962,0.7743270397186279
cough,cough,abdominal_cough,abdominal_cough,0.9982140064239502,0.0006472889799624681,0.0005504305590875447,0.0005882964469492435
cough,cough,abdominal_cough,dry_cough,0.9985119700431824,0.0005013237823732197,0.00040598411578685045,0.0005807122215628624
cough,cough,dry_cough,dry_cough,0.9981626868247986,0.0006219130591489375,0.0005624061450362206,0.0006530736573040485
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0007438724278472364,0.0011081639677286148,0.2470402717590332,0.7511077523231506
feeding,feeding,feeding,feeding,0.0003810851485468447,0.0020818295888602734,0.9561331272125244,0.04140400514006615
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002661692560650408,0.9991995692253113,0.00020668067736551166,0.00032755365828052163
feeding,feeding,feeding,feeding,0.0009664465324021876,0.0011425645789131522,0.9463701248168945,0.05152076855301857
feeding,feeding,feeding,feeding,0.0009565132204443216,0.0011924736900255084,0.8847766518592834,0.11307436227798462
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0008699216996319592,0.00039373841718770564,0.02468891069293022,0.9740473628044128
feeding,feeding,feeding,feeding,0.00027920151478610933,0.003969686571508646,0.9734172224998474,0.022333918139338493
cough,cough,abdominal_cough,dry_cough,0.9893028140068054,0.0013370338128879666,0.001163280801847577,0.008196932263672352
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001608063030289486,0.999521017074585,0.00018178869504481554,0.0001364792260574177
cough,cough,dry_cough,dry_cough,0.9981359243392944,0.0005960746784694493,0.0005860292003490031,0.0006819397676736116
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.000842495821416378,0.00043000277946703136,0.02257629670202732,0.976151168346405
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011927781451959163,0.9996134638786316,0.00015044848260004073,0.00011676592112053186
feeding,feeding,feeding,feeding,0.0009583690552972257,0.0011664147023111582,0.6147661209106445,0.38310912251472473
feeding,feeding,feeding,feeding,0.0004598659579642117,0.0010114373872056603,0.9547269344329834,0.043801676481962204
feeding,feeding,feeding,feeding,0.00030783540569245815,0.0008461929392069578,0.9725143313407898,0.026331661269068718
cough,cough,abdominal_cough,dry_cough,0.9983274340629578,0.000555526465177536,0.0005139549029991031,0.000603058491833508
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00023825166863389313,0.9993098974227905,0.00021223265503067523,0.00023962091654539108
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0011044323910027742,0.002355273114517331,0.13799111545085907,0.8585491180419922
cough,cough,dry_cough,dry_cough,0.9958706498146057,0.0009419020498171449,0.0007910564891062677,0.0023964764550328255
feeding,feeding,feeding,feeding,0.00035529129672795534,0.0017617119010537863,0.887424886226654,0.11045815050601959
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002873830671887845,0.9992421865463257,0.00017593931988812983,0.0002944322186522186
cough,cough,dry_cough,dry_cough,0.9981561303138733,0.0005707234959118068,0.0004913309239782393,0.0007818785379640758
feeding,feeding,feeding,feeding,0.000995528418570757,0.0011398550122976303,0.9756054878234863,0.022259166464209557
cough,cough,dry_cough,dry_cough,0.9976792931556702,0.0006615107995457947,0.0005827555432915688,0.001076392480172217
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00016436602163594216,0.9995941519737244,0.00013958850468043238,0.00010182609548792243
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00022702303249388933,0.9991611242294312,0.0003160882042720914,0.0002957393880933523
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0010374643607065082,0.0021692889276891947,0.25569090247154236,0.7411023378372192
feeding,feeding,feeding,feeding,0.0004384754574857652,0.003588833613321185,0.6645633578300476,0.33140936493873596
feeding,feeding,feeding,feeding,0.0005072459462098777,0.0014172994997352362,0.9665184617042542,0.03155708685517311
cough,cough,dry_cough,dry_cough,0.9981484413146973,0.0006380176055245101,0.0004875033628195524,0.0007260094280354679
feeding,feeding,feeding,feeding,0.0003780896367970854,0.001020591240376234,0.9747081398963928,0.023893190547823906
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.000554280704818666,0.0018244008533656597,0.42436566948890686,0.5732556581497192
cough,cough,abdominal_cough,dry_cough,0.9978179931640625,0.0006509146769531071,0.0005590172368101776,0.0009720026864670217
cough,cough,dry_cough,abdominal_cough,0.9984176158905029,0.0004807115765288472,0.0005650241510011256,0.000536675623152405
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003184729430358857,0.9984927177429199,0.0003213493328075856,0.0008674653363414109
