y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,abdominal_cough,abdominal_cough,0.9981105327606201,0.0007866545347496867,0.00044632088975049555,0.0006565273506566882
cough,cough,abdominal_cough,abdominal_cough,0.9987329840660095,0.0003948153753299266,0.000259420950897038,0.0006127638625912368
feeding,feeding,feeding,feeding,0.0004986445419490337,0.0016801401507109404,0.9681050777435303,0.029716186225414276
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002701524063013494,0.9926948547363281,0.0044480133801698685,0.0025870308745652437
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0029496822971850634,0.0007816875586286187,0.35513290762901306,0.6411356925964355
cough,cough,abdominal_cough,dry_cough,0.9986231327056885,0.00030921786674298346,0.00028485176153481007,0.0007827483932487667
cough,cough,dry_cough,abdominal_cough,0.9987057447433472,0.0003910415107384324,0.00027030761702917516,0.0006329226307570934
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012796293594874442,0.9974664449691772,0.0020390243735164404,0.00036654830910265446
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.85179654485546e-05,0.9986101388931274,0.0011080328840762377,0.00020336276793386787
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002084275329252705,0.9949284791946411,0.0035740358289331198,0.0012890767538920045
feeding,feeding,feeding,feeding,0.00032425415702164173,0.0012642157962545753,0.9708302021026611,0.027581263333559036
cough,cough,abdominal_cough,abdominal_cough,0.9977924823760986,0.0010798316216096282,0.0004546506388578564,0.0006731268367730081
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.739495049463585e-05,0.9988686442375183,0.0005965777090750635,0.00045735921594314277
cough,cough,abdominal_cough,abdominal_cough,0.9980654120445251,0.000869711977429688,0.00041827562381513417,0.0006465486949309707
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00016913050785660744,0.9967431426048279,0.00127981707919389,0.0018080193549394608
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00015619266196154058,0.9968076944351196,0.00200063269585371,0.0010354272089898586
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0007234095246531069,0.0005628398503176868,0.06520134210586548,0.9335124492645264
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0010434526484459639,0.007335989736020565,0.2939627468585968,0.6976577639579773
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011800813081208616,0.9974995255470276,0.0014755723532289267,0.0009069318184629083
cough,cough,dry_cough,anxious_stress,0.635545551776886,0.002014272380620241,0.09624309837818146,0.2661970555782318
feeding,stress_vocal,feeding,frightened_stress,0.0006481665186583996,0.0024604161735624075,0.13556316494941711,0.8613283038139343
stress_vocal,feeding,anxious_stress,feeding,0.0017265229253098369,0.0012756460346281528,0.6121195554733276,0.3848782777786255
feeding,feeding,feeding,feeding,0.0005250379326753318,0.00247416109777987,0.9505237936973572,0.04647700861096382
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.001227801782079041,0.0012376499362289906,0.23183384537696838,0.7657006978988647
feeding,feeding,feeding,frightened_stress,0.0011526381131261587,0.004990113899111748,0.6964937448501587,0.2973635792732239
feeding,feeding,feeding,frightened_stress,0.0009598217438906431,0.005021874327212572,0.6456214189529419,0.3483968675136566
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0006657136254943907,0.003251592628657818,0.30955231189727783,0.6865304112434387
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00016039109323173761,0.9962682127952576,0.001988230971619487,0.0015832206699997187
feeding,feeding,feeding,feeding,0.0006524450145661831,0.0011104942532256246,0.9347202777862549,0.0635167807340622
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.967571582412347e-05,0.9986591339111328,0.0010501338401809335,0.00021110221859999
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00015269221330527216,0.9975427389144897,0.0014086992014199495,0.0008959075785242021
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00017051213944796473,0.9965530633926392,0.002463363343849778,0.0008130375063046813
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.089724724413827e-05,0.9981517195701599,0.001416962593793869,0.0003503952466417104
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.623862959211692e-05,0.9985175728797913,0.0010205470025539398,0.0003756685764528811
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0009848237968981266,0.0006438731215894222,0.04348989576101303,0.954881489276886
feeding,feeding,feeding,feeding,0.0007063061930239201,0.0007546700071543455,0.877909779548645,0.12062925100326538
cough,cough,abdominal_cough,abdominal_cough,0.998724639415741,0.00041080728988163173,0.0002624649496283382,0.0006020102300681174
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013071202556602657,0.9973964691162109,0.0012303616385906935,0.0012424346059560776
cough,cough,dry_cough,abdominal_cough,0.9981854557991028,0.0007742006564512849,0.0004056437755934894,0.0006346740410663188
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.550106238340959e-05,0.9986530542373657,0.0010820217430591583,0.00018941961752716452
feeding,feeding,feeding,feeding,0.0004904083325527608,0.001006687874905765,0.9141471982002258,0.08435570448637009
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.637294038431719e-05,0.9985058307647705,0.0010954455938190222,0.00032237693085335195
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.674844139022753e-05,0.998701810836792,0.0010623710695654154,0.00014904500858392566
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0007937875343486667,0.004440544173121452,0.16061411798000336,0.8341515064239502
cough,cough,abdominal_cough,abdominal_cough,0.9979954957962036,0.0009399986593052745,0.00042760249925777316,0.0006369848852045834
cough,cough,abdominal_cough,abdominal_cough,0.9986883997917175,0.0004395764844957739,0.00026981945848092437,0.0006022588349878788
cough,cough,dry_cough,abdominal_cough,0.9986554384231567,0.0004492331645451486,0.0002806760894600302,0.0006145599763840437
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0006205037934705615,0.0007646767189726233,0.10065366327762604,0.8979611992835999
feeding,feeding,feeding,frightened_stress,0.0008920464315451682,0.006659996695816517,0.5638561248779297,0.42859187722206116
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00020799013145733625,0.9956852197647095,0.002303109737113118,0.0018037069821730256
feeding,feeding,feeding,feeding,0.000787952565588057,0.0012277895584702492,0.9285497069358826,0.06943462789058685
feeding,stress_vocal,feeding,frightened_stress,0.0010801979806274176,0.0024159157183021307,0.46369805932044983,0.5328058004379272
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.001088965917006135,7.673016079934314e-05,0.01824142225086689,0.9805929660797119
feeding,feeding,feeding,feeding,0.00025436514988541603,0.0014747028471902013,0.9769359230995178,0.021334972232580185
cough,cough,abdominal_cough,dry_cough,0.9874113202095032,0.00028904128703288734,0.0021906131878495216,0.010109083727002144
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001198944664793089,0.9978371262550354,0.0012941609602421522,0.0007487958064302802
cough,cough,dry_cough,abdominal_cough,0.9986157417297363,0.00046538832248188555,0.0002928278117906302,0.0006260474910959601
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0015360491815954447,0.00010213788482360542,0.03127880021929741,0.9670830368995667
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011842935055028647,0.9974997639656067,0.0018603350035846233,0.0005213780095800757
feeding,stress_vocal,feeding,frightened_stress,0.0007816708530299366,0.0015541770262643695,0.2549068331718445,0.7427573204040527
feeding,feeding,feeding,feeding,0.0007945459219627082,0.0014143586158752441,0.8336682915687561,0.1641227900981903
feeding,feeding,feeding,frightened_stress,0.000839019485283643,0.0037894088309258223,0.56890869140625,0.42646291851997375
cough,cough,abdominal_cough,abdominal_cough,0.9985916018486023,0.0005102368886582553,0.000287914474029094,0.0006101392209529877
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00016701432468835264,0.9963091015815735,0.002461126307025552,0.0010627919109538198
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0008410221198573709,0.0027288824785500765,0.10371667146682739,0.8927133679389954
cough,cough,dry_cough,dry_cough,0.9984239339828491,0.00021865140297450125,0.0002881099935621023,0.0010693069780245423
feeding,feeding,feeding,frightened_stress,0.000734772824216634,0.003125143703073263,0.6492010951042175,0.34693899750709534
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00023302606132347137,0.996421217918396,0.0021289908327162266,0.001216788194142282
cough,cough,dry_cough,abdominal_cough,0.9987348914146423,0.0003738641389645636,0.0002696198062039912,0.0006216090987436473
feeding,feeding,feeding,feeding,0.001445520087145269,0.003449054202064872,0.8879489302635193,0.10715655982494354
cough,cough,dry_cough,dry_cough,0.9986248016357422,0.0003344091819599271,0.00028909367392770946,0.0007517902413383126
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011402892414480448,0.998256504535675,0.0012738655786961317,0.00035557456430979073
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00017008159193210304,0.9943049550056458,0.004257359076291323,0.0012675742618739605
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0009754375787451863,0.0013806909555569291,0.21560892462730408,0.7820349335670471
feeding,stress_vocal,feeding,frightened_stress,0.000664775085169822,0.0024291316512972116,0.39858075976371765,0.5983253121376038
feeding,stress_vocal,feeding,frightened_stress,0.0008268232923001051,0.004752058070152998,0.44216975569725037,0.5522513389587402
cough,cough,dry_cough,abdominal_cough,0.9987371563911438,0.0003786560264416039,0.00025540299247950315,0.0006287828437052667
feeding,feeding,feeding,feeding,0.0006416649557650089,0.002222262090072036,0.8703106045722961,0.12682543694972992
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0007507088012062013,0.002766116289421916,0.33863601088523865,0.6578472256660461
cough,cough,abdominal_cough,dry_cough,0.9987136125564575,0.0002927395107690245,0.0002710811095312238,0.0007226003217510879
cough,cough,dry_cough,abdominal_cough,0.99770587682724,0.001038128393702209,0.0005646617501042783,0.0006912958924658597
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00028549242415465415,0.9888585805892944,0.0028249507304280996,0.008031063713133335
