path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/external/korea_raw/dry_cough/train_dry_07288.wav,cough,dry_cough,dry_cough::train_dry_07288,c7c590304037897c41d19bcc456b044f,dry_cough,dry_cough,0,cough,0,dry_cough,0,cough,0.99939114,cough|stress_vocal,0.99939114,0.00014095407,0.00018402768,0.0002838674,0,cough,0.9999999,cough|stress_vocal,0.9999999,1.9892246e-08,3.3907433e-08,8.067886e-08,0,cough,1.0,cough|calm_grunt,1.0,1.4148942e-20,5.534758e-23,1.811011e-21,0,cough,1.0,cough|stress_vocal,1.0,1.0632733e-20,4.1592934e-23,1.0422824e-19,0,cough,1.0,cough|stress_vocal,1.0,1.0632733e-20,4.1592934e-23,1.0422824e-19,1,abdominal_cough,abdominal_cough|dry_cough,0.4574749,0.5384787,0.0007247473,0.000524137,0.00040378346,0.0023938408,0,dry_cough,0.50985116,dry_cough|abdominal_cough,0.50985116,0.49014887,7.116523e-21,2.783829e-23,3.7601102e-23,2.0660787e-19,0,cough,0.9993037,0.00069630146,0.03731717,0,dry_cough,0.99971116,0.0002888441,0.024039699,0.9993037,0.00069630146,0.03731717,-0.3718357,1.3718357,1.6564032,-0.5381486,1.5381486,1.7539376,-0.43350834,1.4335084,1.6932267,0.99971116,0.0002888441,0.024039699,0.99852896,0.0014710426,0.054242156,-0.3718357,1.3718357,1.6564032,-0.5381486,1.5381486,1.7539376,-0.5291299,1.52913,1.7487882,-0.2707836,1.2707837,1.5942295,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/433-1.wav,feeding,feeding,feeding::433-1,0514f0c348078231b9153dbf9d1c7c51,feeding,feeding,2,feeding,3,feeding,2,feeding,0.8267251,feeding|stress_vocal,0.0017019373,0.0075294855,0.8267251,0.16404341,2,feeding,0.9620381,feeding|stress_vocal,4.0771547e-06,7.97996e-05,0.9620381,0.037878044,2,feeding,0.9873038,feeding|stress_vocal,9.161839e-22,2.5392944e-16,0.9873038,0.01269619,2,feeding,0.9834255,feeding|stress_vocal,1.3498661e-21,2.5293195e-16,0.9834255,0.016574522,2,feeding,0.9834255,feeding|stress_vocal,1.3498661e-21,2.5293195e-16,0.9834255,0.016574522,3,feeding,feeding|frightened_stress,0.0035127092,0.0043688095,0.0074805273,0.662266,0.25135195,0.07101995,3,feeding,0.97954714,feeding|frightened_stress,8.2113e-22,9.624182e-22,2.5193447e-16,0.97954714,0.019799154,0.0006537015,2,feeding,0.9837526,0.016247392,0.18026242,3,feeding,0.9837526,0.016247392,0.18026242,-0.46911874,1.4691187,1.7141287,-0.09314826,1.0931482,1.478613,0.9837526,0.016247392,0.18026242,0.8531424,0.14685762,0.541955,-0.4721682,1.4721682,1.7159069,-0.46740517,1.4674052,1.7131288,-0.09314826,1.0931482,1.478613,0.9837526,0.016247392,0.18026242,0.8667091,0.13329089,0.5163156,0.76438683,0.23561317,0.6864592,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_08108.wav,cough,dry_cough,dry_cough::train_dry_08108,734f5261c1cbb769305aa6efb7b42810,dry_cough,dry_cough,0,cough,0,dry_cough,0,cough,0.99943334,cough|stress_vocal,0.99943334,0.00010280352,0.00015934583,0.00030447423,0,cough,0.9999999,cough|stress_vocal,0.9999999,1.0580558e-08,2.5419906e-08,9.280975e-08,0,cough,1.0,cough|calm_grunt,1.0,6.0061475e-21,7.541131e-23,3.845335e-21,0,cough,1.0,cough|stress_vocal,1.0,4.4699164e-21,5.612287e-23,3.2263298e-19,0,cough,1.0,cough|stress_vocal,1.0,4.4699164e-21,5.612287e-23,3.2263298e-19,0,dry_cough,dry_cough|abdominal_cough,0.5218489,0.47374463,0.0005522072,0.0004646719,0.00033835982,0.003051307,0,dry_cough,0.5450975,dry_cough|abdominal_cough,0.5450975,0.45490253,2.9336851e-21,3.683443e-23,5.484494e-23,6.4136576e-19,0,cough,0.9947405,0.005259514,0.102562346,0,dry_cough,0.99803245,0.0019675493,0.062731236,0.9947405,0.005259514,0.102562346,-0.40210462,1.4021046,1.6745774,-0.53343207,1.533432,1.7512465,-0.41548228,1.4154823,1.6825471,0.99803245,0.0019675493,0.062731236,0.99260604,0.007393956,0.12160576,-0.40210462,1.4021046,1.6745774,-0.53343207,1.533432,1.7512465,-0.52148974,1.5214897,1.7444139,-0.24048439,1.2404844,1.5751092,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/262-0.wav,calm_grunt,calm_grunt,calm_grunt::262-0,7be99e7bc288cd556c8f62b343ccdfad,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99830556,calm_grunt|stress_vocal,0.00041361648,0.99830556,0.00061768625,0.00066317845,1,calm_grunt,0.99999905,calm_grunt|stress_vocal,1.7165974e-07,0.99999905,3.8283238e-07,4.412993e-07,1,calm_grunt,1.0,calm_grunt|feeding,1.7257106e-19,1.0,7.53417e-17,1.6536246e-18,1,calm_grunt,1.0,calm_grunt|feeding,2.4918077e-19,1.0,7.53417e-17,6.727974e-17,1,calm_grunt,1.0,calm_grunt|feeding,2.4918077e-19,1.0,7.53417e-17,6.727974e-17,2,calm_grunt,calm_grunt|frightened_stress,0.00028325044,0.001144437,0.994813,0.0011555665,0.0024803542,0.00012339368,2,calm_grunt,1.0,calm_grunt|frightened_stress,9.1225207e-20,2.3456529e-19,1.0,7.53417e-17,1.3289644e-16,9.417151e-21,1,calm_grunt,0.9942939,0.005706072,0.106827945,2,calm_grunt,0.9942939,0.005706072,0.106827945,-0.30181038,1.3018104,1.6135739,0.9942939,0.005706072,0.106827945,-0.119440995,1.119441,1.4962894,-0.23401292,1.234013,1.5709952,-0.3209347,1.3209348,1.6253829,-0.29260266,1.2926027,1.6078573,0.9942939,0.005706072,0.106827945,-0.119440995,1.119441,1.4962894,-0.102414906,1.1024148,1.4848671,-0.38905868,1.3890587,1.6667687,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/236-0.wav,calm_grunt,calm_grunt,calm_grunt::236-0,6d651b5747ea5d5cf6c4132ce475475f,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9968251,calm_grunt|feeding,0.0004761515,0.9968251,0.0014815053,0.0012172122,1,calm_grunt,0.99999607,calm_grunt|feeding,2.2816583e-07,0.99999607,2.208853e-06,1.4910526e-06,1,calm_grunt,1.0,calm_grunt|feeding,2.5675778e-20,1.0,7.3078816e-16,9.503759e-18,1,calm_grunt,1.0,calm_grunt|feeding,3.7050728e-20,1.0,7.3078816e-16,3.1027193e-16,1,calm_grunt,1.0,calm_grunt|feeding,3.7050728e-20,1.0,7.3078816e-16,3.1027193e-16,2,calm_grunt,calm_grunt|frightened_stress,0.00038298548,0.001337357,0.99142075,0.0028424787,0.0037329767,0.00028344724,2,calm_grunt,1.0,calm_grunt|feeding,1.4024316e-20,3.4401366e-20,1.0,7.3078816e-16,6.1097746e-16,6.2648734e-20,1,calm_grunt,0.99594826,0.004051745,0.090020254,2,calm_grunt,0.99594826,0.004051745,0.090020254,-0.35731387,1.3573139,1.6476127,0.99594826,0.004051745,0.090020254,-0.049623944,1.049624,1.4488782,-0.17989703,1.1798971,1.5361621,-0.3754565,1.3754566,1.6585877,-0.34853742,1.3485374,1.6422774,0.99594826,0.004051745,0.090020254,-0.049623944,1.049624,1.4488782,-0.05499585,1.0549959,1.452581,-0.330554,1.330554,1.6312903,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/1224-2.wav,stress_vocal,frightened_stress,frightened_stress::1224-2,cd923bb9cb98a201aac17abb33d7ac2e,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.6970112,stress_vocal|feeding,0.0010585892,0.0040879305,0.29784232,0.6970112,3,stress_vocal,0.84557045,stress_vocal|feeding,1.950407e-06,2.908556e-05,0.15439852,0.84557045,3,stress_vocal,0.8593,stress_vocal|feeding,2.355124e-22,7.8993214e-17,0.14069998,0.8593,3,stress_vocal,0.8466917,stress_vocal|feeding,4.1378912e-22,8.6071875e-17,0.15330824,0.8466917,3,stress_vocal,0.8466917,stress_vocal|feeding,4.1378912e-22,8.6071875e-17,0.15330824,0.8466917,4,frightened_stress,frightened_stress|feeding,0.0029156276,0.002714822,0.0049734637,0.23643804,0.54753697,0.20542108,4,frightened_stress,0.7338376,frightened_stress|feeding,3.356419e-22,2.5642392e-22,9.315053e-17,0.1659165,0.7338376,0.10024589,3,stress_vocal,0.9913386,0.008661389,0.13161571,4,frightened_stress,0.98165804,0.018341959,0.19153102,-0.49812064,1.4981207,1.7309654,-0.11642736,1.1164274,1.494274,0.9370539,0.06294608,0.3548129,0.9913386,0.008661389,0.13161571,-0.49243784,1.4924378,1.7276793,-0.5005142,1.5005143,1.7323477,-0.11642736,1.1164274,1.494274,0.9370539,0.06294608,0.3548129,0.98165804,0.018341959,0.19153102,0.9219382,0.07806182,0.3951248,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/333-1.wav,feeding,feeding,feeding::333-1,0bfa6b9d9f09cd316e03f373e2d3924e,feeding,feeding,2,feeding,3,feeding,2,feeding,0.5811867,feeding|stress_vocal,0.0005429741,0.016254572,0.5811867,0.40201572,2,feeding,0.6760168,feeding|stress_vocal,5.900441e-07,0.00052878284,0.6760168,0.3234538,2,feeding,0.8992728,feeding|stress_vocal,4.969382e-24,4.761841e-13,0.8992728,0.10072718,2,feeding,0.75008893,feeding|stress_vocal,5.7434904e-24,3.9718803e-13,0.75008893,0.24991105,2,feeding,0.75008893,feeding|stress_vocal,5.7434904e-24,3.9718803e-13,0.75008893,0.24991105,4,frightened_stress,frightened_stress|feeding,0.0010885445,0.0014961764,0.013140544,0.37463418,0.55695087,0.05268971,3,feeding,0.60090506,feeding|frightened_stress,2.9769936e-24,3.5406054e-24,3.18192e-13,0.60090506,0.3985574,0.00053754775,2,feeding,0.9597368,0.040263176,0.28377193,3,feeding,0.9597368,0.040263176,0.28377193,-0.64684045,1.6468405,1.8148502,0.11173275,0.8882673,1.3328671,0.9597368,0.040263176,0.28377193,0.8940617,0.105938315,0.4603008,-0.65011746,1.6501174,1.8166549,-0.64491594,1.6449159,1.8137895,0.11173275,0.8882673,1.3328671,0.9597368,0.040263176,0.28377193,0.9474193,0.052580714,0.3242865,0.7491616,0.2508384,0.70829153,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/314-1.wav,feeding,feeding,feeding::314-1,62e6b3528d5aba9152593aba8a02ba52,feeding,feeding,2,feeding,3,feeding,3,stress_vocal,0.50153923,stress_vocal|feeding,0.0005848751,0.016068632,0.48180723,0.50153923,3,stress_vocal,0.5197803,stress_vocal|feeding,7.068645e-07,0.00053354114,0.4796855,0.5197803,2,feeding,0.7906137,feeding|stress_vocal,3.037398e-23,9.683955e-13,0.7906137,0.2093863,2,feeding,0.5411763,feeding|stress_vocal,2.6037288e-23,6.628682e-13,0.5411763,0.45882368,2,feeding,0.5411763,feeding|stress_vocal,2.6037288e-23,6.628682e-13,0.5411763,0.45882368,4,frightened_stress,frightened_stress|feeding,0.00088958937,0.0014261031,0.009773867,0.23540474,0.71945816,0.03304756,4,frightened_stress,0.70791656,frightened_stress|feeding,9.335358e-24,1.236524e-23,3.5734095e-13,0.2917389,0.70791656,0.00034453237,2,feeding,0.9354096,0.064590394,0.35941732,4,frightened_stress,0.9620036,0.03799641,0.27566814,-0.6129957,1.6129956,1.7961044,0.11256392,0.8874361,1.3322433,0.9354096,0.064590394,0.35941732,0.8955507,0.10444927,0.45705426,-0.6184805,1.6184804,1.7991557,-0.61004806,1.610048,1.7944627,0.11256392,0.8874361,1.3322433,0.9354096,0.064590394,0.35941732,0.9620036,0.03799641,0.27566814,0.7331668,0.2668332,0.73052466,True,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_10527.wav,cough,dry_cough,dry_cough::train_dry_10527,ef80c5ea1abe540d75a6475ae4708380,dry_cough,dry_cough,0,cough,0,dry_cough,0,cough,0.99934775,cough|stress_vocal,0.99934775,0.00016646813,0.00020496405,0.00028079865,0,cough,0.9999999,cough|stress_vocal,0.9999999,2.774783e-08,4.206513e-08,7.895083e-08,0,cough,1.0,cough|calm_grunt,1.0,2.1405748e-20,5.447952e-23,1.3809476e-21,0,cough,1.0,cough|stress_vocal,1.0,1.6136738e-20,4.1069424e-23,7.1227973e-20,0,cough,1.0,cough|stress_vocal,1.0,1.6136738e-20,4.1069424e-23,7.1227973e-20,1,abdominal_cough,abdominal_cough|dry_cough,0.435758,0.56015056,0.0008320267,0.0005748742,0.00042870705,0.0022558088,1,abdominal_cough,0.50294393,abdominal_cough|dry_cough,0.49705604,0.50294393,1.08677275e-20,2.7659328e-23,3.219241e-23,1.410428e-19,0,cough,0.9997986,0.0002014041,0.020067478,1,abdominal_cough,0.9995162,0.0004838109,0.031106675,0.9997986,0.0002014041,0.020067478,-0.35892016,1.3589201,1.6485873,-0.53812784,1.5381279,1.7539258,-0.44114685,1.4411469,1.697732,0.9991629,0.00083708763,0.040918652,0.9995162,0.0004838109,0.031106675,-0.35892016,1.3589201,1.6485873,-0.53812784,1.5381279,1.7539258,-0.5335748,1.5335748,1.751328,-0.28202218,1.2820222,1.6012633,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/283-1.wav,feeding,feeding,feeding::283-1,d47cadf05c7ada9cbb5994a3fd2707a7,feeding,feeding,2,feeding,3,feeding,2,feeding,0.8368811,feeding|stress_vocal,0.00056616886,0.0056291935,0.8368811,0.15692356,2,feeding,0.9659916,feeding|stress_vocal,4.4211748e-07,4.370571e-05,0.9659916,0.03396426,2,feeding,0.9845641,feeding|stress_vocal,3.915617e-23,9.258757e-16,0.9845641,0.015435853,2,feeding,0.9793971,feeding|stress_vocal,5.80541e-23,9.210167e-16,0.9793971,0.020602887,2,feeding,0.9793971,feeding|stress_vocal,5.80541e-23,9.210167e-16,0.9793971,0.020602887,3,feeding,feeding|frightened_stress,0.0014810052,0.0017208197,0.005940812,0.67951244,0.24480407,0.0665409,3,feeding,0.97423005,feeding|frightened_stress,3.6853057e-23,4.009895e-23,9.161576e-16,0.97423005,0.025058731,0.0007111883,2,feeding,0.99647903,0.0035209656,0.08391526,3,feeding,0.99647903,0.0035209656,0.08391526,-0.5508888,1.5508888,1.7611864,-0.04152799,1.041528,1.4432796,0.99647903,0.0035209656,0.08391526,0.8718139,0.1281861,0.5063322,-0.5523908,1.5523908,1.7620391,-0.54985845,1.5498585,1.7606012,-0.04152799,1.041528,1.4432796,0.99647903,0.0035209656,0.08391526,0.8866663,0.1133337,0.47609606,0.77980506,0.22019494,0.66361886,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/652-2.wav,stress_vocal,frightened_stress,frightened_stress::652-2,c344210694631dcec83870f050f2378f,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,2,feeding,0.503013,feeding|stress_vocal,0.00052399706,0.008578375,0.503013,0.48788467,2,feeding,0.51518625,feeding|stress_vocal,5.5906634e-07,0.00014983595,0.51518625,0.48466334,2,feeding,0.73965496,feeding|stress_vocal,1.7339215e-23,1.8689038e-14,0.73965496,0.260345,2,feeding,0.5788664,feeding|stress_vocal,1.838476e-23,1.4626357e-14,0.5788664,0.42113358,2,feeding,0.5788664,feeding|stress_vocal,1.838476e-23,1.4626357e-14,0.5788664,0.42113358,4,frightened_stress,frightened_stress|feeding,0.0011296882,0.0014986704,0.0073226634,0.30023605,0.6272399,0.06257306,4,frightened_stress,0.5801139,frightened_stress|feeding,9.229982e-24,1.02003225e-23,1.0563674e-14,0.41807792,0.5801139,0.0018082231,2,feeding,0.96462965,0.03537035,0.26597136,4,frightened_stress,0.9744564,0.02554357,0.22602488,-0.59859526,1.5985953,1.7880689,0.025351673,0.97464836,1.3961722,0.96462965,0.03537035,0.26597136,0.9333044,0.06669557,0.36522755,-0.6003952,1.6003952,1.7890753,-0.5973963,1.5973964,1.7873983,0.025351673,0.97464836,1.3961722,0.96462965,0.03537035,0.26597136,0.9744564,0.02554357,0.22602488,0.80133,0.19867003,0.63034934,True,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_08844.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_08844,09a7e2b6c43db15f8d7811cee11765a2,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.9994032,cough|stress_vocal,0.9994032,0.0001002932,0.00016428698,0.0003322536,0,cough,0.9999999,cough|stress_vocal,0.9999999,1.0070741e-08,2.7022452e-08,1.1052431e-07,0,cough,1.0,cough|stress_vocal,1.0,4.8273457e-21,8.956476e-23,5.163653e-21,0,cough,1.0,cough|stress_vocal,1.0,3.583011e-21,6.6477845e-23,4.7773677e-19,0,cough,1.0,cough|stress_vocal,1.0,3.583011e-21,6.6477845e-23,4.7773677e-19,0,dry_cough,dry_cough|abdominal_cough,0.5377443,0.45749012,0.0005379594,0.00047730605,0.00034082684,0.0034095834,0,dry_cough,0.5539323,dry_cough|abdominal_cough,0.5539323,0.4460677,2.3386763e-21,4.3390925e-23,6.644933e-23,9.502434e-19,0,cough,0.9927604,0.00723958,0.12032974,0,dry_cough,0.9967804,0.0032196045,0.08024626,0.9927604,0.00723958,0.12032974,-0.41063926,1.4106393,1.6796662,-0.530252,1.530252,1.7494296,-0.40861884,1.4086188,1.678463,0.9967804,0.0032196045,0.08024626,0.99028325,0.009716749,0.13940397,-0.41063926,1.4106393,1.6796662,-0.530252,1.530252,1.7494296,-0.5174663,1.5174663,1.7421058,-0.23042528,1.2304252,1.5687099,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_09083.wav,cough,dry_cough,dry_cough::train_dry_09083,fd647e17933100497aec1347d1c67e26,dry_cough,dry_cough,0,cough,0,dry_cough,0,cough,0.9984226,cough|calm_grunt,0.9984226,0.0005765971,0.00055187213,0.00044889614,0,cough,0.99999917,cough|calm_grunt,0.99999917,3.3351523e-07,3.0552556e-07,2.0214469e-07,0,cough,1.0,cough|calm_grunt,1.0,3.2297326e-19,1.0362778e-22,7.068206e-22,0,cough,1.0,cough|calm_grunt,1.0,2.468383e-19,7.9199445e-23,1.515779e-20,0,cough,1.0,cough|calm_grunt,1.0,2.468383e-19,7.9199445e-23,1.515779e-20,1,abdominal_cough,abdominal_cough|dry_cough,0.33373144,0.65985304,0.0021273282,0.0012936685,0.0009307877,0.0020637445,1,abdominal_cough,0.5741812,abdominal_cough|dry_cough,0.4258188,0.5741812,1.707033e-19,5.477111e-23,3.6944805e-23,2.9571817e-20,0,cough,0.9893727,0.010627329,0.14578941,1,abdominal_cough,0.9918577,0.0081422925,0.12761073,0.9893727,0.010627329,0.14578941,-0.28792876,1.2879288,1.6049478,-0.52926433,1.5292643,1.7488649,-0.4716652,1.4716651,1.7156137,0.9828898,0.017110229,0.18498752,0.9918577,0.0081422925,0.12761073,-0.28792876,1.2879288,1.6049478,-0.52926433,1.5292643,1.7488649,-0.5410765,1.5410764,1.7556062,-0.34052193,1.3405219,1.6373893,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/37-0.wav,calm_grunt,calm_grunt,calm_grunt::37-0,0d14c5311018a2668af9e2899a47f81b,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.990688,calm_grunt|stress_vocal,0.0005889973,0.990688,0.0018153661,0.006907597,1,calm_grunt,0.99994767,calm_grunt|stress_vocal,3.5345167e-07,0.99994767,3.3576227e-06,4.8613565e-05,1,calm_grunt,1.0,calm_grunt|feeding,1.1577859e-20,1.0,7.459458e-15,2.0005106e-15,1,calm_grunt,1.0,calm_grunt|stress_vocal,1.6688555e-20,1.0,7.459458e-15,6.823941e-14,1,calm_grunt,1.0,calm_grunt|stress_vocal,1.6688555e-20,1.0,7.459458e-15,6.823941e-14,2,calm_grunt,calm_grunt|frightened_stress,0.00048820715,0.001576672,0.9782141,0.0028905172,0.016082577,0.00074793457,2,calm_grunt,1.0,calm_grunt|frightened_stress,6.9652735e-21,1.4833975e-20,1.0,7.459458e-15,1.3446981e-13,8.483029e-18,1,calm_grunt,0.9736563,0.026343703,0.22953753,2,calm_grunt,0.9736563,0.026343703,0.22953753,-0.40349942,1.4034994,1.67541,0.9736563,0.026343703,0.22953753,-0.0022224598,1.0022224,1.4157841,-0.04170487,1.0417049,1.4434022,-0.41874415,1.4187441,1.6844846,-0.39606464,1.3960646,1.6709666,0.9736563,0.026343703,0.22953753,-0.0022224598,1.0022224,1.4157841,0.08453325,0.9154667,1.35312,-0.20559756,1.2055975,1.5528024,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/441-1.wav,feeding,feeding,feeding::441-1,654127297dca8be92e024fe6823bc124,feeding,feeding,2,feeding,3,feeding,3,stress_vocal,0.5838235,stress_vocal|feeding,0.0021714575,0.0061464957,0.40785855,0.5838235,3,stress_vocal,0.67196834,stress_vocal|feeding,9.295834e-06,7.44802e-05,0.32794788,0.67196834,3,stress_vocal,0.7326471,stress_vocal|feeding,6.046036e-22,4.340604e-17,0.26735288,0.7326471,3,stress_vocal,0.687353,stress_vocal|feeding,1.1640004e-21,5.0759753e-17,0.31264696,0.687353,3,stress_vocal,0.687353,stress_vocal|feeding,1.1640004e-21,5.0759753e-17,0.31264696,0.687353,4,frightened_stress,frightened_stress|feeding,0.005206918,0.004864811,0.007101121,0.3130191,0.42825362,0.2415545,4,frightened_stress,0.47278956,frightened_stress|feeding,9.753339e-22,7.480634e-22,5.811347e-17,0.35794103,0.47278956,0.16926943,3,stress_vocal,0.98531497,0.014685035,0.17137711,4,frightened_stress,0.96342057,0.03657943,0.27047932,-0.4710763,1.4710763,1.7152705,-0.13563024,1.1356302,1.5070703,0.95507216,0.044927835,0.29975933,0.98531497,0.014685035,0.17137711,-0.46548408,1.4654841,1.712007,-0.47344285,1.4734428,1.7166495,-0.13563024,1.1356302,1.5070703,0.95507216,0.044927835,0.29975933,0.96342057,0.03657943,0.27047932,0.93260586,0.06739414,0.36713547,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/490-1.wav,feeding,feeding,feeding::490-1,4b44d26c74a64b9fe696b61e76225516,feeding,feeding,2,feeding,3,feeding,2,feeding,0.58046085,feeding|stress_vocal,0.00066712045,0.0066856844,0.58046085,0.41218632,2,feeding,0.6647263,feeding|stress_vocal,8.78022e-07,8.818378e-05,0.6647263,0.33518463,2,feeding,0.80918294,feeding|stress_vocal,6.679445e-23,3.5788366e-15,0.80918294,0.19081707,2,feeding,0.6895012,feeding|stress_vocal,7.9900995e-23,3.0495109e-15,0.6895012,0.3104988,2,feeding,0.6895012,feeding|stress_vocal,7.9900995e-23,3.0495109e-15,0.6895012,0.3104988,4,frightened_stress,frightened_stress|feeding,0.0013700295,0.0017582761,0.0055100885,0.3493513,0.58314586,0.058864415,3,feeding,0.5698195,feeding|frightened_stress,4.3877485e-23,4.913005e-23,2.5201852e-15,0.5698195,0.42796844,0.0022120685,2,feeding,0.9731346,0.026865423,0.23179907,3,feeding,0.9731346,0.026865423,0.23179907,-0.55232614,1.5523262,1.7620023,-0.018425636,1.0184256,1.427183,0.9731346,0.026865423,0.23179907,0.9297933,0.0702067,0.37471774,-0.55441153,1.5544115,1.7631855,-0.55101943,1.5510194,1.7612606,-0.018425636,1.0184256,1.427183,0.9731346,0.026865423,0.23179907,0.9645465,0.0354535,0.266284,0.8065928,0.19340718,0.62194395,False,feeding,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
