y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.247430868213996e-05,0.9999061822891235,1.413170321029611e-05,4.719525168184191e-05
cough,cough,dry_cough,dry_cough,0.9997105002403259,0.00017901502724271268,1.965801857295446e-05,9.079119627131149e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00010183801350649446,0.0035766339860856533,0.09482977539300919,0.9014917612075806
feeding,feeding,feeding,feeding,3.170291893184185e-05,0.00030770761077292264,0.9824156761169434,0.01724485121667385
cough,cough,dry_cough,abdominal_cough,0.9995604157447815,0.000277955288765952,5.0187474698759615e-05,0.00011143534356961027
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.4094517357298173e-05,0.9999346733093262,1.322013031312963e-05,2.80586627923185e-05
stress_vocal,feeding,frightened_stress,feeding,6.930370000191033e-05,0.000279061496257782,0.916059136390686,0.0835924819111824
feeding,feeding,feeding,feeding,2.5058359824470244e-05,0.00012995017459616065,0.996296226978302,0.003548790467903018
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.1151710825506598e-05,0.9999412298202515,1.3504045455192681e-05,2.409113585599698e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.9353293939493597e-05,0.9998778104782104,2.3875461920397356e-05,6.890854274388403e-05
cough,cough,abdominal_cough,dry_cough,0.9997420907020569,0.0001427416136721149,2.125506398442667e-05,9.399798000231385e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0007462358917109668,0.00022492848802357912,0.07251440733671188,0.9265144467353821
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.68895765254274e-05,0.0004789888917002827,0.1893576681613922,0.8100664019584656
cough,cough,abdominal_cough,dry_cough,0.9997408986091614,0.0001457073085475713,2.127387597283814e-05,9.200615022564307e-05
feeding,feeding,feeding,feeding,2.0049186787218787e-05,4.587449075188488e-05,0.9954534769058228,0.004480593837797642
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00011130229540867731,0.0006163499783724546,0.0400993749499321,0.9591730237007141
cough,cough,dry_cough,dry_cough,0.9996638298034668,0.00018093769904226065,1.3324553037818987e-05,0.00014190645015332848
feeding,feeding,feeding,feeding,7.916024333098903e-05,0.00038153675268404186,0.9510125517845154,0.04852671176195145
cough,cough,dry_cough,dry_cough,0.9996259212493896,0.0002066994784399867,1.4118044418864883e-05,0.00015331697068177164
cough,cough,dry_cough,dry_cough,0.9997184872627258,0.00016536966722924262,1.8582952179713175e-05,9.758412488736212e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.6696379791246727e-05,0.9999421834945679,1.5676267139497213e-05,1.5488194549106993e-05
cough,cough,dry_cough,abdominal_cough,0.9996776580810547,0.00019241559493821114,3.432768789934926e-05,9.567487722961232e-05
cough,cough,abdominal_cough,dry_cough,0.9997231364250183,0.00016244805010501295,1.9836383216897957e-05,9.466126357438043e-05
cough,cough,abdominal_cough,dry_cough,0.9997023940086365,0.00017470336752012372,1.9591101590776816e-05,0.00010331699013477191
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00018440077838022262,0.0004551792226266116,0.0746411383152008,0.9247193336486816
feeding,feeding,feeding,feeding,0.0003753930504899472,0.000439634284703061,0.7592690587043762,0.23991599678993225
cough,cough,dry_cough,dry_cough,0.9997214674949646,0.00015430639905389398,1.848129613790661e-05,0.00010567866411292925
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.0003201265644747764,0.0005316662136465311,0.15144465863704681,0.8477035164833069
feeding,feeding,feeding,feeding,0.000204061419935897,0.00043919519521296024,0.8628318309783936,0.136524960398674
cough,cough,abdominal_cough,dry_cough,0.9997041821479797,0.00017560286505613476,1.8318192815058865e-05,0.000101797966635786
feeding,feeding,feeding,feeding,3.464353721938096e-05,0.0001822188205551356,0.9824908375740051,0.017292266711592674
