y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,0.0035492684692144394,0.002143359975889325,0.1603170484304428,0.8339902758598328
feeding,feeding,0.0005378335481509566,0.0037903981283307076,0.9434264898300171,0.05224526301026344
calm_grunt,calm_grunt,0.0006867655320093036,0.9981104135513306,0.0007500512874685228,0.0004527191922534257
feeding,stress_vocal,0.0016793416580185294,0.0021146477665752172,0.14168834686279297,0.8545176386833191
cough,cough,0.9959200620651245,0.002113355090841651,0.00013304608000908047,0.0018334122141823173
calm_grunt,calm_grunt,0.004732661414891481,0.991679847240448,0.001376130967400968,0.0022114275489002466
stress_vocal,stress_vocal,0.004739048890769482,0.0020552838686853647,0.020152144134044647,0.973053514957428
stress_vocal,stress_vocal,0.0044095939956605434,0.0027113838586956263,0.1657291203737259,0.8271498680114746
calm_grunt,calm_grunt,0.00047346000792458653,0.9980126619338989,0.0011837714118883014,0.0003299709060229361
cough,cough,0.9973776340484619,0.0011506258742883801,9.756819781614468e-05,0.001374195795506239
feeding,feeding,0.006884999573230743,0.031025461852550507,0.6885803937911987,0.27350914478302
